time_s,fuel_lbm_s,reference_Ndot,selected_free,baseline_free
51.54,2.99981604103417,-0.168201396075734,-18.8758786767464,-33.3050690313724
51.555,2.99982285805963,-0.162104537215197,-18.6447072306136,-33.1485917280504
51.57,2.99982925459426,-0.156334819526911,-18.4178376578095,-32.9945799783591
51.585,2.99983522815214,-0.15089002103682,-18.1952929789545,-32.8430551001398
51.6,2.9998407914102,-0.145758663294525,-17.9770828910796,-32.6940253721467
51.615,2.99984596901315,-0.140922073394465,-17.7632058927778,-32.5474876004592
51.63,2.99985079428592,-0.136356479144422,-17.5536514253517,-32.4034289716685
51.645,2.99985530605479,-0.13203501252294,-17.3484019174874,-32.2618290401293
51.66,2.99985954573413,-0.12792952912576,-17.1474346464203,-32.1226617168324
51.675,2.99986355479366,-0.124012172492264,-16.9507233547876,-31.9858971516304
51.69,2.99986737267734,-0.120256645688345,-16.758239586503,-31.8515034260579
51.705,2.99987103520827,-0.116639168751572,-16.5699537275341,-31.7194479997759
51.72,2.99987457347962,-0.113139129549425,-16.3858357558571,-31.589698877583
51.735,2.99987801320474,-0.109739444996257,-16.2058557203539,-31.4622254855685
51.75,2.99988137447913,-0.106426666376708,-16.0299839795757,-31.3369992632046
51.765,2.99988467189246,-0.103190869248993,-15.858191238828,-31.2139939926992
51.78,2.99988791492031,-0.100025373311429,-15.6904484279863,-31.093185897566
51.795,2.99989110852335,-0.0969263382194469,-15.5267264634821,-30.9745535494139
51.81,2.99989425388232,-0.0938922814781622,-15.3669959359863,-30.8580776253327
51.825,2.99989734920354,-0.0909235584085546,-15.2112267618928,-30.7437405588674
51.84,2.99990039053718,-0.0880208024605742,-15.0593878313829,-30.6315261255369
51.855,2.9999033725607,-0.0851886152018117,-14.9114466798934,-30.5214189999412
51.87,2.99990628918736,-0.0824288587413311,-14.7673692033668,-30.4134043162316
51.885,2.99990913441115,-0.0797443786913635,-14.6271194685258,-30.307467281699
51.9,2.99991190267523,-0.0771377155299225,-14.4906594872796,-30.2035927837789
51.915,2.99991458924768,-0.0746108757333501,-14.357949132989,-30.1017650772509
51.93,2.99991719047806,-0.072165180366055,-14.2289461217542,-30.0019675601859
51.945,2.99991970394196,-0.0698011852221976,-14.1036060659198,-29.904182626268
51.96,2.99992212848641,-0.0675186613272084,-13.9818825612894,-29.8083915720498
51.975,2.99992446419193,-0.0653166267962319,-13.8637273203801,-29.7145745679417
51.99,2.9999267122683,-0.0631934202933081,-13.7490903390483,-29.6227106819066
52.005,2.9999288749027,-0.0611468010557581,-13.6379200848493,-29.5327779478528
52.02,2.99993095507685,-0.0591740676695602,-13.530163696088,-29.4447534674943
52.035,2.99993295636996,-0.057272183664794,-13.425767186103,-29.3586135354583
52.05,2.99993488276028,-0.0554379031348235,-13.3246756427839,-29.2743337774943
52.065,2.99993673843746,-0.0536678884150426,-13.2268334173256,-29.1918892930092
52.08,2.99993852763394,-0.0519588134909507,-13.1321842975293,-29.1112547942995
52.095,2.99994025448141,-0.0503074519648156,-13.0406716625745,-29.0324047364408
52.11,2.99994192289601,-0.0487107467293376,-12.952238617585,-28.95531343339
52.125,2.99994353649324,-0.0471658593490193,-12.8668281076126,-28.8799551573913
52.14,2.99994509853258,-0.045670202190741,-12.7843830117918,-28.8063042202061
52.155,2.99994661188867,-0.0442214523771372,-12.7048462190704,-28.7343350358519
52.17,2.99994807904683,-0.0428175522115845,-12.6281606878497,-28.6640221657228
52.185,2.99994950211816,-0.0414566966236943,-12.5542694919216,-28.5953403476422
52.2,2.99995088287013,-0.0401373113357147,-12.4831158554568,-28.5282645110052
52.215,2.99995222276819,-0.0388580249939916,-12.4146431797246,-28.462769780525
52.23,2.99995352302414,-0.0376176373458434,-12.3487950641058,-28.3988314712486
52.245,2.99995478464744,-0.0364150856661121,-12.2855153236119,-28.3364250774211
52.26,2.99995600849608,-0.0352494118495674,-12.224748004886,-28.2755262576602
52.275,2.99995719532432,-0.0341197325158587,-12.1664374022091,-28.2161108186095
52.29,2.99995834582522,-0.033025211694503,-12.1105280747206,-28.1581546989221
52.305,2.99995946066695,-0.0319650382756391,-12.0569648656237,-28.1016339550336
52.32,2.99996054052162,-0.030937410342704,-12.0056929236826,-28.0465247497118
52.335,2.9999615860866,-0.0299435493688141,-11.9566577272553,-27.9928033441118
52.35,2.99996259800034,-0.0289816611722981,-11.9098051106612,-27.940446093673
52.365,2.99996357707316,-0.0280508773394364,-11.8650813281547,-27.8894294708649
52.38,2.99996452416383,-0.0271503162836278,-11.8224330215138,-27.8397300385743
52.395,2.99996544017477,-0.0262790798344868,-11.7818072591068,-27.7913244447501
52.41,2.99996632604422,-0.0254362583932806,-11.7431515736762,-27.7441894391255
52.425,2.9999671827364,-0.024620936564884,-11.7064140102809,-27.6983018975669
52.44,2.99996801123061,-0.0238322003310395,-11.671543154271,-27.6536388349261
52.455,2.99996881250969,-0.0230691440892879,-11.6384881600961,-27.6101774198142
52.47,2.99996958754908,-0.0223308768569786,-11.6071987786965,-27.5678949882324
52.485,2.99997033730694,-0.0216165287248289,-11.5776253820349,-27.5267690572559
52.5,2.99997106271535,-0.0209252555341051,-11.5497189837928,-27.4867773377297
52.515,2.99997176467367,-0.0202562427084591,-11.5234312595709,-27.4478977459791
52.53,2.99997244404328,-0.0196087087406811,-11.4987145645201,-27.4101084141708
52.545,2.99997310164439,-0.0189819056078437,-11.4755219486436,-27.3733876993089
52.56,2.99997373825439,-0.0183751204770429,-11.4538071698795,-27.3377141907721
52.575,2.9999743546078,-0.0177876747992597,-11.4335247052539,-27.303066716493
52.59,2.99997495139734,-0.0172189232752615,-11.4146297601301,-27.2694243478286
52.605,2.99997552927631,-0.016668252262767,-11.3970782758584,-27.2367664032935
52.62,2.99997608886132,-0.016135077660193,-11.3808269359181,-27.2050724512561
52.635,2.9999766307358,-0.0156188421013877,-11.3658331708945,-27.1743223118446
52.65,2.99997715545367,-0.0151190129563361,-11.3520551623142,-27.1444960581662
52.665,2.99997766354294,-0.0146350791431732,-11.3394518455897,-27.115574017024
52.68,2.99997815550926,-0.0141665494768694,-11.3279829121864,-27.0875367692862
52.695,2.99997863183917,-0.0137129499438664,-11.317608811119,-27.0603651500311
52.71,2.99997909300267,-0.0132738222047777,-11.3082907498613,-27.0340402485625
52.725,2.99997953945589,-0.0128487213634924,-11.2999906948067,-27.0085434084294
52.74,2.99997997164288,-0.0124372152011549,-11.292671371151,-26.9838562274151
52.755,2.99998038999688,-0.0120388830673761,-11.2862962623608,-26.9599605575696
52.77,2.99998079494158,-0.011653314911562,-11.2808296092522,-26.9368385053524
52.785,2.99998118689155,-0.0112791349640078,-11.2762364085472,-26.9144724317994
52.8,2.99998156625257,-0.0109179300992395,-11.2724824110472,-26.8928449527524
52.815,2.99998193332531,-0.0105683958348958,-11.2695341193139,-26.8719389391128
52.83,2.99998228852245,-0.0102301277928683,-11.2673588197794,-26.8517375396068
52.845,2.99998263224869,-0.00990274924935692,-11.2659245189861,-26.8322241519196
52.86,2.99998296489695,-0.00958589509303212,-11.2651999472146,-26.8133824107638
52.875,2.99998328684699,-0.00927921254878742,-11.2651545609251,-26.7951961950487
52.89,2.99998359846465,-0.0089823613583883,-11.2657585548712,-26.77764964057
52.905,2.99998390010118,-0.00869501418751083,-11.2669828550533,-26.7607271398931
52.92,2.99998419209328,-0.00841685621349196,-11.2687991132131,-26.7444133430646
52.935,2.99998447476302,-0.00814758521565396,-11.2711797010465,-26.7286931567495
52.95,2.9999847484184,-0.00788691097372093,-11.2740977032873,-26.7135517435142
52.965,2.99998501335387,-0.00763455514275439,-11.277526908745,-26.6989745206331
52.98,2.99998526985118,-0.00739024999903422,-11.281441802754,-26.6849471587261
52.995,2.99998551818017,-0.00715373840358151,-11.2858175591163,-26.6714555801194
53.01,2.99998575859978,-0.00692477271363427,-11.2906300317182,-26.6584859570653
53.025,2.99998599135886,-0.0067031143373946,-11.2958557458685,-26.6460247097814
53.04,2.99998621669713,-0.00648853301027583,-11.3014718895246,-26.6340585044097
53.055,2.99998643484595,-0.00628080609488871,-11.3074563042618,-26.6225742508717
53.07,2.99998664602917,-0.0060797182006369,-11.3137874761337,-26.611559100681
53.085,2.99998685046353,-0.00588506089363685,-11.3204445263383,-26.6010004446866
53.1,2.99998704835943,-0.00569663175410195,-11.3274072018892,-26.5908859108585
53.115,2.99998723992123,-0.00551423434681351,-11.3346558660424,-26.5812033619956
53.13,2.99998742534765,-0.00533767823212174,-11.3421714887449,-26.5719408934595
53.145,2.99998760483187,-0.00516677825840494,-11.3499356369395,-26.563086830894
53.16,2.99998777856197,-0.00500135471782116,-11.3579304648594,-26.5546297279634
53.175,2.9999879467208,-0.00484123301627682,-11.3661387041639,-26.5465583640385
53.19,2.99998810948624,-0.00468624366358372,-11.3745436540862,-26.5388617418984
53.205,2.99998826703109,-0.00453622209281029,-11.3831291714791,-26.5315290854055
53.22,2.99998841952312,-0.00439100897525887,-11.3918796608563,-26.5245498371803
53.235,2.9999885671253,-0.00425044951929389,-11.4007800643481,-26.5179136562361
53.25,2.99998870999553,-0.00411439370310083,-11.409815851568,-26.5116104155475
53.265,2.9999888482868,-0.00398178983614781,-11.4189730095489,-26.5056301996353
53.28,2.99998898214724,-0.00385430238216545,-11.4282380325922,-26.4999633021121
53.295,2.99998911163071,-0.00373099862285854,-11.4375979121081,-26.4946002231761
53.31,2.99998923689559,-0.00361168819558459,-11.447040158803,-26.4895316879622
53.325,2.99998935810045,-0.00349622628260184,-11.4565527374598,-26.4847486177
53.34,2.99998947539751,-0.00338447574431815,-11.4661240617421,-26.4802421150101
53.355,2.99998958893156,-0.00327630526879963,-11.4757429904039,-26.4760034674741
53.37,2.99998969883969,-0.00317405902737968,-11.4853988330089,-26.4720241570438
53.385,2.99998980525095,-0.00307501252237254,-11.4950813386875,-26.4682958578911
53.4,2.99998990853049,-0.00297895825961537,-11.5047806862598,-26.4648104347947
53.415,2.99999000896652,-0.00288567508512286,-11.5144873863453,-26.4615598832655
53.43,2.99999010677919,-0.00279500023497662,-11.5241923385521,-26.4585363451389
53.445,2.99999020212506,-0.0027068113231424,-11.5338868632127,-26.4557321517421
53.46,2.99999029510574,-0.00262101988791024,-11.5435627194507,-26.4531398485084
53.475,2.99999038577741,-0.00253671039808952,-11.5532120812241,-26.4507521880033
53.49,2.9999904741613,-0.00245552356268308,-11.5628275193691,-26.4485621236004
53.505,2.99999056016931,-0.00237672574118094,-11.572401983009,-26.4465628001653
53.52,2.9999906437986,-0.0023002336632079,-11.5819288108518,-26.4447475652611
53.535,2.99999072504622,-0.00222601917593463,-11.5914016619997,-26.4431099363078
53.55,2.9999908039078,-0.0021540592622823,-11.6008145063877,-26.4416435806405
53.565,2.99999088038203,-0.0020843295555177,-11.6101616184027,-26.4403423137092
53.58,2.99999095447402,-0.00201680199660989,-11.6194375804551,-26.4392001040442
53.595,2.99999102619796,-0.00195144352394795,-11.6286372721084,-26.4382110684894
53.61,2.99999109557842,-0.00188821517009742,-11.637755860824,-26.4373694685261
53.625,2.99999116265089,-0.00182707172771595,-11.6467887937872,-26.43666970627
53.64,2.99999122746139,-0.00176796256710453,-11.6557317896481,-26.436106321384
53.655,2.99999129006544,-0.00171083142834572,-11.6645808294441,-26.4356739884426
53.67,2.99999135052678,-0.00165561818378661,-11.6733321493244,-26.4353675147964
53.685,2.99999140891547,-0.00160225949578552,-11.6819822335271,-26.4351818387443
53.7,2.99999146530625,-0.00155068982128096,-11.6905278075245,-26.4351120279878
53.715,2.99999151977656,-0.00150084300346898,-11.6989658312373,-26.4351532781961
53.73,2.99999157240473,-0.00145265288149262,-11.7072934924089,-26.4353009116608
53.745,2.99999162326869,-0.00140605433727809,-11.7155081999732,-26.4355503759575
53.76,2.99999167244423,-0.0013609843365809,-11.7236075773444,-26.4358972425063
53.775,2.99999172000419,-0.00131738241071581,-11.7315894557998,-26.4363372050845
53.79,2.99999176601748,-0.00127519087599867,-11.7394518677567,-26.4368660782034
53.805,2.99999181054877,-0.00123435544748891,-11.7471930400623,-26.4374797953456
53.82,2.99999185365803,-0.00119482518108928,-11.7548113871944,-26.4381744070197
53.835,2.99999189540058,-0.0011565524092766,-11.7623055045579,-26.4389460787203
53.85,2.9999919358271,-0.00111949293854157,-11.7696741617768,-26.4397910887638
53.865,2.99999197498409,-0.00108360544896331,-11.7769162960742,-26.4407058260378
53.88,2.9999920129142,-0.00104885136509194,-11.7840310056741,-26.4416867876448
53.895,2.99999204965661,-0.0010151947546231,-11.7910175433238,-26.4427305764916
53.91,2.99999208524765,-0.00098182674380267,-11.79787530998,-26.4438338988819
53.925,2.99999211972124,-0.000950984970434021,-11.8046038485747,-26.4449935620791
53.94,2.99999215303285,-0.000919798031207284,-11.8112028379727,-26.4462064718908
53.955,2.99999218530157,-0.000890145505423308,-11.817672114767,-26.4474696481643
53.97,2.99999221649171,-0.000861582337166479,-11.8240115945141,-26.4487801832287
53.985,2.99999224663727,-0.000833981317313278,-11.830221339984,-26.4501352667361
54,2.99999227578462,-0.000807287038816651,-11.8363015175457,-26.4515321801124
54.015,2.99999230397976,-0.000781458871347497,-11.8422523988904,-26.4529682877774
54.03,2.99999233126579,-0.000756461007086956,-11.8480743469831,-26.454441029022
54.045,2.99999235768231,-0.000732260485170526,-11.8537678251919,-26.4559479263089
54.06,2.9999923832654,-0.000708826973983195,-11.8593333936923,-26.4574865840909
54.075,2.99999240804756,-0.000686132529715477,-11.8647717044605,-26.459054688171
54.09,2.99999243205804,-0.000664151511829074,-11.8700834958795,-26.4606500036623
54.105,2.99999245532308,-0.000642860402987162,-11.8752695893833,-26.4622703731878
54.12,2.99999247786649,-0.000622237469759032,-11.8803308837449,-26.4639137148884
54.135,2.99999249970983,-0.000602262264099103,-11.8852683504444,-26.4655780204447
54.15,2.99999252087306,-0.000582915695722213,-11.8900830294594,-26.46726135311
54.165,2.99999254137469,-0.000564179827136796,-11.8947760250677,-26.4689618457446
54.18,2.99999256123227,-0.000546037350805802,-11.8993485018768,-26.4706776989212
54.195,2.9999925804627,-0.000528471616938804,-11.9038016809527,-26.4724071790478
54.21,2.99999259908244,-0.00051146622240036,-11.9081368361178,-26.4741486165374
54.225,2.99999261710776,-0.000495005406747591,-11.9123552903952,-26.4759004040436
54.24,2.99999263455477,-0.000479073256102006,-11.9164584125777,-26.4776609947514
54.255,2.99999265143956,-0.000463654460484524,-11.9204476139833,-26.4794289007503
54.27,2.99999266777833,-0.000448733557059454,-11.9243243452986,-26.4812026914573
54.285,2.99999268358727,-0.000434295241058736,-11.9280900935248,-26.4829809920697
54.3,2.99999269888253,-0.000420324596224858,-11.9317463790821,-26.4847624820892
54.315,2.99999271368024,-0.000406806431274213,-11.9352947530385,-26.4865458939172
54.33,2.99999272799644,-0.000393726535174104,-11.9387367943956,-26.4883300114621
54.345,2.99999274184694,-0.000381070437498799,-11.9420741074832,-26.4901136687789
54.36,2.99999275524726,-0.000368824092810262,-11.9453083194759,-26.4918957487641
54.375,2.99999276821264,-0.000356973888764185,-11.9484410779819,-26.4936751818755
54.39,2.99999278075793,-0.000344934191737099,-11.9514740486982,-26.4954509448593
54.405,2.99999279289751,-0.000334275687350477,-11.9544089131549,-26.497222059502
54.42,2.99999280458881,-0.000323118255515313,-11.9572473665586,-26.4989875914152
54.435,2.9999928159015,-0.000313217083834178,-11.9599911361456,-26.5007466620337
54.45,2.99999282680688,-0.000302799627373252,-11.9626419285558,-26.5024984206128
54.465,2.99999283737512,-0.000291798574218983,-11.9652014751266,-26.5042420593514
54.48,2.99999284757844,-0.000279381396635884,-11.9676714861403,-26.5059767976414
54.495,2.99999285730828,-0.000267486679471215,-11.9700537021667,-26.5077019025997
54.51,2.99999286631231,-0.000256291005691479,-11.9723499046645,-26.5094167091867
54.525,2.99999287441897,-0.000245881217537147,-11.9745619522809,-26.5111206494564
54.54,2.99999288153551,-0.000236293701250385,-11.9766917011663,-26.5128132102441
54.555,2.99999288763813,-0.000227287946219642,-11.9787409620625,-26.5144938882211
54.57,2.99999289276005,-0.000219419927254059,-11.9807114837984,-26.5161621692121
54.585,2.99999289695531,-0.000212057379621127,-11.9826049675767,-26.5178175328
54.6,2.99999290035001,-0.000205305108528979,-11.984423085264,-26.5194594631675
54.615,2.99999290306463,-0.000199188592974269,-11.9861674721717,-26.5210874465739
54.63,2.99999290522705,-0.000193577735190952,-11.987839749995,-26.5227009808348
54.645,2.99999290697519,-0.000188349008510202,-11.9894415330271,-26.5242995845171
54.66,2.99999290844327,-0.000183398882107968,-11.9909744289975,-26.5258828002327
54.675,2.9999929097521,-0.000178643848218083,-11.992440037784,-26.5274501951462
54.69,2.99999291100344,-0.000174017442586378,-11.9938399551609,-26.5290013656376
54.705,2.99999291227747,-0.000169469604094129,-11.9951757755124,-26.5305359411069
54.72,2.99999291363247,-0.00016496560418278,-11.9964490918264,-26.5320535859954
54.735,2.99999291510589,-0.000160483835644126,-11.9976614940299,-26.5335540000833
54.75,2.99999291671648,-0.000156014531867201,-11.9988145671619,-26.5350369176403
54.765,2.99999291846726,-0.000151557331554566,-11.999909888673,-26.5365021057817
54.78,2.99999292034859,-0.00014711915552083,-12.0009490254433,-26.5379493622575
54.795,2.99999292234153,-0.000142712041803022,-12.0019335310719,-26.5393785129574
54.81,2.99999292442085,-0.000138351307907253,-12.0028649433476,-26.5407894092863
54.825,2.99999292655811,-0.000134053347125926,-12.0037447820352,-26.5421819255739
54.84,2.99999292872388,-0.000129834766403297,-12.0045745468994,-26.5435559565743
54.855,2.99999293088986,-0.000125710730388868,-12.005355716168,-26.5449114152205
54.87,2.99999293303038,-0.000121694466969413,-12.006089745288,-26.5462482306403
54.885,2.99999293512347,-0.000117796282965053,-12.0067780660239,-26.5475663464682
54.9,2.99999293715148,-0.000114023996064977,-12.0074220858065,-26.5488657194332
54.915,2.99999293910123,-0.000110382264342769,-12.0080231873653,-26.5501463182435
54.93,2.99999294096412,-0.000106872925551762,-12.0085827286209,-26.5514081227681
54.945,2.99999294273556,-0.000103495372318532,-12.0091020426291,-26.5526511233857
54.96,2.99999294441462,-0.000100246905913313,-12.0095824377816,-26.5538753205719
54.975,2.99999294600347,-9.71232660371064e-05,-12.010025198002,-26.5550807246137
54.99,2.99999294750652,-9.41186012925684e-05,-12.0104315829967,-26.5562673554058
55.005,2.99999294892997,-9.12264274328287e-05,-12.0108028285679,-26.5574352423419
55.02,2.99999295028098,-8.84399429177518e-05,-12.0111401468618,-26.5585844242173
55.035,2.99999295156721,-8.5752185823562e-05,-12.0114447266717,-26.5597149491629
55.05,2.99999295279639,-8.31562133335599e-05,-12.0117177336537,-26.5608268745512
55.065,2.99999295397578,-8.06458150689684e-05,-12.011960310485,-26.5619202668455
55.08,2.99999295511207,-7.8215224745782e-05,-12.0121735770641,-26.5629952014501
55.095,2.99999295621106,-7.58592139731414e-05,-12.0123586305786,-26.5640517624803
55.11,2.99999295727762,-7.35732566899891e-05,-12.0125165456114,-26.5650900425007
55.125,2.99999295831558,-7.13538783034629e-05,-12.0126483741932,-26.566110142222
55.14,2.9999929593279,-6.91977333382154e-05,-12.0127551458807,-26.5671121701811
55.155,2.99999296031659,-6.72683204665478e-05,-12.0128378677393,-26.5680962423429
55.17,2.99999296128302,-6.49724848249845e-05,-12.0128975244277,-26.5690624817257
55.185,2.99999296224418,-6.2993836491885e-05,-12.0129350781811,-26.5700110179724
55.2,2.99999296317099,-6.12160880643044e-05,-12.0129514630016,-26.5709419831362
55.215,2.99999296406639,-5.91618955628108e-05,-12.0129476040613,-26.5718555220699
55.23,2.99999296494673,-5.73814599855094e-05,-12.0129244004004,-26.5727517862491
55.245,2.99999296579164,-5.57615533776612e-05,-12.0128827213222,-26.5736309260061
55.26,2.999992966607,-5.39019050733294e-05,-12.0128234210506,-26.5744930986488
55.275,2.99999296740785,-5.23745016115357e-05,-12.0127473295525,-26.5753384667484
55.29,2.99999296817696,-5.06160895451002e-05,-12.0126552498444,-26.5761671920913
55.305,2.9999929689289,-4.91818440809736e-05,-12.0125479705851,-26.5769794431941
55.32,2.99999296964726,-4.75548771189571e-05,-12.0124262543723,-26.5777753910993
55.335,2.99999297034674,-4.62129715222336e-05,-12.0122908510326,-26.5785552130521
55.35,2.99999297101499,-4.47004825809435e-05,-12.0121424812034,-26.5793190859892
55.365,2.99999297166629,-4.34440799923464e-05,-12.0119818520085,-26.5800671918685
55.38,2.99999297229051,-4.20295472408664e-05,-12.0118096432649,-26.5807997119141
55.395,2.99999297290093,-4.08497165497638e-05,-12.011626521302,-26.5815168320218
55.41,2.99999297348814,-3.95211916964246e-05,-12.0114331266147,-26.5822187374938
55.425,2.99999297406425,-3.84101482167584e-05,-12.0112300868321,-26.5829056179729
55.44,2.99999297462007,-3.71595703914e-05,-12.0110180049531,-26.5835776624898
55.455,2.99999297516641,-3.61111848047163e-05,-12.0107974712817,-26.584235063952
55.47,2.99999297569426,-3.49333487765717e-05,-12.0105690524922,-26.584878014521
55.485,2.99999297621328,-3.39434302641508e-05,-12.0103333026918,-26.5855067097238
55.5,2.99999297671476,-3.28338974015113e-05,-12.0100907532526,-26.5861213441176
55.515,2.99999297720737,-3.18996910703621e-05,-12.0098419231353,-26.5867221151021
55.53,2.99999297768279,-3.09945906063348e-05,-12.0095873094853,-26.5873092188916
55.545,2.99999297814908,-2.98606336892522e-05,-12.0093273972476,-26.5878828540518
55.56,2.9999929786122,-2.89989369753904e-05,-12.0090626504091,-26.5884432177213
55.575,2.99999297905142,-2.81705450534028e-05,-12.0087935160444,-26.5889905057107
55.59,2.99999297947494,-2.71506348003255e-05,-12.0085204337855,-26.5895249189335
55.605,2.99999297988959,-2.63723283151609e-05,-12.0082438230698,-26.5900466577869
55.62,2.99999298027912,-2.56268275218793e-05,-12.0079640846221,-26.5905559186798
55.635,2.99999298065236,-2.47256202693846e-05,-12.0076816099646,-26.5910529006718
55.65,2.99999298101682,-2.4027298900332e-05,-12.0073967722123,-26.5915378018977
55.665,2.99999298136054,-2.33570678283496e-05,-12.0071099273987,-26.5920108166648
55.68,2.99999298169205,-2.25484297281727e-05,-12.0068214222774,-26.592472141149
55.695,2.99999298201838,-2.19163931225727e-05,-12.0065315872375,-26.5929219705569
55.71,2.99999298232916,-2.13072051061303e-05,-12.0062407374081,-26.593360496742
55.725,2.9999929826318,-2.0714540657611e-05,-12.0059491792809,-26.5937879131502
55.74,2.99999298293215,-1.99140653320007e-05,-12.0056572042997,-26.5942044121706
55.755,2.99999298323438,-1.93447051474571e-05,-12.0053650898981,-26.594610183041
55.77,2.99999298351942,-1.87984616301408e-05,-12.00507310031,-26.5950054129421
55.785,2.99999298379359,-1.82698759462729e-05,-12.0047814973492,-26.5953902938157
55.8,2.99999298406216,-1.75723200182741e-05,-12.0044905267561,-26.5957650157207
55.815,2.99999298432922,-1.70696134216546e-05,-12.004200419697,-26.5961297640996
55.83,2.99999298457955,-1.6588538351337e-05,-12.003911394344,-26.5964847210234
55.845,2.99999298481912,-1.61239897439542e-05,-12.0036236662392,-26.5968300719995
55.86,2.99999298505299,-1.55259498379888e-05,-12.0033374365518,-26.5971660004132
55.875,2.99999298528515,-1.50847998719581e-05,-12.0030528937027,-26.597492685375
55.89,2.999992985504,-1.46615370242907e-05,-12.0027702147889,-26.5978103027587
55.905,2.99999298571472,-1.42517851955274e-05,-12.002489574025,-26.5981190307713
55.92,2.9999929859216,-1.38517953457109e-05,-12.0022111332386,-26.5984190455121
55.935,2.99999298612792,-1.3286920692063e-05,-12.0019350432296,-26.5987105192686
55.95,2.99999298633591,-1.29020069043946e-05,-12.0016614449309,-26.5989936213386
55.965,2.99999298652979,-1.25346467297589e-05,-12.0013904720121,-26.5992685197864
55.98,2.99999298671391,-1.21811443964109e-05,-12.0011222566111,-26.59953538529
55.995,2.99999298689215,-1.18381480599782e-05,-12.0008569190267,-26.5997943861522
56.01,2.9999929870677,-1.15029207765412e-05,-12.0005945691712,-26.6000456859986
56.025,2.99999298724293,-1.09960337832433e-05,-12.0003353077371,-26.6002894448354
56.04,2.99999298741934,-1.06740187535185e-05,-12.0000792290276,-26.6005258211182
56.055,2.9999929875801,-1.03698283099074e-05,-11.9998264208656,-26.6007549716965
56.07,2.99999298772957,-1.00796670922679e-05,-11.9995769711853,-26.6009770560419
56.085,2.99999298787172,-9.80009756388539e-06,-11.9993309573173,-26.6011922308718
56.1,2.99999298801011,-9.5281251248126e-06,-11.9990884474402,-26.6014006478981
56.115,2.99999298814746,-9.26153335420675e-06,-11.998849501487,-26.60160245492
56.13,2.99999298828575,-8.83173357045929e-06,-11.9986141743794,-26.6017977980289
56.145,2.99999298842621,-8.57412386268866e-06,-11.9983825158849,-26.6019868215788
56.16,2.99999298855285,-8.33178070882612e-06,-11.9981545708411,-26.6021696683555
56.175,2.99999298866959,-8.10129204825877e-06,-11.9979303853683,-26.6023464833357
56.19,2.99999298878003,-7.87964706897455e-06,-11.9977099967223,-26.6025174087431
56.205,2.9999929888874,-7.66409840501245e-06,-11.9974934343402,-26.6026825819074
56.22,2.99999298899419,-7.45255991104949e-06,-11.997280720962,-26.6028421363073
56.235,2.99999298910224,-7.2435354451166e-06,-11.9970718756408,-26.6029962036493
56.25,2.99999298921272,-7.03598859307887e-06,-11.9968669135693,-26.6031449138481
56.265,2.99999298932608,-6.66015761464764e-06,-11.9966658462722,-26.6032883951841
56.28,2.99999298944222,-6.45774651309971e-06,-11.9964686818831,-26.6034267742606
56.295,2.99999298954382,-6.27022850896992e-06,-11.9962754252118,-26.6035601759888
56.31,2.99999298963408,-6.09487881738734e-06,-11.996086083644,-26.6036887274436
56.325,2.99999298971622,-5.92886959106988e-06,-11.9959006567763,-26.6038125527895
56.34,2.99999298979334,-5.7695901086017e-06,-11.9957191377632,-26.6039317711173
56.355,2.99999298986816,-5.61479905204073e-06,-11.9955415143929,-26.6040464975096
56.37,2.99999298994281,-5.46269514520052e-06,-11.9953677720971,-26.6041568451587
56.385,2.99999299001887,-5.3119843179182e-06,-11.9951978938386,-26.6042629254044
56.4,2.99999299009737,-5.16177606464098e-06,-11.9950318603246,-26.6043648479599
56.415,2.9999929901787,-5.01184399546563e-06,-11.9948696502149,-26.6044627208706
56.43,2.99999299026276,-4.86214063220273e-06,-11.9947112402471,-26.604556650561
56.445,2.9999929903491,-4.71312164967027e-06,-11.994556605032,-26.6046467418201
56.46,2.99999299043697,-4.39130579674008e-06,-11.9944057171195,-26.604733097759
56.475,2.99999299052548,-4.24834896839345e-06,-11.9942585470522,-26.6048158197595
56.49,2.9999929905964,-4.12174316528156e-06,-11.9941150634052,-26.6048950074265
56.505,2.99999299065294,-4.00870628130481e-06,-11.9939752391021,-26.6049707625795
56.52,2.99999299069875,-3.90603643368882e-06,-11.9938390407322,-26.605043184063
56.535,2.99999299073748,-3.81077897364561e-06,-11.993706429861,-26.6051123655224
56.55,2.99999299077251,-3.72001630853503e-06,-11.9935773642167,-26.6051783965762
56.565,2.99999299080679,-3.63135310580055e-06,-11.9934518007798,-26.6052413650605
56.58,2.99999299084269,-3.54288328983762e-06,-11.9933296956254,-26.6053013570965
56.595,2.99999299088182,-3.45324504721308e-06,-11.993211004119,-26.6053584573559
56.61,2.99999299092525,-3.3616903069424e-06,-11.9930956811816,-26.6054127491097
56.625,2.99999299097331,-3.26790582877586e-06,-11.9929836813029,-26.6054643142736
56.64,2.99999299102588,-3.1721417417114e-06,-11.9928749583355,-26.6055132334243
56.655,2.9999929910823,-3.07478829330594e-06,-11.9927694654959,-26.6055595857746
56.67,2.99999299114168,-2.97674062113079e-06,-11.992667155423,-26.6056034491589
56.685,2.99999299120281,-2.87888286171331e-06,-11.9925679801308,-26.6056448999777
56.7,2.99999299126457,-2.78218947594128e-06,-11.9924718910449,-26.6056840131625
