time_s,Nmech,Wf,DOB_request,DOB_sensed,DOB_PI,DOB_command,DOB_disturbance,DOB_compensation,DOB_estimate,DOB_acceleration,DOB_SM,DOB_iterations,PTO_hp,PTO_turbine_hp,PTO_compressor_hp,GPR_FF,GPR_nominalFuel,GPR_referenceAcceleration,GPR_querySpeed,GPR_speedGuard,max_flow_error,valid
108.66,9499.9999999771,1.84947136041769,9500,9499.99999997246,1.84947136060183,1.84947136041769,0,1.84133819303156e-10,7.36535277212624e-10,6.81410448584061e-08,27.1532411622107,1,0,19160.7938869539,-19160.7938865667,0,1.85387526140726,0,9499.99999997246,0,2.19008290040003e-10,1
108.675,9499.99999997812,1.84947136041563,9500,9499.99999997367,1.84947136059195,1.84947136041563,0,1.76312964228487e-10,7.05251856913947e-10,6.54596851607396e-08,27.1532411621919,1,0,19160.793886945,-19160.793886573,0,1.85387526140726,0,9499.99999997367,0,2.20033082177619e-10,1
108.69,9499.99999997911,1.84947136041359,9500,9499.99999997482,1.84947136058237,1.84947136041359,0,1.68773217623652e-10,6.75092870494609e-10,6.28339096848343e-08,27.1532411621737,1,0,19160.7938869361,-19160.7938865791,0,1.85387526140726,0,9499.99999997482,0,2.21006994464872e-10,1
108.705,9499.99999998005,1.84947136041157,9500,9499.99999997593,1.84947136057307,1.84947136041157,0,1.61505475659851e-10,6.46021902639404e-10,6.02463483613897e-08,27.1532411621562,1,0,19160.7938869273,-19160.7938865849,0,1.85387526140726,0,9499.99999997593,0,2.21983476441538e-10,1
108.72,9499.99999998095,1.84947136040951,9500,9499.999999977,1.84947136056401,1.84947136040951,0,1.54504409266565e-10,6.18017637066259e-10,5.76663140679754e-08,27.1532411621396,1,0,19160.7938869182,-19160.7938865906,0,1.85387526140726,0,9499.999999977,0,2.2289143336721e-10,1
108.735,9499.99999998182,1.8494713604075,9500,9499.99999997802,1.84947136055526,1.8494713604075,0,1.47754919410659e-10,5.91019677642635e-10,5.51430220009422e-08,27.1532411621236,1,0,19160.7938869093,-19160.793886596,0,1.85387526140726,0,9499.99999997802,0,2.23782430342761e-10,1
108.75,9499.99999998265,1.8494713604055,9500,9499.99999997901,1.84947136054675,1.8494713604055,0,1.41252121110824e-10,5.65008484443297e-10,5.26637341094699e-08,27.1532411621083,1,0,19160.7938869004,-19160.7938866011,0,1.85387526140726,0,9499.99999997901,0,2.24680451136039e-10,1
108.765,9499.99999998343,1.84947136040359,9500,9499.99999997995,1.84947136053857,1.84947136040359,0,1.34981137378531e-10,5.39924549514126e-10,5.03355658209109e-08,27.1532411620937,1,0,19160.793886892,-19160.793886606,0,1.85387526140726,0,9499.99999997995,0,2.25515942820285e-10,1
108.78,9499.99999998419,1.84947136040171,9500,9499.99999998085,1.84947136053065,1.84947136040171,0,1.28937749366287e-10,5.15750997465148e-10,4.80380846547824e-08,27.1532411620797,1,0,19160.7938868836,-19160.7938866106,0,1.85387526140726,0,9499.99999998085,0,2.26310662099189e-10,1
108.795,9499.99999998491,1.84947136039996,9500,9499.99999998172,1.84947136052307,1.84947136039996,0,1.23107302130165e-10,4.92429208520662e-10,4.58679839968567e-08,27.1532411620664,1,0,19160.7938868758,-19160.7938866151,0,1.85387526140726,0,9499.99999998172,0,2.27056043341378e-10,1
108.81,9499.9999999856,1.84947136039828,9500,9499.99999998254,1.84947136051576,1.84947136039828,0,1.17486465001093e-10,4.69945860004373e-10,4.3794576724703e-08,27.1532411620537,1,0,19160.7938868683,-19160.7938866194,0,1.85387526140726,0,9499.99999998254,0,2.27812388591726e-10,1
108.825,9499.99999998625,1.8494713603967,9500,9499.99999998334,1.84947136050876,1.8494713603967,0,1.12064579838034e-10,4.48258319352135e-10,4.18375489168618e-08,27.1532411620416,1,0,19160.7938868612,-19160.7938866235,0,1.85387526140726,0,9499.99999998334,0,2.28500894041589e-10,1
108.84,9499.99999998688,1.84947136039521,9500,9499.99999998409,1.84947136050204,1.84947136039521,0,1.06835651436654e-10,4.27342605746617e-10,3.99876365363728e-08,27.1532411620299,1,0,19160.7938868546,-19160.7938866274,0,1.85387526140726,0,9499.99999998409,0,2.29140404079992e-10,1
108.855,9499.99999998748,1.84947136039385,9500,9499.99999998482,1.84947136049564,1.84947136039385,0,1.01789465745128e-10,4.07157862980512e-10,3.82813167287668e-08,27.1532411620189,1,0,19160.7938868487,-19160.7938866311,0,1.85387526140726,0,9499.99999998482,0,2.29769635360746e-10,1
108.87,9499.99999998806,1.84947136039255,9500,9499.99999998551,1.84947136048947,1.84947136039255,0,9.69242464066156e-11,3.87696985626462e-10,3.66595312584226e-08,27.1532411620082,1,0,19160.793886843,-19160.7938866347,0,1.85387526140726,0,9499.99999998551,0,2.30377281250436e-10,1
108.885,9499.99999998861,1.84947136039134,9500,9499.99999998617,1.84947136048357,1.84947136039134,0,9.22308895923152e-11,3.68923558369261e-10,3.51361761807805e-08,27.1532411619981,1,0,19160.7938868377,-19160.7938866381,0,1.85387526140726,0,9499.99999998617,0,2.30939871919098e-10,1
108.9,9499.99999998913,1.84947136039017,9500,9499.9999999868,1.84947136047787,1.84947136039017,0,8.77082850792021e-11,3.50833140316809e-10,3.36464032371191e-08,27.1532411619883,1,0,19160.7938868326,-19160.7938866414,0,1.85387526140726,0,9499.9999999868,0,2.31459291805634e-10,1
108.915,9499.99999998964,1.8494713603891,9500,9499.9999999874,1.84947136047244,1.8494713603891,0,8.33442204140056e-11,3.33376881656022e-10,3.22787997808703e-08,27.153241161979,1,0,19160.7938868279,-19160.7938866445,0,1.85387526140726,0,9499.9999999874,0,2.31979910880561e-10,1
108.93,9499.99999999012,1.84947136038806,9500,9499.99999998798,1.8494713604672,1.84947136038806,0,7.91380294629107e-11,3.16552117851643e-10,3.09482524724623e-08,27.1532411619701,1,0,19160.7938868233,-19160.7938866475,0,1.85387526140726,0,9499.99999998798,0,2.32455988672343e-10,1
108.945,9499.99999999058,1.84947136038704,9500,9499.99999998854,1.84947136046212,1.84947136038704,0,7.50857154230289e-11,3.00342861692116e-10,2.96507082957249e-08,27.1532411619615,1,0,19160.7938868189,-19160.7938866504,0,1.85387526140726,0,9499.99999998854,0,2.32916819640279e-10,1
108.96,9499.99999999103,1.84947136038605,9500,9499.99999998907,1.84947136045723,1.84947136038605,0,7.11808390008173e-11,2.84723356003269e-10,2.83954312876185e-08,27.1532411619533,1,0,19160.7938868145,-19160.7938866531,0,1.85387526140726,0,9499.99999998907,0,2.33370969415742e-10,1
108.975,9499.99999999146,1.84947136038508,9500,9499.99999998958,1.8494713604525,1.84947136038508,0,6.74196254379922e-11,2.69678501751969e-10,2.71806844412129e-08,27.1532411619454,1,0,19160.7938868102,-19160.7938866557,0,1.85387526140726,0,9499.99999998958,0,2.33841907828699e-10,1
108.99,9499.99999999186,1.84947136038414,9500,9499.99999999006,1.84947136044794,1.84947136038414,0,6.37951913518009e-11,2.55180765407204e-10,2.60082047634381e-08,27.1532411619379,1,0,19160.7938868061,-19160.7938866583,0,1.85387526140726,0,9499.99999999006,0,2.34235584246661e-10,1
109.005,9499.99999999225,1.84947136038326,9500,9499.99999999053,1.84947136044356,1.84947136038326,0,6.03010974487006e-11,2.41204389794802e-10,2.49052053628649e-08,27.1532411619307,1,0,19160.7938868022,-19160.7938866607,0,1.85387526140726,0,9499.99999999053,0,2.34655128871373e-10,1
109.02,9499.99999999263,1.84947136038241,9500,9499.99999999098,1.84947136043935,1.84947136038241,0,5.69344571488273e-11,2.27737828595309e-10,2.38294190708622e-08,27.1532411619238,1,0,19160.7938867985,-19160.7938866631,0,1.85387526140726,0,9499.99999999098,0,2.35034928966508e-10,1
109.035,9499.99999999298,1.84947136038157,9500,9499.9999999914,1.84947136043526,1.84947136038157,0,5.36930500061317e-11,2.14772200024527e-10,2.27964789498005e-08,27.1532411619172,1,0,19160.7938867948,-19160.7938866652,0,1.85387526140726,0,9499.9999999914,0,2.3541558562478e-10,1
109.05,9499.99999999333,1.84947136038074,9500,9499.99999999181,1.84947136043131,1.84947136038074,0,5.05711028608857e-11,2.02284411443543e-10,2.1779171891109e-08,27.1532411619108,1,0,19160.7938867912,-19160.7938866674,0,1.85387526140726,0,9499.99999999181,0,2.35762151070183e-10,1
109.065,9499.99999999365,1.84947136037991,9500,9499.99999999221,1.84947136042748,1.84947136037991,0,4.75668393562501e-11,1.90267357425e-10,2.07676548555177e-08,27.1532411619048,1,0,19160.7938867874,-19160.7938866694,0,1.85387526140726,0,9499.99999999221,0,2.36102035323114e-10,1
109.08,9499.99999999396,1.84947136037914,9500,9499.99999999258,1.84947136042381,1.84947136037914,0,4.46711556634227e-11,1.78684622653691e-10,1.98279341063679e-08,27.153241161899,1,0,19160.793886784,-19160.7938866713,0,1.85387526140726,0,9499.99999999258,0,2.36467445157541e-10,1
109.095,9499.99999999426,1.84947136037839,9500,9499.99999999294,1.84947136042027,1.84947136037839,0,4.18820533809594e-11,1.67528213523838e-10,1.89125314542386e-08,27.1532411618935,1,0,19160.7938867806,-19160.7938866732,0,1.85387526140726,0,9499.99999999294,0,2.36766728317758e-10,1
109.11,9499.99999999455,1.84947136037764,9500,9499.99999999328,1.84947136041684,1.84947136037764,0,3.91982002412306e-11,1.56792800964922e-10,1.80069718413795e-08,27.1532411618883,1,0,19160.7938867773,-19160.793886675,0,1.85387526140726,0,9499.99999999328,0,2.37067895916878e-10,1
109.125,9499.99999999482,1.84947136037695,9500,9499.99999999361,1.84947136041356,1.84947136037695,0,3.66113805938539e-11,1.46445522375416e-10,1.71587334572116e-08,27.1532411618833,1,0,19160.7938867741,-19160.7938866766,0,1.85387526140726,0,9499.99999999361,0,2.37364609387682e-10,1
109.14,9499.99999999507,1.84947136037629,9500,9499.99999999392,1.84947136041041,1.84947136037629,0,3.41195960373852e-11,1.36478384149541e-10,1.63730273225251e-08,27.1532411618786,1,0,19160.7938867712,-19160.7938866782,0,1.85387526140726,0,9499.99999999392,0,2.37645048158876e-10,1
109.155,9499.99999999532,1.84947136037567,9500,9499.99999999422,1.84947136040739,1.84947136037567,0,3.17188497689358e-11,1.26875399075743e-10,1.55942692155587e-08,27.153241161874,1,0,19160.7938867684,-19160.7938866798,0,1.85387526140726,0,9499.99999999422,0,2.37926000867952e-10,1
109.17,9499.99999999555,1.84947136037512,9500,9499.9999999945,1.84947136040452,1.84947136037512,0,2.94038127179874e-11,1.1761525087195e-10,1.49232055382545e-08,27.1532411618697,1,0,19160.793886766,-19160.7938866812,0,1.85387526140726,0,9499.9999999945,0,2.38162754919137e-10,1
109.185,9499.99999999578,1.84947136037459,9500,9499.99999999478,1.84947136040176,1.84947136037459,0,2.71742628399352e-11,1.08697051359741e-10,1.42683539256307e-08,27.1532411618655,1,0,19160.7938867637,-19160.7938866826,0,1.85387526140726,0,9499.99999999478,0,2.3836833007212e-10,1
109.2,9499.99999999599,1.84947136037404,9500,9499.99999999504,1.84947136039907,1.84947136037404,0,2.50297560455692e-11,1.00119024182277e-10,1.36123443083869e-08,27.1532411618616,1,0,19160.7938867613,-19160.7938866839,0,1.85387526140726,0,9499.99999999504,0,2.38629067891152e-10,1
109.215,9499.99999999619,1.84947136037355,9500,9499.99999999528,1.84947136039651,1.84947136037355,0,2.29627428183221e-11,9.18509712732885e-11,1.29945488436039e-08,27.1532411618578,1,0,19160.793886759,-19160.7938866852,0,1.85387526140726,0,9499.99999999528,0,2.38839439797705e-10,1
109.23,9499.99999999639,1.84947136037307,9500,9499.99999999552,1.84947136039405,1.84947136037307,0,2.0972779068984e-11,8.38911162759359e-11,1.24091775081815e-08,27.1532411618542,1,0,19160.7938867569,-19160.7938866864,0,1.85387526140726,0,9499.99999999552,0,2.39038333758215e-10,1
109.245,9499.99999999657,1.84947136037262,9500,9499.99999999575,1.84947136039168,1.84947136037262,0,1.90560900392711e-11,7.62243601570844e-11,1.18487032720897e-08,27.1532411618508,1,0,19160.7938867549,-19160.7938866876,0,1.85387526140726,0,9499.99999999575,0,2.39247506476375e-10,1
109.26,9499.99999999675,1.84947136037221,9500,9499.99999999596,1.84947136038942,1.84947136037221,0,1.72093450601096e-11,6.88373802404385e-11,1.13339702184889e-08,27.1532411618475,1,0,19160.7938867531,-19160.7938866887,0,1.85387526140726,0,9499.99999999596,0,2.39433209364569e-10,1
109.275,9499.99999999692,1.8494713603718,9500,9499.99999999617,1.84947136038723,1.8494713603718,0,1.54325441314995e-11,6.17301765259981e-11,1.08273431972282e-08,27.1532411618444,1,0,19160.7938867512,-19160.7938866897,0,1.85387526140726,0,9499.99999999617,0,2.39605892493075e-10,1
109.29,9499.99999999708,1.84947136037139,9500,9499.99999999636,1.84947136038512,1.84947136037139,0,1.37225786289719e-11,5.48903145158874e-11,1.03479292845381e-08,27.1532411618414,1,0,19160.7938867495,-19160.7938866907,0,1.85387526140726,0,9499.99999999636,0,2.39769667364951e-10,1
109.305,9499.99999999724,1.84947136037101,9500,9499.99999999655,1.84947136038309,1.84947136037101,0,1.20758958388478e-11,4.83035833553913e-11,9.84477627713749e-09,27.1532411618385,1,0,19160.7938867476,-19160.7938866917,0,1.85387526140726,0,9499.99999999655,0,2.39929502046395e-10,1
109.32,9499.99999999739,1.84947136037066,9500,9499.99999999673,1.84947136038115,1.84947136037066,0,1.04900532704733e-11,4.1960213081893e-11,9.42036758389854e-09,27.1532411618358,1,0,19160.7938867461,-19160.7938866926,0,1.85387526140726,0,9499.99999999673,0,2.40087452288936e-10,1
109.335,9499.99999999753,1.8494713603703,9500,9499.9999999969,1.84947136037926,1.8494713603703,0,8.96571705766291e-12,3.58628682306517e-11,8.98727385600941e-09,27.1532411618331,1,0,19160.7938867446,-19160.7938866935,0,1.85387526140726,0,9499.9999999969,0,2.4025482472599e-10,1
109.35,9499.99999999766,1.84947136036993,9500,9499.99999999706,1.84947136037743,1.84947136036993,0,7.49977857594786e-12,2.99991143037914e-11,8.53854706574996e-09,27.1532411618307,1,0,19160.7938867429,-19160.7938866943,0,1.85387526140726,0,9499.99999999706,0,2.40399069958332e-10,1
109.365,9499.99999999779,1.84947136036957,9500,9499.99999999722,1.84947136037566,1.84947136036957,0,6.08935124546406e-12,2.43574049818562e-11,8.11877039099111e-09,27.1532411618283,1,0,19160.7938867413,-19160.7938866951,0,1.85387526140726,0,9499.99999999722,0,2.40542458627538e-10,1
109.38,9499.99999999791,1.84947136036928,9500,9499.99999999737,1.84947136037401,1.84947136036928,0,4.72843986187854e-12,1.89137594475142e-11,7.77889603501395e-09,27.1532411618261,1,0,19160.79388674,-19160.7938866958,0,1.85387526140726,0,9499.99999999737,0,2.40653983148031e-10,1
109.395,9499.99999999803,1.84947136036896,9500,9499.99999999751,1.84947136037238,1.84947136036896,0,3.42170736189473e-12,1.36868294475789e-11,7.37648942955547e-09,27.1532411618239,1,0,19160.7938867385,-19160.7938866966,0,1.85387526140726,0,9499.99999999751,0,2.40800284131904e-10,1
109.41,9499.99999999814,1.84947136036867,9500,9499.99999999764,1.84947136037083,1.84947136036867,0,2.16293649657473e-12,8.65174598629892e-12,7.03429906433825e-09,27.1532411618219,1,0,19160.7938867373,-19160.7938866973,0,1.85387526140726,0,9499.99999999764,0,2.40921916097418e-10,1
109.425,9499.99999999824,1.84947136036836,9500,9499.99999999777,1.84947136036932,1.84947136036836,0,9.53459533548084e-13,3.81383813419234e-12,6.6805286529208e-09,27.1532411618199,1,0,19160.7938867359,-19160.7938866979,0,1.85387526140726,0,9499.99999999777,0,2.41029843052734e-10,1
109.44,9499.99999999834,1.84947136036811,9500,9499.99999999789,1.84947136036789,1.84947136036811,0,-2.12496686913255e-13,-8.4998674765302e-13,6.35397135007391e-09,27.1532411618181,1,0,19160.7938867347,-19160.7938866986,0,1.85387526140726,0,9499.99999999789,0,2.41156100459191e-10,1
109.455,9499.99999999844,1.84947136036785,9500,9499.99999999801,1.84947136036652,1.84947136036785,0,-1.33337785257481e-12,-5.33351141029925e-12,6.02857205184706e-09,27.1532411618163,1,0,19160.7938867334,-19160.7938866992,0,1.85387526140726,0,9499.99999999801,0,2.41249294528543e-10,1
109.47,9499.99999999853,1.8494713603676,9500,9499.99999999812,1.84947136036519,1.8494713603676,0,-2.41162645409077e-12,-9.64650581636306e-12,5.76280999155146e-09,27.1532411618146,1,0,19160.7938867325,-19160.7938866997,0,1.85387526140726,0,9499.99999999812,0,2.41354651794447e-10,1
109.485,9499.99999999862,1.84947136036737,9500,9499.99999999823,1.84947136036392,1.84947136036737,0,-3.44968498211529e-12,-1.37987399284611e-11,5.49009990353571e-09,27.153241161813,1,0,19160.7938867314,-19160.7938867002,0,1.85387526140726,0,9499.99999999823,0,2.41443734360739e-10,1
109.5,9499.9999999987,1.84947136036711,9500,9499.99999999833,1.84947136036267,1.84947136036711,0,-4.44466685678435e-12,-1.77786674271374e-11,5.18380768153925e-09,27.1532411618115,1,0,19160.7938867302,-19160.7938867007,0,1.85387526140726,0,9499.99999999833,0,2.41522538169383e-10,1
109.515,9499.99999999878,1.84947136036687,9500,9499.99999999842,1.84947136036147,1.84947136036687,0,-5.40278932703586e-12,-2.16111573081434e-11,4.9203616304837e-09,27.1532411618101,1,0,19160.7938867292,-19160.7938867012,0,1.85387526140726,0,9499.99999999842,0,2.41630465124699e-10,1
109.53,9499.99999999885,1.84947136036667,9500,9499.99999999852,1.84947136036034,1.84947136036667,0,-6.32582874970922e-12,-2.53033149988369e-11,4.64301952398785e-09,27.1532411618087,1,0,19160.7938867281,-19160.7938867017,0,1.85387526140726,0,9499.99999999852,0,2.41704814805028e-10,1
109.545,9499.99999999892,1.84947136036645,9500,9499.9999999986,1.84947136035924,1.84947136036645,0,-7.21223081256994e-12,-2.88489232502798e-11,4.40389156995282e-09,27.1532411618074,1,0,19160.7938867272,-19160.7938867022,0,1.85387526140726,0,9499.9999999986,0,2.41802463002694e-10,1
109.56,9499.99999999899,1.84947136036627,9500,9499.99999999868,1.84947136035821,1.84947136036627,0,-8.06710254153131e-12,-3.22684101661252e-11,4.19197672448835e-09,27.1532411618062,1,0,19160.7938867264,-19160.7938867026,0,1.85387526140726,0,9499.99999999868,0,2.41866362612746e-10,1
109.575,9499.99999999905,1.8494713603661,9500,9499.99999999876,1.84947136035721,1.8494713603661,0,-8.888445535149e-12,-3.5553782140596e-11,3.97774586978383e-09,27.153241161805,1,0,19160.7938867255,-19160.7938867029,0,1.85387526140726,0,9499.99999999876,0,2.41928720409151e-10,1
109.59,9499.99999999911,1.84947136036592,9500,9499.99999999884,1.84947136035624,1.84947136036592,0,-9.67759206105256e-12,-3.87103682442103e-11,3.78262209130972e-09,27.1532411618039,1,0,19160.7938867248,-19160.7938867033,0,1.85387526140726,0,9499.99999999884,0,2.42034248987682e-10,1
109.605,9499.99999999917,1.84947136036575,9500,9499.99999999891,1.84947136035531,1.84947136036575,0,-1.04365405206863e-11,-4.17461620827453e-11,3.58112928742547e-09,27.1532411618029,1,0,19160.793886724,-19160.7938867036,0,1.85387526140726,0,9499.99999999891,0,2.4206440001012e-10,1
109.62,9499.99999999922,1.84947136036559,9500,9499.99999999898,1.84947136035442,1.84947136036559,0,-1.11664011370749e-11,-4.46656045482996e-11,3.39526954591156e-09,27.1532411618018,1,0,19160.7938867233,-19160.793886704,0,1.85387526140726,0,9499.99999999898,0,2.42134809500016e-10,1
109.635,9499.99999999927,1.84947136036544,9500,9499.99999999904,1.84947136035357,1.84947136036544,0,-1.18687282224528e-11,-4.74749128898111e-11,3.2076727974676e-09,27.1532411618009,1,0,19160.7938867225,-19160.7938867043,0,1.85387526140726,0,9499.99999999904,0,2.42199908298461e-10,1
109.65,9499.99999999932,1.84947136036531,9500,9499.9999999991,1.84947136035277,1.84947136036531,0,-1.25450760890544e-11,-5.01803043562177e-11,3.05481618762438e-09,27.1532411618001,1,0,19160.793886722,-19160.7938867046,0,1.85387526140726,0,9499.9999999991,0,2.42235712637605e-10,1
109.665,9499.99999999937,1.84947136036521,9500,9499.99999999916,1.84947136035201,1.84947136036521,0,-1.31965549599045e-11,-5.27862198396178e-11,2.92627767480167e-09,27.1532411617992,1,0,19160.7938867215,-19160.7938867049,0,1.85387526140726,0,9499.99999999916,0,2.42292931055185e-10,1
109.68,9499.99999999941,1.84947136036508,9500,9499.99999999921,1.84947136035126,1.84947136036508,0,-1.38209443889536e-11,-5.52837775558146e-11,2.81626723589936e-09,27.1532411617984,1,0,19160.7938867211,-19160.7938867051,0,1.85387526140726,0,9499.99999999921,0,2.42341069903509e-10,1
109.695,9499.99999999945,1.84947136036498,9500,9499.99999999926,1.84947136035056,1.84947136036498,0,-1.44229073129054e-11,-5.76916292516216e-11,2.65009357292585e-09,27.1532411617976,1,0,19160.7938867205,-19160.7938867054,0,1.85387526140726,0,9499.99999999926,0,2.42384240685635e-10,1
109.71,9499.99999999949,1.84947136036487,9500,9499.99999999931,1.84947136034987,1.84947136036487,0,-1.50000012411056e-11,-6.00000049644223e-11,2.51981805317311e-09,27.1532411617969,1,0,19160.79388672,-19160.7938867056,0,1.85387526140726,0,9499.99999999931,0,2.42428268030899e-10,1
109.725,9499.99999999953,1.84947136036473,9500,9499.99999999936,1.84947136034918,1.84947136036473,0,-1.55531143519738e-11,-6.22124574078953e-11,2.35885541098971e-09,27.1532411617962,1,0,19160.7938867193,-19160.7938867059,0,1.85387526140726,0,9499.99999999936,0,2.42492167640951e-10,1
109.74,9499.99999999956,1.84947136036464,9500,9499.9999999994,1.84947136034855,1.84947136036464,0,-1.60869095822136e-11,-6.43476383288544e-11,2.27316306910791e-09,27.1532411617955,1,0,19160.793886719,-19160.7938867061,0,1.85387526140726,0,9499.9999999994,0,2.42517179284564e-10,1
109.755,9499.9999999996,1.84947136036454,9500,9499.99999999944,1.84947136034794,1.84947136036454,0,-1.65991664857756e-11,-6.63966659431026e-11,2.13709752625504e-09,27.1532411617949,1,0,19160.7938867185,-19160.7938867063,0,1.85387526140726,0,9499.99999999944,0,2.42539107300882e-10,1
109.77,9499.99999999963,1.84947136036443,9500,9499.99999999948,1.84947136034734,1.84947136036443,0,-1.70907732410797e-11,-6.83630929643186e-11,2.02303407118264e-09,27.1532411617943,1,0,19160.793886718,-19160.7938867065,0,1.85387526140726,0,9499.99999999948,0,2.42581935457754e-10,1
109.785,9499.99999999966,1.84947136036432,9500,9499.99999999952,1.84947136034676,1.84947136036432,0,-1.75623959819404e-11,-7.02495839277617e-11,1.90607560456017e-09,27.1532411617937,1,0,19160.7938867176,-19160.7938867067,0,1.85387526140726,0,9499.99999999952,0,2.42619452923173e-10,1
109.8,9499.99999999969,1.84947136036421,9500,9499.99999999956,1.84947136034619,1.84947136036421,0,-1.80151449313826e-11,-7.20605797255303e-11,1.77174706863734e-09,27.1532411617932,1,0,19160.793886717,-19160.7938867069,0,1.85387526140726,0,9499.99999999956,0,2.42675472152361e-10,1
109.815,9499.99999999972,1.8494713603641,9500,9499.99999999959,1.84947136034565,1.8494713603641,0,-1.84494641786159e-11,-7.37978567144637e-11,1.65247259277483e-09,27.1532411617927,1,0,19160.7938867165,-19160.7938867071,0,1.85387526140726,0,9499.99999999959,0,2.42723268375429e-10,1
109.83,9499.99999999974,1.84947136036399,9500,9499.99999999963,1.84947136034512,1.84947136036399,0,-1.88662419020602e-11,-7.54649676082408e-11,1.52509208457214e-09,27.1532411617922,1,0,19160.7938867159,-19160.7938867072,0,1.85387526140726,0,9499.99999999963,0,2.427436545781e-10,1
109.845,9499.99999999977,1.84947136036389,9500,9499.99999999966,1.84947136034462,1.84947136036389,0,-1.92670324139499e-11,-7.70681296557996e-11,1.43360971959021e-09,27.1532411617918,1,0,19160.7938867155,-19160.7938867074,0,1.85387526140726,0,9499.99999999966,0,2.4278185729403e-10,1
109.86,9499.99999999979,1.84947136036379,9500,9499.99999999969,1.84947136034414,1.84947136036379,0,-1.9651835714285e-11,-7.86073428571399e-11,1.3189672622078e-09,27.1532411617914,1,0,19160.793886715,-19160.7938867075,0,1.85387526140726,0,9499.99999999969,0,2.42802072184073e-10,1
109.875,9499.99999999981,1.8494713603637,9500,9499.99999999971,1.84947136034368,1.8494713603637,0,-2.00217620260901e-11,-8.00870481043603e-11,1.25701401503649e-09,27.153241161791,1,0,19160.7938867148,-19160.7938867077,0,1.85387526140726,0,9499.99999999971,0,2.42829139579216e-10,1
109.89,9499.99999999983,1.84947136036363,9500,9499.99999999974,1.84947136034325,1.84947136036363,0,-2.037747748318e-11,-8.15099099327199e-11,1.13600253224394e-09,27.1532411617907,1,0,19160.7938867142,-19160.7938867078,0,1.85387526140726,0,9499.99999999974,0,2.42847983968239e-10,1
109.905,9499.99999999984,1.84947136036357,9500,9499.99999999976,1.84947136034285,1.84947136036357,0,-2.07203143531842e-11,-8.28812574127369e-11,1.0769442966227e-09,27.1532411617904,1,0,19160.793886714,-19160.7938867079,0,1.85387526140726,0,9499.99999999976,0,2.42851924158672e-10,1
109.92,9499.99999999986,1.84947136036357,9500,9499.99999999978,1.84947136034252,1.84947136036357,0,-2.10540473943865e-11,-8.42161895775462e-11,1.05494220884223e-09,27.15324116179,1,0,19160.793886714,-19160.793886708,0,1.85387526140726,0,9499.99999999978,0,2.42865971794125e-10,1
109.935,9499.99999999988,1.84947136036354,9500,9499.9999999998,1.84947136034217,1.84947136036354,0,-2.1372681402454e-11,-8.54907256098159e-11,1.0294661072017e-09,27.1532411617898,1,0,19160.7938867139,-19160.7938867081,0,1.85387526140726,0,9499.9999999998,0,2.42877449740167e-10,1
109.95,9499.99999999989,1.84947136036349,9500,9499.99999999982,1.84947136034181,1.84947136036349,0,-2.16764384219914e-11,-8.67057536879656e-11,9.78513903920623e-10,27.1532411617895,1,0,19160.7938867137,-19160.7938867081,0,1.85387526140726,0,9499.99999999982,0,2.42918736083391e-10,1
109.965,9499.99999999991,1.84947136036345,9500,9499.99999999984,1.84947136034148,1.84947136036345,0,-2.19695373004924e-11,-8.78781492019698e-11,9.252456913995e-10,27.1532411617892,1,0,19160.7938867135,-19160.7938867083,0,1.85387526140726,0,9499.99999999984,0,2.42950086294221e-10,1
109.98,9499.99999999992,1.84947136036344,9500,9499.99999999986,1.84947136034119,1.84947136036344,0,-2.22526441717719e-11,-8.90105766870875e-11,9.07875622099134e-10,27.153241161789,1,0,19160.7938867135,-19160.7938867083,0,1.85387526140726,0,9499.99999999986,0,2.42957795362457e-10,1
109.995,9499.99999999993,1.8494713603634,9500,9499.99999999987,1.84947136034088,1.8494713603634,0,-2.25226504113607e-11,-9.00906016454428e-11,8.6734546039828e-10,27.1532411617887,1,0,19160.7938867133,-19160.7938867084,0,1.85387526140726,0,9499.99999999987,0,2.42963277366537e-10,1
110.01,9499.99999999995,1.84947136036334,9500,9499.99999999989,1.84947136034056,1.84947136036334,0,-2.27797780638639e-11,-9.11191122554555e-11,7.96707178576791e-10,27.1532411617885,1,0,19160.793886713,-19160.7938867085,0,1.85387526140726,0,9499.99999999989,0,2.42968245432734e-10,1
110.025,9499.99999999996,1.8494713603633,9500,9499.9999999999,1.84947136034027,1.8494713603633,0,-2.3028245976775e-11,-9.21129839071e-11,7.55598014565925e-10,27.1532411617882,1,0,19160.7938867129,-19160.7938867086,0,1.85387526140726,0,9499.9999999999,0,2.43010045713841e-10,1
110.04,9499.99999999997,1.84947136036324,9500,9499.99999999992,1.84947136033998,1.84947136036324,0,-2.32647234810202e-11,-9.30588939240806e-11,6.82064721194375e-10,27.153241161788,1,0,19160.7938867125,-19160.7938867086,0,1.85387526140726,0,9499.99999999992,0,2.43001994020349e-10,1
110.055,9499.99999999998,1.84947136036321,9500,9499.99999999993,1.84947136033971,1.84947136036321,0,-2.34938735133028e-11,-9.39754940532112e-11,6.36902541013423e-10,27.1532411617879,1,0,19160.7938867123,-19160.7938867087,0,1.85387526140726,0,9499.99999999993,0,2.43030089291256e-10,1
