time_s,Nmech,Wf,DOB_request,DOB_sensed,DOB_PI,DOB_command,DOB_disturbance,DOB_compensation,DOB_estimate,DOB_acceleration,DOB_SM,DOB_iterations,PTO_hp,PTO_turbine_hp,PTO_compressor_hp,GPR_FF,GPR_nominalFuel,GPR_referenceAcceleration,GPR_querySpeed,GPR_speedGuard,max_flow_error,valid
141.42,9499.99997453793,1.849471372205,9500,9499.99997209187,1.84947119061681,1.849471372205,0,-1.81588187403436e-07,-7.26352749613746e-07,3.87071329766214e-05,27.1532404093931,1,0,19160.7937757605,-19160.7935558073,0,1.85387526140726,0,9499.99997209187,0,3.34572023993949e-10,1
141.435,9499.99997511854,1.84947137200217,9500,9499.99997272579,1.84947119544997,1.84947137200217,0,-1.76552200858993e-07,-7.0620880343597e-07,3.80444665698194e-05,27.1532403986614,1,0,19160.7937756002,-19160.7935594125,0,1.85387526140726,0,9499.99997272579,0,7.5316261410069e-10,1
141.45,9499.9999756892,1.84947137180631,9500,9499.9999733459,1.84947120015859,1.84947137180631,0,-1.71647715069279e-07,-6.86590860277114e-07,3.68896209863984e-05,27.1532404679364,2,0,19160.7937843808,-19160.7935747555,0,1.85387526140726,0,9499.9999733459,0,9.72398002910903e-11,1
141.465,9499.99997624255,1.84947137159717,9500,9499.9999739532,1.84947120472755,1.84947137159717,0,-1.66869618567489e-07,-6.67478474269956e-07,3.62440004076031e-05,27.1532404577086,1,0,19160.7937841481,-19160.7935781916,0,1.85387526140726,0,9499.9999739532,0,3.12434834398366e-10,1
141.48,9499.99997678621,1.84947137141313,9500,9499.99997454651,1.84947120919606,1.84947137141313,0,-1.62217063115477e-07,-6.48868252461909e-07,3.56287705020557e-05,27.1532404476599,1,0,19160.7937840279,-19160.7935815674,0,1.85387526140726,0,9499.99997454651,0,7.03438951402434e-10,1
141.495,9499.99997732064,1.84947137123402,9500,9499.99997512696,1.8494712135464,1.84947137123402,0,-1.576876204612e-07,-6.307504818448e-07,3.4547151340782e-05,27.1532405122377,2,0,19160.7937922674,-19160.7935959532,0,1.85387526140726,0,9499.99997512696,0,9.09765280993866e-11,1
141.51,9499.99997783885,1.84947137104057,9500,9499.99997569548,1.84947121776422,1.84947137104057,0,-1.53276341896547e-07,-6.13105367586186e-07,3.39446901731773e-05,27.1532405026594,1,0,19160.7937920617,-19160.793599171,0,1.85387526140726,0,9499.99997569548,0,2.92266198282134e-10,1
141.525,9499.99997834802,1.84947137086956,9500,9499.99997625096,1.84947122188676,1.84947137086956,0,-1.48982799763608e-07,-5.95931199054434e-07,3.33696922431412e-05,27.1532404932482,1,0,19160.7937919559,-19160.7936023327,0,1.85387526140726,0,9499.99997625096,0,6.58242396372229e-10,1
141.54,9499.99997884856,1.8494713707006,9500,9499.99997679444,1.8494712258975,1.8494713707006,0,-1.4480309554199e-07,-5.7921238216796e-07,3.23550155919441e-05,27.1532405536954,2,0,19160.7937996645,-19160.7936158072,0,1.85387526140726,0,9499.99997679444,0,8.51916223514603e-11,1
141.555,9499.99997933389,1.84947137051776,9500,9499.99997732679,1.84947122978314,1.84947137051776,0,-1.40734617348759e-07,-5.62938469395036e-07,3.17892573807712e-05,27.1532405447249,1,0,19160.7937994632,-19160.7936188208,0,1.85387526140726,0,9499.99997732679,0,2.74053267188904e-10,1
141.57,9499.99997981073,1.8494713703545,9500,9499.99997784695,1.84947123357905,1.8494713703545,0,-1.36775450326754e-07,-5.47101801307015e-07,3.12480199174272e-05,27.1532405359112,1,0,19160.7937993486,-19160.7936217817,0,1.85387526140726,0,9499.99997784695,0,6.17281717519474e-10,1
141.585,9499.99998027945,1.84947137019312,9500,9499.99997835589,1.84947123726992,1.84947137019312,0,-1.32923197504464e-07,-5.31692790017857e-07,3.07151519324744e-05,27.1532405272477,1,0,19160.7937992311,-19160.7936246922,0,1.85387526140726,0,9499.99997835589,0,9.54802202356344e-10,1
141.6,9499.99998074017,1.84947137001783,9500,9499.9999788544,1.84947124084377,1.84947137001783,0,-1.29174054674941e-07,-5.16696218699764e-07,2.95917247514017e-05,27.1532406068161,2,0,19160.7938089497,-19160.7936407947,0,1.85387526140726,0,9499.9999788544,0,1.08293604703659e-10,1
141.615,9499.99998118405,1.84947136981925,9500,9499.99997934313,1.84947124429243,1.84947136981925,0,-1.25526823435695e-07,-5.02107293742782e-07,2.90464105327929e-05,27.1532405986117,1,0,19160.7938086071,-19160.7936435509,0,1.85387526140726,0,9499.99997934313,0,2.27868067363195e-10,1
141.63,9499.99998161975,1.84947136964815,9500,9499.99997982022,1.84947124766966,1.84947136964815,0,-1.21978492056973e-07,-4.87913968227893e-07,2.85323224877654e-05,27.1532405905586,1,0,19160.7938083912,-19160.7936462563,0,1.85387526140726,0,9499.99997982022,0,5.45031643464701e-10,1
141.645,9499.99998204773,1.8494713694903,9500,9499.99998028659,1.84947125096155,1.8494713694903,0,-1.1852875198004e-07,-4.74115007920162e-07,2.80364486974063e-05,27.1532405826479,1,0,19160.793808231,-19160.7936489139,0,1.85387526140726,0,9499.99998028659,0,8.54918544333109e-10,1
141.66,9499.99998246828,1.84947136932646,9500,9499.99998074301,1.84947125415628,1.84947136932646,0,-1.15170183084823e-07,-4.60680732339291e-07,2.70643374010298e-05,27.1532406551737,2,0,19160.7938168447,-19160.7936630516,0,1.85387526140726,0,9499.99998074301,0,9.62788410938534e-11,1
141.675,9499.99998287424,1.84947136914867,9500,9499.99998119014,1.84947125724478,1.84947136914867,0,-1.11903882132891e-07,-4.47615528531564e-07,2.65689673426803e-05,27.1532406476701,1,0,19160.7938165506,-19160.7936655724,0,1.85387526140726,0,9499.99998119014,0,2.10323426896801e-10,1
141.69,9499.99998327278,1.84947136899749,9500,9499.9999816266,1.84947126026881,1.84947136899749,0,-1.08728685277448e-07,-4.34914741109793e-07,2.61034934896061e-05,27.1532406403037,1,0,19160.7938163802,-19160.7936680471,0,1.85387526140726,0,9499.9999816266,0,4.99578462340287e-10,1
141.705,9499.99998366433,1.84947136885559,9500,9499.99998205322,1.84947126321506,1.84947136885559,0,-1.0564053057327e-07,-4.2256212229308e-07,2.56520720225958e-05,27.1532406330665,1,0,19160.7938162464,-19160.7936704785,0,1.85387526140726,0,9499.99998205322,0,7.8268371703008e-10,1
141.72,9499.99998404911,1.84947136871026,9500,9499.99998247076,1.84947126607221,1.84947136871026,0,-1.02638052362769e-07,-4.10552209451076e-07,2.47562454385681e-05,27.1532406991244,2,0,19160.7938241812,-19160.7936835039,0,1.85387526140726,0,9499.99998247076,0,8.83283432453528e-11,1
141.735,9499.99998442045,1.84947136854986,9500,9499.99998287981,1.84947126883177,1.84947136854986,0,-9.97180824025001e-08,-3.98872329610001e-07,2.43051146307174e-05,27.1532406922607,1,0,19160.7938239235,-19160.7936858097,0,1.85387526140726,0,9499.99998287981,0,1.91816180812583e-10,1
141.75,9499.99998478503,1.84947136841352,9500,9499.99998327909,1.84947127153269,1.84947136841352,0,-9.68808316903491e-08,-3.87523326761396e-07,2.38810597078899e-05,27.153240685522,1,0,19160.7938237777,-19160.7936880736,0,1.85387526140726,0,9499.99998327909,0,4.56103428250787e-10,1
141.765,9499.99998514325,1.84947136828369,9500,9499.99998366937,1.84947127416257,1.84947136828369,0,-9.41211255323093e-08,-3.76484502129237e-07,2.34680504121305e-05,27.153240678901,1,0,19160.7938236551,-19160.7936902979,0,1.85387526140726,0,9499.99998366937,0,7.1510602371561e-10,1
141.78,9499.99998549527,1.8494713681505,9500,9499.99998405134,1.84947127671074,1.8494713681505,0,-9.14397676743395e-08,-3.65759070697358e-07,2.30571973209735e-05,27.1532406723944,1,0,19160.7938235063,-19160.7936924838,0,1.85387526140726,0,9499.99998405134,0,9.70514480228392e-10,1
141.795,9499.99998584112,1.84947136800052,9500,9499.99998442555,1.84947127916957,1.84947136800052,0,-8.88309552860012e-08,-3.55323821144005e-07,2.2107223598918e-05,27.1532407502398,2,0,19160.7938326172,-19160.7937069929,0,1.85387526140726,0,9499.99998442555,0,1.02210611423153e-10,1
141.81,9499.99998617273,1.84947136783202,9500,9499.99998479242,1.84947128153431,1.84947136783202,0,-8.62977085347438e-08,-3.45190834138975e-07,2.16818520248375e-05,27.1532407441105,1,0,19160.7938322591,-19160.793709052,0,1.85387526140726,0,9499.99998479242,0,1.53992407977169e-10,1
141.825,9499.99998649796,1.8494713676891,9500,9499.99998515014,1.84947128385592,1.8494713676891,0,-8.38331717933904e-08,-3.35332687173562e-07,2.12845939079197e-05,27.1532407380991,1,0,19160.7938320212,-19160.7937110715,0,1.85387526140726,0,9499.99998515014,0,3.93186809200771e-10,1
141.84,9499.99998681723,1.84947136756325,9500,9499.99998549945,1.84947128612311,1.84947136756325,0,-8.14401415749622e-08,-3.25760566299849e-07,2.09074642273071e-05,27.1532407321979,1,0,19160.7938318607,-19160.793713054,0,1.85387526140726,0,9499.99998549945,0,6.256972769047e-10,1
141.855,9499.99998713084,1.84947136743979,9500,9499.99998584097,1.84947128832601,1.84947136743979,0,-7.91137771682937e-08,-3.16455108673175e-07,2.05371685109596e-05,27.1532407264012,1,0,19160.7938317038,-19160.7937150014,0,1.85387526140726,0,9499.99998584097,0,8.54025489405473e-10,1
141.87,9499.9999874389,1.84947136730813,9500,9499.99998617525,1.84947129045643,1.84947136730813,0,-7.68516939808617e-08,-3.07406775923447e-07,1.97378951941448e-05,27.1532407958176,2,0,19160.7938396511,-19160.7937274905,0,1.85387526140726,0,9499.99998617525,0,8.91358342607536e-11,1
141.885,9499.99998773497,1.84947136716433,9500,9499.99998650274,1.84947129250876,1.84947136716433,0,-7.46555703090568e-08,-2.98622281236227e-07,1.93640588786716e-05,27.1532407903452,1,0,19160.7938393652,-19160.7937293289,0,1.85387526140726,0,9499.99998650274,0,1.38378289639458e-10,1
141.9,9499.99998802543,1.84947136704453,9500,9499.99998682209,1.84947129452227,1.84947136704453,0,-7.25222623620958e-08,-2.90089049448383e-07,1.90162388739941e-05,27.1532407849765,1,0,19160.7938391923,-19160.7937311325,0,1.85387526140726,0,9499.99998682209,0,3.50749073234415e-10,1
141.915,9499.99998831067,1.84947136693255,9500,9499.99998713395,1.84947129648634,1.84947136693255,0,-7.044620670138e-08,-2.8178482680552e-07,1.86797186783989e-05,27.1532407797041,1,0,19160.7938390513,-19160.7937329038,0,1.85387526140726,0,9499.99998713395,0,5.5837055682896e-10,1
141.93,9499.99998859087,1.8494713668254,9500,9499.99998743891,1.84947129839168,1.8494713668254,0,-6.8433720856742e-08,-2.73734883426968e-07,1.8351654232539e-05,27.1532407745252,1,0,19160.7938389269,-19160.7937346436,0,1.85387526140726,0,9499.99998743891,0,7.61886019343206e-10,1
141.945,9499.99998886614,1.84947136670609,9500,9499.99998773745,1.8494713002313,1.84947136670609,0,-6.64747877576755e-08,-2.65899151030702e-07,1.80169023099985e-05,27.1532407694371,1,0,19160.793838734,-19160.7937363529,0,1.85387526140726,0,9499.99998773745,0,9.64066785169171e-10,1
141.96,9499.99998913639,1.84947136657431,9500,9499.99998802997,1.84947130200014,1.84947136657431,0,-6.45741672911093e-08,-2.58296669164437e-07,1.71947392948621e-05,27.1532408450855,2,0,19160.7938473088,-19160.7937495997,0,1.85387526140726,0,9499.99998802997,0,9.66580211319945e-11,1
141.975,9499.99998939431,1.84947136642184,9500,9499.99998831671,1.84947130369611,1.84947136642184,0,-6.27257321361707e-08,-2.50902928544683e-07,1.68448580419609e-05,27.1532408403181,1,0,19160.7938469222,-19160.7937512013,0,1.85387526140726,0,9499.99998831671,0,1.07568569867223e-10,1
141.99,9499.99998964699,1.84947136629793,9500,9499.99998859599,1.84947130536669,1.84947136629793,0,-6.09312363064607e-08,-2.43724945225843e-07,1.65247467718314e-05,27.1532408356479,1,0,19160.7938466721,-19160.7937527702,0,1.85387526140726,0,9499.99998859599,0,2.95476423882632e-10,1
142.005,9499.99998989486,1.84947136619145,9500,9499.99998886837,1.84947130700288,1.84947136619145,0,-5.91885689349425e-08,-2.3675427573977e-07,1.62241542485747e-05,27.1532408310663,1,0,19160.7938465031,-19160.7937543093,0,1.85387526140726,0,9499.99998886837,0,4.77379941586037e-10,1
142.02,9499.99999013822,1.84947136609122,9500,9499.9999891344,1.84947130859608,1.84947136609122,0,-5.74951449228145e-08,-2.29980579691258e-07,1.59328680294469e-05,27.1532408265681,1,0,19160.793846359,-19160.7937558205,0,1.85387526140726,0,9499.9999891344,0,6.55265492903579e-10,1
142.035,9499.99999037721,1.84947136598978,9500,9499.99998939455,1.84947131013895,1.84947136598978,0,-5.58508312653583e-08,-2.23403325061433e-07,1.56441207354484e-05,27.1532408221507,1,0,19160.7938462022,-19160.7937573045,0,1.85387526140726,0,9499.99998939455,0,8.3048524841117e-10,1
142.05,9499.99999061188,1.84947136587977,9500,9499.99998964922,1.84947131162598,1.84947136587977,0,-5.42537863246206e-08,-2.17015145298483e-07,1.4973460043752e-05,27.1532408880761,2,0,19160.7938535276,-19160.7937684409,0,1.85387526140726,0,9499.99998964922,0,8.24212704793489e-11,1
142.065,9499.99999083648,1.84947136575575,9500,9499.9999898987,1.84947131305365,1.84947136575575,0,-5.27020926899269e-08,-2.10808370759707e-07,1.46765580812193e-05,27.1532408839247,1,0,19160.7938532352,-19160.7937698356,0,1.85387526140726,0,9499.9999898987,0,9.38532807696833e-11,1
142.08,9499.99999105663,1.84947136565517,9500,9499.99999014174,1.84947131445801,1.84947136565517,0,-5.11971632588537e-08,-2.04788653035415e-07,1.44042336087421e-05,27.1532408798556,1,0,19160.7938530547,-19160.7937712026,0,1.85387526140726,0,9499.99999014174,0,2.56391961465704e-10,1
142.095,9499.99999127269,1.84947136556427,9500,9499.99999037884,1.84947131583066,1.84947136556427,0,-4.97336023197459e-08,-1.98934409278984e-07,1.4143913012156e-05,27.153240875862,1,0,19160.793852917,-19160.7937725443,0,1.85387526140726,0,9499.99999037884,0,4.14658447838389e-10,1
142.11,9499.99999148485,1.8494713654768,9500,9499.9999906105,1.84947131716398,1.8494713654768,0,-4.83128286543621e-08,-1.93251314617449e-07,1.3889894276712e-05,27.1532408719406,1,0,19160.793852791,-19160.7937738616,0,1.85387526140726,0,9499.9999906105,0,5.69760447342077e-10,1
142.125,9499.9999916932,1.84947136538444,9500,9499.9999908371,1.84947131845187,1.84947136538444,0,-4.69325682206367e-08,-1.87730272882547e-07,1.36346816385049e-05,27.1532408680895,1,0,19160.7938526344,-19160.7937751554,0,1.85387526140726,0,9499.9999908371,0,7.23123281043982e-10,1
142.14,9499.99999189772,1.84947136528259,9500,9499.99999105896,1.84947131968991,1.84947136528259,0,-4.55926832954034e-08,-1.82370733181614e-07,1.33741937102512e-05,27.1532408643093,1,0,19160.7938524242,-19160.7937764253,0,1.85387526140726,0,9499.99999105896,0,8.75470916111225e-10,1
142.155,9499.99999209833,1.84947136516725,9500,9499.99999127634,1.84947132087573,1.84947136516725,0,-4.42915223108908e-08,-1.77166089243563e-07,1.27066040468071e-05,27.1532409323069,2,0,19160.7938598672,-19160.793787662,0,1.85387526140726,0,9499.99999127634,0,8.46194844792854e-11,1
142.17,9499.99999228893,1.84947136503708,9500,9499.99999148937,1.84947132200883,1.84947136503708,0,-4.30282547092542e-08,-1.72113018837017e-07,1.24324603490717e-05,27.1532409287839,1,0,19160.7938594929,-19160.7937888455,0,1.85387526140726,0,9499.99999148937,0,7.02475997303862e-11,1
142.185,9499.99999247542,1.84947136493069,9500,9499.99999169658,1.84947132312978,1.84947136493069,0,-4.18009079017345e-08,-1.67203631606938e-07,1.21828819823433e-05,27.153240925337,1,0,19160.7938592327,-19160.7937900035,0,1.85387526140726,0,9499.99999169658,0,2.11354727899132e-10,1
142.2,9499.99999265816,1.84947136484091,9500,9499.99999189843,1.84947132423173,1.84947136484091,0,-4.06091766325112e-08,-1.62436706530045e-07,1.19512220001028e-05,27.1532409219593,1,0,19160.793859051,-19160.7937911382,0,1.85387526140726,0,9499.99999189843,0,3.47285131071138e-10,1
142.215,9499.99999283743,1.84947136476078,9500,9499.99999209532,1.84947132530798,1.84947136476078,0,-3.94528023583973e-08,-1.57811209433589e-07,1.17310523187045e-05,27.1532409186458,1,0,19160.7938589131,-19160.7937922514,0,1.85387526140726,0,9499.99999209532,0,4.79344211472747e-10,1
142.23,9499.99999301339,1.84947136468273,9500,9499.99999228765,1.84947132635259,1.84947136468273,0,-3.83301464734753e-08,-1.53320585893901e-07,1.15154677565992e-05,27.1532409153933,1,0,19160.7938587807,-19160.793793344,0,1.85387526140726,0,9499.99999228765,0,6.08912234948857e-10,1
142.245,9499.99999318612,1.84947136459894,9500,9499.99999247573,1.84947132736062,1.84947136459894,0,-3.72383169577883e-08,-1.48953267831153e-07,1.12974739658819e-05,27.1532409122006,1,0,19160.7938586145,-19160.7937944166,0,1.85387526140726,0,9499.99999247573,0,7.37206377722434e-10,1
142.26,9499.99999335559,1.84947136450932,9500,9499.99999265984,1.84947132832862,1.84947136450932,0,-3.61806987703162e-08,-1.44722795081265e-07,1.10769626731207e-05,27.1532409090684,1,0,19160.7938584137,-19160.7937954689,0,1.85387526140726,0,9499.99999265984,0,8.64312296107571e-10,1
142.275,9499.99999352174,1.84947136440616,9500,9499.99999284015,1.84947132925493,1.84947136440616,0,-3.51512246810071e-08,-1.40604898724028e-07,1.08471838693854e-05,27.1532409059973,1,0,19160.7938581397,-19160.7937965006,0,1.85387526140726,0,9499.99999284015,0,9.91391832348412e-10,1
142.29,9499.99999368445,1.84947136429172,9500,9499.99999301679,1.84947133013918,1.84947136429172,0,-3.41525332181458e-08,-1.36610132872583e-07,1.0211198468031e-05,27.1532409819307,2,0,19160.7938661045,-19160.7938080794,0,1.85387526140726,0,9499.99999301679,0,9.12253526344801e-11,1
142.305,9499.99999383762,1.84947136416551,9500,9499.99999318982,1.84947133098264,1.84947136416551,0,-3.3182872810622e-08,-1.32731491242488e-07,9.97167679242517e-06,27.1532409790996,1,0,19160.7938656945,-19160.7938090305,0,1.85387526140726,0,9499.99999318982,0,3.86775946484543e-11,1
142.32,9499.99999398719,1.84947136406909,9500,9499.99999335771,1.84947133182705,1.84947136406909,0,-3.2242039649244e-08,-1.28968158596976e-07,9.76163212442204e-06,27.1532409763349,1,0,19160.7938654298,-19160.7938099593,0,1.85387526140726,0,9499.99999335771,0,1.53650981302454e-10,1
142.335,9499.99999413362,1.84947136399323,9500,9499.99999352085,1.84947133266601,1.84947136399323,0,-3.13272210117344e-08,-1.25308884046937e-07,9.57250970489121e-06,27.1532409736285,1,0,19160.7938652643,-19160.7938108685,0,1.85387526140726,0,9499.99999352085,0,2.63192558460697e-10,1
142.35,9499.9999942772,1.84947136393164,9500,9499.99999367965,1.84947133349264,1.84947136393164,0,-3.0438996628801e-08,-1.21755986515204e-07,9.39846161050154e-06,27.1532409709745,1,0,19160.7938651669,-19160.7938117601,0,1.85387526140726,0,9499.99999367965,0,3.68582374079524e-10,1
142.365,9499.99999441818,1.84947136387941,9500,9499.99999383452,1.84947133430031,1.84947136387941,0,-2.9579100696564e-08,-1.18316402786256e-07,9.23492935606631e-06,27.1532409683687,1,0,19160.793865113,-19160.7938126355,0,1.85387526140726,0,9499.99999383452,0,4.70712453012889e-10,1
142.38,9499.99999455671,1.84947136382565,9500,9499.99999398578,1.84947133508325,1.84947136382565,0,-2.87424058165175e-08,-1.1496962326607e-07,9.07206063827836e-06,27.1532409658083,1,0,19160.7938650476,-19160.7938134956,0,1.85387526140726,0,9499.99999398578,0,5.71428517514889e-10,1
142.395,9499.99999469279,1.84947136376614,9500,9499.99999413374,1.84947133583657,1.84947136376614,0,-2.79295636063104e-08,-1.11718254425242e-07,8.90607573005792e-06,27.1532409632931,1,0,19160.7938649494,-19160.7938143406,0,1.85387526140726,0,9499.99999413374,0,6.71466697948073e-10,1
142.41,9499.99999482638,1.84947136369791,9500,9499.99999427863,1.84947133655713,1.84947136369791,0,-2.71407844809612e-08,-1.08563137923845e-07,8.73443802228483e-06,27.1532409608238,1,0,19160.7938648036,-19160.7938151702,0,1.85387526140726,0,9499.99999427863,0,7.71274976834706e-10,1
142.425,9499.99999495739,1.84947136361797,9500,9499.99999442058,1.8494713372433,1.84947136361797,0,-2.63746700590595e-08,-1.05498680236238e-07,8.55447252428684e-06,27.1532409584022,1,0,19160.7938645946,-19160.7938159838,0,1.85387526140726,0,9499.99999442058,0,8.71254397036998e-10,1
142.44,9499.99999508571,1.84947136352618,9500,9499.9999945597,1.84947133789501,1.84947136352618,0,-2.56311676050114e-08,-1.02524670420046e-07,8.36622613525105e-06,27.1532409560305,1,0,19160.7938643216,-19160.7938167805,0,1.85387526140726,0,9499.9999945597,0,9.71334377752258e-10,1
142.455,9499.9999952112,1.84947136342242,9500,9499.99999469603,1.84947133851352,1.84947136342242,0,-2.49089003589997e-08,-9.96356014359989e-08,7.80235257659716e-06,27.1532410296219,2,0,19160.7938719105,-19160.7938275737,0,1.85387526140726,0,9499.99999469603,0,8.70555609794065e-11,1
142.47,9499.99999532824,1.84947136330849,9500,9499.99999482954,1.84947133910101,1.84947136330849,0,-2.42074809087001e-08,-9.68299236348003e-08,7.60374552022601e-06,27.1532410274587,1,0,19160.7938715087,-19160.7938283004,0,1.85387526140726,0,9499.99999482954,0,1.65018601919391e-11,1
142.485,9499.9999954423,1.8494713632235,9500,9499.99999495879,1.84947133969683,1.8494713632235,0,-2.35266763570774e-08,-9.41067054283096e-08,7.43338972356729e-06,27.1532410253506,1,0,19160.7938712489,-19160.7938290086,0,1.85387526140726,0,9499.99999495879,0,1.06006540998074e-10,1
142.5,9499.9999955538,1.84947136316142,9500,9499.99999508409,1.84947134029567,1.84947136316142,0,-2.28657523193565e-08,-9.1463009277426e-08,7.28553743068951e-06,27.1532410232896,1,0,19160.7938711011,-19160.793829701,0,1.85387526140726,0,9499.99999508409,0,1.90150335740479e-10,1
142.515,9499.99999566308,1.84947136311473,9500,9499.99999520582,1.84947134089143,1.84947136311473,0,-2.22232985624959e-08,-8.88931942499838e-08,7.15324756190023e-06,27.1532410212697,1,0,19160.7938710279,-19160.7938303795,0,1.85387526140726,0,9499.99999520582,0,2.70300661814737e-10,1
142.53,9499.99999577038,1.84947136307832,9500,9499.99999532433,1.84947134147779,1.84947136307832,0,-2.16005278386167e-08,-8.64021113544666e-08,7.03172424106563e-06,27.1532410192864,1,0,19160.7938710036,-19160.7938310459,0,1.85387526140726,0,9499.99999532433,0,3.47494817182557e-10,1
142.545,9499.99999587585,1.84947136304536,9500,9499.99999543993,1.849471342049,1.84947136304536,0,-2.09963643971189e-08,-8.39854575884758e-08,6.91479993557945e-06,27.1532410173369,1,0,19160.7938709941,-19160.7938317008,0,1.85387526140726,0,9499.99999543993,0,4.22902524467021e-10,1
142.56,9499.99999597958,1.84947136300885,9500,9499.9999955529,1.84947134260015,1.84947136300885,0,-2.04086945398974e-08,-8.16347781595894e-08,6.79618146933418e-06,27.1532410154197,1,0,19160.7938709642,-19160.7938323449,0,1.85387526140726,0,9499.9999955529,0,4.97714749057098e-10,1
142.575,9499.99999608152,1.8494713629655,9500,9499.99999566348,1.84947134312746,1.8494713629655,0,-1.98380357974148e-08,-7.93521431896593e-08,6.67295472370353e-06,27.1532410135355,1,0,19160.7938708969,-19160.7938329779,0,1.85387526140726,0,9499.99999566348,0,5.72492711121715e-10,1
142.59,9499.99999618161,1.84947136291243,9500,9499.99999577182,1.84947134362865,1.84947136291243,0,-1.92837777690524e-08,-7.71351110762097e-08,6.54261782970592e-06,27.1532410116854,1,0,19160.7938707778,-19160.7938335994,0,1.85387526140726,0,9499.99999577182,0,6.47549570144655e-10,1
142.605,9499.99999627975,1.84947136284797,9500,9499.99999587802,1.84947134410286,1.84947136284797,0,-1.87451041910869e-08,-7.49804167643475e-08,6.40372328156633e-06,27.1532410098714,1,0,19160.7938705979,-19160.7938342088,0,1.85387526140726,0,9499.99999587802,0,7.23202083174887e-10,1
142.62,9499.99999637581,1.84947136277457,9500,9499.99999598214,1.84947134455049,1.84947136277457,0,-1.82240826596125e-08,-7.289633063845e-08,6.25860793260797e-06,27.1532410080959,1,0,19160.7938703698,-19160.7938348053,0,1.85387526140726,0,9499.99999598214,0,7.98874125844901e-10,1
142.635,9499.99999646969,1.84947136268875,9500,9499.99999608416,1.84947134497306,1.84947136268875,0,-1.77156808667256e-08,-7.08627234669024e-08,6.10427197186267e-06,27.1532410063607,1,0,19160.7938700757,-19160.7938353882,0,1.85387526140726,0,9499.99999608416,0,8.75120579756422e-10,1
142.65,9499.99999656125,1.84947136259574,9500,9499.99999618408,1.84947134537275,1.84947136259574,0,-1.72229917272393e-08,-6.88919669089572e-08,5.94544990121939e-06,27.1532410046683,1,0,19160.7938697418,-19160.7938359568,0,1.85387526140726,0,9499.99999618408,0,9.5099597051622e-10,1
142.665,9499.99999665043,1.8494713624953,9500,9499.99999628183,1.84947134575241,1.8494713624953,0,-1.6742882524845e-08,-6.69715300993801e-08,5.46377324750176e-06,27.1532410765778,2,0,19160.7938768622,-19160.7938458143,0,1.85387526140726,0,9499.99999628183,0,8.25631163080854e-11,1
142.68,9499.99999673239,1.84947136239391,9500,9499.99999637736,1.84947134611517,1.84947136239391,0,-1.62787379687224e-08,-6.51149518748895e-08,5.3054664889144e-06,27.153241075063,1,0,19160.7938764715,-19160.7938463232,0,1.85387526140726,0,9499.99999637736,0,2.85880399954384e-11,1
142.695,9499.99999681197,1.84947136232254,9500,9499.99999646937,1.84947134649561,1.84947136232254,0,-1.58269315153614e-08,-6.33077260614456e-08,5.17586376984589e-06,27.153241073592,1,0,19160.7938762292,-19160.7938468174,0,1.85387526140726,0,9499.99999646937,0,5.97188967810299e-11,1
142.71,9499.99999688961,1.84947136227786,9500,9499.99999655816,1.84947134688885,1.84947136227786,0,-1.53890076237673e-08,-6.15560304950691e-08,5.07162714197901e-06,27.153241072157,1,0,19160.793876119,-19160.7938472995,0,1.85387526140726,0,9499.99999655816,0,1.18541999831651e-10,1
142.725,9499.99999696569,1.84947136225076,9500,9499.99999664406,1.84947134728889,1.84947136225076,0,-1.49618675782115e-08,-5.9847470312846e-08,4.98435933481166e-06,27.1532410707509,1,0,19160.7938760954,-19160.7938477718,0,1.85387526140726,0,9499.99999664406,0,1.7346534222433e-10,1
142.74,9499.99999704045,1.84947136223809,9500,9499.99999672741,1.84947134768918,1.84947136223809,0,-1.4548918042534e-08,-5.8195672170136e-08,4.91099163610077e-06,27.1532410693689,1,0,19160.7938761428,-19160.7938482361,0,1.85387526140726,0,9499.99999672741,0,2.25199014801038e-10,1
142.755,9499.99999711412,1.84947136223127,9500,9499.99999680854,1.84947134808344,1.84947136223127,0,-1.41478326831646e-08,-5.65913307326582e-08,4.84376946790836e-06,27.1532410680073,1,0,19160.7938762183,-19160.7938486936,0,1.85387526140726,0,9499.99999680854,0,2.7526067613096e-10,1
142.77,9499.99999718677,1.84947136222324,9500,9499.99999688773,1.849471348466,1.84947136222324,0,-1.37572431502253e-08,-5.50289726009012e-08,4.7762676416002e-06,27.1532410666644,1,0,19160.7938762858,-19160.7938491447,0,1.85387526140726,0,9499.99999688773,0,3.24827757904597e-10,1
142.785,9499.99999725842,1.84947136221106,9500,9499.99999696523,1.84947134883217,1.84947136221106,0,-1.33788864153939e-08,-5.35155456615755e-08,4.70594202102612e-06,27.1532410653401,1,0,19160.7938763311,-19160.7938495896,0,1.85387526140726,0,9499.99999696523,0,3.74418309508264e-10,1
142.8,9499.99999732901,1.84947136218894,9500,9499.99999704122,1.84947134917874,1.84947136218894,0,-1.3010197363883e-08,-5.20407894555319e-08,4.62762269456001e-06,27.1532410640354,1,0,19160.7938763244,-19160.7938500279,0,1.85387526140726,0,9499.99999704122,0,4.24861655372906e-10,1
