time_s,fuel_lbm_s,reference_acceleration_rpm_s,frozen_ARX_acceleration_rpm_s,error_rpm_s
49.155,2.97564608936065,94.8595063546536,58.0893348737055,36.7701714809481
49.17,2.9791071027812,94.8589135324646,58.0811070761936,36.777806456271
49.185,2.98256991097465,94.8583161736223,58.0731609378647,36.7851552357576
49.2,2.98603451694513,94.8577161139142,58.0654874445925,36.7922286693218
49.215,2.9895009250946,94.8571159316575,58.0580791175069,36.7990368141505
49.23,2.99296914069232,94.8565186344401,58.0509296716075,36.8055889628326
49.245,2.99643916940374,94.8559273865919,58.0440336838889,36.811893702703
49.26,2.99991101689099,94.8553452823095,58.037386289385,36.8179589929245
49.275,3.00338468849323,94.8547751682135,58.0309829159137,36.8237922522998
49.29,3.00686018898686,94.8542195149493,58.0248190640064,36.8294004509429
49.305,3.01033752242419,94.8536803352416,58.0188901345859,36.8347902006557
49.32,3.01381669204194,94.8531591430652,58.0131913042237,36.8399678388415
49.335,3.01729770023166,94.8526569474294,58.0077174449893,36.8449395024401
49.35,3.02078054856167,94.8521742762229,58.0024630842543,36.8497111919686
49.365,3.02426523783797,94.8517112207102,57.9974223987284,36.8542888219818
49.38,3.02775176819457,94.8512674954415,57.9925892360695,36.858678259372
49.395,3.03124013920148,94.8508425064518,57.9879571574593,36.8628853489925
49.41,3.0347303499821,94.8504354239274,57.9835194945549,36.8669159293725
49.425,3.03822239933112,94.8500452526783,57.9792694149695,36.8707758377088
49.44,3.04171628582693,94.8496708989675,57.9751999909428,36.8744709080247
49.455,3.04521200793391,94.8493112289284,57.9713042668169,36.8780069621115
49.47,3.04870956409039,94.848966101266,57.9675753219385,36.8813907793274
49.485,3.05220895278155,94.8486324918256,57.9640063263587,36.8846261654669
49.5,3.05571017249798,94.8483103354017,57.9605905878142,36.8877197475875
49.515,3.05921322199077,94.847999311442,57.9573215663013,36.8906777451407
49.53,3.06271810017679,94.8476999872656,57.9541929299208,36.8935070573448
49.545,3.06622480609377,94.8474130483846,57.9511985844781,36.8962144639065
49.56,3.06973333878084,94.8471391703383,57.9483326633059,36.8988065070324
49.575,3.07324369717608,94.8468789619263,57.945589476872,36.9012894850544
49.59,3.07675588004012,94.8466329242305,57.9429634550896,36.9036694691409
49.605,3.08026988590378,94.8464014238919,57.9404490914512,36.9059523324407
49.62,3.08378571303852,94.846184680045,57.938040902017,36.908143778028
49.635,3.08730335944594,94.8459827609316,57.9357333979502,36.9102493629814
49.65,3.09082282286384,94.8457955913977,57.9335210709612,36.9122745204365
49.665,3.0943441007847,94.8456229660365,57.9313983895125,36.9142245765239
49.68,3.09786719048355,94.8454645668587,57.929359803825,36.9161047630337
49.695,3.10139208905167,94.8453199857384,57.9273997575872,36.9179202281511
49.71,3.10491879343295,94.8451887454357,57.9255127042985,36.9196760411373
49.725,3.10844730046121,94.8450703218762,57.9236931263135,36.9213771955626
49.74,3.11197760689523,94.8449641652795,57.9219355550515,36.923028610228
49.755,3.11550970945138,94.8448697180498,57.920234590842,36.9246351272079
49.77,3.11904360483112,94.8447864305246,57.9185849214813,36.9262015090433
49.785,3.12257928974454,94.8447137736432,57.9169813385084,36.9277324351348
49.8,3.126116760928,94.8446512486,57.9154187508598,36.9292324977403
49.815,3.12965601515705,94.8445983926505,57.9138921954736,36.9307061971768
49.83,3.13319704925462,94.8445547833915,57.9123968448275,36.932157938564
49.845,3.13673986009468,94.844520039977,57.9109280115404,36.9335920284366
49.86,3.14028444460278,94.8444938219174,57.909481150239,36.9350126716784
49.875,3.14383079975305,94.8444767809727,57.9080518571031,36.9364249238696
49.89,3.14737892256364,94.844466753743,57.9066358673681,36.9378308863749
49.905,3.15092880999597,94.8444643942976,57.9052290513387,36.9392353429588
49.92,3.15448045915611,94.8444695034794,57.90382738723,36.9406421162493
49.935,3.15803386717264,94.8444819034768,57.9024269828159,36.9420549206609
49.95,3.16158903118771,94.844501430999,57.9010240807,36.9434773502991
49.965,3.16514594834965,94.8445279340817,57.8996150456778,36.9449128884039
49.98,3.16870461580587,94.8445612674769,57.8981963469291,36.9463649205477
49.995,3.1722650306977,95.0550937478171,57.8967645523454,37.1583291954718
50.01,3.15183969015577,82.8221238257321,57.8953163222772,24.926807503455
50.025,3.11851093704042,63.5906016759582,52.2893882342817,11.3012134416765
50.04,3.08530677584352,44.5947266307773,38.2644591530759,6.33026747770132
50.055,3.05385192742242,26.7284931153988,19.1440658990107,7.58442721638809
50.07,3.02538285446434,10.6707472201383,-0.596094859698443,11.2668420798368
50.085,3.00075944364183,-3.46610616323791,-19.0276928565323,15.5615866932944
50.1,2.98049229255325,-15.8324735998465,-35.3992347715974,19.5667611717509
50.115,2.96481686325309,-25.2562132513558,-49.2826516741,24.0264384227443
50.13,2.95377403429185,-31.7390563183229,-60.4611751487331,28.7221188304102
50.145,2.94713965674452,-35.4472398312047,-68.8561754694944,33.4089356382897
50.16,2.9444848308319,-36.6726484651803,-74.5273502326205,37.8547017674402
50.175,2.9452368057283,-35.7937034544593,-77.6621035662048,41.8684001117454
50.19,2.94873698470145,-33.2383239320314,-78.553780324659,45.3154563926276
50.205,2.95429329116722,-29.4507236054914,-77.5659750851604,48.1152514796691
50.22,2.96122495304436,-24.8633152936305,-75.1001764980496,50.2368612044191
50.235,2.96889853687282,-19.8744091518036,-71.5662152054584,51.6918060536548
50.25,2.97675477342717,-14.8319494740187,-67.357959063082,52.5260095890633
50.265,2.98432632534596,-10.0231344372735,-62.8341837284298,52.8110492911563
50.28,2.9912471393783,-5.66942736526911,-58.3049483976697,52.6355210324006
50.295,2.99725439264208,-1.92623758675677,-54.0231681204843,52.0969305337275
50.31,3.00218428266391,1.01358462703019,-50.1809450003224,51.1945296273526
50.325,3.00596303350126,3.10321101680369,-46.9099827801434,50.0131937969471
50.34,3.00860438191921,4.53895853978825,-44.2853171122889,48.8242756520772
50.355,3.01019386242043,5.3753521625225,-42.3292315085221,47.7045836710446
50.37,3.01085329888799,5.6863978416628,-41.0172328094981,46.7036306511609
50.385,3.01072792361376,5.55824780663305,-40.2909691660137,45.8492169726467
50.4,3.00997475250839,5.08265387924845,-40.0715026928854,45.1541565721338
50.415,3.00875255820284,4.35136332504961,-40.268892454458,44.6202557795077
50.43,3.0072136377857,3.45157458227522,-40.7888335686476,44.2404081509228
50.445,3.00549744697446,2.46246897470007,-41.5382514571243,44.0007204318244
50.46,3.00372606562256,1.4527787074989,-42.4296946628291,43.882473370328
50.475,3.00200137559136,0.47932793169878,-43.3846621693569,43.8639901010557
50.49,3.00040377066198,-0.462951655066243,-44.3358508111649,43.8728991560987
50.505,2.99899217592676,-1.32176966564506,-45.2284303251759,43.9066606595309
50.52,2.99781000633863,-2.03031508518962,-46.0204569715352,43.9901418863456
50.535,2.99688393350735,-2.57402430574674,-46.6814302432046,44.1074059374579
50.55,2.99622138620166,-2.95021150281381,-47.1910513582038,44.24083985539
50.565,2.99581366155981,-3.16610008737101,-47.5393427014775,44.3732426141065
50.58,2.995639360073,-3.23661519481879,-47.7264384903564,44.4898232955376
50.595,2.99566790073253,-3.1821306974729,-47.7611470781449,44.579016380672
50.61,2.99586290653692,-3.02635360331766,-47.6589198552526,44.632566251935
50.625,2.99618529400264,-2.79436972534024,-47.4398007176749,44.6454309923347
50.64,2.99659595042964,-2.51099805267568,-47.1264794264718,44.6154813737961
50.655,2.99705792255133,-2.19945379176164,-46.7425589792694,44.5431051875077
50.67,2.99753808476845,-1.88034110768869,-46.3110866368956,44.4307455292069
50.685,2.99800828907945,-1.57097967562646,-45.8533848584261,44.2824051827997
50.7,2.99844602692303,-1.28503722544419,-45.3881913017118,44.1031540762676
50.715,2.99883465533263,-1.03243328336647,-44.9310998224104,43.898666539044
50.73,2.99916325446674,-0.819469780240393,-44.4942785273502,43.6748087471098
50.745,2.99942619189871,-0.649138625752655,-44.0864300533244,43.4372914275717
50.76,2.999622471628,-0.521562759921149,-43.7129519634798,43.1913892035587
50.775,2.99975494342052,-0.434506322823517,-43.3762517292505,42.941745406427
50.79,2.99982944256444,-0.3839323108539,-43.0761704720474,42.6922381611935
50.805,2.99985392007302,-0.364557262580864,-42.8104718632132,42.4459146006323
50.82,2.99983761398338,-0.370371399113428,-42.5753570720538,42.2049856729404
50.835,2.99979030060611,-0.395097103810614,-42.3659723080438,41.9708752042332
50.85,2.99972165271872,-0.432600495995406,-42.1768819561418,41.7442814601464
50.865,2.9996407201288,-0.477195013811868,-42.0024871817476,41.5252921679358
50.88,2.99955554074228,-0.523879307645505,-41.8373768525727,41.3134975449272
50.895,2.99947287870251,-0.568488873389235,-41.676603428098,41.1081145547088
50.91,2.99939808145645,-0.607773989256609,-41.5158821848364,40.9081081955798
50.925,2.99933504189333,-0.639412455322408,-41.3517167192873,40.7123042639649
50.94,2.99928624845874,-0.661969266962467,-41.1814572498638,40.5194879829014
50.955,2.99925290436821,-0.674809370962784,-41.0033007291915,40.3284913582287
50.97,2.99923509673662,-0.677992603841145,-40.8162434215679,40.1382508177268
50.985,2.99923199666049,-0.672133713693274,-40.6199972615897,39.9478635478964
51,2.99924207419273,-0.658277622972606,-40.4148813634993,39.7566037405267
51.015,2.99926331255775,-0.637746928197887,-40.2016991878535,39.5639522596556
51.03,2.9992934111081,-0.612028477150842,-39.9816109339832,39.3695824568324
51.045,2.9993299661402,-0.582650812568896,-39.7560089900982,39.1733581775293
51.06,2.99937062491987,-0.551097035346546,-39.5264030103788,38.9753059750323
51.075,2.99941320824151,-0.518726067814236,-39.2943191917445,38.7755931239302
51.09,2.99945580119487,-0.48671949146994,-39.0612168545802,38.5744973631103
51.105,2.9994968124743,-0.456047268403833,-38.828423731905,38.3723764635012
51.12,2.99953500477256,-0.427451557860642,-38.5970901898545,38.1696386319939
51.135,2.9995694998522,-0.401446219408188,-38.3681614703414,37.9667152509332
51.15,2.99959976264243,-0.37832916156399,-38.1423662396792,37.7640370781152
51.165,2.99962556908446,-0.358203564477614,-37.9202190930205,37.5620155285429
51.18,2.99964696248992,-0.341010688580675,-37.7020343332332,37.3610236446526
51.195,2.99966420285513,-0.326556751872337,-37.4879481990443,37.161391447172
51.21,2.99967771362778,-0.314551202256292,-37.2779467866384,36.9633955843821
51.225,2.99968802876754,-0.304639164208362,-37.0718970042027,36.7672578399943
51.24,2.99969574340834,-0.29643237635391,-36.8695783460877,36.5731459697338
51.255,2.9997014701105,-0.289535425978551,-36.6707135731196,36.3811781471411
51.27,2.99970580212021,-0.283572142235866,-36.4749967830128,36.191424640777
51.285,2.99970928431253,-0.278197218563258,-36.2821177721708,36.0039205536075
51.3,2.99971239241191,-0.273112716419042,-36.091782047695,35.8186693312759
51.315,2.99971551954776,-0.268074668088728,-35.9037261044573,35.6356514363686
51.33,2.9997189699637,-0.262896308692704,-35.7177280486023,35.4548317399096
51.345,2.99972295881639,-0.257447544364505,-35.5336138318716,35.2761662875071
51.36,2.99972761696192,-0.251651373558553,-35.3512595457086,35.09960817215
51.375,2.99973299955191,-0.245478017193633,-35.1705903565861,34.9251123393924
51.39,2.99973909726336,-0.238937504063959,-34.9915767730983,34.7526392690344
51.405,2.9997458490555,-0.232071406216936,-34.8142289431703,34.5821575369533
51.42,2.9997531554634,-0.224944340072972,-34.6385896655187,34.4136453254457
51.435,2.99976089158947,-0.217635750202624,-34.4647267439518,34.2470909937492
51.45,2.99976891912417,-0.210232381654453,-34.2927252354634,34.082492853809
51.465,2.99977709690352,-0.202821733056636,-34.1226800478726,33.9198583148159
51.48,2.99978528968288,-0.195486677964,-33.9546892399472,33.7592025619832
51.495,2.99979337496423,-0.188301337838411,-33.7888482730751,33.6005469352367
51.51,2.99980124785244,-0.181328210450923,-33.6252453648696,33.4439171544187
51.525,2.99980882403084,-0.174616481284646,-33.4639580061027,33.2893415248181
51.54,2.99981604103417,-0.168201396075734,-33.3050506261003,33.1368492300246
51.555,2.99982285805963,-0.162104537215197,-33.1485733303408,32.9864687931256
51.57,2.99982925459426,-0.156334819526911,-32.9945615880975,32.8382267685706
51.585,2.99983522815213,-0.15089002103682,-32.8430367172115,32.6921466961746
51.6,2.9998407914102,-0.145758663294525,-32.6940069964362,32.5482483331417
51.615,2.99984596901315,-0.140922073394465,-32.547469231851,32.4065471584566
51.63,2.99985079428592,-0.136356479144422,-32.4034106100468,32.2670541309023
51.645,2.99985530605479,-0.13203501252294,-32.2618106853779,32.1297756728549
51.66,2.99985954573412,-0.12792952912576,-32.122643368835,31.9947138397093
51.675,2.99986355479366,-0.124012172492264,-31.9858788102707,31.8618666377784
51.69,2.99986737267734,-0.120256645688345,-31.8514850912199,31.7312284455316
51.705,2.99987103520827,-0.116639168751572,-31.7194296713435,31.602790502592
51.72,2.99987457347962,-0.113139129549425,-31.5896805554405,31.476541425891
51.735,2.99987801320474,-0.109739444996257,-31.4622071696,31.3524677246037
51.75,2.99988137447913,-0.106426666376708,-31.336980953295,31.2305542869182
51.765,2.99988467189246,-0.103190869248993,-31.2139756887334,31.1107848194844
51.78,2.99988791492031,-0.100025373311429,-31.0931675994296,30.9931422261181
51.795,2.99989110852335,-0.0969263382194469,-30.9745352569925,30.8776089187731
51.81,2.99989425388232,-0.0938922814781622,-30.858059338513,30.7641670570349
51.825,2.99989734920354,-0.0909235584085546,-30.7437222775365,30.6527987191279
51.84,2.99990039053718,-0.0880208024605742,-30.6315078495826,30.543487047122
51.855,2.9999033725607,-0.0851886152018117,-30.5214007292519,30.4362121140501
51.87,2.99990628918736,-0.0824288587413311,-30.4133860506963,30.330957191955
51.885,2.99990913441115,-0.0797443786913635,-30.3074490212076,30.2277046425162
51.9,2.99991190267523,-0.0771377155299225,-30.203574528222,30.1264368126921
51.915,2.99991458924768,-0.0746108757333501,-30.1017468265202,30.0271359507868
51.93,2.99991719047806,-0.072165180366055,-30.0019493141737,29.9297841338077
51.945,2.99991970394196,-0.0698011852221976,-29.9041643848678,29.8343631996456
51.96,2.99992212848641,-0.0675186613272084,-29.8083733351559,29.7408546738287
51.975,2.99992446419193,-0.0653166267962319,-29.7145563354496,29.6492397086533
51.99,2.9999267122683,-0.0631934202933081,-29.6226924537129,29.5594990334195
52.005,2.9999288749027,-0.061146801055758,-29.5327597238548,29.471612922799
52.02,2.99993095507685,-0.0591740676695602,-29.4447352475907,29.3855611799211
52.035,2.99993295636996,-0.057272183664794,-29.3585953195489,29.3013231358841
52.05,2.99993488276028,-0.0554379031348235,-29.2743155654799,29.2188776623451
52.065,2.99993673843746,-0.0536678884150426,-29.1918710847919,29.1382031963769
52.08,2.99993852763394,-0.0519588134909507,-29.1112365897828,29.0592777762918
52.095,2.99994025448141,-0.0503074519648156,-29.0323865355291,28.9820790835643
52.11,2.99994192289601,-0.0487107467293376,-28.9552952359891,28.9065844892598
52.125,2.99994353649324,-0.0471658593490193,-28.8799369634082,28.8327711040592
52.14,2.99994509853258,-0.045670202190741,-28.806286029549,28.7606158273583
52.155,2.99994661188867,-0.0442214523771372,-28.7343168484302,28.6900953960531
52.17,2.99994807904683,-0.0428175522115845,-28.6640039814473,28.6211864292357
52.185,2.99994950211816,-0.0414566966236943,-28.595322166425,28.5538654698013
52.2,2.99995088287013,-0.0401373113357147,-28.5282463327597,28.4881090214239
52.215,2.99995222276819,-0.0388580249939916,-28.4627516051657,28.4238935801717
52.23,2.99995352302414,-0.0376176373458434,-28.3988132986917,28.3611956613458
52.245,2.99995478464744,-0.0364150856661121,-28.3364069075837,28.2999918219176
52.26,2.99995600849608,-0.0352494118495674,-28.275508090461,28.2402586786114
52.275,2.99995719532432,-0.0341197325158587,-28.2160926539685,28.1819729214526
52.29,2.99995834582522,-0.033025211694503,-28.1581365367604,28.1251113250659
52.305,2.99995946066695,-0.0319650382756391,-28.1016157952738,28.0696507569981
52.32,2.99996054052162,-0.030937410342704,-28.0465065922778,28.0155691819351
52.335,2.9999615860866,-0.0299435493688141,-27.9927851889287,27.9628416395599
52.35,2.99996259800034,-0.0289816611722981,-27.9404279406675,27.9114462794952
52.365,2.99996357707316,-0.0280508773394364,-27.8894113199649,27.8613604426254
52.38,2.99996452416383,-0.0271503162836278,-27.8397118897088,27.8125615734252
52.395,2.99996544017477,-0.0262790798344868,-27.7913062978498,27.7650272180153
52.41,2.99996632604422,-0.0254362583932806,-27.7441712941222,27.7187350357289
52.425,2.9999671827364,-0.024620936564884,-27.6982837543937,27.6736628178288
52.44,2.99996801123061,-0.0238322003310395,-27.6536206935174,27.6297884931864
52.455,2.99996881250969,-0.0230691440892879,-27.6101592801057,27.5870901360164
52.47,2.99996958754908,-0.0223308768569786,-27.5678768501611,27.5455459733041
52.485,2.99997033730694,-0.0216165287248289,-27.52675092076,27.5051343920351
52.5,2.99997106271535,-0.0209252555341051,-27.4867592027487,27.4658339472146
52.515,2.99997176467367,-0.0202562427084591,-27.4478796124539,27.4276233697455
52.53,2.99997244404328,-0.0196087087406811,-27.4100902820435,27.3904815733028
52.545,2.99997310164439,-0.0189819056078437,-27.3733695685227,27.3543876629149
52.56,2.99997373825439,-0.0183751204770429,-27.3376960612715,27.3193209407945
52.575,2.9999743546078,-0.0177876747992597,-27.3030485882238,27.2852609134245
52.59,2.99997495139734,-0.0172189232752615,-27.2694062207377,27.2521872974625
52.605,2.99997552927631,-0.016668252262767,-27.236748277329,27.2200800250663
52.62,2.99997608886132,-0.016135077660193,-27.2050543263675,27.1889192487073
52.635,2.9999766307358,-0.0156188421013877,-27.1743041879823,27.1586853458809
52.65,2.99997715545367,-0.0151190129563361,-27.1444779352819,27.1293589223256
52.665,2.99997766354294,-0.0146350791431732,-27.1155558950706,27.1009208159275
52.68,2.99997815550926,-0.0141665494768694,-27.0875186482178,27.0733520987409
52.695,2.99997863183917,-0.0137129499438664,-27.0603470298027,27.0466340798588
52.71,2.99997909300267,-0.0132738222047777,-27.0340221291303,27.0207483069255
52.725,2.99997953945589,-0.0128487213634924,-27.0085252897508,26.9956765683873
52.74,2.99997997164288,-0.0124372152011549,-26.9838381094486,26.9714008942474
52.755,2.99998038999688,-0.0120388830673761,-26.9599424402747,26.9479035572074
52.77,2.99998079494158,-0.011653314911562,-26.9368203886896,26.925167073778
52.785,2.99998118689155,-0.0112791349640078,-26.9144543157302,26.9031751807662
52.8,2.99998156625257,-0.0109179300992395,-26.8928268372394,26.8819089071402
52.815,2.99998193332531,-0.0105683958348958,-26.8719208241197,26.8613524282848
52.83,2.99998228852245,-0.0102301277928683,-26.8517194250982,26.8414892973053
52.845,2.99998263224869,-0.00990274924935692,-26.8322060378611,26.8223032886117
52.86,2.99998296489695,-0.00958589509303212,-26.813364297122,26.803778402029
52.875,2.99998328684699,-0.00927921254878742,-26.7951780817911,26.7858988692424
52.89,2.99998359846465,-0.0089823613583883,-26.7776315276651,26.7686491663067
52.905,2.99998390010118,-0.00869501418751083,-26.7607090273103,26.7520140131228
52.92,2.99998419209328,-0.00841685621349196,-26.744395230774,26.7359783745605
52.935,2.99998447476302,-0.00814758521565396,-26.7286750447223,26.7205274595067
52.95,2.9999847484184,-0.00788691097372093,-26.7135336317225,26.7056467207488
52.965,2.99998501335387,-0.00763455514275439,-26.6989564090498,26.691321853907
52.98,2.99998526985118,-0.00739024999903422,-26.6849290473248,26.6775387973257
52.995,2.99998551818017,-0.00715373840358151,-26.6714374688747,26.6642837304711
53.01,2.99998575859978,-0.00692477271363427,-26.6584678459527,26.6515430732391
53.025,2.99998599135886,-0.0067031143373946,-26.646006598777,26.6393034844396
53.04,2.99998621669713,-0.00648853301027583,-26.6340403934906,26.6275518604803
53.055,2.99998643484595,-0.00628080609488871,-26.6225561400156,26.6162753339207
53.07,2.99998664602917,-0.0060797182006369,-26.6115409898662,26.6054612716656
53.085,2.99998685046352,-0.00588506089363685,-26.6009823338925,26.5950972729989
53.1,2.99998704835943,-0.00569663175410195,-26.5908678000652,26.585171168311
53.115,2.99998723992123,-0.00551423434681351,-26.5811852511836,26.5756710168368
53.13,2.99998742534764,-0.00533767823212174,-26.5719227826102,26.5665851043781
53.145,2.99998760483187,-0.00516677825840494,-26.5630687199895,26.5579019417311
53.16,2.99998777856197,-0.00500135471782116,-26.5546116169866,26.5496102622688
53.175,2.9999879467208,-0.00484123301627682,-26.5465402529728,26.5416990199565
53.19,2.99998810948624,-0.00468624366358372,-26.5388436307279,26.5341573870643
53.205,2.99998826703109,-0.00453622209281029,-26.531510974115,26.5269747520222
53.22,2.99998841952312,-0.00439100897525887,-26.524531725755,26.5201407167797
53.235,2.9999885671253,-0.00425044951929389,-26.5178955446621,26.5136450951428
53.25,2.99998870999553,-0.00411439370310083,-26.5115923038111,26.507477910108
53.265,2.9999888482868,-0.00398178983614781,-26.5056120877238,26.5016302978876
53.28,2.99998898214724,-0.00385430238216545,-26.4999451900129,26.4960908876308
53.295,2.99998911163071,-0.00373099862285854,-26.4945821108776,26.4908511122548
53.31,2.99998923689559,-0.00361168819558459,-26.4895135754532,26.4859018872576
53.325,2.99998935810045,-0.00349622628260184,-26.4847305049698,26.4812342786872
53.34,2.99998947539751,-0.00338447574431815,-26.4802240020487,26.4768395263043
53.355,2.99998958893156,-0.00327630526879963,-26.4759853542716,26.4727090490028
53.37,2.99998969883969,-0.00317405902737968,-26.4720060435911,26.4688319845637
53.385,2.99998980525095,-0.00307501252237254,-26.4682777441795,26.4652027316571
53.4,2.99998990853049,-0.00297895825961537,-26.4647923208159,26.4618133625563
53.415,2.99999000896652,-0.00288567508512286,-26.4615417690116,26.4586560939264
53.43,2.99999010677919,-0.00279500023497662,-26.4585182306026,26.4557232303676
53.445,2.99999020212506,-0.0027068113231424,-26.4557140369165,26.4530072255934
53.46,2.99999029510574,-0.00262101988791024,-26.453121733387,26.450500713499
53.475,2.99999038577741,-0.00253671039808952,-26.4507340725799,26.4481973621818
53.49,2.9999904741613,-0.00245552356268308,-26.4485440078693,26.4460884843066
53.505,2.99999056016931,-0.00237672574118094,-26.4465446841211,26.4441679583799
53.52,2.9999906437986,-0.0023002336632079,-26.444729448899,26.4424292152358
53.535,2.99999072504622,-0.00222601917593463,-26.4430918196231,26.4408658004471
53.55,2.9999908039078,-0.0021540592622823,-26.4416254636291,26.4394714043668
53.565,2.99999088038203,-0.0020843295555177,-26.440324196367,26.4382398668115
53.58,2.99999095447402,-0.00201680199660989,-26.4391819863678,26.4371651843712
53.595,2.99999102619796,-0.00195144352394795,-26.4381929504754,26.4362415069514
53.61,2.99999109557842,-0.00188821517009742,-26.4373513501716,26.4354631350015
53.625,2.99999116265089,-0.00182707172771595,-26.4366515875722,26.4348245158445
53.64,2.99999122746139,-0.00176796256710453,-26.4360882023406,26.4343202397735
53.655,2.99999129006544,-0.00171083142834572,-26.4356558690514,26.4339450376231
53.67,2.99999135052678,-0.00165561818378661,-26.4353493950557,26.4336937768719
53.685,2.99999140891547,-0.00160225949578552,-26.4351637186525,26.4335614591567
53.7,2.99999146530625,-0.00155068982128096,-26.4350939075438,26.4335432177225
53.715,2.99999151977656,-0.00150084300346898,-26.4351351573989,26.4336343143954
53.73,2.99999157240473,-0.00145265288149262,-26.4352827905095,26.433830137628
53.745,2.99999162326869,-0.00140605433727809,-26.4355322544517,26.4341262001144
53.76,2.99999167244423,-0.0013609843365809,-26.4358791206456,26.4345181363091
53.775,2.99999172000419,-0.00131738241071581,-26.4363190828689,26.4350017004581
53.79,2.99999176601748,-0.00127519087599867,-26.4368479556329,26.4355727647569
53.805,2.99999181054877,-0.00123435544748891,-26.4374616724206,26.4362273169731
53.82,2.99999185365803,-0.00119482518108928,-26.4381562837406,26.4369614585596
53.835,2.99999189540058,-0.0011565524092766,-26.4389279550878,26.4377714026786
53.85,2.9999919358271,-0.00111949293854157,-26.4397729647787,26.4386534718402
53.865,2.99999197498409,-0.00108360544896331,-26.4406877017011,26.4396040962522
53.88,2.9999920129142,-0.00104885136509194,-26.4416686629578,26.4406198115927
53.895,2.99999204965661,-0.0010151947546231,-26.4427124514555,26.4416972567009
53.91,2.99999208524765,-0.00098182674380267,-26.4438157734982,26.4428339467544
53.925,2.99999211972124,-0.000950984970434021,-26.4449754363494,26.4440244513789
53.94,2.99999215303285,-0.000919798031207284,-26.4461883458167,26.4452685477855
53.955,2.99999218530157,-0.000890145505423308,-26.4474515217478,26.4465613762424
53.97,2.99999221649171,-0.000861582337166479,-26.4487620564718,26.4479004741347
53.985,2.99999224663727,-0.000833981317313278,-26.450117139641,26.4492831583237
54,2.99999227578462,-0.000807287038816651,-26.4515140526813,26.4507067656425
54.015,2.99999230397976,-0.000781458871347497,-26.4529501600126,26.4521687011413
54.03,2.99999233126579,-0.000756461007086956,-26.4544229009258,26.4536664399188
54.045,2.99999235768231,-0.000732260485170526,-26.455929797884,26.4551975373988
54.06,2.9999923832654,-0.000708826973983195,-26.4574684553399,26.4567596283659
54.075,2.99999240804756,-0.000686132529715477,-26.4590365590967,26.458350426567
54.09,2.99999243205804,-0.000664151511829074,-26.4606318742674,26.4599677227556
54.105,2.99999245532308,-0.000642860402987162,-26.4622522434754,26.4616093830725
54.12,2.99999247786649,-0.000622237469759032,-26.4638955848612,26.4632733473915
54.135,2.99999249970983,-0.000602262264099103,-26.4655598901059,26.4649576278418
54.15,2.99999252087306,-0.000582915695722213,-26.4672432224625,26.4666603067668
54.165,2.99999254137469,-0.000564179827136796,-26.4689437147918,26.4683795349647
54.18,2.99999256123227,-0.000546037350805802,-26.4706595676663,26.4701135303155
54.195,2.9999925804627,-0.000528471616938804,-26.472389047494,26.4718605758771
54.21,2.99999259908244,-0.00051146622240036,-26.4741304846881,26.4736190184657
54.225,2.99999261710776,-0.000495005406747591,-26.4758822719023,26.4753872664955
54.24,2.99999263455477,-0.000479073256102006,-26.4776428623213,26.4771637890652
54.255,2.99999265143956,-0.000463654460484524,-26.4794107680349,26.4789471135744
54.27,2.99999266777833,-0.000448733557059454,-26.4811845584601,26.480735824903
54.285,2.99999268358727,-0.000434295241058736,-26.4829628587942,26.4825285635531
54.3,2.99999269888253,-0.000420324596224858,-26.484744348539,26.4843240239428
54.315,2.99999271368024,-0.000406806431274213,-26.4865277600959,26.4861209536646
54.33,2.99999272799644,-0.000393726535174104,-26.4883118773734,26.4879181508383
54.345,2.99999274184694,-0.000381070437498799,-26.4900955344264,26.4897144639889
54.36,2.99999275524726,-0.000368824092810262,-26.4918776141513,26.4915087900585
54.375,2.99999276821264,-0.000356973888764185,-26.493657047006,26.4933000731173
54.39,2.99999278075793,-0.000344934191737099,-26.4954328097369,26.4950878755452
54.405,2.99999279289751,-0.000334275687350477,-26.4972039241304,26.496869648443
54.42,2.99999280458881,-0.000323118255515313,-26.4989694557981,26.4986463375426
54.435,2.9999928159015,-0.000313217083834178,-26.500728526175,26.5004153090911
54.45,2.99999282680688,-0.000302799627373252,-26.5024802845161,26.5021774848887
54.465,2.99999283737512,-0.000291798574218983,-26.5042239230203,26.5039321244461
54.48,2.99999284757844,-0.000279381396635884,-26.5059586610796,26.505679279683
54.495,2.99999285730828,-0.000267486679471215,-26.5076837658108,26.5074162791313
54.51,2.99999286631231,-0.000256291005691479,-26.5093985721744,26.5091422811687
54.525,2.99999287441897,-0.000245881217537147,-26.5111025122243,26.5108566310068
54.54,2.99999288153551,-0.000236293701250385,-26.5127950727958,26.5125587790945
54.555,2.99999288763813,-0.000227287946219642,-26.5144757505603,26.5142484626141
54.57,2.99999289276005,-0.000219419927254059,-26.5161440313424,26.5159246114151
54.585,2.99999289695531,-0.000212057379621127,-26.5177993947248,26.5175873373452
54.6,2.99999290035001,-0.000205305108528979,-26.5194413248905,26.5192360197819
54.615,2.99999290306463,-0.000199188592974269,-26.5210693080987,26.5208701195057
54.63,2.99999290522705,-0.000193577735190952,-26.5226828421649,26.5224892644297
54.645,2.99999290697519,-0.000188349008510202,-26.524281445656,26.5240930966475
54.66,2.99999290844327,-0.000183398882107968,-26.5258646611839,26.5256812623018
