time_s,fuel_lbm_s,reference_Ndot_rpm_s,RLS_prior_prediction_rpm_s,innovation_rpm_s,persistence_rpm_s,adaptive_free_run_rpm_s,final_frozen_free_run_rpm_s,rolling_2s_fit_percent,rolling_2s_rmse_rpm_s,pole_radius,theta_1,Pdiag_1,theta_2,Pdiag_2,theta_3,Pdiag_3,theta_4,Pdiag_4,theta_5,Pdiag_5,theta_6,Pdiag_6,theta_7,Pdiag_7,theta_8,Pdiag_8,theta_9,Pdiag_9,theta_10,Pdiag_10
12.735,3.12249966181667,55.8153236591428,56.1040073910453,-0.288683731902438,82.0946693694257,94.3573353622265,-37.7251918147113,99.8366197330295,0.548446987785491,0.983031856205992,-1.35661783527563,4883.50616533628,-0.063910237724492,13722.8072289743,0.254577800056056,13395.0988494926,0.171874198070967,13627.7936513344,-0.00499648781531887,4689.5393548336,0.25091816436183,4425.40377853591,-0.134609767582362,14919.9246289586,-0.238367757538549,13918.7968332748,-0.101694185492994,15082.7915101963,0.223752474391331,4729.7231952304
12.75,3.07488219322342,28.9663799792274,29.2268728896296,-0.260492910402185,55.8153236591428,64.7264600660414,-67.1190857727682,99.8350624431874,0.546979035345719,0.982750190467466,-1.35699492590116,4886.63223027537,-0.0635927946690943,13735.2948737121,0.25513539005071,13404.6541208132,0.172248817869564,13639.6957759122,-0.0058522686673536,4685.1570385393,0.251278635575575,4428.22320070987,-0.134690143394156,14934.7794227639,-0.23860203344634,13932.0493404403,-0.101814302213533,15097.7105851498,0.223826494671737,4734.38974860766
12.765,3.02600150776693,1.61122843063445,1.85701331599186,-0.245784885357415,28.9663799792274,34.8032760159743,-96.7914165505535,99.8336501159501,0.545882607984198,0.982508379284363,-1.35734067880169,4889.70683717429,-0.0633350777644185,13748.034457425,0.255645489770427,13414.1174928651,0.172632816112145,13651.108021799,-0.00664383263380176,4680.3238495218,0.251484797383154,4432.00987545956,-0.134624168198183,14949.6629965969,-0.238751073226703,13945.6577316131,-0.102011409744726,15112.2329222579,0.223900272535947,4739.04614890951
12.78,2.97602271895334,-28.9117847156112,-25.9349587701862,-2.97682594542502,1.61122843063445,4.65680432943705,-126.664615958647,99.8148976449576,0.602183255447384,0.982292120432278,-1.35767889779834,4892.652077715,-0.0631095566154051,13760.929549665,0.256139923875068,13423.3790970886,0.173024572414878,13662.157454081,-0.0074039861175441,4675.16197403488,0.251527414634866,4436.41537131936,-0.13443001947827,14963.9852837003,-0.238780272703291,13959.6028196052,-0.102227458849979,15126.564853943,0.223908545831692,4743.78877243266
12.795,2.92512238741474,-59.7560712371888,-57.8683265759797,-1.88774466120906,-28.9117847156112,-25.6872818142305,-156.647570264047,99.8071059832493,0.623404234089613,0.979776780360501,-1.36198615014102,4895.39823091669,-0.0604809253356466,13773.9029834184,0.262278842360877,13432.4456905437,0.178059095577485,13672.8940375668,-0.0167393563253264,4669.73573190397,0.249882061747953,4440.54229385598,-0.130526130490927,14977.1969298301,-0.2373267868682,13973.3314099157,-0.104673740148976,15141.0126034385,0.222640325992477,4748.3507968331
12.81,2.8737516989705,-90.6122394072936,-90.2117149019316,-0.400524505362,-59.7560712371888,-56.1418959914109,-186.640647206448,99.8059825665791,0.624290088938766,0.978226933179978,-1.38836837248728,4691.04700336461,-0.0268145899861296,13446.9393345237,0.267569685408945,13437.4757776202,0.174884845492363,13683.5514166975,-0.0260687753951679,4648.24307272451,0.241991168510372,4426.26760992625,-0.124810023374543,14982.3660634259,-0.229657240123411,13969.6345342969,-0.102934864412115,15155.2597322457,0.215405173945257,4737.36620276864
12.825,2.82229550368761,-121.238289280587,-121.474333110364,0.236043829777614,-90.6122394072936,-86.5460993668391,-216.477010897687,99.8057636583842,0.623706372435559,0.977939054389212,-1.39180427386882,4615.82413027962,-0.0274179074523477,13457.9356340226,0.275443074158698,13031.2740600982,0.174973616708835,13697.1953182506,-0.0299813510281675,4549.2644017132,0.239718432777082,4395.7308186845,-0.123430687105701,14984.4836931126,-0.227377195071768,13948.4253841687,-0.102137848282282,15166.1298422043,0.213221207748192,4709.81902835879
12.84,2.77106194951865,-151.44029709061,-151.661583031484,0.221285940873997,-121.238289280587,-116.69411234363,-245.943922533439,99.8058883500103,0.62348771008806,0.978044246374381,-1.39120259055083,4613.50251292383,-0.0264609439001863,13453.8462798796,0.275012304341574,13040.7600742685,0.170484356897611,13324.4484723162,-0.0266251722792344,4337.82371185663,0.241087138020999,4364.20796563367,-0.124500854275172,14977.5219903152,-0.228474312872907,13939.3065357091,-0.10238444862166,15180.1450423836,0.214266556321487,4693.57918246148
12.855,2.7202806163681,-181.073989655829,-181.257322113105,0.183332457275696,-151.44029709061,-146.394227646435,-274.837779888463,99.8066222148724,0.622780587719794,0.978056142709771,-1.39110944642312,4617.93909064421,-0.026272946032657,13466.5740321572,0.274791468067947,13052.7933971989,0.169973307487571,13332.3212087859,-0.0261799414869631,4338.01787794568,0.242286203574537,4338.49125273383,-0.125638277143503,14965.4430090895,-0.229379175652338,13936.1267807441,-0.102087751463404,15193.4983594901,0.214813233992705,4692.02384677722
12.87,2.67010523597487,-210.04434647974,-210.168396589132,0.124050109392755,-181.073989655829,-175.512148874236,-303.000010153738,99.8076242659472,0.622656541544114,0.978052758960838,-1.39108023553752,4622.5354242938,-0.0261546004621984,13479.6235796701,0.274686457544552,13065.5203019441,0.169720297856892,13343.6992164746,-0.0259749568291518,4341.06866658414,0.243454253936357,4300.89693722342,-0.126565520708843,14953.9954854324,-0.23037087409114,13919.8470744862,-0.102106298234353,15208.696493212,0.215582828113001,4678.51520805506
12.885,2.62062010334504,-238.29946135595,-238.351873225734,0.0524118697832137,-210.04434647974,-203.944537935976,-330.317402303147,99.8098228125551,0.620036439415711,0.978042456806037,-1.39107889599709,4627.16246542641,-0.0261021252907129,13492.9303122654,0.27465763726886,13078.5426799969,0.169637387199058,13356.5909847471,-0.0259210047440709,4345.21705736099,0.2443046679033,4256.25110208893,-0.127148986266774,14945.9218446417,-0.231147807073153,13892.9236886006,-0.102276343306626,15221.9632405507,0.216262977479725,4651.88648446416
12.9,2.57184932706121,-265.823490714497,-265.801811478904,-0.0216792355934672,-238.29946135595,-231.63003795212,-356.721144959466,99.8116057030254,0.620039283435508,0.978035038096544,-1.39108105143862,4631.79248802818,-0.026093148096928,13506.4060171736,0.274658396736808,13091.6340943601,0.169634204410561,13369.9570827085,-0.0259270466409632,4349.55270351192,0.244667391219119,4210.33997100449,-0.12736719570025,14942.7252956986,-0.231497218322631,13860.2739314635,-0.102401063129934,15231.2687523194,0.216592649399335,4615.09810910089
12.915,2.52376771886888,-292.026922553112,-292.538608667385,0.511686114273118,-265.823490714497,-258.542904336314,-382.181537754321,99.8142930443368,0.618183748798471,0.978039240155677,-1.39108071859494,4636.42866945868,-0.0260915590751082,13519.9203024494,0.274654889234656,13104.7113500338,0.169625125723307,13383.1562963865,-0.0259157626378868,4353.62216587361,0.244522889195744,4167.90807297381,-0.127290825148503,14944.6536325531,-0.231351977408209,13827.0233670212,-0.10233350257606,15236.3186256848,0.216447955736873,4572.94756695371
12.93,2.47631232572308,-315.651077141195,-317.735241726666,2.08416458547083,-292.026922553112,-284.658141024766,-406.702268784573,99.8090791994587,0.643896485791506,0.977915867795828,-1.39104886344962,4641.06567391774,-0.0262387851701994,13533.3669199909,0.274774051316161,13117.772292943,0.170012262419299,13395.9524225648,-0.0263190701301443,4357.32851180867,0.247690794364111,4131.87556274465,-0.128750807762537,14951.0738594077,-0.234653992966877,13797.1835374999,-0.104174449907146,15237.9928768105,0.219883566549693,4530.23836899197
12.945,2.4293343502872,-338.469716489877,-339.579643012585,1.10992652270789,-315.651077141195,-309.925222440191,-430.313647444819,99.8102000746951,0.649522037393101,0.97732063297015,-1.39626766703677,4639.14780156843,-0.0194398368454043,13535.7739001188,0.275382418180514,13130.8140032507,0.170412639950929,13409.3231531205,-0.0289541670588693,4360.01683071389,0.258100569086083,4109.8970699484,-0.132835415403306,14962.0192164661,-0.245939416467835,13780.301849445,-0.111519180327533,15240.2458986192,0.232190910349004,4498.27020665609
12.96,2.38249580727377,-360.742559250264,-360.798539644742,0.0559803944778992,-338.469716489877,-334.410825515716,-453.079683942374,99.8144133818185,0.645311205091013,0.976971153184972,-1.40678228658508,4548.30700858458,-0.00784380871973687,13433.1878135546,0.279954716793843,13125.9022205282,0.168428833827109,13419.3469504773,-0.0326560200531626,4352.54577015042,0.260596421854935,4108.63105890301,-0.133481933897185,14976.6352119807,-0.248930088494732,13786.3712081838,-0.114091476653418,15249.7867698264,0.235905811474772,4490.85395671036
12.975,2.33548869833901,-382.682921766837,-382.321489040804,-0.361432726033058,-360.742559250264,-358.254916919807,-475.131483714142,99.8173696770752,0.645996763037984,0.976955917876611,-1.40707930363729,4522.87943415263,-0.0079600739407745,13442.0406193109,0.280621811167693,12987.8071679404,0.16860586795938,13422.1287600967,-0.0330886178549379,4293.30462730447,0.260649277110867,4111.79439770951,-0.133472212977394,14991.5947251546,-0.249016402140182,13797.6395523039,-0.114192209221023,15261.6034428945,0.236030346228267,4490.07875181883
12.99,2.28805314341799,-404.479186973204,-404.091762613131,-0.387424360073169,-382.682921766837,-381.638536267888,-496.64337015511,99.8204213800239,0.646829877557489,0.976991779649372,-1.40660708228263,4525.62167780934,-0.00675436268653037,13443.8582506782,0.280248059794747,12999.6896915084,0.164044128515064,13268.9748232183,-0.0298206716318711,4212.10806380698,0.260402734552534,4115.42370984583,-0.133937228602792,15004.8702280261,-0.248247337307264,13806.7160840029,-0.113118626532614,15267.6533836543,0.234898814995671,4484.32342184732
13.005,2.2399870369276,-426.279412839434,-425.885286598515,-0.394126240918297,-404.479186973204,-404.730350611697,-517.788184966127,99.8237862816747,0.646895817768343,0.976950558554497,-1.4066193094672,4530.15081590809,-0.00618701836487945,13455.1330214324,0.280027242954588,13012.3717700923,0.163039982300885,13275.4201106047,-0.0291419874023821,4213.20114890316,0.26015177107614,4119.11619123848,-0.134694625961085,15016.0004073113,-0.247368127961222,13815.2951357549,-0.111355296461094,15261.8530984354,0.233264128556986,4470.69304888891
13.02,2.19115140744511,-448.189120786797,-447.80802325502,-0.381097531776675,-426.279412839434,-427.657175894704,-538.709514318794,99.8274622379855,0.646041556461992,0.976907436503628,-1.40676353858531,4534.55001677037,-0.00562839977717667,13466.569196186,0.279938586144017,13025.3459745202,0.162290951730761,13285.0546956945,-0.0287130428922819,4216.22020999218,0.260247466374196,4123.17978686139,-0.135532523378237,15026.4588108044,-0.246915779796396,13827.7915678996,-0.10993567260809,15264.0042788745,0.232133864647103,4466.84782326573
13.035,2.14147100030783,-470.272016606343,-469.920364867782,-0.35165173856052,-448.189120786797,-450.517714635069,-559.516405808275,99.8311504761191,0.645245112919034,0.976866256466711,-1.40700366009836,4538.68838212403,-0.00512388246445086,13478.2802158695,0.279986320701169,13038.3685227607,0.161773652004241,13296.4932436173,-0.0285051897750582,4220.1403916476,0.260591796414222,4126.48308341152,-0.136333891747946,15037.037100965,-0.246832853630518,13841.5854079002,-0.10893570994361,15272.3341111839,0.231507559632549,4468.59296119525
13.05,2.09093098328748,-492.552228007068,-492.24139228512,-0.310835721947797,-470.272016606343,-473.373728062337,-580.280598790816,99.8347231499349,0.644911193813641,0.976829580501329,-1.40729308142681,4542.54793951336,-0.00471217947052573,13490.3885610345,0.280131149571716,13051.248744805,0.161496654775215,13309.1768092789,-0.0284949090680352,4224.36389375503,0.261055016043664,4128.86239104635,-0.137006534636459,15048.3963777048,-0.24700342433053,13855.2033851722,-0.108338320207161,15284.7089799377,0.231289766101193,4472.67887826438
13.065,2.03957072519912,-515.01917290967,-514.754897032301,-0.264275877369528,-492.552228007068,-496.252696993186,-601.037538581686,99.8382024186667,0.644893259862742,0.976799421235745,-1.40758818479652,4546.18453483079,-0.00440403468422938,13502.8997006757,0.28032890981416,13063.9041650758,0.161411124237583,13322.4228240083,-0.0286212324066241,4228.42564682253,0.261520309024111,4130.73186568667,-0.137500525244938,15060.9084944594,-0.247300286048249,13868.1510753192,-0.108069598965841,15299.2540088831,0.231346271290548,4477.12265262194
13.08,1.98747550290731,-537.631557157696,-537.415961819786,-0.215595337910145,-515.01917290967,-519.150840305304,-621.788953297273,99.8415803957174,0.64516416227869,0.976776578859251,-1.40785740088381,4549.68601148407,-0.00419234850630316,13515.7673844777,0.280541036447929,13076.3297114614,0.161454423518818,13335.7314405873,-0.0288208470694239,4232.08145179336,0.261907176532111,4132.70000120262,-0.13781024202762,15074.5957739141,-0.247616343302353,13880.5869627174,-0.10802686774643,15314.5421429606,0.231542177984575,4481.04863533086
13.095,1.93476703666635,-560.326797049467,-560.15548998639,-0.171307063076938,-537.631557157696,-542.036463533785,-642.507115217872,99.846930386401,0.637037563197967,0.976760908240909,-1.40808253411164,4553.13718095884,-0.00405894871742627,13528.9093927782,0.280737977680102,13088.5750236254,0.161566578896972,13348.8067646391,-0.0290400131156532,4235.27239788639,0.262176765056543,4135.25512758167,-0.137961206901913,15089.1894658536,-0.247880777788946,13892.9596343832,-0.108109914924351,15329.7219173088,0.231770826649223,4484.39638104778
13.11,1.88159344870859,-583.021010270153,-582.891359746284,-0.129650523868463,-560.326797049467,-564.855337044498,-663.140025633331,99.8516672485865,0.630896878213725,0.976751329487901,-1.4082593622117,4556.61713586547,-0.00398234796960783,13542.2495997842,0.280905690424367,13100.7072098235,0.161701785624779,13361.5388356716,-0.0292442733121188,4238.073843464,0.262330289634565,4138.58212708308,-0.137997188823675,15104.2491344171,-0.248065373632394,13905.6919948192,-0.1082414874192,15344.4703040642,0.231969291698386,4487.52764233438
13.125,1.82811963295218,-606.160468318679,-605.525937823351,-0.634530495327908,-583.021010270153,-587.536100588732,-683.617177570249,99.8548620004689,0.630888234137269,0.976746627578186,-1.40838962021763,4560.15784790291,-0.00394144092154104,13555.7047616067,0.281034972703894,13112.8157953751,0.161827948723529,13373.9564352208,-0.0294115499373645,4240.63325182648,0.262387205597389,4142.53002097057,-0.137962170417619,15119.2947494336,-0.248166842787732,13918.9923680016,-0.108369778149816,15358.8402591819,0.232106998203779,4490.87915298574
13.14,1.77451786404678,-631.019215729862,-628.724599032749,-2.29461669711293,-606.160468318679,-610.001019907984,-703.855384542066,99.856617381863,0.636968920471395,0.976737819803506,-1.40899207017389,4563.81184316408,-0.00382268429858415,13569.2386471481,0.281667614302193,13124.9374407376,0.162509467587929,13386.1783061298,-0.0302474003356078,4243.12504278101,0.262337098653088,4146.67039764368,-0.137508693141578,15133.9131693897,-0.24840946060865,13932.7775894499,-0.109044895160023,15373.0707937084,0.232620783998778,4494.71214235788
13.155,1.721012957243,-655.456039598292,-654.354227856664,-1.10181174162869,-631.019215729862,-632.179177641583,-723.764440078712,99.8613010301414,0.629668244212219,0.976767169026114,-1.41660694662174,4557.23421648466,0.0043107629593009,13570.1056918574,0.283777219285334,13137.2200638117,0.16336698498513,13399.4365393345,-0.0337570302676631,4245.00477210365,0.259597789559845,4149.37885224145,-0.134432360356191,15147.2431163782,-0.246871654495829,13946.2697479708,-0.110600953146544,15387.9938328572,0.23229991365913,4499.19156339539
13.17,1.66799876509517,-679.174069833184,-679.23669397064,0.0626241374563961,-655.456039598292,-653.96662253735,-743.239850621138,99.8645496092613,0.628301702185836,0.976831070813164,-1.42824331327322,4445.98078287004,0.0170380087054926,13445.1415479924,0.288366724105105,13132.3542614283,0.161145790657456,13408.6294709368,-0.0372397188944711,4238.8796933728,0.255392480550886,4138.4062937361,-0.131767121406019,15156.3297259298,-0.243158925874815,13948.4398833287,-0.109686631622984,15402.6821926754,0.229211951928121,4495.53930597086
13.185,1.61579107351975,-702.316256280783,-702.419653622486,0.103397341703612,-679.174069833184,-675.20051829351,-762.126503552151,99.8674353848239,0.628160411161157,0.976820577595696,-1.42791826040212,4422.28779135453,0.0172246743751057,13449.3190833089,0.28757524003256,12978.6393687104,0.160976984470486,13414.461455253,-0.0367894247503204,4189.11439278177,0.255678552792381,4120.75065733205,-0.131934758968647,15164.0158863795,-0.243414402379069,13945.0174402833,-0.109774756381372,15416.0317488891,0.229437173216671,4486.52833644954
13.2,1.56462038275812,-724.367780664536,-724.591377739864,0.223597075327916,-702.316256280783,-695.698828850629,-780.246087817529,99.8702799596212,0.627738610361326,0.97677912729276,-1.42785310940192,4426.30348547876,0.0176357497485078,13446.4188209847,0.287601812965977,12991.5626242626,0.159625540685267,13251.034421304,-0.0359378049014914,4123.07930705937,0.256116131804644,4106.3344903155,-0.132288769946049,15167.0596662131,-0.243711597603753,13950.423685221,-0.109783306386449,15431.4561333943,0.229659436993672,4486.23571497982
13.215,1.51466912817826,-745.106880534378,-745.550721217859,0.443840683481312,-724.367780664536,-715.30479369862,-797.444013013354,99.8728412808401,0.628187864120303,0.976629852401675,-1.42765722374982,4429.94970297095,0.0174816518957847,13459.3931986843,0.287734359599974,13004.2079930806,0.159505472584687,13264.0039710953,-0.0359857161427552,4127.15958127708,0.257033644408959,4093.23334363603,-0.133151410924583,15167.0274277442,-0.244306761249271,13957.1458861152,-0.109459695034119,15444.7618994555,0.229876299953801,4489.76490061944
13.23,1.46603475264034,-764.466133493461,-764.965762241183,0.499628747722227,-745.106880534378,-733.906753524647,-813.606134604512,99.87521102666,0.629080276024707,0.976333136592335,-1.42768258611854,4434.38073194908,0.0181772878647643,13470.3420548136,0.287140023838524,13015.3827894468,0.159612863422449,13277.2210987701,-0.0361585937624915,4131.13498706959,0.259035913014307,4076.4198248133,-0.134676920033764,15170.0713724835,-0.24586203722158,13958.5004149897,-0.109388485988004,15460.195673303,0.23088401768527,4488.96246678515
13.245,1.41872978944754,-782.441291682123,-782.862128564134,0.420836882011258,-764.466133493461,-751.425420324222,-828.659442473597,99.8775301814736,0.629703245261625,0.975994987635356,-1.42833360273032,4437.0666329088,0.019259724852006,13478.9798868961,0.287737770155487,13026.9334150687,0.158725607302034,13287.2556762217,-0.0362909096145471,4135.19784685767,0.261213920977449,4060.88043673215,-0.136146290300565,15176.3268626445,-0.2476523301491,13959.216481825,-0.10971082125945,15475.2416170281,0.232288517492263,4485.29722252232
13.26,1.37269652235531,-799.068726935819,-799.399171644116,0.330444708297478,-782.441291682123,-767.830338371521,-842.57719784504,99.8797888404792,0.630084471803012,0.97570096097983,-1.42907225420639,4438.31604226931,0.0198398609044313,13490.5033085807,0.288550252015968,13036.1112794314,0.159050582428363,13299.938362005,-0.0372631965258538,4133.80640815058,0.262834761340091,4049.57524759768,-0.137123310469756,15185.9336245465,-0.249070863413352,13961.4169673287,-0.110118042440599,15489.7621569049,0.233470911398123,4481.60760764084
13.275,1.32782389261863,-814.486105662587,-814.675441053064,0.189335390476458,-799.068726935819,-783.139820997486,-855.377862319767,99.8819895536483,0.630196721979592,0.975482252450303,-1.42965250136083,4439.56273147717,0.0201399462223588,13503.1524860373,0.289216490594302,13044.9468744413,0.159657234338545,13309.7580446004,-0.038251593064358,4128.67066152116,0.263942863738676,4041.97286467005,-0.137637089679695,15198.6289775562,-0.250140055341673,13964.5405659214,-0.110657809318743,15502.5017397302,0.234485935598534,4476.31360838865
13.29,1.28396402576988,-828.794900321261,-828.886101119835,0.0912007985741639,-814.486105662587,-797.410822507978,-867.117178130201,99.884113060415,0.630136811978737,0.975366492148487,-1.42997126834,4441.07612011442,0.020261966450459,13516.2397411533,0.289596968135329,13053.8297433234,0.160071347660397,13318.1351614222,-0.0388471721322748,4122.57309299633,0.264462747095875,4038.22373486425,-0.137786395055996,15213.1998907084,-0.250695788964532,13969.6117882745,-0.111068561396053,15513.1537594177,0.235082080371604,4470.54458712738
13.305,1.24095458215683,-842.146307770435,-842.147080207039,0.000772436604506765,-828.794900321261,-810.728202047517,-877.878507218499,99.886465853929,0.628213612439196,0.9753151875723,-1.43009200529744,4443.7175723211,0.0202656329434433,13529.7678469659,0.289780074954712,13062.7472731275,0.160294516694128,13325.3029398689,-0.0391352303052915,4116.43067353015,0.264654702860973,4037.70589301941,-0.137796811111778,15228.4148920151,-0.250925652165417,13977.0563782914,-0.111295550774373,15522.3059198281,0.235357513340118,4465.63092452173
13.32,1.19863214213612,-854.71755507427,-854.610842835687,-0.106712238582531,-842.146307770435,-823.193137907265,-887.761585266096,99.8885955937337,0.626896451576913,0.975314787803094,-1.43009283724155,4446.9777570687,0.0202655774455196,13543.3058715459,0.289781278455202,13073.3370240667,0.160296533738,13331.6584233341,-0.0391375522339689,4111.29744971388,0.264655814741299,4039.6256802454,-0.137796446400517,15243.4302434049,-0.250927206495893,13986.9006751601,-0.11129756518336,15530.8788379013,0.23535960654902,4462.58053217437
13.335,1.1568473228542,-866.671215260512,-866.461940913732,-0.209274346780262,-854.71755507427,-834.912351802152,-896.872265428447,99.8904468513093,0.626559457053946,0.975365847466637,-1.43000914949645,4450.80239499403,0.020299654397546,13556.758809124,0.28962234336656,13084.1627691549,0.160054451989767,13339.7586948458,-0.0388561461930786,4108.32580383765,0.264569527446966,4043.0030141702,-0.13789449826353,15257.828511539,-0.250773094545346,13998.7760242457,-0.11102615831668,15539.8329039694,0.235118275103512,4461.8353082657
13.35,1.11547898113051,-878.555557285971,-877.859534996704,-0.696022289266693,-866.671215260512,-845.988438036511,-905.31348541913,99.8917152625022,0.62905168721427,0.975459764037769,-1.42993943472371,4455.1449897727,0.0204478467158085,13569.8200623153,0.289379889585296,13095.8973641343,0.159577074929915,13347.8291268904,-0.0383585954078313,4106.69964113225,0.264513474947479,4046.97723241481,-0.138148904252052,15271.6012863978,-0.250583969051891,14011.9596664246,-0.11054229588397,15549.9611025502,0.234755440134698,4463.24985627099
13.365,1.07444379626346,-890.127578432781,-889.503954661188,-0.623623771593202,-878.555557285971,-856.516102166695,-913.177078804135,99.8930366488213,0.630778493091607,0.975753478677563,-1.43004326060622,4459.58206618687,0.0210969077095693,13582.523053951,0.28890898858777,13108.5429512552,0.158175854326663,13357.0870681568,-0.0370490446234864,4107.226521417,0.264603005047621,4051.01150920296,-0.139101534709988,15284.9916268532,-0.250267661972803,14025.776562361,-0.109129464444008,15561.3550974591,0.233888365136234,4466.14638576207
13.38,1.03374190617229,-901.406176370755,-900.948563871903,-0.457612498851972,-890.127578432781,-866.566102274412,-920.536837702154,99.8945003858332,0.631190623276222,0.976006171246319,-1.43153037241029,4458.290532286,0.0233637612849197,13582.7455589226,0.288714139200893,13121.5658060891,0.156863416700831,13365.9746241557,-0.0363409424709144,4110.03290984264,0.264584416130602,4055.06567646748,-0.139851384265497,15298.8285623064,-0.249947190996095,14039.5490908624,-0.107932470976359,15573.2030893235,0.233138403342875,4469.15320819464
13.395,0.993414187914666,-912.759617351712,-912.027339096983,-0.732278254728726,-901.406176370755,-876.175106781202,-927.434448500318,99.895603071572,0.633312551277982,0.976192743331629,-1.43253010317575,4457.92123608896,0.0238682754614772,13595.1113147184,0.289957682236874,13127.2242035274,0.156157017888219,13376.9414900338,-0.0363997585708147,4114.13033222386,0.264555461441751,4059.12074802181,-0.140338455221128,15312.9957411752,-0.249747482952788,14053.4098716498,-0.107167595747781,15585.9634445899,0.232689160073929,4472.6511078199
13.41,0.953535737662573,-924.453482503221,-923.253832784559,-1.1996497186617,-912.759617351712,-885.348954650072,-933.87847956797,99.8957822561692,0.640701736429346,0.976515014780318,-1.4337554705115,4459.54741893568,0.024256465200213,13608.4353970182,0.290517299630304,13139.7730244668,0.157552475477954,13386.6536022354,-0.0375478988042391,4115.75861006162,0.264538624249201,4063.18339647318,-0.140839392582678,15327.8500730126,-0.249719899702305,14067.4759118715,-0.10639039827197,15600.4240582265,0.232401074884996,4476.97147209286
13.425,0.914245564104179,-935.676702281352,-935.065102730034,-0.611599551317795,-924.453482503221,-894.070863318299,-939.851595038273,99.8969237568218,0.641831844965784,0.977119575919356,-1.4375798338957,4453.69986528313,0.0280075077635504,13612.1374865316,0.291504676665536,13152.2386092939,0.157340081252517,13400.0218511627,-0.0383047899167883,4119.47458925449,0.26410255605548,4067.11658221487,-0.140960349048158,15343.1829513923,-0.249574358966842,14081.542535366,-0.105955524810437,15615.9067670306,0.232375991659686,4481.45248143677
13.44,0.875759500458912,-946.250262416782,-946.156940137526,-0.0933222792561992,-935.676702281352,-902.292444521767,-945.309619394721,99.8983148228845,0.640963411291146,0.977446537150828,-1.44084394948069,4429.07012822745,0.0307747867124158,13604.8564714007,0.293431444701623,13155.2686317475,0.156857382581708,13412.7991746626,-0.039283499439508,4120.98308404512,0.263256855100231,4069.23516281732,-0.140650747238398,15358.2798022278,-0.248933730768465,14094.5177213262,-0.105589587748699,15631.1727155698,0.231904692428412,4485.33199820395
13.455,0.838274234819032,-956.023185381793,-956.138306286444,0.115120904650553,-946.250262416782,-909.925822749298,-950.172791826101,99.8995999315194,0.640303258235658,0.977501792953225,-1.44111496621424,4424.87750255528,0.0306714422238605,13617.220655101,0.29390250068294,13142.3774057651,0.157081359157023,13420.3338584391,-0.0396092309450695,4112.64746802977,0.263099006866584,4070.38227669581,-0.140569076232633,15372.8700989904,-0.248827001099339,14107.2885387864,-0.105549673885587,15646.6324361861,0.231834102715291,4489.23661696924
13.47,0.801956214002866,-964.879460919607,-965.026265643191,0.146804723584523,-956.023185381793,-916.865340974983,-954.343083886337,99.9008611088982,0.639342416815263,0.977421606279154,-1.44100372710633,4428.35404297759,0.0308459934999826,13628.5055634285,0.293865232502698,13155.4259968257,0.156474019550084,13405.3665601002,-0.039244151249319,4106.50188297091,0.263279826485613,4071.93927369908,-0.140728926578893,15386.2909304926,-0.248893691675876,14121.0674962074,-0.105488949289125,15662.0108078307,0.231819245682677,4493.71335175238
13.485,0.766935637879311,-972.660460083761,-972.887159769965,0.226699686203915,-964.879460919607,-923.014936494166,-957.727610152552,99.9023026726624,0.636751265342898,0.977306553639675,-1.44096347812153,4432.71029488871,0.0309650338225523,13641.4782306055,0.293857261762589,13168.5915898569,0.156333526634006,13417.8528244524,-0.039247320249136,4110.61202101229,0.263497631545712,4073.77406277014,-0.140971322999728,15398.9167336449,-0.248952350617403,14135.0401372154,-0.105297287837797,15675.9530175433,0.23171101665548,4497.65816571281
13.5,0.733304988111033,-979.309247481955,-979.563874213753,0.254626731797771,-972.660460083761,-928.300038617548,-960.25195329053,99.9037622463836,0.633560720127442,0.977131091395793,-1.44096119565574,4437.1473390502,0.0311363011655906,13654.5518497855,0.293916279019456,13181.7043123381,0.15622763238608,13431.0618001307,-0.0393631234785987,4114.46088804587,0.263887138791486,4074.84416095764,-0.141337384981255,15411.6744997244,-0.249125762684455,14148.5931569488,-0.105091620804302,15690.8060898149,0.231655606591525,4502.09945811418
13.515,0.701113356341115,-984.75173783415,-985.036933361771,0.285195527621113,-979.309247481955,-932.665569740228,-961.863014807293,99.9068664927655,0.618961235881828,0.976938410787153,-1.44108171745533,4441.36045208082,0.0314209431431516,13666.9456660129,0.294031079853683,13194.6919115678,0.15619343907536,13444.4879160242,-0.0395966792705389,4117.72146124683,0.264339351575973,4075.70650040433,-0.14170390441924,15424.9885833091,-0.249376313090486,14161.7684985948,-0.104964552688027,15706.258632452,0.231693734449441,4506.5831979788
13.53,0.670371779634036,-988.975275887016,-989.264670749112,0.289394862096856,-984.75173783415,-936.080232062073,-962.531321455382,99.9084539163918,0.613858382578051,0.976729028794224,-1.44129344242183,4445.24374498791,0.0316887479934359,13679.726327417,0.294331369515565,13206.7682725772,0.156230620008828,13457.9285146908,-0.0399787473461212,4120.01153771898,0.26482668741761,4076.80608679225,-0.142043985615231,15438.9777232405,-0.249683851847729,14174.7576133556,-0.104928026839158,15721.9638717594,0.231817888498765,4510.90086822363
