time_s,Nmech,Wf,DOB_request,DOB_sensed,DOB_PI,DOB_command,DOB_disturbance,DOB_compensation,DOB_estimate,DOB_acceleration,DOB_SM,DOB_iterations,PTO_hp,PTO_turbine_hp,PTO_compressor_hp,GPR_FF,GPR_nominalFuel,GPR_referenceAcceleration,GPR_querySpeed,GPR_speedGuard,max_flow_error,valid
105.84,9500.00249662275,1.84946962133969,9500,9500.00279386489,1.84948083724064,1.84946962133969,0,1.1215900951711e-05,4.4863603806844e-05,-0.00457359268001457,27.153321896407,3,0,19160.8022385399,-19160.8282279855,0,1.85387526140726,0,9500.00279386489,0,4.48272977324671e-10,1
105.855,9500.00242801886,1.84946967514526,9500,9500.00271683087,1.84948069803889,1.84946967514526,0,1.10228936321399e-05,4.40915745285597e-05,-0.00444337908513788,27.1533195732665,3,0,19160.802037171,-19160.8272866775,0,1.85387526140726,0,9500.00271683087,0,4.35443463962902e-10,1
105.87,9500.00236136818,1.84946972754656,9500,9500.00264198163,1.84948056113269,1.84946972754656,0,1.08335861267184e-05,4.33343445068735e-05,-0.00431679040891432,27.1533173139249,3,0,19160.8018421408,-19160.8263723068,0,1.85387526140726,0,9500.00264198163,0,4.22979530939693e-10,1
105.885,9500.00229661632,1.84946977856476,9500,9500.00256925715,1.84948042640745,1.84946977856476,0,1.06478426915579e-05,4.25913707662318e-05,-0.00419373725396623,27.1533151169354,3,0,19160.8016531879,-19160.8254841041,0,1.85387526140726,0,9500.00256925715,0,4.10872420865749e-10,1
105.9,9500.00223371026,1.84946982822142,9500,9500.00249859887,1.84948029375646,1.84946982822142,0,1.04655350393612e-05,4.18621401574448e-05,-0.0040741319170767,27.1533129808695,3,0,19160.8014700616,-19160.8246213202,0,1.85387526140726,0,9500.00249859887,0,3.99112346055607e-10,1
105.915,9500.00217259828,1.84946987653864,9500,9500.00242994967,1.84948016308061,1.84946987653864,0,1.02865419644993e-05,4.11461678579972e-05,-0.00395788823575397,27.1533109043147,3,0,19160.8012925221,-19160.8237832257,0,1.85387526140726,0,9500.00242994967,0,3.87690033964661e-10,1
105.93,9500.00211322996,1.84946992353908,9500,9500.00236325385,1.84948003428806,1.84946992353908,0,1.01107489807184e-05,4.04429959228736e-05,-0.00384492141163574,27.1533088858737,3,0,19160.8011203411,-19160.8229691105,0,1.85387526140726,0,9500.00236325385,0,3.76596383759019e-10,1
105.945,9500.00205555614,1.84946996924596,9500,9500.00229845703,1.84947990729393,1.84946996924596,0,9.93804797397302e-06,3.97521918958921e-05,-0.00373514780262728,27.1533069241629,3,0,19160.800953303,-19160.8221782836,0,1.85387526140726,0,9500.00229845703,0,3.65822638030969e-10,1
105.96,9500.00199952892,1.84947001368299,9500,9500.00223550623,1.84947978201986,1.84947001368299,0,9.76833686830436e-06,3.90733474732174e-05,-0.00362848569007959,27.1533050178151,3,0,19160.8007912,-19160.821410073,0,1.85387526140726,0,9500.00223550623,0,3.55359867653521e-10,1
105.975,9500.00194510164,1.84947005687439,9500,9500.00217434976,1.8494796583937,1.84947005687439,0,9.60151930687325e-06,3.8406077227493e-05,-0.00352485437844071,27.1533031654765,3,0,19160.8006338371,-19160.8206638249,0,1.85387526140726,0,9500.00217434976,0,3.45199658641541e-10,1
105.99,9500.00189222882,1.84947009884473,9500,9500.00211493724,1.84947953634908,1.84947009884473,0,9.43750434537205e-06,3.77500173814882e-05,-0.00342417479452317,27.1533013658117,3,0,19160.8004810277,-19160.8199389036,0,1.85387526140726,0,9500.00211493724,0,3.35334283867227e-10,1
106.005,9500.0018408662,1.84947013961893,9500,9500.00205721957,1.84947941582509,1.84947013961893,0,9.27620616059111e-06,3.71048246423644e-05,-0.00332636925358703,27.153299617501,3,0,19160.8003325952,-19160.819234691,0,1.85387526140726,0,9500.00205721957,0,3.25754985907914e-10,1
106.02,9500.00179097066,1.849470179222,9500,9500.00200114889,1.84947929676577,1.849470179222,0,9.11754377064256e-06,3.64701750825702e-05,-0.00323136144370683,27.1532979192463,3,0,19160.8001883725,-19160.8185505861,0,1.85387526140726,0,9500.00200114889,0,3.16454037629113e-10,1
106.035,9500.00174250024,1.84947021767912,9500,9500.00194667857,1.84947917911989,1.84947021767912,0,8.96144077033867e-06,3.58457630813547e-05,-0.00313907689650048,27.1532962697682,3,0,19160.8000481983,-19160.8178860049,0,1.85387526140726,0,9500.00194667857,0,3.07423368462754e-10,1
106.05,9500.00169541408,1.84947025501541,9500,9500.00189376321,1.84947906284049,1.84947025501541,0,8.80782507728384e-06,3.52313003091353e-05,-0.00304944243591903,27.1532946678106,3,0,19160.7999119207,-19160.8172403793,0,1.85387526140726,0,9500.00189376321,0,2.98655251268333e-10,1
106.065,9500.00164967245,1.84947029125593,9500,9500.00184235855,1.84947894788462,1.84947029125593,0,8.65662869142803e-06,3.46265147657121e-05,-0.00296238663623752,27.1532931121393,3,0,19160.7997793935,-19160.8166131574,0,1.85387526140726,0,9500.00184235855,0,2.90142989194148e-10,1
106.08,9500.00160523665,1.8494703264256,9500,9500.00179242154,1.84947883421306,1.8494703264256,0,8.50778746494529e-06,3.40311498597812e-05,-0.00287783947639058,27.1532916015443,3,0,19160.799650478,-19160.8160038026,0,1.85387526140726,0,9500.00179242154,0,2.81879026809603e-10,1
106.095,9500.00156206906,1.84947036054906,9500,9500.00174391024,1.84947872178994,1.84947036054906,0,8.36124088368639e-06,3.34449635347456e-05,-0.00279573276264415,27.1532901348406,3,0,19160.7995250402,-19160.8154117932,0,1.85387526140726,0,9500.00174391024,0,2.73856495542686e-10,1
106.11,9500.00152013306,1.84947039365065,9500,9500.00169678382,1.84947861058251,1.84947039365065,0,8.21693185976136e-06,3.28677274390454e-05,-0.00271599982693524,27.1532887108688,3,0,19160.799402952,-19160.8148366225,0,1.85387526140726,0,9500.00169678382,0,2.66067839957953e-10,1
106.125,9500.00147939307,1.84947042575432,9500,9500.00165100257,1.84947850056086,1.84947042575432,0,8.07480653425285e-06,3.22992261370114e-05,-0.00263857559461524,27.1532873284961,3,0,19160.7992840903,-19160.8142777975,0,1.85387526140726,0,9500.00165100257,0,2.58507908631599e-10,1
106.14,9500.00143981443,1.84947045688379,9500,9500.00160652782,1.84947839169788,1.84947045688379,0,7.93481408917218e-06,3.17392563566887e-05,-0.0025633965421827,27.1532859866131,3,0,19160.7991683372,-19160.8137348393,0,1.85387526140726,0,9500.00160652782,0,2.51169317839181e-10,1
106.155,9500.00140136349,1.8494704870623,9500,9500.00156332196,1.84947828396887,1.8494704870623,0,7.79690656740883e-06,3.11876262696353e-05,-0.00249040099836458,27.1532846841371,3,0,19160.7990555776,-19160.8132072825,0,1.85387526140726,0,9500.00156332196,0,2.44046572722356e-10,1
106.17,9500.00136400747,1.84947051631275,9500,9500.0015213484,1.84947817735146,1.84947051631275,0,7.66103870245005e-06,3.06441548098002e-05,-0.00241952840009825,27.153283420011,3,0,19160.7989457034,-19160.8126946746,0,1.85387526140726,0,9500.0015213484,0,2.37132804698663e-10,1
106.185,9500.00132771455,1.84947054465761,9500,9500.00148057153,1.84947807182537,1.84947054465761,0,7.52716775653806e-06,3.01086710261522e-05,-0.00235071997922825,27.1532821932017,3,0,19160.7988386088,-19160.8121965761,0,1.85387526140726,0,9500.00148057153,0,2.30422690621462e-10,1
106.2,9500.00129245375,1.84947057211907,9500,9500.00144095673,1.84947796737244,1.84947057211907,0,7.39525336593272e-06,2.95810134637309e-05,-0.00228391818002996,27.1532810026994,3,0,19160.7987341936,-19160.8117125596,0,1.85387526140726,0,9500.00144095673,0,2.23909877050722e-10,1
106.215,9500.00125819497,1.84947059871885,9500,9500.00140247033,1.84947786397624,1.84947059871885,0,7.26525739258577e-06,2.90610295703431e-05,-0.00221906732448323,27.1532798475194,3,0,19160.7986323596,-19160.8112422105,0,1.85387526140726,0,9500.00140247033,0,2.17589212551892e-10,1
106.23,9500.00122490897,1.84947062447834,9500,9500.00136507957,1.84947776162212,1.84947062447834,0,7.13714378558494e-06,2.85485751423398e-05,-0.00215611274782198,27.1532787266997,3,0,19160.7985330139,-19160.8107851254,0,1.85387526140726,0,9500.00136507957,0,2.11454687112471e-10,1
106.245,9500.00119256727,1.84947064941861,9500,9500.0013287526,1.84947766029706,1.84947064941861,0,7.01087844723336e-06,2.80435137889334e-05,-0.00209500130168716,27.1532776392993,3,0,19160.798436067,-19160.8103409126,0,1.85387526140726,0,9500.0013287526,0,2.0550217958687e-10,1
106.26,9500.00116114225,1.84947067356042,9500,9500.00129345847,1.84947755998952,1.84947067356042,0,6.88642910595672e-06,2.75457164238269e-05,-0.00203568107794267,27.1532765843995,3,0,19160.7983414334,-19160.8099091918,0,1.85387526140726,0,9500.00129345847,0,1.99725164813959e-10,1
106.275,9500.00113060704,1.8494706969242,9500,9500.00125916707,1.84947746068939,1.8494706969242,0,6.7637651960939e-06,2.70550607843756e-05,-0.00197810145441656,27.1532755611019,3,0,19160.7982490317,-19160.8094895938,0,1.85387526140726,0,9500.00125916707,0,1.94119178214996e-10,1
106.29,9500.00110093551,1.84947071953001,9500,9500.00122584913,1.84947736238776,1.84947071953001,0,6.64285774265583e-06,2.65714309706233e-05,-0.00192221330276282,27.15327456853,3,0,19160.7981587821,-19160.8090817597,0,1.85387526140726,0,9500.00122584913,0,1.88678896633535e-10,1
106.305,9500.00107210232,1.84947074139769,9500,9500.00119347621,1.84947726507694,1.84947074139769,0,6.52367925427222e-06,2.60947170170889e-05,-0.00186796840945909,27.1532736058259,3,0,19160.7980706105,-19160.8086853415,0,1.85387526140726,0,9500.00119347621,0,1.83399855488572e-10,1
106.32,9500.00104408279,1.84947076254673,9500,9500.00116202064,1.84947716875035,1.84947076254673,0,6.4062036190804e-06,2.56248144763216e-05,-0.00181531970624959,27.153272672152,3,0,19160.7979844463,-19160.808300001,0,1.85387526140726,0,9500.00116202064,0,1.78277418482756e-10,1
106.335,9500.001016853,1.84947078299629,9500,9500.00113145558,1.84947707340229,1.84947078299629,0,6.29040600730324e-06,2.5161624029213e-05,-0.00176422175592803,27.1532717666907,3,0,19160.7979002196,-19160.8079254101,0,1.85387526140726,0,9500.00113145558,0,1.73305919025829e-10,1
106.35,9500.00099038967,1.84947080276533,9500,9500.00110175488,1.84947697902811,1.84947080276533,0,6.17626277998884e-06,2.47050511199554e-05,-0.00171462994520844,27.1532708886406,3,0,19160.7978178655,-19160.8075612505,0,1.85387526140726,0,9500.00110175488,0,1.68482609687015e-10,1
106.365,9500.00096467022,1.84947082187245,9500,9500.0010728932,1.84947688562385,1.84947082187245,0,6.06375139997062e-06,2.42550055998825e-05,-0.00166650065263577,27.1532700372211,3,0,19160.7977373228,-19160.8072072132,0,1.85387526140726,0,9500.0010728932,0,1.63801823874231e-10,1
106.38,9500.00093967271,1.84947084033594,9500,9500.00104484586,1.84947679318629,1.84947084033594,0,5.95285035082105e-06,2.38114014032842e-05,-0.00161979160698838,27.1532692116692,3,0,19160.797658532,-19160.8068629981,0,1.85387526140726,0,9500.00104484586,0,1.5925995557841e-10,1
106.395,9500.00091537583,1.84947085817376,9500,9500.00101758892,1.84947670171282,1.84947085817376,0,5.84353905899726e-06,2.3374156235989e-05,-0.00157446164178102,27.1532684112404,3,0,19160.797581436,-19160.8065283145,0,1.85387526140726,0,9500.00101758892,0,1.54852368497759e-10,1
106.41,9500.00089175891,1.8494708754036,9500,9500.00099109912,1.84947661120142,1.8494708754036,0,5.73579782084388e-06,2.29431912833755e-05,-0.00153047048335003,27.1532676352076,3,0,19160.7975059813,-19160.8062028801,0,1.85387526140726,0,9500.00099109912,0,1.5057528490637e-10,1
106.425,9500.00086880185,1.84947089204279,9500,9500.00096535387,1.84947652165053,1.84947089204279,0,5.62960773345389e-06,2.25184309338156e-05,-0.00148777895176708,27.1532668828614,3,0,19160.7974321168,-19160.8058864209,0,1.85387526140726,0,9500.00096535387,0,1.46424927077648e-10,1
106.44,9500.00084648517,1.84947090810841,9500,9500.0009403312,1.84947643305904,1.84947090810841,0,5.52495063002589e-06,2.20998025201036e-05,-0.00144634896547125,27.1532661535094,3,0,19160.7973597933,-19160.8055786715,0,1.85387526140726,0,9500.0009403312,0,1.42397517284342e-10,1
106.455,9500.00082478993,1.84947092361703,9500,9500.00091600983,1.84947634542605,1.84947092361703,0,5.42180901877409e-06,2.16872360750964e-05,-0.0014061434196785,27.1532654464787,3,0,19160.797288964,-19160.8052793742,0,1.85387526140726,0,9500.00091600983,0,1.3848927779858e-10,1
106.47,9500.00080369778,1.84947093858507,9500,9500.00089236905,1.8494762587511,1.84947093858507,0,5.32016602766694e-06,2.12806641106678e-05,-0.00136712625759897,27.1532647611102,3,0,19160.7972195837,-19160.8049882789,0,1.85387526140726,0,9500.00089236905,0,1.34696430891897e-10,1
106.485,9500.00078319089,1.84947095302844,9500,9500.00086938878,1.84947617303379,1.84947095302844,0,5.22000534894373e-06,2.08800213957749e-05,-0.0013292622955783,27.1532640967651,3,0,19160.79715161,-19160.8047051432,0,1.85387526140726,0,9500.00086938878,0,1.31016229127311e-10,1
106.5,9500.00076325195,1.84947096696282,9500,9500.00084704952,1.84947608827401,1.84947096696282,0,5.12131119126402e-06,2.04852447650561e-05,-0.00129251733310804,27.1532634528191,3,0,19160.7970850021,-19160.804429732,0,1.85387526140726,0,9500.00084704952,0,1.27444207913925e-10,1
106.515,9500.00074386419,1.84947098040353,9500,9500.00082533234,1.84947600447176,1.84947098040353,0,5.02406823182922e-06,2.00962729273169e-05,-0.00125685821535791,27.1532628286639,3,0,19160.7970197205,-19160.8041618174,0,1.85387526140726,0,9500.00082533234,0,1.239774480984e-10,1
106.53,9500.00072501132,1.84947099336554,9500,9500.00080421885,1.84947592162711,1.84947099336554,0,4.92826157275084e-06,1.97130462910033e-05,-0.00122225257725678,27.1532622237079,3,0,19160.7969557279,-19160.8039011782,0,1.85387526140726,0,9500.00080421885,0,1.20613373957643e-10,1
106.545,9500.00070667753,1.84947100586339,9500,9500.00078369123,1.84947583974009,1.84947100586339,0,4.83387670055513e-06,1.93355068022205e-05,-0.00118866901024536,27.1532616373763,3,0,19160.7968929883,-19160.8036476001,0,1.85387526140726,0,9500.00078369123,0,1.17348207760714e-10,1
106.56,9500.0006888475,1.84947101791137,9500,9500.00076373217,1.84947575881082,1.84947101791137,0,4.7408994492959e-06,1.89635977971836e-05,-0.00115607691173554,27.1532610691086,3,0,19160.7968314677,-19160.8034008748,0,1.85387526140726,0,9500.00076373217,0,1.14179030352979e-10,1
106.575,9500.00067150634,1.84947102952344,9500,9500.00074432487,1.84947567883941,1.84947102952344,0,4.64931596452778e-06,1.85972638581111e-05,-0.00112444658122483,27.1532605183591,3,0,19160.7967711333,-19160.803160801,0,1.85387526140726,0,9500.00074432487,0,1.11103437725474e-10,1
106.59,9500.00065463964,1.84947104071319,9500,9500.00072545304,1.84947559982586,1.84947104071319,0,4.55911267024933e-06,1.82364506809973e-05,-0.00109374930946269,27.1532599845976,3,0,19160.7967119526,-19160.8029271831,0,1.85387526140726,0,9500.00072545304,0,1.08117995576772e-10,1
106.605,9500.0006382334,1.84947105149383,9500,9500.00070710086,1.84947552177007,1.84947105149383,0,4.4702762392046e-06,1.78811049568184e-05,-0.00106395692972375,27.1532594673088,3,0,19160.7966538962,-19160.8026998315,0,1.85387526140726,0,9500.00070710086,0,1.05220471612556e-10,1
106.62,9500.00062227405,1.84947106187835,9500,9500.000689253,1.84947544467191,1.84947106187835,0,4.38279356515525e-06,1.7531174260621e-05,-0.00103373521513991,27.1532589195009,2,0,19160.796588365,-19160.8024625654,0,1.85387526140726,0,9500.000689253,0,9.77534443868673e-10,1
106.635,9500.00060676802,1.84947107187936,9500,9500.00067189457,1.8494753685311,1.84947107187936,0,4.29665173565241e-06,1.71866069426097e-05,-0.00100590353292545,27.153258438469,2,0,19160.7965339018,-19160.8022499486,0,1.85387526140726,0,9500.00067189457,0,8.41028707394845e-10,1
106.65,9500.00059167947,1.84947108138016,9500,9500.00065501621,1.84947529321816,1.84947108138016,0,4.21183800899949e-06,1.6847352035998e-05,-0.000978776480310209,27.1532579714718,2,0,19160.7964785971,-19160.8020404944,0,1.85387526140726,0,9500.00065501621,0,8.2928218259792e-10,1
106.665,9500.00057699782,1.84947109044363,9500,9500.0006386017,1.84947521878498,1.84947109044363,0,4.12834135851692e-06,1.65133654340677e-05,-0.000952523196027991,27.1532575205734,2,0,19160.7964240757,-19160.8018367888,0,1.85387526140726,0,9500.0006386017,0,8.04523614923467e-10,1
106.68,9500.00056270997,1.84947109910825,9500,9500.00062263628,1.84947514525847,1.84947109910825,0,4.04615021667998e-06,1.61846008667199e-05,-0.000927071649296419,27.1532570845769,2,0,19160.7963702592,-19160.8016383438,0,1.85387526140726,0,9500.00062263628,0,7.82299517772493e-10,1
106.695,9500.0005488039,1.84947110741288,9500,9500.00060710563,1.84947507266565,1.84947110741288,0,3.96525277107651e-06,1.5861011084306e-05,-0.000902383703549343,27.1532566625592,2,0,19160.7963172738,-19160.8014450692,0,1.85387526140726,0,9500.00060710563,0,7.60696821561964e-10,1
106.71,9500.00053526814,1.84947111539229,9500,9500.00059199601,1.84947500102924,1.84947111539229,0,3.88563695127853e-06,1.55425478051141e-05,-0.000878420507152757,27.1532562536615,2,0,19160.796265206,-19160.8012568305,0,1.85387526140726,0,9500.00059199601,0,7.39893559966332e-10,1
106.725,9500.00052209184,1.84947112307668,9500,9500.00057729427,1.84947493036715,1.84947112307668,0,3.8072904701425e-06,1.522916188057e-05,-0.000855147476298685,27.1532558571243,2,0,19160.7962141268,-19160.8010735023,0,1.85387526140726,0,9500.00057729427,0,7.19807848059233e-10,1
106.74,9500.00050926462,1.84947113049146,9500,9500.00056298787,1.84947486069234,1.84947113049146,0,3.73020087152121e-06,1.49208034860848e-05,-0.000832533904757619,27.1532554722857,2,0,19160.7961640875,-19160.8008949614,0,1.85387526140726,0,9500.00056298787,0,7.00389366232349e-10,1
106.755,9500.00049677662,1.84947113765692,9500,9500.00054906482,1.8494747920125,1.84947113765692,0,3.65435558030702e-06,1.46174223212281e-05,-0.000810552665113332,27.1532550985867,2,0,19160.7961151197,-19160.8007210852,0,1.85387526140726,0,9500.00054906482,0,6.81588059022416e-10,1
106.77,9500.00048461833,1.84947114458878,9500,9500.00053551368,1.84947472433073,1.84947114458878,0,3.57974195488997e-06,1.43189678195599e-05,-0.000789180579903354,27.1532547355595,2,0,19160.7960672338,-19160.8005517524,0,1.85387526140726,0,9500.00053551368,0,6.63358229357463e-10,1
106.785,9500.00047278062,1.84947115129841,9500,9500.00052232351,1.84947465764574,1.84947115129841,0,3.50634733317645e-06,1.40253893327058e-05,-0.000768397484214232,27.1532543828225,2,0,19160.7960204236,-19160.8003868423,0,1.85387526140726,0,9500.00052232351,0,6.45657746122032e-10,1
106.8,9500.00046125465,1.84947115779357,9500,9500.00050948385,1.84947459195264,1.84947115779357,0,3.43415907394506e-06,1.37366362957803e-05,-0.000748186094248013,27.1532540400651,2,0,19160.7959746667,-19160.8002262342,0,1.85387526140726,0,9500.00050948385,0,6.28455836432285e-10,1
106.815,9500.00045003186,1.84947116407907,9500,9500.00049698465,1.84947452724366,1.84947116407907,0,3.36316459048636e-06,1.34526583619454e-05,-0.000728531350733613,27.1532537070357,2,0,19160.795929929,-19160.8000698083,0,1.85387526140726,0,9500.00049698465,0,6.11719482172643e-10,1
106.83,9500.00043910389,1.84947117015744,9500,9500.00048481625,1.84947446350882,1.84947117015744,0,3.29335137430609e-06,1.31734054972243e-05,-0.000709420007256186,27.1532533835277,2,0,19160.7958861668,-19160.7999174459,0,1.85387526140726,0,9500.00048481625,0,5.95426891386653e-10,1
106.845,9500.00042846259,1.84947117602978,9500,9500.00047296932,1.8494744007368,1.84947117602978,0,3.22470701186184e-06,1.28988280474474e-05,-0.000690840008987636,27.1532530693643,2,0,19160.7958433312,-19160.7997690294,0,1.85387526140726,0,9500.00047296932,0,5.79559706001856e-10,1
106.86,9500.00041809999,1.84947118169636,9500,9500.00046143485,1.84947433891555,1.84947118169636,0,3.15721919072476e-06,1.2628876762899e-05,-0.000672780087385006,27.1532527643862,2,0,19160.7958013704,-19160.7996244432,0,1.85387526140726,0,9500.00046143485,0,5.64105247061593e-10,1
106.875,9500.00040800829,1.84947118715718,9500,9500.00045020408,1.84947427803288,1.84947118715718,0,3.09087569913546e-06,1.23635027965419e-05,-0.000655229371100923,27.1532524684423,2,0,19160.7957602328,-19160.7994835736,0,1.85387526140726,0,9500.00045020408,0,5.49052288406289e-10,1
106.89,9500.00039817985,1.84947119241244,9500,9500.00043926851,1.84947421807686,1.84947119241244,0,3.02566441887087e-06,1.21026576754835e-05,-0.000638177161330703,27.1532521813802,2,0,19160.7957198683,-19160.79934631,0,1.85387526140726,0,9500.00043926851,0,5.34394226412475e-10,1
106.905,9500.00038860719,1.84947119746306,9500,9500.00042861987,1.84947415903638,1.84947119746306,0,2.96157331458602e-06,1.18462932583441e-05,-0.000621612488875582,27.1532519030368,2,0,19160.7956802317,-19160.7992125446,0,1.85387526140726,0,9500.00042861987,0,5.20126966833431e-10,1
106.92,9500.00037928301,1.84947120231075,9500,9500.00041825009,1.84947410090116,1.84947120231075,0,2.8985904162171e-06,1.15943616648684e-05,-0.000605524055663486,27.1532516332383,2,0,19160.7956412826,-19160.799082173,0,1.85387526140726,0,9500.00041825009,0,5.06244962625403e-10,1
106.935,9500.00037020014,1.84947120695823,9500,9500.00040815128,1.84947404366203,1.84947120695823,0,2.83670380318846e-06,1.13468152127538e-05,-0.00058990021564195,27.1532513717948,2,0,19160.7956029863,-19160.7989550942,0,1.85387526140726,0,9500.00040815128,0,4.92746364773515e-10,1
106.95,9500.00036135164,1.84947121140932,9500,9500.00039831577,1.8494739873109,1.84947121140932,0,2.77590158578866e-06,1.11036063431547e-05,-0.000574728764600285,27.1532511184998,2,0,19160.7955653152,-19160.7988312113,0,1.85387526140726,0,9500.00039831577,0,4.79627079031098e-10,1
106.965,9500.00035273071,1.84947121566887,9500,9500.00038873605,1.84947393184076,1.84947121566887,0,2.71617188757345e-06,1.08646875502938e-05,-0.000559997246461794,27.1532508731316,2,0,19160.7955282467,-19160.798710431,0,1.85387526140726,0,9500.00038873605,0,4.66883275296419e-10,1
106.98,9500.00034433075,1.8494712197427,9500,9500.00037940482,1.84947387724553,1.8494712197427,0,2.65750282898991e-06,1.06300113159596e-05,-0.000545692623831464,27.1532506354543,2,0,19160.7954917652,-19160.7985926635,0,1.85387526140726,0,9500.00037940482,0,4.54510859322841e-10,1
106.995,9500.00033614536,1.84947122363732,9500,9500.00037031494,1.84947382351983,1.84947122363732,0,2.59988251335996e-06,1.03995300534399e-05,-0.000531801916635509,27.1532504052239,2,0,19160.7954558587,-19160.798477823,0,1.85387526140726,0,9500.00037031494,0,4.4250164261751e-10,1
107.01,9500.00032816833,1.8494712273599,9500,9500.00036145946,1.84947377065892,1.8494712273599,0,2.54329901672179e-06,1.01731960668872e-05,-0.000518311865721029,27.153250182187,2,0,19160.7954205197,-19160.7983658268,0,1.85387526140726,0,9500.00036145946,0,4.30852851658417e-10,1
107.025,9500.00032039366,1.84947123091806,9500,9500.00035283165,1.84947371865844,1.84947123091806,0,2.4877403789203e-06,9.9509615156812e-06,-0.000505209202671088,27.1532499660872,2,0,19160.7953857449,-19160.7982565961,0,1.85387526140726,0,9500.00035283165,0,4.19552996141263e-10,1
107.04,9500.00031281552,1.84947123431963,9500,9500.00034442494,1.84947366751423,1.84947123431963,0,2.433194597945e-06,9.73277839177999e-06,-0.000492480685123854,27.153249756668,2,0,19160.7953515333,-19160.7981500547,0,1.85387526140726,0,9500.00034442494,0,4.08594547935546e-10,1
107.055,9500.00030542831,1.8494712375724,9500,9500.00033623296,1.84947361722203,1.8494712375724,0,2.3796496282924e-06,9.51859851316961e-06,-0.000480113712252054,27.1532495536774,2,0,19160.7953178834,-19160.7980461295,0,1.85387526140726,0,9500.00033623296,0,3.97966280881926e-10,1
107.07,9500.0002982266,1.84947124068418,9500,9500.00032824955,1.84947356777756,1.84947124068418,0,2.32709338163217e-06,9.30837352652869e-06,-0.000468095610274124,27.1532493568672,2,0,19160.7952847968,-19160.79794475,0,1.85387526140726,0,9500.00032824955,0,3.87658289545675e-10,1
107.085,9500.00029120517,1.84947124366237,9500,9500.00032046873,1.8494735191761,1.84947124366237,0,2.27551372850021e-06,9.10205491400085e-06,-0.000456414157609304,27.1532491660003,2,0,19160.7952522748,-19160.7978458482,0,1.85387526140726,0,9500.00032046873,0,3.77660008129788e-10,1
107.1,9500.00028435896,1.84947124651412,9500,9500.00031288471,1.84947347141263,1.84947124651412,0,2.22489850443264e-06,8.89959401773055e-06,-0.000445057976862203,27.1532489808477,2,0,19160.7952203164,-19160.7977493583,0,1.85387526140726,0,9500.00031288471,0,3.67960606692361e-10,1
107.115,9500.00027768309,1.84947124924602,9500,9500.00030549191,1.84947342448154,1.84947124924602,0,2.17523551454546e-06,8.70094205818184e-06,-0.000434015852758076,27.1532488011946,2,0,19160.7951889216,-19160.7976552166,0,1.85387526140726,0,9500.00030549191,0,3.58546481769866e-10,1
107.13,9500.00027117285,1.84947125186426,9500,9500.0002982849,1.8494733783768,1.84947125186426,0,2.12651254261065e-06,8.50605017044259e-06,-0.000423277359202326,27.1532486268366,2,0,19160.7951580875,-19160.797563361,0,1.85387526140726,0,9500.0002982849,0,3.49407463782731e-10,1
107.145,9500.00026482369,1.84947125437441,9500,9500.00029125848,1.84947333309176,1.84947125437441,0,2.07871735743992e-06,8.31486942975967e-06,-0.000412832506089097,27.1532484575834,2,0,19160.7951278108,-19160.7974737314,0,1.85387526140726,0,9500.00029125848,0,3.40533647296317e-10,1
107.16,9500.0002586312,1.84947125678164,9500,9500.00028440757,1.84947328861936,1.84947125678164,0,2.03183772234938e-06,8.12735088939753e-06,-0.000402671829625631,27.1532482932552,2,0,19160.7950980868,-19160.7973862694,0,1.85387526140726,0,9500.00028440757,0,3.31913145789114e-10,1
107.175,9500.00025259112,1.84947125909058,9500,9500.0002777273,1.84947324495198,1.84947125909058,0,1.98586140173762e-06,7.94344560695048e-06,-0.000392786401017305,27.1532481336849,2,0,19160.7950689091,-19160.7973009178,0,1.85387526140726,0,9500.0002777273,0,3.23537374551104e-10,1
107.19,9500.00024669933,1.84947126130548,9500,9500.00027121295,1.84947320208165,1.84947126130548,0,1.94077616991195e-06,7.7631046796478e-06,-0.000383167820098606,27.1532479787148,2,0,19160.7950402701,-19160.7972176211,0,1.85387526140726,0,9500.00027121295,0,3.15397352654904e-10,1
107.205,9500.00024095181,1.84947126343009,9500,9500.00026485994,1.84947315999991,1.84947126343009,0,1.89656981758324e-06,7.58627927033295e-06,-0.000373808087952621,27.1532478281987,2,0,19160.7950121609,-19160.7971363253,0,1.85387526140726,0,9500.00026485994,0,3.07483306738388e-10,1
107.22,9500.00023534469,1.8494712654679,9500,9500.00025866385,1.84947311869806,1.8494712654679,0,1.85323015922112e-06,7.41292063688448e-06,-0.000364699407734244,27.1532476819979,2,0,19160.7949845732,-19160.7970569775,0,1.85387526140726,0,9500.00025866385,0,2.99787444526326e-10,1
107.235,9500.0002298742,1.84947126742213,9500,9500.0002526204,1.84947307816717,1.84947126742213,0,1.81074503882717e-06,7.24298015530866e-06,-0.000355834694192206,27.15324753998,2,0,19160.794957496,-19160.7969795266,0,1.85387526140726,0,9500.0002526204,0,2.9230316239563e-10,1
107.25,9500.00022453668,1.84947126929585,9500,9500.00024672543,1.84947303839818,1.84947126929585,0,1.76910233432026e-06,7.07640933728104e-06,-0.000347206617736266,27.153247402018,2,0,19160.794930921,-19160.7969039225,0,1.85387526140726,0,9500.00024672543,0,2.85023196360926e-10,1
