time_s,Nmech,Wf,DOB_request,DOB_sensed,DOB_PI,DOB_command,DOB_disturbance,DOB_compensation,DOB_estimate,DOB_acceleration,DOB_SM,DOB_iterations,PTO_hp,PTO_turbine_hp,PTO_compressor_hp,GPR_FF,GPR_nominalFuel,GPR_referenceAcceleration,GPR_querySpeed,GPR_speedGuard,max_flow_error,valid
129.57,9500.00000013623,2.11229137075069,9500,9500.00000016002,2.04658636727465,2.11229137075069,0,-0.0657050034760427,-0.262820013904171,-3.46079451358275e-07,22.6140669664231,1,958.039694326328,20388.9602837416,-19430.9211386129,0,1.85387526140726,0,9500.00000016002,0,3.12810274150404e-10,1
129.585,9500.00000013104,2.11229137076151,9500,9500.00000015385,2.04658636731123,2.11229137076151,0,-0.0657050034502817,-0.262820013801127,-3.33168894037267e-07,22.6140669665009,1,958.039694326328,20388.9602837836,-19430.9211385815,0,1.85387526140726,0,9500.00000015385,0,3.17783425703593e-10,1
129.6,9500.00000012604,2.11229137077129,9500,9500.00000014794,2.046586367346,2.11229137077129,0,-0.0657050034252824,-0.26282001370113,-3.21213183900759e-07,22.6140669665757,1,958.039694326328,20388.9602838212,-19430.9211385511,0,1.85387526140726,0,9500.00000014794,0,3.22492634264596e-10,1
129.615,9500.00000012122,2.11229137078019,9500,9500.00000014226,2.04658636737917,2.11229137078019,0,-0.0657050034010289,-0.262820013604116,-3.10155216845924e-07,22.614066966648,1,958.039694326328,20388.9602838549,-19430.921138522,0,1.85387526140726,0,9500.00000014226,0,3.26943719588103e-10,1
129.63,9500.00000011657,2.11229137078846,9500,9500.00000013681,2.04658636741095,2.11229137078846,0,-0.0657050033775128,-0.262820013510051,-2.99723694102877e-07,22.6140669667177,1,958.039694326328,20388.960283886,-19430.9211384938,0,1.85387526140726,0,9500.00000013681,0,3.31194879221029e-10,1
129.645,9500.00000011207,2.11229137079628,9500,9500.00000013157,2.04658636744155,2.11229137079628,0,-0.0657050033547246,-0.262820013418898,-2.89785589890895e-07,22.6140669667851,1,958.039694326328,20388.9602839152,-19430.9211384666,0,1.85387526140726,0,9500.00000013157,0,3.35263230088938e-10,1
129.66,9500.00000010772,2.11229137080381,9500,9500.00000012651,2.04658636747115,2.11229137080381,0,-0.0657050033326529,-0.262820013330612,-2.80225248498551e-07,22.6140669668502,1,958.039694326328,20388.9602839432,-19430.9211384403,0,1.85387526140726,0,9500.00000012651,0,3.39212618324181e-10,1
129.675,9500.00000010352,2.11229137081121,9500,9500.00000012164,2.04658636749992,2.11229137081121,0,-0.0657050033112891,-0.262820013245157,-2.70882394848905e-07,22.6140669669132,1,958.039694326328,20388.9602839709,-19430.9211384148,0,1.85387526140726,0,9500.00000012164,0,3.43028323370773e-10,1
129.69,9500.00000009946,2.11229137081857,9500,9500.00000011695,2.04658636752796,2.11229137081857,0,-0.0657050032906192,-0.262820013162477,-2.61642965486886e-07,22.6140669669741,1,958.039694326328,20388.9602839988,-19430.9211383902,0,1.85387526140726,0,9500.00000011695,0,3.46780866962034e-10,1
129.705,9500.00000009553,2.11229137082598,9500,9500.00000011242,2.04658636755535,2.11229137082598,0,-0.0657050032706299,-0.26282001308252,-2.52475260036019e-07,22.6140669670329,1,958.039694326328,20388.9602840271,-19430.9211383664,0,1.85387526140726,0,9500.00000011242,0,3.50431051338425e-10,1
129.72,9500.00000009174,2.11229137083343,9500,9500.00000010804,2.04658636758213,2.11229137083343,0,-0.0657050032513027,-0.262820013005211,-2.43416768895878e-07,22.6140669670897,1,958.039694326328,20388.9602840556,-19430.9211383435,0,1.85387526140726,0,9500.00000010804,0,3.53974597268554e-10,1
129.735,9500.00000008809,2.11229137084098,9500,9500.00000010382,2.04658636760836,2.11229137084098,0,-0.0657050032326234,-0.262820012930494,-2.34392402704383e-07,22.6140669671444,1,958.039694326328,20388.9602840848,-19430.9211383214,0,1.85387526140726,0,9500.00000010382,0,3.57475008546262e-10,1
129.75,9500.00000008458,2.11229137084853,9500,9500.00000009974,2.04658636763396,2.11229137084853,0,-0.065705003214567,-0.262820012858268,-2.25426986185577e-07,22.6140669671971,1,958.039694326328,20388.9602841144,-19430.9211383001,0,1.85387526140726,0,9500.00000009974,0,3.60880592056348e-10,1
129.765,9500.0000000812,2.11229137085609,9500,9500.00000009581,2.04658636765897,2.11229137085609,0,-0.0657050031971165,-0.262820012788466,-2.16572122920338e-07,22.6140669672478,1,958.039694326328,20388.9602841443,-19430.9211382796,0,1.85387526140726,0,9500.00000009581,0,3.64194428845412e-10,1
129.78,9500.00000007795,2.11229137086353,9500,9500.00000009202,2.04658636768329,2.11229137086353,0,-0.0657050031802449,-0.262820012720979,-2.07956315233846e-07,22.6140669672964,1,958.039694326328,20388.9602841736,-19430.92113826,0,1.85387526140726,0,9500.00000009202,0,3.67402654203749e-10,1
129.795,9500.00000007483,2.11229137087086,9500,9500.00000008838,2.04658636770693,2.11229137087086,0,-0.0657050031639352,-0.262820012655741,-1.99504980391042e-07,22.6140669673432,1,958.039694326328,20388.9602842027,-19430.921138241,0,1.85387526140726,0,9500.00000008838,0,3.70535736258863e-10,1
129.81,9500.00000007184,2.11229137087796,9500,9500.00000008486,2.0465863677298,2.11229137087796,0,-0.0657050031481607,-0.262820012592643,-1.91333339851617e-07,22.6140669673881,1,958.039694326328,20388.960284231,-19430.9211382229,0,1.85387526140726,0,9500.00000008486,0,3.73525891985522e-10,1
129.825,9500.00000006897,2.11229137088478,9500,9500.00000008149,2.04658636775188,2.11229137088478,0,-0.0657050031329023,-0.262820012531609,-1.83479173516302e-07,22.6140669674311,1,958.039694326328,20388.9602842582,-19430.9211382055,0,1.85387526140726,0,9500.00000008149,0,3.76409751604432e-10,1
129.84,9500.00000006621,2.11229137089131,9500,9500.00000007824,2.04658636777317,2.11229137089131,0,-0.0657050031181401,-0.26282001247256,-1.759633616559e-07,22.6140669674723,1,958.039694326328,20388.9602842843,-19430.9211381889,0,1.85387526140726,0,9500.00000007824,0,3.79165405450872e-10,1
129.855,9500.00000006357,2.11229137089751,9500,9500.00000007513,2.04658636779366,2.11229137089751,0,-0.0657050031038564,-0.262820012415426,-1.68827664812021e-07,22.6140669675119,1,958.039694326328,20388.9602843089,-19430.9211381729,0,1.85387526140726,0,9500.00000007513,0,3.81779159984391e-10,1
129.87,9500.00000006104,2.11229137090338,9500,9500.00000007213,2.04658636781334,2.11229137090338,0,-0.065705003090033,-0.262820012360132,-1.62018959522721e-07,22.6140669675498,1,958.039694326328,20388.9602843322,-19430.9211381575,0,1.85387526140726,0,9500.00000007213,0,3.84294149857411e-10,1
129.885,9500.00000005861,2.11229137090888,9500,9500.00000006926,2.04658636783223,2.11229137090888,0,-0.0657050030766531,-0.262820012306612,-1.55626448331387e-07,22.6140669675862,1,958.039694326328,20388.9602843538,-19430.9211381429,0,1.85387526140726,0,9500.00000006926,0,3.86696510360224e-10,1
129.9,9500.00000005628,2.11229137091406,9500,9500.0000000665,2.04658636785035,2.11229137091406,0,-0.0657050030637034,-0.262820012254814,-1.49537985728098e-07,22.6140669676212,1,958.039694326328,20388.9602843743,-19430.9211381287,0,1.85387526140726,0,9500.0000000665,0,3.88984529800274e-10,1
129.915,9500.00000005403,2.1122913709189,9500,9500.00000006385,2.04658636786773,2.1122913709189,0,-0.0657050030511688,-0.262820012204675,-1.4380803411764e-07,22.6140669676548,1,958.039694326328,20388.9602843933,-19430.9211381152,0,1.85387526140726,0,9500.00000006385,0,3.91147938022222e-10,1
129.93,9500.00000005188,2.11229137092351,9500,9500.00000006131,2.04658636788447,2.11229137092351,0,-0.0657050030390423,-0.262820012156169,-1.38342903688723e-07,22.6140669676871,1,958.039694326328,20388.9602844113,-19430.9211381021,0,1.85387526140726,0,9500.00000006131,0,3.93235175925414e-10,1
129.945,9500.0000000498,2.11229137092783,9500,9500.00000005886,2.04658636790052,2.11229137092783,0,-0.0657050030273059,-0.262820012109223,-1.33182617976028e-07,22.6140669677182,1,958.039694326328,20388.960284428,-19430.9211380895,0,1.85387526140726,0,9500.00000005886,0,3.95227586060986e-10,1
129.96,9500.0000000478,2.11229137093196,9500,9500.00000005651,2.04658636791601,2.11229137093196,0,-0.0657050030159536,-0.262820012063814,-1.28242099827627e-07,22.6140669677482,1,958.039694326328,20388.960284444,-19430.9211380774,0,1.85387526140726,0,9500.00000005651,0,3.97134925076507e-10,1
129.975,9500.00000004588,2.11229137093592,9500,9500.00000005426,2.04658636793095,2.11229137093592,0,-0.0657050030049744,-0.262820012019898,-1.23455487730756e-07,22.614066967777,1,958.039694326328,20388.9602844595,-19430.9211380658,0,1.85387526140726,0,9500.00000005426,0,3.98971057681685e-10,1
129.99,9500.00000004403,2.11229137093972,9500,9500.00000005209,2.04658636794536,2.11229137093972,0,-0.0657050029943569,-0.262820011977428,-1.18934492943604e-07,22.6140669678048,1,958.039694326328,20388.960284474,-19430.9211380545,0,1.85387526140726,0,9500.00000005209,0,4.00753956648361e-10,1
130.005,9500.00000004224,2.11229137094342,9500,9500.00000005,2.04658636795933,2.11229137094342,0,-0.065705002984094,-0.262820011936376,-1.14504365331478e-07,22.6140669678315,1,958.039694326328,20388.9602844884,-19430.9211380437,0,1.85387526140726,0,9500.00000005,0,4.02457433080423e-10,1
130.02,9500.00000004053,2.11229137094704,9500,9500.00000004799,2.04658636797287,2.11229137094704,0,-0.0657050029741761,-0.262820011896705,-1.10169194098195e-07,22.6140669678572,1,958.039694326328,20388.9602845026,-19430.9211380334,0,1.85387526140726,0,9500.00000004799,0,4.04084054516705e-10,1
130.035,9500.00000003888,2.11229137095057,9500,9500.00000004605,2.04658636798598,2.11229137095057,0,-0.0657050029645909,-0.262820011858364,-1.05983333085606e-07,22.614066967882,1,958.039694326328,20388.9602845164,-19430.9211380234,0,1.85387526140726,0,9500.00000004605,0,4.05696811243281e-10,1
130.05,9500.00000003729,2.11229137095402,9500,9500.00000004419,2.04658636799869,2.11229137095402,0,-0.0657050029553297,-0.262820011821319,-1.01913381097953e-07,22.6140669679058,1,958.039694326328,20388.9602845299,-19430.9211380137,0,1.85387526140726,0,9500.00000004419,0,4.07236478697701e-10,1
130.065,9500.00000003576,2.11229137095738,9500,9500.0000000424,2.046586368011,2.11229137095738,0,-0.0657050029463806,-0.262820011785522,-9.79488437183662e-08,22.6140669679287,1,958.039694326328,20388.9602845432,-19430.9211380044,0,1.85387526140726,0,9500.0000000424,0,4.0873694839258e-10,1
130.08,9500.00000003429,2.11229137096067,9500,9500.00000004068,2.04658636802294,2.11229137096067,0,-0.0657050029377357,-0.262820011750943,-9.412341164376e-08,22.6140669679507,1,958.039694326328,20388.960284556,-19430.9211379956,0,1.85387526140726,0,9500.00000004068,0,4.10170490908507e-10,1
130.095,9500.00000003288,2.11229137096389,9500,9500.00000003902,2.04658636803451,2.11229137096389,0,-0.0657050029293846,-0.262820011717539,-9.03669894069783e-08,22.6140669679719,1,958.039694326328,20388.9602845688,-19430.921137987,0,1.85387526140726,0,9500.00000003902,0,4.11566376188194e-10,1
130.11,9500.00000003152,2.11229137096702,9500,9500.00000003743,2.0465863680457,2.11229137096702,0,-0.0657050029213169,-0.262820011685267,-8.67219165519409e-08,22.6140669679922,1,958.039694326328,20388.9602845813,-19430.9211379788,0,1.85387526140726,0,9500.00000003743,0,4.12927171770477e-10,1
130.125,9500.00000003022,2.11229137097004,9500,9500.0000000359,2.04658636805652,2.11229137097004,0,-0.0657050029135224,-0.26282001165409,-8.32408822888587e-08,22.6140669680117,1,958.039694326328,20388.9602845933,-19430.921137971,0,1.85387526140726,0,9500.0000000359,0,4.14206319617822e-10,1
130.14,9500.00000002897,2.11229137097296,9500,9500.00000003443,2.04658636806696,2.11229137097296,0,-0.0657050029059911,-0.262820011623965,-7.98914986760156e-08,22.6140669680304,1,958.039694326328,20388.9602846047,-19430.9211379634,0,1.85387526140726,0,9500.00000003443,0,4.15456539860965e-10,1
130.155,9500.00000002777,2.11229137097575,9500,9500.00000003301,2.04658636807703,2.11229137097575,0,-0.0657050028987136,-0.262820011594854,-7.66460097901754e-08,22.6140669680483,1,958.039694326328,20388.9602846159,-19430.9211379561,0,1.85387526140726,0,9500.00000003301,0,4.16641373448456e-10,1
130.17,9500.00000002662,2.11229137097846,9500,9500.00000003166,2.04658636808678,2.11229137097846,0,-0.065705002891685,-0.26282001156674,-7.35154890505169e-08,22.6140669680656,1,958.039694326328,20388.9602846267,-19430.9211379491,0,1.85387526140726,0,9500.00000003166,0,4.17804297371226e-10,1
130.185,9500.00000002552,2.11229137098105,9500,9500.00000003035,2.04658636809615,2.11229137098105,0,-0.0657050028848929,-0.262820011539572,-7.05323605864009e-08,22.6140669680821,1,958.039694326328,20388.960284637,-19430.9211379425,0,1.85387526140726,0,9500.00000003035,0,4.18904231007923e-10,1
130.2,9500.00000002446,2.1122913709835,9500,9500.0000000291,2.04658636810517,2.1122913709835,0,-0.0657050028783286,-0.262820011513314,-6.76926075693017e-08,22.614066968098,1,958.039694326328,20388.9602846467,-19430.921137936,0,1.85387526140726,0,9500.0000000291,0,4.19945282420682e-10,1
130.215,9500.00000002345,2.11229137098587,9500,9500.0000000279,2.04658636811388,2.11229137098587,0,-0.0657050028719881,-0.262820011487952,-6.49603680436428e-08,22.6140669681132,1,958.039694326328,20388.9602846561,-19430.9211379299,0,1.85387526140726,0,9500.0000000279,0,4.20963397153187e-10,1
130.23,9500.00000002247,2.1122913709881,9500,9500.00000002674,2.04658636812224,2.1122913709881,0,-0.0657050028658601,-0.26282001146344,-6.23675233241194e-08,22.6140669681278,1,958.039694326328,20388.9602846649,-19430.921137924,0,1.85387526140726,0,9500.00000002674,0,4.2192160264622e-10,1
130.245,9500.00000002154,2.11229137099025,9500,9500.00000002564,2.04658636813031,2.11229137099025,0,-0.0657050028599413,-0.262820011439765,-5.98747012536506e-08,22.6140669681418,1,958.039694326328,20388.9602846734,-19430.9211379183,0,1.85387526140726,0,9500.00000002564,0,4.2285875432081e-10,1
130.26,9500.00000002064,2.11229137099228,9500,9500.00000002457,2.04658636813806,2.11229137099228,0,-0.065705002854221,-0.262820011416884,-5.75069074945001e-08,22.6140669681552,1,958.039694326328,20388.9602846814,-19430.9211379129,0,1.85387526140726,0,9500.00000002457,0,4.23743528203177e-10,1
130.275,9500.00000001978,2.11229137099419,9500,9500.00000002356,2.0465863681455,2.11229137099419,0,-0.0657050028486923,-0.262820011394769,-5.52490517989632e-08,22.6140669681682,1,958.039694326328,20388.9602846891,-19430.9211379077,0,1.85387526140726,0,9500.00000002356,0,4.24583798079079e-10,1
130.29,9500.00000001895,2.11229137099603,9500,9500.00000002258,2.04658636815268,2.11229137099603,0,-0.0657050028433532,-0.262820011373413,-5.31034863639242e-08,22.6140669681806,1,958.039694326328,20388.9602846962,-19430.9211379027,0,1.85387526140726,0,9500.00000002258,0,4.25389320596087e-10,1
130.305,9500.00000001815,2.11229137099783,9500,9500.00000002164,2.04658636815963,2.11229137099783,0,-0.0657050028381987,-0.262820011352795,-5.10031192967106e-08,22.6140669681926,1,958.039694326328,20388.9602847033,-19430.9211378979,0,1.85387526140726,0,9500.00000002164,0,4.26171564094329e-10,1
130.32,9500.00000001739,2.11229137099958,9500,9500.00000002073,2.04658636816636,2.11229137099958,0,-0.0657050028332229,-0.262820011332892,-4.89682156781727e-08,22.614066968204,1,958.039694326328,20388.9602847103,-19430.9211378932,0,1.85387526140726,0,9500.00000002073,0,4.26918889064422e-10,1
130.335,9500.00000001665,2.11229137100126,9500,9500.00000001987,2.04658636817284,2.11229137100126,0,-0.0657050028284174,-0.26282001131367,-4.70010553299062e-08,22.614066968215,1,958.039694326328,20388.960284717,-19430.9211378888,0,1.85387526140726,0,9500.00000001987,0,4.27646016062351e-10,1
130.35,9500.00000001595,2.11229137100287,9500,9500.00000001903,2.0465863681791,2.11229137100287,0,-0.0657050028237776,-0.26282001129511,-4.51463299927152e-08,22.6140669682256,1,958.039694326328,20388.9602847232,-19430.9211378845,0,1.85387526140726,0,9500.00000001903,0,4.2836133238164e-10,1
130.365,9500.00000001527,2.11229137100444,9500,9500.00000001823,2.04658636818515,2.11229137100444,0,-0.0657050028192987,-0.262820011277195,-4.33321348172251e-08,22.6140669682358,1,958.039694326328,20388.9602847295,-19430.9211378804,0,1.85387526140726,0,9500.00000001823,0,4.29021703369872e-10,1
130.38,9500.00000001462,2.11229137100594,9500,9500.00000001746,2.04658636819097,2.11229137100594,0,-0.065705002814973,-0.262820011259892,-4.15840906556539e-08,22.6140669682455,1,958.039694326328,20388.9602847354,-19430.9211378764,0,1.85387526140726,0,9500.00000001746,0,4.29671975372021e-10,1
130.395,9500.000000014,2.11229137100737,9500,9500.00000001673,2.04658636819658,2.11229137100737,0,-0.0657050028107968,-0.262820011243187,-3.99241634081377e-08,22.6140669682548,1,958.039694326328,20388.9602847411,-19430.9211378727,0,1.85387526140726,0,9500.00000001673,0,4.30287328846021e-10,1
130.41,9500.0000000134,2.11229137100876,9500,9500.00000001602,2.046586368202,2.11229137100876,0,-0.0657050028067658,-0.262820011227063,-3.83071908944955e-08,22.6140669682638,1,958.039694326328,20388.9602847467,-19430.921137869,0,1.85387526140726,0,9500.00000001602,0,4.30880087978277e-10,1
130.425,9500.00000001282,2.11229137101014,9500,9500.00000001534,2.04658636820726,2.11229137101014,0,-0.0657050028028774,-0.26282001121151,-3.67656696193767e-08,22.6140669682724,1,958.039694326328,20388.960284752,-19430.9211378656,0,1.85387526140726,0,9500.00000001534,0,4.31460180585617e-10,1
130.44,9500.00000001227,2.11229137101146,9500,9500.00000001469,2.04658636821234,2.11229137101146,0,-0.0657050027991246,-0.262820011196498,-3.52185030717354e-08,22.6140669682807,1,958.039694326328,20388.9602847574,-19430.9211378622,0,1.85387526140726,0,9500.00000001469,0,4.3202366977516e-10,1
130.455,9500.00000001174,2.11229137101271,9500,9500.00000001406,2.04658636821721,2.11229137101271,0,-0.0657050027955004,-0.262820011182002,-3.37786328896682e-08,22.6140669682886,1,958.039694326328,20388.9602847624,-19430.921137859,0,1.85387526140726,0,9500.00000001406,0,4.32526222709697e-10,1
130.47,9500.00000001124,2.11229137101391,9500,9500.00000001346,2.04658636822191,2.11229137101391,0,-0.0657050027920023,-0.262820011168009,-3.23974590667784e-08,22.6140669682962,1,958.039694326328,20388.9602847672,-19430.921137856,0,1.85387526140726,0,9500.00000001346,0,4.33042126846174e-10,1
130.485,9500.00000001075,2.11229137101508,9500,9500.00000001288,2.04658636822646,2.11229137101508,0,-0.0657050027886277,-0.262820011154511,-3.10604703576715e-08,22.6140669683035,1,958.039694326328,20388.9602847719,-19430.921137853,0,1.85387526140726,0,9500.00000001288,0,4.33534238456119e-10,1
130.5,9500.00000001028,2.11229137101621,9500,9500.00000001233,2.04658636823083,2.11229137101621,0,-0.0657050027853705,-0.262820011141482,-2.9763107119156e-08,22.6140669683105,1,958.039694326328,20388.9602847764,-19430.9211378502,0,1.85387526140726,0,9500.00000001233,0,4.34001017016229e-10,1
130.515,9500.00000000984,2.11229137101725,9500,9500.0000000118,2.04658636823503,2.11229137101725,0,-0.065705002782225,-0.2628200111289,-2.8587515303965e-08,22.6140669683171,1,958.039694326328,20388.9602847804,-19430.9211378475,0,1.85387526140726,0,9500.0000000118,0,4.34445714742363e-10,1
130.53,9500.00000000941,2.1122913710183,9500,9500.00000001129,2.04658636823911,2.1122913710183,0,-0.0657050027791928,-0.262820011116771,-2.73832990620727e-08,22.6140669683235,1,958.039694326328,20388.9602847846,-19430.9211378449,0,1.85387526140726,0,9500.00000001129,0,4.3488322335976e-10,1
130.545,9500.000000009,2.11229137101929,9500,9500.0000000108,2.04658636824302,2.11229137101929,0,-0.0657050027762651,-0.26282001110506,-2.62609392717585e-08,22.6140669683297,1,958.039694326328,20388.9602847885,-19430.9211378424,0,1.85387526140726,0,9500.0000000108,0,4.35308921298519e-10,1
130.56,9500.0000000086,2.11229137102023,9500,9500.00000001034,2.04658636824679,2.11229137102023,0,-0.0657050027734398,-0.262820011093759,-2.51719083019143e-08,22.6140669683356,1,958.039694326328,20388.9602847923,-19430.92113784,0,1.85387526140726,0,9500.00000001034,0,4.35707232156376e-10,1
130.575,9500.00000000823,2.11229137102116,9500,9500.00000000989,2.04658636825045,2.11229137102116,0,-0.065705002770716,-0.262820011082864,-2.41155909625858e-08,22.6140669683413,1,958.039694326328,20388.960284796,-19430.9211378377,0,1.85387526140726,0,9500.00000000989,0,4.36081408149189e-10,1
130.59,9500.00000000786,2.11229137102207,9500,9500.00000000946,2.04658636825398,2.11229137102207,0,-0.0657050027680888,-0.262820011072355,-2.30925300684386e-08,22.6140669683467,1,958.039694326328,20388.9602847996,-19430.9211378356,0,1.85387526140726,0,9500.00000000946,0,4.36456268819025e-10,1
130.605,9500.00000000752,2.11229137102292,9500,9500.00000000904,2.04658636825737,2.11229137102292,0,-0.0657050027655537,-0.262820011062215,-2.2096971784017e-08,22.6140669683519,1,958.039694326328,20388.9602848032,-19430.9211378334,0,1.85387526140726,0,9500.00000000904,0,4.36805454100515e-10,1
130.62,9500.00000000719,2.11229137102372,9500,9500.00000000865,2.04658636826061,2.11229137102372,0,-0.0657050027631054,-0.262820011052422,-2.11973107571911e-08,22.6140669683569,1,958.039694326328,20388.9602848063,-19430.9211378314,0,1.85387526140726,0,9500.00000000865,0,4.37127252301104e-10,1
130.635,9500.00000000687,2.11229137102448,9500,9500.00000000827,2.04658636826373,2.11229137102448,0,-0.0657050027607438,-0.262820011042975,-2.03303995485254e-08,22.6140669683616,1,958.039694326328,20388.9602848093,-19430.9211378295,0,1.85387526140726,0,9500.00000000827,0,4.37460690011077e-10,1
130.65,9500.00000000656,2.11229137102523,9500,9500.00000000791,2.04658636826677,2.11229137102523,0,-0.0657050027584676,-0.26282001103387,-1.94458649570486e-08,22.6140669683662,1,958.039694326328,20388.9602848124,-19430.9211378276,0,1.85387526140726,0,9500.00000000791,0,4.37751164237885e-10,1
130.665,9500.00000000627,2.11229137102598,9500,9500.00000000756,2.0465863682697,2.11229137102598,0,-0.0657050027562736,-0.262820011025094,-1.8630014514597e-08,22.6140669683706,1,958.039694326328,20388.9602848154,-19430.9211378259,0,1.85387526140726,0,9500.00000000756,0,4.38066458006761e-10,1
130.68,9500.00000000599,2.11229137102664,9500,9500.00000000723,2.04658636827249,2.11229137102664,0,-0.0657050027541537,-0.262820011016615,-1.78498812771443e-08,22.6140669683748,1,958.039694326328,20388.9602848181,-19430.9211378242,0,1.85387526140726,0,9500.00000000723,0,4.38335536076615e-10,1
130.695,9500.00000000572,2.11229137102731,9500,9500.0000000069,2.0465863682752,2.11229137102731,0,-0.0657050027521111,-0.262820011008444,-1.71082878809518e-08,22.6140669683788,1,958.039694326328,20388.9602848207,-19430.9211378226,0,1.85387526140726,0,9500.0000000069,0,4.38631316550349e-10,1
130.71,9500.00000000547,2.11229137102792,9500,9500.0000000066,2.04658636827778,2.11229137102792,0,-0.0657050027501387,-0.262820011000555,-1.63995166782081e-08,22.6140669683826,1,958.039694326328,20388.9602848232,-19430.921137821,0,1.85387526140726,0,9500.0000000066,0,4.38864277907265e-10,1
130.725,9500.00000000522,2.11229137102851,9500,9500.00000000631,2.04658636828027,2.11229137102851,0,-0.0657050027482367,-0.262820010992947,-1.57229524789589e-08,22.6140669683863,1,958.039694326328,20388.9602848255,-19430.9211378195,0,1.85387526140726,0,9500.00000000631,0,4.39118806590391e-10,1
130.74,9500.00000000499,2.11229137102905,9500,9500.00000000603,2.04658636828265,2.11229137102905,0,-0.0657050027464012,-0.262820010985605,-1.51099337832335e-08,22.6140669683899,1,958.039694326328,20388.9602848276,-19430.9211378181,0,1.85387526140726,0,9500.00000000603,0,4.39342524807502e-10,1
130.755,9500.00000000476,2.1122913710296,9500,9500.00000000576,2.04658636828497,2.1122913710296,0,-0.0657050027446329,-0.262820010978531,-1.44753472514601e-08,22.6140669683933,1,958.039694326328,20388.9602848298,-19430.9211378167,0,1.85387526140726,0,9500.00000000576,0,4.39588152689335e-10,1
130.77,9500.00000000454,2.11229137103014,9500,9500.0000000055,2.04658636828721,2.11229137103014,0,-0.0657050027429285,-0.262820010971714,-1.38694937093211e-08,22.6140669683965,1,958.039694326328,20388.9602848319,-19430.9211378154,0,1.85387526140726,0,9500.0000000055,0,4.39808789859846e-10,1
130.785,9500.00000000433,2.11229137103065,9500,9500.00000000525,2.04658636828937,2.11229137103065,0,-0.0657050027412853,-0.262820010965141,-1.32698644420147e-08,22.6140669683996,1,958.039694326328,20388.9602848341,-19430.9211378141,0,1.85387526140726,0,9500.00000000525,0,4.40020355059808e-10,1
130.8,9500.00000000414,2.11229137103119,9500,9500.00000000501,2.04658636829148,2.11229137103119,0,-0.0657050027397037,-0.262820010958815,-1.2669439046532e-08,22.6140669684026,1,958.039694326328,20388.9602848363,-19430.921137813,0,1.85387526140726,0,9500.00000000501,0,4.40218226719319e-10,1
130.815,9500.00000000395,2.11229137103167,9500,9500.00000000479,2.0465863682935,2.11229137103167,0,-0.0657050027381774,-0.262820010952709,-1.21395433699377e-08,22.6140669684054,1,958.039694326328,20388.9602848381,-19430.9211378118,0,1.85387526140726,0,9500.00000000479,0,4.40400693145823e-10,1
130.83,9500.00000000377,2.11229137103216,9500,9500.00000000457,2.04658636829545,2.11229137103216,0,-0.065705002736707,-0.262820010946828,-1.15961858896356e-08,22.6140669684081,1,958.039694326328,20388.9602848401,-19430.9211378107,0,1.85387526140726,0,9500.00000000457,0,4.40599934159379e-10,1
130.845,9500.00000000359,2.11229137103258,9500,9500.00000000436,2.04658636829729,2.11229137103258,0,-0.0657050027352863,-0.262820010941145,-1.11152520958818e-08,22.6140669684108,1,958.039694326328,20388.9602848418,-19430.9211378097,0,1.85387526140726,0,9500.00000000436,0,4.40767337691388e-10,1
130.86,9500.00000000342,2.11229137103302,9500,9500.00000000416,2.0465863682991,2.11229137103302,0,-0.0657050027339199,-0.26282001093568,-1.061680348225e-08,22.6140669684133,1,958.039694326328,20388.9602848436,-19430.9211378086,0,1.85387526140726,0,9500.00000000416,0,4.40974965998471e-10,1
130.875,9500.00000000326,2.11229137103343,9500,9500.00000000397,2.04658636830083,2.11229137103343,0,-0.065705002732602,-0.262820010930408,-1.0158197465076e-08,22.6140669684157,1,958.039694326328,20388.9602848453,-19430.9211378077,0,1.85387526140726,0,9500.00000000397,0,4.41115495957345e-10,1
130.89,9500.00000000311,2.11229137103385,9500,9500.00000000379,2.04658636830252,2.11229137103385,0,-0.065705002731334,-0.262820010925336,-9.70002569963443e-09,22.614066968418,1,958.039694326328,20388.9602848469,-19430.9211378067,0,1.85387526140726,0,9500.00000000379,0,4.41267836594858e-10,1
130.905,9500.00000000296,2.11229137103422,9500,9500.00000000361,2.04658636830411,2.11229137103422,0,-0.0657050027301087,-0.262820010920435,-9.27239630604605e-09,22.6140669684202,1,958.039694326328,20388.9602848485,-19430.9211378059,0,1.85387526140726,0,9500.00000000361,0,4.41441915727836e-10,1
130.92,9500.00000000283,2.11229137103458,9500,9500.00000000344,2.04658636830565,2.11229137103458,0,-0.065705002728929,-0.262820010915716,-8.84871136569462e-09,22.6140669684222,1,958.039694326328,20388.96028485,-19430.921137805,0,1.85387526140726,0,9500.00000000344,0,4.41563788237846e-10,1
130.935,9500.00000000269,2.11229137103493,9500,9500.00000000328,2.04658636830714,2.11229137103493,0,-0.0657050027277915,-0.262820010911166,-8.48166008879126e-09,22.6140669684242,1,958.039694326328,20388.9602848513,-19430.9211378042,0,1.85387526140726,0,9500.00000000328,0,4.41706543397044e-10,1
130.95,9500.00000000257,2.11229137103525,9500,9500.00000000313,2.04658636830856,2.11229137103525,0,-0.0657050027266948,-0.262820010906779,-8.12202727898493e-09,22.6140669684261,1,958.039694326328,20388.9602848526,-19430.9211378035,0,1.85387526140726,0,9500.00000000313,0,4.41840055416437e-10,1
