time_s,Nmech,Wf,DOB_request,DOB_sensed,DOB_PI,DOB_command,DOB_disturbance,DOB_compensation,DOB_estimate,DOB_acceleration,DOB_SM,DOB_iterations,PTO_hp,PTO_turbine_hp,PTO_compressor_hp,GPR_FF,GPR_nominalFuel,GPR_referenceAcceleration,GPR_querySpeed,GPR_speedGuard,max_flow_error,valid
129.555,8999.99999879373,1.13366093827902,9000,8999.9999987118,1.09551742208157,1.13366093827902,0,-0.0381435161974445,-0.152574064789778,1.40429383747408e-06,30.1751662538111,1,589.46226056395,12554.6311167232,-11965.1691852994,0,0.98231214185125,0,9000,1,7.41706210648351e-10,1
129.57,8999.99999881479,1.13366093828452,9000,8999.99999873303,1.09551742250858,1.13366093828452,0,-0.0381435157759379,-0.152574063103752,1.40146085154648e-06,30.1751662538571,1,589.46226056395,12554.6311167681,-11965.1691853596,0,0.98231214185125,0,9000,1,7.32111278417557e-10,1
129.585,8999.99999883581,1.13366093829012,9000,8999.99999875422,1.09551742292076,1.13366093829012,0,-0.0381435153693584,-0.152574061477434,1.39874920279047e-06,30.1751662539029,1,589.46226056395,12554.6311168135,-11965.1691854196,0,0.98231214185125,0,9000,1,7.22509429341671e-10,1
129.6,8999.99999885679,1.13366093829536,9000,8999.99999877537,1.09551742331813,1.13366093829536,0,-0.038143514977232,-0.152574059908928,1.39571662391031e-06,30.1751662539487,1,589.46226056395,12554.6311168571,-11965.1691854795,0,0.98231214185125,0,9000,1,7.12859162350148e-10,1
129.615,8999.99999887773,1.13366093829983,9000,8999.99999879647,1.09551742370073,1.13366093829983,0,-0.0381435145990967,-0.152574058396387,1.39192499109555e-06,30.1751662539944,1,589.46226056395,12554.6311168965,-11965.1691855393,0,0.98231214185125,0,9000,1,7.03052113536553e-10,1
129.63,8999.99999889861,1.13366093830308,9000,8999.99999881753,1.09551742406858,1.13366093830308,0,-0.038143514234502,-0.152574056938008,1.38698099893329e-06,30.17516625404,1,589.46226056395,12554.6311169295,-11965.1691855989,0,0.98231214185125,0,9000,1,6.92955594755877e-10,1
129.645,8999.99999891941,1.13366093830484,9000,8999.99999883854,1.09551742442183,1.13366093830484,0,-0.0381435138830087,-0.152574055532035,1.38061727501306e-06,30.1751662540854,1,589.46226056395,12554.6311169546,-11965.1691856583,0,0.98231214185125,0,9000,1,6.825189977582e-10,1
129.66,8999.99999894012,1.1336609383049,9000,8999.9999988595,1.09551742476071,1.1336609383049,0,-0.0381435135441891,-0.152574054176756,1.37263002861555e-06,30.1751662541306,1,589.46226056395,12554.6311169708,-11965.1691857174,0,0.98231214185125,0,9000,1,6.71721110885243e-10,1
129.675,8999.99999896071,1.13366093830311,9000,8999.9999988804,1.09551742508548,1.13366093830311,0,-0.038143513217627,-0.152574052870508,1.36288898422102e-06,30.1751662541755,1,589.46226056395,12554.6311169771,-11965.1691857762,0,0.98231214185125,0,9000,1,6.6052619710403e-10,1
129.69,8999.99999898116,1.13366093829954,9000,8999.99999890121,1.09551742539662,1.13366093829954,0,-0.0381435129029177,-0.152574051611671,1.35145864630555e-06,30.1751662542201,1,589.46226056395,12554.6311169739,-11965.1691858346,0,0.98231214185125,0,9000,1,6.48966073901984e-10,1
129.705,8999.99999900143,1.13366093829426,9000,8999.99999892193,1.09551742569459,1.13366093829426,0,-0.0381435125996682,-0.152574050398673,1.33843773476302e-06,30.1751662542643,1,589.46226056395,12554.6311169617,-11965.1691858925,0,0.98231214185125,0,9000,1,6.3704362329789e-10,1
129.72,8999.99999902151,1.13366093828743,9000,8999.99999894253,1.09551742597994,1.13366093828743,0,-0.0381435123074973,-0.152574049229989,1.32399182616026e-06,30.1751662543081,1,589.46226056395,12554.6311169413,-11965.1691859498,0,0.98231214185125,0,9000,1,6.24864327179398e-10,1
129.735,8999.99999904137,1.13366093827933,9000,8999.999998963,1.09551742625329,1.13366093827933,0,-0.0381435120260358,-0.152574048104143,1.30837571770132e-06,30.1751662543514,1,589.46226056395,12554.6311169139,-11965.1691860065,0,0.98231214185125,0,9000,1,6.12464037860229e-10,1
129.75,8999.99999906099,1.13366093827024,9000,8999.99999898331,1.09551742651532,1.13366093827024,0,-0.038143511754926,-0.152574047019704,1.29190796921964e-06,30.1751662543943,1,589.46226056395,12554.6311168813,-11965.1691860625,0,0.98231214185125,0,9000,1,5.99928985342526e-10,1
129.765,8999.99999908037,1.13366093826041,9000,8999.99999900344,1.09551742676659,1.13366093826041,0,-0.0381435114938223,-0.152574045975289,1.27479971752634e-06,30.1751662544365,1,589.46226056395,12554.6311168445,-11965.1691861179,0,0.98231214185125,0,9000,1,5.87375257343078e-10,1
129.78,8999.99999909949,1.13366093825014,9000,8999.99999902338,1.09551742700775,1.13366093825014,0,-0.0381435112423901,-0.15257404496956,1.25736264680241e-06,30.1751662544783,1,589.46226056395,12554.6311168052,-11965.1691861724,0,0.98231214185125,0,9000,1,5.74801239931361e-10,1
129.795,8999.99999911835,1.13366093823963,9000,8999.9999990431,1.09551742723932,1.13366093823963,0,-0.038143511000306,-0.152574044001224,1.23980863570568e-06,30.1751662545194,1,589.46226056395,12554.6311167646,-11965.1691862263,0,0.98231214185125,0,9000,1,5.62302270288889e-10,1
129.81,8999.99999913695,1.13366093822903,9000,8999.9999990626,1.09551742746178,1.13366093822903,0,-0.0381435107672574,-0.152574043069029,1.22225661492939e-06,30.17516625456,1,589.46226056395,12554.6311167232,-11965.1691862794,0,0.98231214185125,0,9000,1,5.4996561594457e-10,1
129.825,8999.99999915528,1.13366093821851,9000,8999.99999908187,1.09551742767556,1.13366093821851,0,-0.0381435105429415,-0.152574042171766,1.20486439879067e-06,30.1751662546,1,589.46226056395,12554.6311166819,-11965.1691863318,0,0.98231214185125,0,9000,1,5.37756577392192e-10,1
129.84,8999.99999917336,1.13366093820811,9000,8999.9999991009,1.09551742788105,1.13366093820811,0,-0.0381435103270655,-0.152574041308262,1.18770756518479e-06,30.1751662546395,1,589.46226056395,12554.6311166412,-11965.1691863834,0,0.98231214185125,0,9000,1,5.25711929191493e-10,1
129.855,8999.99999919117,1.13366093819784,9000,8999.99999911967,1.0955174280785,1.13366093819784,0,-0.0381435101193457,-0.152574040477383,1.1707936592356e-06,30.1751662546783,1,589.46226056395,12554.631116601,-11965.1691864342,0,0.98231214185125,0,9000,1,5.13823832251369e-10,1
129.87,8999.99999920873,1.1336609381877,9000,8999.9999991382,1.09551742826819,1.1336609381877,0,-0.0381435099195073,-0.152574039678029,1.15408538957558e-06,30.1751662547166,1,589.46226056395,12554.6311165612,-11965.1691864844,0,0.98231214185125,0,9000,1,5.02124104059243e-10,1
129.885,8999.99999922605,1.13366093817764,9000,8999.99999915648,1.09551742845036,1.13366093817764,0,-0.0381435097272835,-0.152574038909134,1.13755822098183e-06,30.1751662547544,1,589.46226056395,12554.6311165216,-11965.1691865338,0,0.98231214185125,0,9000,1,4.90571474106067e-10,1
129.9,8999.99999924311,1.13366093816761,9000,8999.99999917451,1.09551742862519,1.13366093816761,0,-0.038143509542416,-0.152574038169664,1.12116581517575e-06,30.1751662547917,1,589.46226056395,12554.6311164821,-11965.1691865825,0,0.98231214185125,0,9000,1,4.79157642177732e-10,1
129.915,8999.99999925993,1.13366093815749,9000,8999.99999919229,1.09551742879284,1.13366093815749,0,-0.038143509364654,-0.152574037458616,1.10476173885435e-06,30.1751662548283,1,589.46226056395,12554.6311164418,-11965.1691866306,0,0.98231214185125,0,9000,1,4.67840876642183e-10,1
129.93,8999.9999992765,1.13366093814723,9000,8999.99999920982,1.09551742895347,1.13366093814723,0,-0.0381435091937541,-0.152574036775016,1.08833354346797e-06,30.1751662548645,1,589.46226056395,12554.6311164007,-11965.1691866778,0,0.98231214185125,0,9000,1,4.56595008768824e-10,1
129.945,8999.99999929282,1.13366093813677,9000,8999.9999992271,1.09551742910729,1.13366093813677,0,-0.03814350902948,-0.15257403611792,1.07180854613289e-06,30.1751662549001,1,589.46226056395,12554.6311163584,-11965.1691867245,0,0.98231214185125,0,9000,1,4.52029054002777e-10,1
129.96,8999.9999993089,1.13366093812603,9000,8999.99999924413,1.09551742925443,1.13366093812603,0,-0.0381435088716027,-0.152574035486411,1.05509669389607e-06,30.1751662549352,1,589.46226056395,12554.6311163143,-11965.1691867704,0,0.98231214185125,0,9000,1,4.59783979400891e-10,1
129.975,8999.99999932473,1.13366093811498,9000,8999.99999926092,1.09551742939508,1.13366093811498,0,-0.0381435087198999,-0.152574034879599,1.03816928995553e-06,30.1751662549697,1,589.46226056395,12554.6311162683,-11965.1691868156,0,0.98231214185125,0,9000,1,4.67418978526153e-10,1
129.99,8999.9999993403,1.13366093810362,9000,8999.99999927746,1.09551742952946,1.13366093810362,0,-0.038143508574156,-0.152574034296624,1.02104600229599e-06,30.1751662550037,1,589.46226056395,12554.6311162206,-11965.16918686,0,0.98231214185125,0,9000,1,4.74930943883967e-10,1
130.005,8999.99999935562,1.13366093809194,9000,8999.99999929374,1.09551742965777,1.13366093809194,0,-0.0381435084341622,-0.152574033736649,1.00371434618013e-06,30.1751662550371,1,589.46226056395,12554.6311161711,-11965.1691869038,0,0.98231214185125,0,9000,1,4.82319415104765e-10,1
130.02,8999.99999937067,1.13366093808001,9000,8999.99999930978,1.09551742978029,1.13366093808001,0,-0.0381435082997163,-0.152574033198865,9.86253590642956e-07,30.17516625507,1,589.46226056395,12554.63111612,-11965.1691869467,0,0.98231214185125,0,9000,1,4.89582320525483e-10,1
130.035,8999.99999938547,1.13366093806782,9000,8999.99999932556,1.0955174298972,1.13366093806782,0,-0.0381435081706224,-0.15257403268249,9.68635907385948e-07,30.1751662551022,1,589.46226056395,12554.6311160675,-11965.169186989,0,0.98231214185125,0,9000,1,4.96718624314591e-10,1
130.05,8999.9999994,1.13366093805548,9000,8999.99999934108,1.09551743000879,1.13366093805548,0,-0.0381435080466911,-0.152574032186764,9.50973043854938e-07,30.175166255134,1,589.46226056395,12554.6311160139,-11965.1691870305,0,0.98231214185125,0,9000,1,5.03727520825342e-10,1
130.065,8999.99999941426,1.13366093804299,9000,8999.99999935635,1.09551743011525,1.13366093804299,0,-0.038143507927739,-0.152574031710956,9.33257726333405e-07,30.1751662551651,1,589.46226056395,12554.6311159592,-11965.1691870712,0,0.98231214185125,0,9000,1,5.10609010057735e-10,1
130.08,8999.99999942826,1.13366093803049,9000,8999.99999937136,1.0955174302169,1.13366093803049,0,-0.0381435078135888,-0.152574031254355,9.1564311902617e-07,30.1751662551956,1,589.46226056395,12554.6311159043,-11965.1691871112,0,0.98231214185125,0,9000,1,5.17361941087847e-10,1
130.095,8999.99999944199,1.13366093801798,9000,8999.99999938611,1.09551743031391,1.13366093801798,0,-0.0381435077040695,-0.152574030816278,8.98118510390497e-07,30.1751662552256,1,589.46226056395,12554.6311158492,-11965.1691871504,0,0.98231214185125,0,9000,1,5.23987464839602e-10,1
130.11,8999.99999945547,1.13366093800553,9000,8999.99999940059,1.09551743040651,1.13366093800553,0,-0.0381435075990153,-0.152574030396061,8.80763838932813e-07,30.175166255255,1,589.46226056395,12554.6311157942,-11965.1691871888,0,0.98231214185125,0,9000,1,5.30485926590177e-10,1
130.125,8999.99999946868,1.13366093799317,9000,8999.99999941481,1.0955174304949,1.13366093799317,0,-0.0381435074982662,-0.152574029993065,8.6357706005121e-07,30.1751662552838,1,589.46226056395,12554.6311157395,-11965.1691872266,0,0.98231214185125,0,9000,1,5.3685916781785e-10,1
130.14,8999.99999948163,1.13366093798098,9000,8999.99999942877,1.09551743057932,1.13366093798098,0,-0.0381435074016673,-0.152574029606669,8.46672345763694e-07,30.1751662553121,1,589.46226056395,12554.6311156854,-11965.1691872636,0,0.98231214185125,0,9000,1,5.43107418707405e-10,1
130.155,8999.99999949433,1.13366093796894,9000,8999.99999944247,1.09551743065987,1.13366093796894,0,-0.0381435073090693,-0.152574029236277,8.30015806341307e-07,30.1751662553398,1,589.46226056395,12554.631115632,-11965.1691872998,0,0.98231214185125,0,9000,1,5.49233786753437e-10,1
130.17,8999.99999950678,1.13366093795704,9000,8999.99999945591,1.09551743073671,1.13366093795704,0,-0.0381435072203276,-0.15257402888131,8.13568449597234e-07,30.1751662553669,1,589.46226056395,12554.631115579,-11965.1691873354,0,0.98231214185125,0,9000,1,5.55240113434224e-10,1
130.185,8999.99999951898,1.13366093794529,9000,8999.9999994691,1.09551743080998,1.13366093794529,0,-0.0381435071353021,-0.152574028541208,7.97378043222051e-07,30.1751662553936,1,589.46226056395,12554.6311155267,-11965.1691873702,0,0.98231214185125,0,9000,1,5.61127089304119e-10,1
130.2,8999.99999953094,1.13366093793369,9000,8999.99999948202,1.09551743087983,1.13366093793369,0,-0.0381435070538575,-0.15257402821543,7.81434834645599e-07,30.1751662554197,1,589.46226056395,12554.6311154751,-11965.1691874044,0,0.98231214185125,0,9000,1,5.66896670933794e-10,1
130.215,8999.99999954267,1.13366093792223,9000,8999.9999994947,1.09551743094636,1.13366093792223,0,-0.038143506975863,-0.152574027903452,7.6570667114585e-07,30.1751662554453,1,589.46226056395,12554.6311154239,-11965.1691874379,0,0.98231214185125,0,9000,1,5.72551160171095e-10,1
130.23,8999.99999955415,1.13366093791086,9000,8999.99999950713,1.09551743100966,1.13366093791086,0,-0.0381435069011919,-0.152574027604768,7.50197135299597e-07,30.1751662554703,1,589.46226056395,12554.6311153731,-11965.1691874706,0,0.98231214185125,0,9000,1,5.78091592847554e-10,1
130.245,8999.9999995654,1.1336609378996,9000,8999.99999951932,1.09551743106988,1.1336609378996,0,-0.0381435068297215,-0.152574027318886,7.34841089346965e-07,30.1751662554949,1,589.46226056395,12554.6311153226,-11965.1691875027,0,0.98231214185125,0,9000,1,5.83519465164272e-10,1
130.26,8999.99999957643,1.13366093788843,9000,8999.99999953126,1.0955174311271,1.13366093788843,0,-0.0381435067613335,-0.152574027045334,7.19683460248444e-07,30.1751662555189,1,589.46226056395,12554.6311152724,-11965.1691875342,0,0.98231214185125,0,9000,1,5.88836618599528e-10,1
130.275,8999.99999958722,1.13366093787732,9000,8999.99999954297,1.09551743118141,1.13366093787732,0,-0.0381435066959131,-0.152574026783652,7.04666365866856e-07,30.1751662555425,1,589.46226056395,12554.6311152224,-11965.169187565,0,0.98231214185125,0,9000,1,5.94044434262028e-10,1
130.29,8999.99999959779,1.1336609378663,9000,8999.99999955444,1.09551743123295,1.1336609378663,0,-0.0381435066333493,-0.152574026533397,6.89803448944132e-07,30.1751662555655,1,589.46226056395,12554.6311151726,-11965.1691875952,0,0.98231214185125,0,9000,1,5.99143487613736e-10,1
130.305,8999.99999960814,1.13366093785533,9000,8999.99999956567,1.0955174312818,1.13366093785533,0,-0.0381435065735351,-0.15257402629414,6.75099902407238e-07,30.1751662555881,1,589.46226056395,12554.631115123,-11965.1691876248,0,0.98231214185125,0,9000,1,6.04134354116612e-10,1
130.32,8999.99999961827,1.13366093784445,9000,8999.99999957668,1.09551743132808,1.13366093784445,0,-0.0381435065163667,-0.152574026065467,6.60565659764557e-07,30.1751662556102,1,589.46226056395,12554.6311150737,-11965.1691876537,0,0.98231214185125,0,9000,1,6.09019220526113e-10,1
130.335,8999.99999962817,1.13366093783364,9000,8999.99999958746,1.09551743137189,1.13366093783364,0,-0.038143506461744,-0.152574025846976,6.46186245958337e-07,30.1751662556318,1,589.46226056395,12554.6311150245,-11965.169187682,0,0.98231214185125,0,9000,1,6.1379912267377e-10,1
130.35,8999.99999963787,1.13366093782291,9000,8999.99999959801,1.09551743141334,1.13366093782291,0,-0.0381435064095702,-0.152574025638281,6.319793748405e-07,30.175166255653,1,589.46226056395,12554.6311149758,-11965.1691877097,0,0.98231214185125,0,9000,1,6.18475096391113e-10,1
130.365,8999.99999964735,1.13366093781227,9000,8999.99999960834,1.09551743145252,1.13366093781227,0,-0.038143506359752,-0.152574025439008,6.17929141941345e-07,30.1751662556737,1,589.46226056395,12554.6311149272,-11965.1691877367,0,0.98231214185125,0,9000,1,6.23048407694459e-10,1
130.38,8999.99999965662,1.13366093780173,9000,8999.99999961845,1.09551743148953,1.13366093780173,0,-0.0381435063121989,-0.152574025248796,6.04052627829015e-07,30.1751662556939,1,589.46226056395,12554.631114879,-11965.1691877632,0,0.98231214185125,0,9000,1,6.27519747138163e-10,1
130.395,8999.99999966568,1.13366093779133,9000,8999.99999962834,1.09551743152451,1.13366093779133,0,-0.038143506266824,-0.152574025067296,5.90395338466313e-07,30.1751662557136,1,589.46226056395,12554.6311148313,-11965.169187789,0,0.98231214185125,0,9000,1,6.3189038073854e-10,1
130.41,8999.99999967453,1.13366093778106,9000,8999.99999963802,1.09551743155752,1.13366093778106,0,-0.0381435062235431,-0.152574024894172,5.76951266704273e-07,30.175166255733,1,589.46226056395,12554.6311147842,-11965.1691878143,0,0.98231214185125,0,9000,1,6.36162610343437e-10,1
130.425,8999.99999968319,1.13366093777095,9000,8999.99999964748,1.09551743158867,1.13366093777095,0,-0.0381435061822751,-0.1525740247291,5.63728789982569e-07,30.1751662557519,1,589.46226056395,12554.6311147377,-11965.169187839,0,0.98231214185125,0,9000,1,6.40337932153957e-10,1
130.44,8999.99999969164,1.13366093776099,9000,8999.99999965673,1.09551743161804,1.13366093776099,0,-0.0381435061429417,-0.152574024571767,5.50729446276085e-07,30.1751662557703,1,589.46226056395,12554.6311146919,-11965.1691878632,0,0.98231214185125,0,9000,1,6.44417382001629e-10,1
130.455,8999.99999969991,1.1336609377512,9000,8999.99999966578,1.09551743164574,1.1336609377512,0,-0.0381435061054674,-0.15257402442187,5.38002740282329e-07,30.1751662557883,1,589.46226056395,12554.631114647,-11965.1691878868,0,0.98231214185125,0,9000,1,6.48402916457125e-10,1
130.47,8999.99999970798,1.1336609377416,9000,8999.99999967463,1.09551743167182,1.1336609377416,0,-0.0381435060697794,-0.152574024279118,5.25515723151095e-07,30.1751662558059,1,589.46226056395,12554.6311146028,-11965.1691879099,0,0.98231214185125,0,9000,1,6.52295916629152e-10,1
130.485,8999.99999971586,1.13366093773215,9000,8999.99999968327,1.09551743169635,1.13366093773215,0,-0.0381435060358074,-0.152574024143229,5.13234595622537e-07,30.1751662558231,1,589.46226056395,12554.6311145592,-11965.1691879323,0,0.98231214185125,0,9000,1,6.56098914550344e-10,1
130.5,8999.99999972356,1.13366093772291,9000,8999.99999969172,1.09551743171943,1.13366093772291,0,-0.0381435060034834,-0.152574024013934,5.01262999110147e-07,30.17516625584,1,589.46226056395,12554.6311145167,-11965.1691879543,0,0.98231214185125,0,9000,1,6.59812600775054e-10,1
130.515,8999.99999973108,1.13366093771381,9000,8999.99999969997,1.09551743174107,1.13366093771381,0,-0.0381435059727421,-0.152574023890969,4.89461484526323e-07,30.1751662558563,1,589.46226056395,12554.6311144747,-11965.1691879758,0,0.98231214185125,0,9000,1,6.63440082797876e-10,1
130.53,8999.99999973842,1.13366093770485,9000,8999.99999970803,1.09551743176133,1.13366093770485,0,-0.0381435059435203,-0.152574023774081,4.77884206680874e-07,30.1751662558723,1,589.46226056395,12554.6311144333,-11965.1691879968,0,0.98231214185125,0,9000,1,6.66981015341634e-10,1
130.545,8999.99999974559,1.13366093769605,9000,8999.99999971591,1.0955174317803,1.13366093769605,0,-0.0381435059157569,-0.152574023663028,4.66528596251048e-07,30.175166255888,1,589.46226056395,12554.6311143926,-11965.1691880172,0,0.98231214185125,0,9000,1,6.70439311547668e-10,1
130.56,8999.99999975259,1.13366093768742,9000,8999.9999997236,1.09551743179802,1.13366093768742,0,-0.0381435058893931,-0.152574023557572,4.55402524049498e-07,30.1751662559033,1,589.46226056395,12554.6311143527,-11965.1691880372,0,0.98231214185125,0,9000,1,6.73814971415977e-10,1
130.575,8999.99999975942,1.13366093767892,9000,8999.99999973111,1.09551743181455,1.13366093767892,0,-0.0381435058643722,-0.152574023457489,4.44466617919143e-07,30.1751662559182,1,589.46226056395,12554.6311143133,-11965.1691880567,0,0.98231214185125,0,9000,1,6.77109721332448e-10,1
130.59,8999.99999976608,1.13366093767061,9000,8999.99999973845,1.09551743182997,1.13366093767061,0,-0.0381435058406394,-0.152574023362558,4.33773639445482e-07,30.1751662559328,1,589.46226056395,12554.6311142748,-11965.1691880757,0,0.98231214185125,0,9000,1,6.80325748052536e-10,1
130.605,8999.99999977259,1.13366093766238,9000,8999.99999974561,1.09551743184424,1.13366093766238,0,-0.0381435058181422,-0.152574023272569,4.23230713039225e-07,30.1751662559469,1,589.46226056395,12554.6311142366,-11965.1691880943,0,0.98231214185125,0,9000,1,6.83464662869734e-10,1
130.62,8999.99999977894,1.1336609376543,9000,8999.9999997526,1.09551743185747,1.1336609376543,0,-0.0381435057968293,-0.152574023187317,4.12898073034436e-07,30.1751662559608,1,589.46226056395,12554.6311141991,-11965.1691881124,0,0.98231214185125,0,9000,1,6.86527041246003e-10,1
130.635,8999.99999978513,1.13366093764636,9000,8999.99999975943,1.09551743186971,1.13366093764636,0,-0.0381435057766517,-0.152574023106607,4.02732619946662e-07,30.1751662559743,1,589.46226056395,12554.6311141621,-11965.1691881301,0,0.98231214185125,0,9000,1,6.89514379382445e-10,1
130.65,8999.99999979117,1.13366093763855,9000,8999.99999976609,1.09551743188098,1.13366093763855,0,-0.0381435057575623,-0.152574023030249,3.92786192576473e-07,30.1751662559875,1,589.46226056395,12554.6311141258,-11965.1691881474,0,0.98231214185125,0,9000,1,6.92428979126907e-10,1
130.665,8999.99999979706,1.13366093763084,9000,8999.99999977259,1.09551743189133,1.13366093763084,0,-0.0381435057395152,-0.152574022958061,3.82993110349327e-07,30.1751662560003,1,589.46226056395,12554.6311140899,-11965.1691881642,0,0.98231214185125,0,9000,1,6.95270610294604e-10,1
130.68,8999.99999980281,1.13366093762328,9000,8999.99999977893,1.09551743190082,1.13366093762328,0,-0.0381435057224667,-0.152574022889867,3.73391044603017e-07,30.1751662560128,1,589.46226056395,12554.6311140546,-11965.1691881806,0,0.98231214185125,0,9000,1,6.98041574733384e-10,1
130.695,8999.99999980841,1.13366093761585,9000,8999.99999978512,1.09551743190947,1.13366093761585,0,-0.0381435057063742,-0.152574022825497,3.63975417600532e-07,30.1751662560251,1,589.46226056395,12554.6311140199,-11965.1691881966,0,0.98231214185125,0,9000,1,7.00743598829133e-10,1
130.71,8999.99999981387,1.13366093760857,9000,8999.99999979116,1.09551743191737,1.13366093760857,0,-0.0381435056911972,-0.152574022764789,3.54765644013078e-07,30.175166256037,1,589.46226056395,12554.6311139859,-11965.1691882122,0,0.98231214185125,0,9000,1,7.03377027859027e-10,1
130.725,8999.99999981919,1.13366093760143,9000,8999.99999979704,1.09551743192453,1.13366093760143,0,-0.0381435056768963,-0.152574022707585,3.45740355036652e-07,30.1751662560486,1,589.46226056395,12554.6311139525,-11965.1691882274,0,0.98231214185125,0,9000,1,7.05944393855698e-10,1
130.74,8999.99999982438,1.1336609375944,9000,8999.99999980278,1.09551743193097,1.1336609375944,0,-0.0381435056634338,-0.152574022653735,3.36879846498891e-07,30.1751662560599,1,589.46226056395,12554.6311139196,-11965.1691882422,0,0.98231214185125,0,9000,1,7.08446042096325e-10,1
130.755,8999.99999982943,1.13366093758757,9000,8999.99999980838,1.0955174319368,1.13366093758757,0,-0.0381435056507734,-0.152574022603093,3.28257452661122e-07,30.1751662560709,1,589.46226056395,12554.6311138877,-11965.1691882566,0,0.98231214185125,0,9000,1,7.10883353689615e-10,1
130.77,8999.99999983435,1.13366093758086,9000,8999.99999981383,1.09551743194198,1.13366093758086,0,-0.0381435056388801,-0.15257402255552,3.19818765400027e-07,30.1751662560817,1,589.46226056395,12554.6311138563,-11965.1691882707,0,0.98231214185125,0,9000,1,7.13259090852985e-10,1
130.785,8999.99999983915,1.13366093757427,9000,8999.99999981915,1.09551743194655,1.13366093757427,0,-0.0381435056277203,-0.152574022510881,3.11526746661587e-07,30.1751662560922,1,589.46226056395,12554.6311138253,-11965.1691882843,0,0.98231214185125,0,9000,1,7.15572793216866e-10,1
130.8,8999.99999984382,1.13366093756784,9000,8999.99999982433,1.09551743195058,1.13366093756784,0,-0.0381435056172615,-0.152574022469046,3.03436184539387e-07,30.1751662561023,1,589.46226056395,12554.6311137951,-11965.1691882977,0,0.98231214185125,0,9000,1,7.1782699281389e-10,1
130.815,8999.99999984837,1.13366093756153,9000,8999.99999982939,1.09551743195406,1.13366093756153,0,-0.0381435056074725,-0.15257402242989,2.95530541279947e-07,30.1751662561123,1,589.46226056395,12554.6311137655,-11965.1691883107,0,0.98231214185125,0,9000,1,7.20022265106018e-10,1
130.83,8999.99999985281,1.13366093755539,9000,8999.99999983431,1.09551743195707,1.13366093755539,0,-0.0381435055983234,-0.152574022393293,2.87834822545531e-07,30.175166256122,1,589.46226056395,12554.6311137368,-11965.1691883234,0,0.98231214185125,0,9000,1,7.22160681756315e-10,1
130.845,8999.99999985713,1.13366093754937,9000,8999.9999998391,1.09551743195958,1.13366093754937,0,-0.0381435055897853,-0.152574022359141,2.80281574567022e-07,30.1751662561314,1,589.46226056395,12554.6311137084,-11965.1691883357,0,0.98231214185125,0,9000,1,7.24244084243057e-10,1
130.86,8999.99999986133,1.13366093754347,9000,8999.99999984377,1.09551743196164,1.13366093754347,0,-0.0381435055818306,-0.152574022327322,2.72885616184792e-07,30.1751662561405,1,589.46226056395,12554.6311136806,-11965.1691883477,0,0.98231214185125,0,9000,1,7.26271666919497e-10,1
130.875,8999.99999986542,1.13366093753771,9000,8999.99999984832,1.09551743196328,1.13366093753771,0,-0.0381435055744324,-0.15257402229773,2.65697573913324e-07,30.1751662561495,1,589.46226056395,12554.6311136536,-11965.1691883594,0,0.98231214185125,0,9000,1,7.28245846725877e-10,1
130.89,8999.99999986941,1.13366093753208,9000,8999.99999985275,1.09551743196452,1.13366093753208,0,-0.0381435055675652,-0.152574022270261,2.58672104634213e-07,30.1751662561582,1,589.46226056395,12554.6311136272,-11965.1691883708,0,0.98231214185125,0,9000,1,7.30168580232866e-10,1
130.905,8999.99999987329,1.13366093752654,9000,8999.99999985707,1.09551743196534,1.13366093752654,0,-0.0381435055612043,-0.152574022244817,2.51756501043427e-07,30.1751662561666,1,589.46226056395,12554.631113601,-11965.1691883818,0,0.98231214185125,0,9000,1,7.32040327810033e-10,1
130.92,8999.99999987706,1.13366093752112,9000,8999.99999986127,1.09551743196579,1.13366093752112,0,-0.0381435055553259,-0.152574022221303,2.45020623388434e-07,30.1751662561749,1,589.46226056395,12554.6311135755,-11965.1691883926,0,0.98231214185125,0,9000,1,7.33861664919341e-10,1
130.935,8999.99999988074,1.13366093751581,9000,8999.99999986537,1.09551743196591,1.13366093751581,0,-0.0381435055499071,-0.152574022199628,2.3842533473184e-07,30.1751662561829,1,589.46226056395,12554.6311135505,-11965.1691884031,0,0.98231214185125,0,9000,1,7.35634893408637e-10,1
130.95,8999.99999988432,1.13366093751065,9000,8999.99999986935,1.09551743196572,1.13366093751065,0,-0.038143505544926,-0.152574022179704,2.32007763596776e-07,30.1751662561907,1,589.46226056395,12554.6311135262,-11965.1691884133,0,0.98231214185125,0,9000,1,7.3736047364749e-10,1
130.965,8999.9999998878,1.13366093750559,9000,8999.99999987323,1.09551743196523,1.13366093750559,0,-0.0381435055403617,-0.152574022161447,2.25723037304215e-07,30.1751662561983,1,589.46226056395,12554.6311135023,-11965.1691884233,0,0.98231214185125,0,9000,1,7.39038981097862e-10,1
130.98,8999.99999989118,1.13366093750061,9000,8999.999999877,1.09551743196442,1.13366093750061,0,-0.038143505536194,-0.152574022144776,2.19549208047843e-07,30.1751662562057,1,589.46226056395,12554.6311134788,-11965.1691884329,0,0.98231214185125,0,9000,1,7.40671911960855e-10,1
