time_s,Nmech,Wf,DOB_request,DOB_sensed,DOB_PI,DOB_command,DOB_disturbance,DOB_compensation,DOB_estimate,DOB_acceleration,DOB_SM,DOB_iterations,PTO_hp,PTO_turbine_hp,PTO_compressor_hp,GPR_FF,GPR_nominalFuel,GPR_referenceAcceleration,GPR_querySpeed,GPR_speedGuard,max_flow_error,valid
131.475,8999.99999998746,1.13366093938429,9000,8999.99999998573,1.13366093938508,1.13366093938429,0,-0,-0.152574025567614,2.62594374845169e-08,30.1751660781749,1,589.46226056395,12554.6311258327,-11965.1692018274,-7.91589016557737e-13,0.982312141850458,0,9000,1,6.63166587142734e-10,1
131.49,8999.99999998785,1.13366093938363,9000,8999.99999998618,1.13366093938442,1.13366093938363,0,-0,-0.152574025540208,2.54594191364797e-08,30.1751660781758,1,589.46226056395,12554.6311258295,-11965.1692018285,-7.91589016557737e-13,0.982312141850458,0,9000,1,6.63539750935283e-10,1
131.505,8999.99999998823,1.13366093938296,9000,8999.99999998661,1.13366093938375,1.13366093938296,0,-0,-0.15257402551367,2.46447809801147e-08,30.1751660781766,1,589.46226056395,12554.6311258262,-11965.1692018296,-7.91589016557737e-13,0.982312141850458,0,9000,1,6.63930437402058e-10,1
131.52,8999.9999999886,1.13366093938233,9000,8999.99999998703,1.13366093938312,1.13366093938233,0,-0,-0.152574025487976,2.38896353111035e-08,30.1751660781774,1,589.46226056395,12554.6311258232,-11965.1692018307,-7.91589016557737e-13,0.982312141850458,0,9000,1,6.64239966219789e-10,1
131.535,8999.99999998896,1.13366093938171,9000,8999.99999998744,1.1336609393825,1.13366093938171,0,-0,-0.152574025463096,2.31601104943103e-08,30.1751660781782,1,589.46226056395,12554.6311258203,-11965.1692018317,-7.91589016557737e-13,0.982312141850458,0,9000,1,6.64615320346616e-10,1
131.55,8999.99999998931,1.13366093938111,9000,8999.99999998783,1.1336609393819,1.13366093938111,0,-0,-0.152574025439006,2.24339149407997e-08,30.1751660781789,1,589.46226056395,12554.6311258174,-11965.1692018327,-7.91589016557737e-13,0.982312141850458,0,9000,1,6.64932227132442e-10,1
131.565,8999.99999998965,1.13366093938053,9000,8999.99999998821,1.13366093938132,1.13366093938053,0,-0,-0.152574025415681,2.17339373356393e-08,30.1751660781797,1,589.46226056395,12554.6311258146,-11965.1692018337,-7.91589016557737e-13,0.982312141850458,0,9000,1,6.65248788076014e-10,1
131.58,8999.99999998997,1.13366093937995,9000,8999.99999998859,1.13366093938074,1.13366093937995,0,-0,-0.152574025393094,2.1053229651109e-08,30.1751660781804,1,589.46226056395,12554.6311258118,-11965.1692018346,-7.91589016557737e-13,0.982312141850458,0,9000,1,6.65551630610159e-10,1
131.595,8999.99999999029,1.13366093937936,9000,8999.99999998895,1.13366093938015,1.13366093937936,0,-0,-0.152574025371223,2.03524378239502e-08,30.1751660781811,1,589.46226056395,12554.631125809,-11965.1692018355,-7.91589016557737e-13,0.982312141850458,0,9000,1,6.65874877837317e-10,1
131.61,8999.99999999059,1.13366093937883,9000,8999.99999998929,1.13366093937962,1.13366093937883,0,-0,-0.152574025350049,1.97120069876101e-08,30.1751660781817,1,589.46226056395,12554.6311258064,-11965.1692018364,-7.91589016557737e-13,0.982312141850458,0,9000,1,6.6615501006342e-10,1
131.625,8999.99999999089,1.13366093937831,9000,8999.99999998963,1.13366093937911,1.13366093937831,0,-0,-0.152574025329545,1.91018833034348e-08,30.1751660781824,1,589.46226056395,12554.6311258039,-11965.1692018372,-7.91589016557737e-13,0.982312141850458,0,9000,1,6.66451051033227e-10,1
131.64,8999.99999999118,1.13366093937778,9000,8999.99999998996,1.13366093937857,1.13366093937778,0,-0,-0.15257402530969,1.84617962497163e-08,30.175166078183,1,589.46226056395,12554.6311258013,-11965.169201838,-7.91589016557737e-13,0.982312141850458,0,9000,1,6.6672334416823e-10,1
131.655,8999.99999999145,1.13366093937727,9000,8999.99999999027,1.13366093937806,1.13366093937727,0,-0,-0.152574025290467,1.78748688455858e-08,30.1751660781836,1,589.46226056395,12554.6311257989,-11965.1692018388,-7.91589016557737e-13,0.982312141850458,0,9000,1,6.67015811434741e-10,1
131.67,8999.99999999172,1.13366093937681,9000,8999.99999999058,1.1336609393776,1.13366093937681,0,-0,-0.152574025271854,1.73118795682099e-08,30.1751660781842,1,589.46226056395,12554.6311257967,-11965.1692018396,-7.91589016557737e-13,0.982312141850458,0,9000,1,6.67258823258867e-10,1
131.685,8999.99999999198,1.13366093937634,9000,8999.99999999088,1.13366093937713,1.13366093937634,0,-0,-0.15257402525383,1.67484741329236e-08,30.1751660781848,1,589.46226056395,12554.6311257944,-11965.1692018403,-7.91589016557737e-13,0.982312141850458,0,9000,1,6.67510135297099e-10,1
131.7,8999.99999999223,1.13366093937593,9000,8999.99999999116,1.13366093937673,1.13366093937593,0,-0,-0.152574025236382,1.62556346041701e-08,30.1751660781853,1,589.46226056395,12554.6311257924,-11965.169201841,-7.91589016557737e-13,0.982312141850458,0,9000,1,6.67757066666775e-10,1
131.715,8999.99999999248,1.1336609393755,9000,8999.99999999144,1.13366093937629,1.1336609393755,0,-0,-0.152574025219483,1.57250513623327e-08,30.1751660781858,1,589.46226056395,12554.6311257903,-11965.1692018417,-7.91589016557737e-13,0.982312141850458,0,9000,1,6.67991893557545e-10,1
131.73,8999.99999999271,1.13366093937508,9000,8999.99999999171,1.13366093937587,1.13366093937508,0,-0,-0.152574025203122,1.52354868153952e-08,30.1751660781864,1,589.46226056395,12554.6311257883,-11965.1692018424,-7.91589016557737e-13,0.982312141850458,0,9000,1,6.68242283349765e-10,1
131.745,8999.99999999294,1.13366093937469,9000,8999.99999999197,1.13366093937548,1.13366093937469,0,-0,-0.152574025187281,1.47753609171573e-08,30.1751660781869,1,589.46226056395,12554.6311257865,-11965.1692018431,-7.91589016557737e-13,0.982312141850458,0,9000,1,6.68420968514564e-10,1
131.76,8999.99999999316,1.1336609393743,9000,8999.99999999222,1.13366093937509,1.1336609393743,0,-0,-0.152574025171941,1.43044149132512e-08,30.1751660781873,1,589.46226056395,12554.6311257846,-11965.1692018437,-7.91589016557737e-13,0.982312141850458,0,9000,1,6.68633430939547e-10,1
131.775,8999.99999999338,1.13366093937394,9000,8999.99999999247,1.13366093937473,1.13366093937394,0,-0,-0.15257402515709,1.38768398011293e-08,30.1751660781878,1,589.46226056395,12554.6311257829,-11965.1692018443,-7.91589016557737e-13,0.982312141850458,0,9000,1,6.68840821011464e-10,1
131.79,8999.99999999359,1.13366093937359,9000,8999.9999999927,1.13366093937438,1.13366093937359,0,-0,-0.152574025142709,1.34595781676546e-08,30.1751660781883,1,589.46226056395,12554.6311257812,-11965.1692018449,-7.91589016557737e-13,0.982312141850458,0,9000,1,6.69040026150026e-10,1
131.805,8999.99999999379,1.13366093937324,9000,8999.99999999293,1.13366093937403,1.13366093937324,0,-0,-0.152574025128785,1.3026339689188e-08,30.1751660781887,1,589.46226056395,12554.6311257795,-11965.1692018455,-7.91589016557737e-13,0.982312141850458,0,9000,1,6.69242228588126e-10,1
131.82,8999.99999999398,1.1336609393729,9000,8999.99999999315,1.1336609393737,1.1336609393729,0,-0,-0.152574025115303,1.26291983859862e-08,30.1751660781891,1,589.46226056395,12554.6311257779,-11965.169201846,-7.91589016557737e-13,0.982312141850458,0,9000,1,6.69417570611131e-10,1
131.835,8999.99999999417,1.13366093937259,9000,8999.99999999337,1.13366093937338,1.13366093937259,0,-0,-0.152574025102249,1.22476177698659e-08,30.1751660781895,1,589.46226056395,12554.6311257764,-11965.1692018466,-7.91589016557737e-13,0.982312141850458,0,9000,1,6.69620580014492e-10,1
131.85,8999.99999999436,1.13366093937225,9000,8999.99999999358,1.13366093937304,1.13366093937225,0,-0,-0.152574025089607,1.18503498099088e-08,30.17516607819,1,589.46226056395,12554.6311257748,-11965.1692018471,-7.91589016557737e-13,0.982312141850458,0,9000,1,6.69792463614953e-10,1
131.865,8999.99999999453,1.13366093937194,9000,8999.99999999378,1.13366093937273,1.13366093937194,0,-0,-0.152574025077369,1.14851260090464e-08,30.1751660781903,1,589.46226056395,12554.6311257733,-11965.1692018476,-7.91589016557737e-13,0.982312141850458,0,9000,1,6.69941982749626e-10,1
131.88,8999.99999999471,1.13366093937162,9000,8999.99999999398,1.13366093937241,1.13366093937162,0,-0,-0.152574025065517,1.11103124824245e-08,30.1751660781907,1,589.46226056395,12554.6311257718,-11965.1692018481,-7.91589016557737e-13,0.982312141850458,0,9000,1,6.70114558034596e-10,1
131.895,8999.99999999487,1.13366093937133,9000,8999.99999999416,1.13366093937213,1.13366093937133,0,-0,-0.152574025054042,1.07591656752243e-08,30.1751660781911,1,589.46226056395,12554.6311257704,-11965.1692018486,-7.91589016557737e-13,0.982312141850458,0,9000,1,6.70280792878234e-10,1
131.91,8999.99999999504,1.13366093937104,9000,8999.99999999435,1.13366093937184,1.13366093937104,0,-0,-0.152574025042931,1.04108415042854e-08,30.1751660781914,1,589.46226056395,12554.631125769,-11965.169201849,-7.91589016557737e-13,0.982312141850458,0,9000,1,6.70437920542505e-10,1
131.925,8999.99999999519,1.13366093937076,9000,8999.99999999453,1.13366093937155,1.13366093937076,0,-0,-0.152574025032172,1.00714194938629e-08,30.1751660781918,1,589.46226056395,12554.6311257676,-11965.1692018495,-7.91589016557737e-13,0.982312141850458,0,9000,1,6.70599198313829e-10,1
131.94,8999.99999999534,1.13366093937047,9000,8999.9999999947,1.13366093937126,1.13366093937047,0,-0,-0.152574025021755,9.73018810122163e-09,30.1751660781921,1,589.46226056395,12554.6311257662,-11965.1692018499,-7.91589016557737e-13,0.982312141850458,0,9000,1,6.70748141044745e-10,1
131.955,8999.99999999549,1.1336609393702,9000,8999.99999999487,1.13366093937099,1.1336609393702,0,-0,-0.152574025011667,9.4120625195143e-09,30.1751660781924,1,589.46226056395,12554.6311257649,-11965.1692018503,-7.91589016557737e-13,0.982312141850458,0,9000,1,6.70879330539933e-10,1
131.97,8999.99999999563,1.13366093936994,9000,8999.99999999503,1.13366093937073,1.13366093936994,0,-0,-0.1525740250019,9.10341810063342e-09,30.1751660781927,1,589.46226056395,12554.6311257636,-11965.1692018508,-7.91589016557737e-13,0.982312141850458,0,9000,1,6.71022624514026e-10,1
131.985,8999.99999999577,1.13366093936969,9000,8999.99999999519,1.13366093937049,1.13366093936969,0,-0,-0.152574024992443,8.82167919534592e-09,30.175166078193,1,589.46226056395,12554.6311257625,-11965.1692018511,-7.91589016557737e-13,0.982312141850458,0,9000,1,6.71144360987592e-10,1
132,8999.9999999959,1.13366093936947,9000,8999.99999999534,1.13366093937026,1.13366093936947,0,-0,-0.152574024983287,8.54104401321188e-09,30.1751660781933,1,589.46226056395,12554.6311257614,-11965.1692018515,-7.91589016557737e-13,0.982312141850458,0,9000,1,6.71272899025495e-10,1
132.015,8999.99999999603,1.13366093936927,9000,8999.99999999548,1.13366093937007,1.13366093936927,0,-0,-0.152574024974421,8.28838188018031e-09,30.1751660781936,1,589.46226056395,12554.6311257604,-11965.1692018519,-7.91589016557737e-13,0.982312141850458,0,9000,1,6.71394750779812e-10,1
132.03,8999.99999999615,1.13366093936906,9000,8999.99999999562,1.13366093936985,1.13366093936906,0,-0,-0.152574024965835,8.03280664177648e-09,30.1751660781939,1,589.46226056395,12554.6311257594,-11965.1692018522,-7.91589016557737e-13,0.982312141850458,0,9000,1,6.71526862521011e-10,1
132.045,8999.99999999627,1.13366093936888,9000,8999.99999999576,1.13366093936967,1.13366093936888,0,-0,-0.152574024957525,7.81801487858415e-09,30.1751660781941,1,589.46226056395,12554.6311257585,-11965.1692018526,-7.91589016557737e-13,0.982312141850458,0,9000,1,6.71628540143819e-10,1
132.06,8999.99999999639,1.13366093936869,9000,8999.99999999589,1.13366093936948,1.13366093936869,0,-0,-0.152574024949476,7.57827173459472e-09,30.1751660781944,1,589.46226056395,12554.6311257576,-11965.1692018529,-7.91589016557737e-13,0.982312141850458,0,9000,1,6.71732753943159e-10,1
132.075,8999.9999999965,1.13366093936849,9000,8999.99999999602,1.13366093936928,1.13366093936849,0,-0,-0.152574024941682,7.34515092952605e-09,30.1751660781946,1,589.46226056395,12554.6311257567,-11965.1692018532,-7.91589016557737e-13,0.982312141850458,0,9000,1,6.71851723678689e-10,1
132.09,8999.99999999661,1.13366093936833,9000,8999.99999999615,1.13366093936912,1.13366093936833,0,-0,-0.152574024934138,7.15863981041337e-09,30.1751660781948,1,589.46226056395,12554.631125756,-11965.1692018535,-7.91589016557737e-13,0.982312141850458,0,9000,1,6.71948444229183e-10,1
132.105,8999.99999999672,1.13366093936817,9000,8999.99999999627,1.13366093936896,1.13366093936817,0,-0,-0.152574024926832,6.95729175710663e-09,30.1751660781951,1,589.46226056395,12554.6311257552,-11965.1692018539,-7.91589016557737e-13,0.982312141850458,0,9000,1,6.72047355113955e-10,1
132.12,8999.99999999682,1.13366093936797,9000,8999.99999999638,1.13366093936876,1.13366093936797,0,-0,-0.152574024919756,6.72809731145274e-09,30.1751660781953,1,589.46226056395,12554.6311257543,-11965.1692018542,-7.91589016557737e-13,0.982312141850458,0,9000,1,6.72159523285147e-10,1
132.135,8999.99999999692,1.13366093936782,9000,8999.9999999965,1.13366093936861,1.13366093936782,0,-0,-0.152574024912908,6.52841388978728e-09,30.1751660781956,1,589.46226056395,12554.6311257535,-11965.1692018544,-7.91589016557737e-13,0.982312141850458,0,9000,1,6.72235608581126e-10,1
132.15,8999.99999999702,1.13366093936763,9000,8999.99999999661,1.13366093936842,1.13366093936763,0,-0,-0.152574024906274,6.31217462081991e-09,30.1751660781958,1,589.46226056395,12554.6311257526,-11965.1692018547,-7.91589016557737e-13,0.982312141850458,0,9000,1,6.7234869899833e-10,1
132.165,8999.99999999712,1.13366093936745,9000,8999.99999999671,1.13366093936824,1.13366093936745,0,-0,-0.152574024899851,6.09504875456533e-09,30.175166078196,1,589.46226056395,12554.6311257517,-11965.169201855,-7.91589016557737e-13,0.982312141850458,0,9000,1,6.72431240016392e-10,1
132.18,8999.99999999721,1.13366093936728,9000,8999.99999999682,1.13366093936807,1.13366093936728,0,-0,-0.152574024893633,5.88396622492151e-09,30.1751660781961,1,589.46226056395,12554.6311257508,-11965.1692018553,-7.91589016557737e-13,0.982312141850458,0,9000,1,6.72515510245726e-10,1
132.195,8999.9999999973,1.13366093936712,9000,8999.99999999692,1.13366093936792,1.13366093936712,0,-0,-0.152574024887612,5.7095960604969e-09,30.1751660781963,1,589.46226056395,12554.6311257501,-11965.1692018555,-7.91589016557737e-13,0.982312141850458,0,9000,1,6.72604737547374e-10,1
132.21,8999.99999999738,1.13366093936694,9000,8999.99999999702,1.13366093936773,1.13366093936694,0,-0,-0.152574024881779,5.49844115556432e-09,30.1751660781966,1,589.46226056395,12554.6311257492,-11965.1692018557,-7.91589016557737e-13,0.982312141850458,0,9000,1,6.72680246439596e-10,1
132.225,8999.99999999746,1.13366093936678,9000,8999.99999999711,1.13366093936757,1.13366093936678,0,-0,-0.152574024876134,5.31907709621585e-09,30.1751660781967,1,589.46226056395,12554.6311257485,-11965.169201856,-7.91589016557737e-13,0.982312141850458,0,9000,1,6.72781232377894e-10,1
132.24,8999.99999999754,1.13366093936663,9000,8999.9999999972,1.13366093936742,1.13366093936663,0,-0,-0.152574024870667,5.13361541879007e-09,30.1751660781969,1,589.46226056395,12554.6311257477,-11965.1692018562,-7.91589016557737e-13,0.982312141850458,0,9000,1,6.72836451857855e-10,1
132.255,8999.99999999762,1.13366093936651,9000,8999.99999999729,1.13366093936731,1.13366093936651,0,-0,-0.152574024865375,4.99181413430364e-09,30.1751660781971,1,589.46226056395,12554.6311257472,-11965.1692018564,-7.91589016557737e-13,0.982312141850458,0,9000,1,6.72942510149218e-10,1
132.27,8999.99999999769,1.13366093936638,9000,8999.99999999738,1.13366093936717,1.13366093936638,0,-0,-0.152574024860248,4.82422915319949e-09,30.1751660781972,1,589.46226056395,12554.6311257465,-11965.1692018567,-7.91589016557737e-13,0.982312141850458,0,9000,1,6.72983204254493e-10,1
132.285,8999.99999999777,1.13366093936627,9000,8999.99999999746,1.13366093936706,1.13366093936627,0,-0,-0.152574024855287,4.6832601845337e-09,30.1751660781974,1,589.46226056395,12554.631125746,-11965.1692018569,-7.91589016557737e-13,0.982312141850458,0,9000,1,6.73043726649021e-10,1
132.3,8999.99999999784,1.13366093936614,9000,8999.99999999754,1.13366093936693,1.13366093936614,0,-0,-0.152574024850481,4.53445659086057e-09,30.1751660781975,1,589.46226056395,12554.6311257453,-11965.1692018571,-7.91589016557737e-13,0.982312141850458,0,9000,1,6.73111511730893e-10,1
132.315,8999.9999999979,1.133660939366,9000,8999.99999999762,1.13366093936679,1.133660939366,0,-0,-0.152574024845826,4.38907272958094e-09,30.1751660781977,1,589.46226056395,12554.6311257447,-11965.1692018572,-7.91589016557737e-13,0.982312141850458,0,9000,1,6.73201084874795e-10,1
132.33,8999.99999999797,1.1336609393659,9000,8999.99999999769,1.13366093936669,1.1336609393659,0,-0,-0.152574024841322,4.25351381374933e-09,30.1751660781978,1,589.46226056395,12554.6311257442,-11965.1692018574,-7.91589016557737e-13,0.982312141850458,0,9000,1,6.7326529625337e-10,1
132.345,8999.99999999803,1.13366093936578,9000,8999.99999999776,1.13366093936657,1.13366093936578,0,-0,-0.152574024836959,4.1159102960105e-09,30.175166078198,1,589.46226056395,12554.6311257437,-11965.1692018576,-7.91589016557737e-13,0.982312141850458,0,9000,1,6.73310371027201e-10,1
132.36,8999.9999999981,1.13366093936566,9000,8999.99999999783,1.13366093936645,1.13366093936566,0,-0,-0.152574024832733,3.96929605482209e-09,30.1751660781981,1,589.46226056395,12554.631125743,-11965.1692018578,-7.91589016557737e-13,0.982312141850458,0,9000,1,6.73388300815203e-10,1
132.375,8999.99999999816,1.13366093936557,9000,8999.9999999979,1.13366093936636,1.13366093936557,0,-0,-0.152574024828644,3.8602988699623e-09,30.1751660781982,1,589.46226056395,12554.6311257426,-11965.169201858,-7.91589016557737e-13,0.982312141850458,0,9000,1,6.73434874238802e-10,1
132.39,8999.99999999821,1.13366093936548,9000,8999.99999999797,1.13366093936628,1.13366093936548,0,-0,-0.152574024824683,3.7559337035826e-09,30.1751660781984,1,589.46226056395,12554.6311257422,-11965.1692018581,-7.91589016557737e-13,0.982312141850458,0,9000,1,6.73493552141306e-10,1
132.405,8999.99999999827,1.13366093936539,9000,8999.99999999803,1.13366093936618,1.13366093936539,0,-0,-0.152574024820848,3.64255781375333e-09,30.1751660781985,1,589.46226056395,12554.6311257418,-11965.1692018583,-7.91589016557737e-13,0.982312141850458,0,9000,1,6.73536782423112e-10,1
132.42,8999.99999999832,1.1336609393653,9000,8999.99999999809,1.13366093936609,1.1336609393653,0,-0,-0.152574024817135,3.52132920509453e-09,30.1751660781986,1,589.46226056395,12554.6311257413,-11965.1692018585,-7.91589016557737e-13,0.982312141850458,0,9000,1,6.73591656060818e-10,1
132.435,8999.99999999838,1.13366093936521,9000,8999.99999999815,1.133660939366,1.13366093936521,0,-0,-0.152574024813539,3.42499769576625e-09,30.1751660781987,1,589.46226056395,12554.6311257409,-11965.1692018586,-7.91589016557737e-13,0.982312141850458,0,9000,1,6.73632926569849e-10,1
132.45,8999.99999999843,1.13366093936511,9000,8999.99999999821,1.13366093936591,1.13366093936511,0,-0,-0.152574024810057,3.30809351061035e-09,30.1751660781988,1,589.46226056395,12554.6311257404,-11965.1692018587,-7.91589016557737e-13,0.982312141850458,0,9000,1,6.73698751878945e-10,1
132.465,8999.99999999848,1.13366093936502,9000,8999.99999999827,1.13366093936582,1.13366093936502,0,-0,-0.152574024806686,3.20908411559826e-09,30.1751660781989,1,589.46226056395,12554.63112574,-11965.1692018589,-7.91589016557737e-13,0.982312141850458,0,9000,1,6.73753740797403e-10,1
132.48,8999.99999999852,1.13366093936494,9000,8999.99999999832,1.13366093936573,1.13366093936494,0,-0,-0.152574024803421,3.08980963973574e-09,30.175166078199,1,589.46226056395,12554.6311257395,-11965.169201859,-7.91589016557737e-13,0.982312141850458,0,9000,1,6.73800544782505e-10,1
132.495,8999.99999999857,1.13366093936486,9000,8999.99999999837,1.13366093936565,1.13366093936486,0,-0,-0.15257402480026,3.02436428488218e-09,30.1751660781992,1,589.46226056395,12554.6311257393,-11965.1692018591,-7.91589016557737e-13,0.982312141850458,0,9000,1,6.73826713513092e-10,1
132.51,8999.99999999862,1.13366093936479,9000,8999.99999999842,1.13366093936558,1.13366093936479,0,-0,-0.152574024797199,2.93255623110087e-09,30.1751660781993,1,589.46226056395,12554.631125739,-11965.1692018593,-7.91589016557737e-13,0.982312141850458,0,9000,1,6.73865678407093e-10,1
132.525,8999.99999999866,1.13366093936472,9000,8999.99999999847,1.13366093936551,1.13366093936472,0,-0,-0.152574024794236,2.83293164613439e-09,30.1751660781994,1,589.46226056395,12554.6311257385,-11965.1692018594,-7.91589016557737e-13,0.982312141850458,0,9000,1,6.73900262632537e-10,1
132.54,8999.9999999987,1.13366093936466,9000,8999.99999999852,1.13366093936545,1.13366093936466,0,-0,-0.152574024791367,2.76685300750425e-09,30.1751660781994,1,589.46226056395,12554.6311257383,-11965.1692018595,-7.91589016557737e-13,0.982312141850458,0,9000,1,6.73954444585734e-10,1
132.555,8999.99999999874,1.13366093936457,9000,8999.99999999857,1.13366093936536,1.13366093936457,0,-0,-0.152574024788587,2.6625602164133e-09,30.1751660781995,1,589.46226056395,12554.6311257378,-11965.1692018596,-7.91589016557737e-13,0.982312141850458,0,9000,1,6.7399375532199e-10,1
132.57,8999.99999999878,1.13366093936449,9000,8999.99999999861,1.13366093936528,1.13366093936449,0,-0,-0.152574024785896,2.56693436615035e-09,30.1751660781996,1,589.46226056395,12554.6311257374,-11965.1692018597,-7.91589016557737e-13,0.982312141850458,0,9000,1,6.74030645162464e-10,1
132.585,8999.99999999882,1.13366093936442,9000,8999.99999999866,1.13366093936521,1.13366093936442,0,-0,-0.152574024783291,2.47273792784024e-09,30.1751660781997,1,589.46226056395,12554.631125737,-11965.1692018598,-7.91589016557737e-13,0.982312141850458,0,9000,1,6.74078717235833e-10,1
132.6,8999.99999999886,1.13366093936437,9000,8999.9999999987,1.13366093936516,1.13366093936437,0,-0,-0.152574024780768,2.40832392085138e-09,30.1751660781998,1,589.46226056395,12554.6311257368,-11965.1692018599,-7.91589016557737e-13,0.982312141850458,0,9000,1,6.74116414041567e-10,1
132.615,8999.99999999889,1.13366093936428,9000,8999.99999999874,1.13366093936507,1.13366093936428,0,-0,-0.152574024778323,2.32134691759424e-09,30.1751660781999,1,589.46226056395,12554.6311257364,-11965.1692018601,-7.91589016557737e-13,0.982312141850458,0,9000,1,6.74162641622912e-10,1
132.63,8999.99999999893,1.13366093936421,9000,8999.99999999878,1.133660939365,1.13366093936421,0,-0,-0.152574024775958,2.24620327404797e-09,30.1751660781999,1,589.46226056395,12554.6311257361,-11965.1692018601,-7.91589016557737e-13,0.982312141850458,0,9000,1,6.74181547666155e-10,1
132.645,8999.99999999896,1.13366093936415,9000,8999.99999999882,1.13366093936494,1.13366093936415,0,-0,-0.152574024773667,2.15745307621641e-09,30.1751660782,1,589.46226056395,12554.6311257358,-11965.1692018603,-7.91589016557737e-13,0.982312141850458,0,9000,1,6.74206102466222e-10,1
132.66,8999.999999999,1.13366093936407,9000,8999.99999999886,1.13366093936486,1.13366093936407,0,-0,-0.152574024771447,2.06144725568751e-09,30.1751660782001,1,589.46226056395,12554.6311257353,-11965.1692018603,-7.91589016557737e-13,0.982312141850458,0,9000,1,6.74247027132998e-10,1
132.675,8999.99999999903,1.133660939364,9000,8999.99999999889,1.13366093936479,1.133660939364,0,-0,-0.152574024769299,1.99811887802992e-09,30.1751660782001,1,589.46226056395,12554.6311257351,-11965.1692018604,-7.91589016557737e-13,0.982312141850458,0,9000,1,6.74274463951851e-10,1
132.69,8999.99999999906,1.13366093936395,9000,8999.99999999893,1.13366093936474,1.13366093936395,0,-0,-0.152574024767219,1.93770360574459e-09,30.1751660782002,1,589.46226056395,12554.6311257348,-11965.1692018605,-7.91589016557737e-13,0.982312141850458,0,9000,1,6.74316310864639e-10,1
132.705,8999.99999999909,1.13366093936392,9000,8999.99999999896,1.13366093936472,1.13366093936392,0,-0,-0.152574024765205,1.90649176247049e-09,30.1751660782003,1,589.46226056395,12554.6311257348,-11965.1692018606,-7.91589016557737e-13,0.982312141850458,0,9000,1,6.74315965022385e-10,1
132.72,8999.99999999911,1.13366093936392,9000,8999.99999999899,1.13366093936471,1.13366093936392,0,-0,-0.152574024763257,1.88251744807155e-09,30.1751660782003,1,589.46226056395,12554.6311257347,-11965.1692018607,-7.91589016557737e-13,0.982312141850458,0,9000,1,6.74320922094698e-10,1
132.735,8999.99999999914,1.13366093936389,9000,8999.99999999902,1.13366093936468,1.13366093936389,0,-0,-0.152574024761368,1.82380299507188e-09,30.1751660782004,1,589.46226056395,12554.6311257345,-11965.1692018608,-7.91589016557737e-13,0.982312141850458,0,9000,1,6.74340058699445e-10,1
132.75,8999.99999999917,1.13366093936383,9000,8999.99999999905,1.13366093936463,1.13366093936383,0,-0,-0.152574024759539,1.77205466361453e-09,30.1751660782004,1,589.46226056395,12554.6311257343,-11965.1692018609,-7.91589016557737e-13,0.982312141850458,0,9000,1,6.74394817056398e-10,1
132.765,8999.9999999992,1.13366093936376,9000,8999.99999999909,1.13366093936455,1.13366093936376,0,-0,-0.152574024757767,1.69016202439218e-09,30.1751660782005,1,589.46226056395,12554.6311257339,-11965.1692018609,-7.91589016557737e-13,0.982312141850458,0,9000,1,6.74416489837678e-10,1
132.78,8999.99999999922,1.13366093936371,9000,8999.99999999911,1.1336609393645,1.13366093936371,0,-0,-0.152574024756053,1.63689381187106e-09,30.1751660782006,1,589.46226056395,12554.6311257337,-11965.169201861,-7.91589016557737e-13,0.982312141850458,0,9000,1,6.74445771148554e-10,1
132.795,8999.99999999925,1.13366093936363,9000,8999.99999999914,1.13366093936442,1.13366093936363,0,-0,-0.15257402475439,1.5442715360913e-09,30.1751660782006,1,589.46226056395,12554.6311257333,-11965.1692018611,-7.91589016557737e-13,0.982312141850458,0,9000,1,6.74472862125153e-10,1
132.81,8999.99999999927,1.13366093936358,9000,8999.99999999917,1.13366093936437,1.13366093936358,0,-0,-0.152574024752783,1.4964857516931e-09,30.1751660782007,1,589.46226056395,12554.6311257331,-11965.1692018611,-7.91589016557737e-13,0.982312141850458,0,9000,1,6.74516092406959e-10,1
132.825,8999.99999999929,1.13366093936356,9000,8999.9999999992,1.13366093936435,1.13366093936356,0,-0,-0.152574024751227,1.45566608883724e-09,30.1751660782007,1,589.46226056395,12554.6311257329,-11965.1692018612,-7.91589016557737e-13,0.982312141850458,0,9000,1,6.74554250335699e-10,1
132.84,8999.99999999931,1.13366093936351,9000,8999.99999999922,1.1336609393643,1.13366093936351,0,-0,-0.152574024749718,1.41046772101191e-09,30.1751660782008,1,589.46226056395,12554.6311257327,-11965.1692018613,-7.91589016557737e-13,0.982312141850458,0,9000,1,6.74562435269054e-10,1
132.855,8999.99999999934,1.1336609393635,9000,8999.99999999925,1.13366093936429,1.1336609393635,0,-0,-0.152574024748259,1.38206042017694e-09,30.1751660782008,1,589.46226056395,12554.6311257326,-11965.1692018613,-7.91589016557737e-13,0.982312141850458,0,9000,1,6.74567161779865e-10,1
132.87,8999.99999999936,1.13366093936346,9000,8999.99999999927,1.13366093936425,1.13366093936346,0,-0,-0.152574024746845,1.34931060201688e-09,30.1751660782009,1,589.46226056395,12554.6311257325,-11965.1692018614,-7.91589016557737e-13,0.982312141850458,0,9000,1,6.74591255456925e-10,1
