time_s,Nmech,Wf,DOB_request,DOB_sensed,DOB_PI,DOB_command,DOB_disturbance,DOB_compensation,DOB_estimate,DOB_acceleration,DOB_SM,DOB_iterations,PTO_hp,PTO_turbine_hp,PTO_compressor_hp,GPR_FF,GPR_nominalFuel,GPR_referenceAcceleration,GPR_querySpeed,GPR_speedGuard,max_flow_error,valid
128.19,9000.00003540805,1.2875362172542,9000,9000.00003929643,1.21092409829791,1.2875362172542,0,-0.076612118956289,-0.306448475825156,-6.02363043359427e-05,25.8317118370721,2,1178.9245211279,13308.2319234757,-12129.3084000253,0,0.98231214185125,0,9000.00003929643,0,1.25434886001222e-10,1
128.205,9000.00003450451,1.28753621861576,9000,9000.00003828871,1.21092409441561,1.28753621861576,0,-0.0766121242001506,-0.306448496800602,-5.85828681385734e-05,25.8317118352524,1,1178.9245211279,13308.2319297673,-12129.3083974158,0,0.98231214185125,0,9000.00003828871,0,9.16457353917806e-10,1
128.22,9000.00003362576,1.2875362199354,9000,9000.00003730799,1.21092409060353,1.2875362199354,0,-0.0766121293318706,-0.306448517327482,-5.70354771551616e-05,25.8317117326254,2,1178.9245211279,13308.2319286875,-12129.3083880057,0,0.98231214185125,0,9000.00003730799,0,1.78365553178855e-10,1
128.235,9000.00003277023,1.28753622120891,9000,9000.00003635369,1.21092408685584,1.28753622120891,0,-0.0766121343530669,-0.306448537412267,-5.54848716233e-05,25.8317117309024,1,1178.9245211279,13308.2319345642,-12129.3083855349,0,0.98231214185125,0,9000.00003635369,0,9.23692534966874e-10,1
128.25,9000.00003193796,1.28753622243956,9000,9000.00003542499,1.21092408317391,1.28753622243956,0,-0.0766121392656476,-0.306448557062591,-5.41144368819428e-05,25.8317116260084,2,1178.9245211279,13308.2319336655,-12129.3083772585,0,0.98231214185125,0,9000.00003542499,0,1.83588994900251e-10,1
128.265,9000.00003112624,1.28753622362525,9000,9000.00003452128,1.21092407955388,1.28753622362525,0,-0.076612144071365,-0.30644857628546,-5.26647529364097e-05,25.8317116243736,1,1178.9245211279,13308.2319391254,-12129.3083749141,0,0.98231214185125,0,9000.00003452128,0,8.85513888653063e-10,1
128.28,9000.00003033627,1.28753622477841,9000,9000.00003364142,1.21092407600625,1.28753622477841,0,-0.0766121487721632,-0.306448595088653,-5.13738269732016e-05,25.8317115243454,2,1178.9245211279,13308.2319381909,-12129.30836703,0,0.98231214185125,0,9000.00003364142,0,1.75159269299037e-10,1
128.295,9000.00002956566,1.28753622589659,9000,9000.00003278485,1.21092407252686,1.28753622589659,0,-0.0766121533697302,-0.306448613478921,-5.0004679317792e-05,25.8317115227934,1,1178.9245211279,13308.231943336,-12129.3083648045,0,0.98231214185125,0,9000.00003278485,0,8.39786005252249e-10,1
128.31,9000.00002881559,1.2875362269902,9000,9000.00003195055,1.21092406912419,1.2875362269902,0,-0.076612157866013,-0.306448631464052,-4.87791303147897e-05,25.8317114279166,2,1178.9245211279,13308.2319424462,-12129.308357317,0,0.98231214185125,0,9000.00003195055,0,1.66140744928093e-10,1
128.325,9000.00002808391,1.28753622805562,9000,9000.00003113809,1.21092406579294,1.28753622805562,0,-0.0766121622626821,-0.306448649050729,-4.74755855752372e-05,25.8317114264431,1,1178.9245211279,13308.2319473504,-12129.3083552037,0,0.98231214185125,0,9000.00003113809,0,7.98039978500049e-10,1
128.34,9000.00002737177,1.28753622910106,9000,9000.00003034656,1.21092406253943,1.28753622910106,0,-0.0766121665616371,-0.306448666246548,-4.63075328043743e-05,25.831711336145,2,1178.9245211279,13308.2319465387,-12129.3083481039,0,0.98231214185125,0,9000.00003034656,0,1.58150168385777e-10,1
128.355,9000.00002667716,1.28753623012159,9000,9000.00002957561,1.21092405935704,1.28753623012159,0,-0.0766121707645433,-0.306448683058173,-4.50613796784814e-05,25.8317113347461,1,1178.9245211279,13308.2319512411,-12129.3083460977,0,0.98231214185125,0,9000.00002957561,0,7.60165588790645e-10,1
128.37,9000.00002600124,1.28753623112376,9000,9000.00002882444,1.2109240562505,1.28753623112376,0,-0.0766121748732639,-0.306448699493056,-4.39478081661667e-05,25.8317112485758,2,1178.9245211279,13308.2319505148,-12129.3083393766,0,0.98231214185125,0,9000.00002882444,0,1.50925133966213e-10,1
128.385,9000.00002534202,1.28753623210149,9000,9000.00002809277,1.21092405321207,1.28753623210149,0,-0.0766121788894272,-0.306448715557709,-4.27564011200035e-05,25.8317112472482,1,1178.9245211279,13308.2319550247,-12129.3083374727,0,0.98231214185125,0,9000.00002809277,0,7.24419613675999e-10,1
128.4,9000.00002470068,1.28753623306047,9000,9000.00002737988,1.2109240502456,1.28753623306047,0,-0.0766121828148664,-0.306448731259466,-4.16963534859175e-05,25.8317111650123,2,1178.9245211279,13308.2319543715,-12129.3083311127,0,0.98231214185125,0,9000.00002737988,0,1.44087712886665e-10,1
128.415,9000.00002407523,1.2875362339941,9000,9000.00002668553,1.21092404734293,1.2875362339941,0,-0.0766121866511748,-0.306448746604699,-4.05602526318438e-05,25.8317111637527,1,1178.9245211279,13308.2319586812,-12129.3083293063,0,0.98231214185125,0,9000.00002668553,0,6.89579952761518e-10,1
128.43,9000.00002346683,1.28753623490775,9000,9000.00002600904,1.2109240445076,1.28753623490775,0,-0.0766121904001468,-0.306448761600587,-3.9553603847675e-05,25.8317110854285,2,1178.9245211279,13308.2319580781,-12129.308323284,0,0.98231214185125,0,9000.00002600904,0,1.37254327031219e-10,1
128.445,9000.00002287352,1.28753623579484,9000,9000.00002535019,1.2109240417315,1.28753623579484,0,-0.0766121940633407,-0.306448776253363,-3.84745368562085e-05,25.8317110842336,1,1178.9245211279,13308.2319621737,-12129.3083215705,0,0.98231214185125,0,9000.00002535019,0,6.55048699195223e-10,1
128.46,9000.0000222964,1.2875362366607,9000,9000.00002470833,1.21092403901819,1.2875362366607,0,-0.0766121976425108,-0.306448790570043,-3.75208133342552e-05,25.8317110098621,2,1178.9245211279,13308.2319615974,-12129.3083158599,0,0.98231214185125,0,9000.00002470833,0,1.30331358898006e-10,1
128.475,9000.00002173359,1.2875362374994,9000,9000.00002408325,1.21092403636021,1.2875362374994,0,-0.0766122011391823,-0.306448804556729,-3.64998797307826e-05,25.8317110087287,1,1178.9245211279,13308.231965468,-12129.3083142345,0,0.98231214185125,0,9000.00002408325,0,6.20880847500256e-10,1
128.49,9000.0000211861,1.2875362383163,9000,9000.00002347431,1.21092403376124,1.2875362383163,0,-0.0766122045550647,-0.306448818220259,-3.55978647338778e-05,25.831710938322,2,1178.9245211279,13308.2319649005,-12129.308308811,0,0.98231214185125,0,9000.00002347431,0,1.2339709208919e-10,1
128.505,9000.00002065213,1.28753623910626,9000,9000.00002288129,1.21092403121461,1.28753623910626,0,-0.076612207891652,-0.306448831566608,-3.46347177322031e-05,25.8317109372466,1,1178.9245211279,13308.2319685433,-12129.3083072688,0,0.98231214185125,0,9000.00002288129,0,5.87443950143037e-10,1
128.52,9000.00002013261,1.2875362398747,9000,9000.00002230357,1.21092402872409,1.2875362398747,0,-0.0766122111506074,-0.30644884460243,-3.3782275031324e-05,25.8317108707431,2,1178.9245211279,13308.2319679743,-12129.3083021108,0,0.98231214185125,0,9000.00002230357,0,1.16517935080466e-10,1
128.535,9000.00001962587,1.28753624061728,9000,9000.00002174094,1.21092402628389,1.28753624061728,0,-0.0766122143333939,-0.306448857333576,-3.28749948407254e-05,25.8317108697225,1,1178.9245211279,13308.2319713951,-12129.3083006473,0,0.98231214185125,0,9000.00002174094,0,5.55256246876431e-10,1
128.55,9000.00001913275,1.28753624133942,9000,9000.00002119279,1.21092402389779,1.28753624133942,0,-0.0766122174416281,-0.306448869766512,-3.19925790720145e-05,25.8317108687294,1,1178.9245211279,13308.2319747213,-12129.308299223,0,0.98231214185125,0,9000.00002119279,0,9.82099371176233e-10,1
128.565,9000.00001865286,1.28753624203741,9000,9000.00002065891,1.21092402156067,1.28753624203741,0,-0.07661222047674,-0.30644888190696,-3.11950799268406e-05,25.831710783355,2,1178.9245211279,13308.2319720657,-12129.3082922742,0,0.98231214185125,0,9000.00002065891,0,1.49485361875315e-10,1
128.58,9000.00001818493,1.2875362427088,9000,9000.00002013902,1.21092401926861,1.2875362427088,0,-0.0766122234401876,-0.30644889376075,-3.03709320555977e-05,25.8317107824127,1,1178.9245211279,13308.231975151,-12129.3082909227,0,0.98231214185125,0,9000.00002013902,0,5.51307479454241e-10,1
128.595,9000.00001772937,1.28753624335799,9000,9000.00001963259,1.21092401702447,1.28753624335799,0,-0.0766122263335212,-0.306448905334085,-2.95727970573244e-05,25.8317107814952,1,1178.9245211279,13308.2319781319,-12129.308289607,0,0.98231214185125,0,9000.00001963259,0,9.41445855959164e-10,1
128.61,9000.00001728578,1.28753624398355,9000,9000.00001913935,1.21092401482544,1.28753624398355,0,-0.0766122291581058,-0.306448916632423,-2.88926516202248e-05,25.8317106982315,2,1178.9245211279,13308.2319757034,-12129.3082835169,0,0.98231214185125,0,9000.00001913935,0,1.46463199898393e-10,1
128.625,9000.00001685239,1.28753624458491,9000,9000.00001865897,1.21092401266955,1.28753624458491,0,-0.0766122319153619,-0.306448927661447,-2.81488458562057e-05,25.8317106973587,1,1178.9245211279,13308.231978456,-12129.3082822653,0,0.98231214185125,0,9000.00001865897,0,5.13856673976684e-10,1
128.64,9000.00001643015,1.28753624517156,9000,9000.00001819077,1.21092401056473,1.28753624517156,0,-0.0766122346068305,-0.306448938427322,-2.74234296398044e-05,25.8317106965084,1,1178.9245211279,13308.2319811417,-12129.3082810458,0,0.98231214185125,0,9000.00001819077,0,8.71981092913492e-10,1
128.655,9000.0000160188,1.28753624574235,9000,9000.00001773449,1.21092400850855,1.28753624574235,0,-0.0766122372337925,-0.30644894893517,-2.67938905244809e-05,25.831710619591,2,1178.9245211279,13308.2319788491,-12129.3082753641,0,0.98231214185125,0,9000.00001773449,0,1.35313839605563e-10,1
128.67,9000.00001561689,1.28753624629649,9000,9000.00001728985,1.21092400649888,1.28753624629649,0,-0.0766122397976162,-0.306448959190465,-2.61074697155948e-05,25.8317106187816,1,1178.9245211279,13308.2319813836,-12129.3082742033,0,0.98231214185125,0,9000.00001728985,0,4.75203483034536e-10,1
128.685,9000.00001522528,1.28753624684119,9000,9000.00001685628,1.21092400454142,1.28753624684119,0,-0.0766122422997694,-0.306448969199078,-2.54341061325524e-05,25.8317106179929,1,1178.9245211279,13308.2319838776,-12129.3082730723,0,0.98231214185125,0,9000.00001685628,0,8.0747033280227e-10,1
128.7,9000.00001484377,1.28753624737453,9000,9000.00001643359,1.21092400263305,1.28753624737453,0,-0.0766122447414783,-0.306448978965913,-2.48467380714763e-05,25.8317105466848,2,1178.9245211279,13308.2319817716,-12129.3082678043,0,0.98231214185125,0,9000.00001643359,0,1.25440536589217e-10,1
128.715,9000.00001447107,1.28753624789475,9000,9000.00001602157,1.2109240007707,1.28753624789475,0,-0.0766122471240497,-0.306448988496199,-2.42041342032791e-05,25.8317105459342,1,1178.9245211279,13308.2319841546,-12129.3082667279,0,0.98231214185125,0,9000.00001602157,0,4.42091710335871e-10,1
128.73,9000.00001410801,1.28753624840748,9000,9000.00001561973,1.2109239989586,1.28753624840748,0,-0.0766122494488778,-0.306448997795511,-2.3572492223941e-05,25.831710545203,1,1178.9245211279,13308.2319865064,-12129.3082656793,0,0.98231214185125,0,9000.00001561973,0,7.51958958585716e-10,1
128.745,9000.00001375442,1.28753624890984,9000,9000.00001522795,1.21092399719271,1.28753624890984,0,-0.0766122517171274,-0.30644900686851,-2.3025364497722e-05,25.8317104786159,2,1178.9245211279,13308.2319845881,-12129.3082608155,0,0.98231214185125,0,9000.00001522795,0,1.17163458102268e-10,1
128.76,9000.00001340904,1.28753624939933,9000,9000.00001484607,1.21092399546929,1.28753624939933,0,-0.0766122539300386,-0.306449015720154,-2.24228341755289e-05,25.8317104779203,1,1178.9245211279,13308.2319868343,-12129.308259818,0,0.98231214185125,0,9000.00001484607,0,4.12350859450138e-10,1
128.775,9000.0000130727,1.28753624988098,9000,9000.00001447364,1.21092399379204,1.28753624988098,0,-0.076612256088938,-0.306449024355752,-2.18313426047515e-05,25.8317104772429,1,1178.9245211279,13308.2319890471,-12129.3082588467,0,0.98231214185125,0,9000.00001447364,0,7.00925544648206e-10,1
128.79,9000.00001274523,1.28753625035156,9000,9000.00001411057,1.21092399215664,1.28753625035156,0,-0.076612258194926,-0.306449032779704,-2.12538887640421e-05,25.8317104765834,1,1178.9245211279,13308.23199121,-12129.3082579009,0,0.98231214185125,0,9000.00001411057,0,9.82312780626427e-10,1
128.805,9000.00001242642,1.28753625080843,9000,9000.00001375673,1.21092399055926,1.28753625080843,0,-0.0766122602491769,-0.306449040996708,-2.07485521941799e-05,25.8317103994921,2,1178.9245211279,13308.2319880839,-12129.3082520544,0,0.98231214185125,0,9000.00001375673,0,1.35536469643645e-10,1
128.82,9000.00001211519,1.28753625124952,9000,9000.00001341196,1.21092398899667,1.28753625124952,0,-0.0766122622528487,-0.306449049011395,-2.02056022229411e-05,25.8317103988653,1,1178.9245211279,13308.231990108,-12129.3082511555,0,0.98231214185125,0,9000.00001341196,0,4.01519821885307e-10,1
128.835,9000.0000118121,1.28753625167909,9000,9000.00001307589,1.21092398747196,1.28753625167909,0,-0.0766122642071241,-0.306449056828496,-1.96768518491037e-05,25.8317103982549,1,1178.9245211279,13308.2319920791,-12129.3082502801,0,0.98231214185125,0,9000.00001307589,0,6.60534665344627e-10,1
128.85,9000.00001151695,1.28753625209527,9000,9000.00001274836,1.21092398598221,1.28753625209527,0,-0.0766122661130613,-0.306449064452245,-1.91639424718412e-05,25.8317103976604,1,1178.9245211279,13308.2319939879,-12129.3082494277,0,0.98231214185125,0,9000.00001274836,0,9.12269133832088e-10,1
128.865,9000.00001122949,1.28753625249677,9000,9000.00001242923,1.21092398452502,1.28753625249677,0,-0.0766122679717502,-0.306449071887001,-1.87478771295142e-05,25.8317103247709,2,1178.9245211279,13308.2319911982,-12129.3082443981,0,0.98231214185125,0,9000.00001242923,0,1.2861603790839e-10,1
128.88,9000.00001094828,1.28753625288298,9000,9000.0000121183,1.21092398309872,1.28753625288298,0,-0.0766122697842601,-0.30644907913704,-1.82690370804886e-05,25.8317103242046,1,1178.9245211279,13308.2319929638,-12129.3082435859,0,0.98231214185125,0,9000.0000121183,0,3.66098048726225e-10,1
128.895,9000.00001067424,1.28753625326182,9000,9000.00001181507,1.21092398171008,1.28753625326182,0,-0.0766122715517414,-0.306449086206966,-1.78000572236767e-05,25.8317103236527,1,1178.9245211279,13308.231994697,-12129.3082427945,0,0.98231214185125,0,9000.00001181507,0,5.98067925513473e-10,1
128.91,9000.00001040724,1.28753625363196,9000,9000.00001151941,1.2109239803568,1.28753625363196,0,-0.0766122732751569,-0.306449093100628,-1.73421312809034e-05,25.8317103231149,1,1178.9245211279,13308.2319963911,-12129.3082420233,0,0.98231214185125,0,9000.00001151941,0,8.24353651872736e-10,1
128.925,9000.00001014711,1.28753625399214,9000,9000.00001123118,1.21092397903662,1.28753625399214,0,-0.0766122749555189,-0.306449099822075,-1.69634420575688e-05,25.8317102573237,2,1178.9245211279,13308.2319938563,-12129.3082374499,0,0.98231214185125,0,9000.00001123118,0,1.16121329474918e-10,1
128.94,9000.00000989266,1.2875362543415,9000,9000.00001095023,1.21092397774767,1.2875362543415,0,-0.0766122765938277,-0.306449106375311,-1.65302572453787e-05,25.8317102568112,1,1178.9245211279,13308.2319954534,-12129.308236715,0,0.98231214185125,0,9000.00001095023,0,3.30972577212099e-10,1
128.955,9000.0000096447,1.28753625468619,9000,9000.00001067615,1.21092397649506,1.28753625468619,0,-0.0766122781911354,-0.306449112764542,-1.61040975044038e-05,25.8317102563119,1,1178.9245211279,13308.2319970315,-12129.3082359989,0,0.98231214185125,0,9000.00001067615,0,5.41332836515731e-10,1
128.97,9000.00000940314,1.28753625502438,9000,9000.00001040883,1.21092397527604,1.28753625502438,0,-0.0766122797483378,-0.306449118993351,-1.56866432079104e-05,25.8317102558253,1,1178.9245211279,13308.2319985812,-12129.3082353012,0,0.98231214185125,0,9000.00001040883,0,7.46791896700315e-10,1
128.985,9000.00000916784,1.2875362553544,9000,9000.0000101482,1.21092397408803,1.2875362553544,0,-0.0766122812663724,-0.30644912506549,-1.52794537176824e-05,25.8317102553515,1,1178.9245211279,13308.2320000937,-12129.3082346216,0,0.98231214185125,0,9000.0000101482,0,9.47086545007358e-10,1
129,9000.00000893865,1.2875362556749,9000,9000.00000989413,1.21092397292874,1.2875362556749,0,-0.0766122827461588,-0.306449130984635,-1.49341394902521e-05,25.8317101851203,2,1178.9245211279,13308.2319968383,-12129.3082295073,0,0.98231214185125,0,9000.00000989413,0,1.23781708577448e-10,1
129.015,9000.00000871464,1.28753625598489,9000,9000.0000096465,1.21092397179631,1.28753625598489,0,-0.0766122841885765,-0.306449136754306,-1.45504894113129e-05,25.8317101846692,1,1178.9245211279,13308.2319982566,-12129.3082288603,0,0.98231214185125,0,9000.0000096465,0,3.13478671161503e-10,1
129.03,9000.00000849638,1.28753625628879,9000,9000.000009405,1.21092397069421,1.28753625628879,0,-0.07661228559458,-0.30644914237832,-1.41748953172018e-05,25.8317101842296,1,1178.9245211279,13308.2319996483,-12129.3082282299,0,0.98231214185125,0,9000.000009405,0,4.98751514955144e-10,1
129.045,9000.00000828376,1.28753625658518,9000,9000.00000916952,1.2109239696202,1.28753625658518,0,-0.0766122869649817,-0.306449147859927,-1.38086789254418e-05,25.8317101838014,1,1178.9245211279,13308.2320010057,-12129.3082276158,0,0.98231214185125,0,9000.00000916952,0,6.79320770958339e-10,1
129.06,9000.00000807663,1.28753625687303,9000,9000.00000893996,1.21092396857241,1.28753625687303,0,-0.0766122883006231,-0.306449153202493,-1.34527755057019e-05,25.8317101833843,1,1178.9245211279,13308.2320023234,-12129.3082270176,0,0.98231214185125,0,9000.00000893996,0,8.54992747784984e-10,1
129.075,9000.00000787483,1.28753625715149,9000,9000.00000871622,1.21092396754915,1.28753625715149,0,-0.0766122896023351,-0.30644915840934,-1.31766037438128e-05,25.8317101188377,2,1178.9245211279,13308.2319994944,-12129.3082227019,0,0.98231214185125,0,9000.00000871622,0,1.14086417121573e-10,1
129.09,9000.00000767718,1.28753625742018,9000,9000.00000849816,1.21092396654926,1.28753625742018,0,-0.0766122908709152,-0.306449163483661,-1.28426682507171e-05,25.8317101184396,1,1178.9245211279,13308.2320007213,-12129.308222131,0,0.98231214185125,0,9000.00000849816,0,2.8036378534324e-10,1
129.105,9000.00000748454,1.28753625768589,9000,9000.00000828539,1.21092396557864,1.28753625768589,0,-0.0766122921072557,-0.306449168429023,-1.25135796583338e-05,25.8317101180516,1,1178.9245211279,13308.2320019366,-12129.3082215747,0,0.98231214185125,0,9000.00000828539,0,4.43293751354288e-10,1
129.12,9000.00000729684,1.28753625794718,9000,9000.00000807784,1.21092396463511,1.28753625794718,0,-0.0766122933120693,-0.306449173248277,-1.21906056198453e-05,25.8317101176736,1,1178.9245211279,13308.2320031331,-12129.3082210325,0,0.98231214185125,0,9000.00000807784,0,6.02608029526201e-10,1
129.135,9000.00000711398,1.28753625820274,9000,9000.00000787544,1.21092396371662,1.28753625820274,0,-0.0766122944861162,-0.306449177944465,-1.18750488542617e-05,25.8317101173054,1,1178.9245211279,13308.2320043038,-12129.3082205044,0,0.98231214185125,0,9000.00000787544,0,7.58060700973901e-10,1
129.15,9000.00000693586,1.28753625845144,9000,9000.0000076781,1.21092396282129,1.28753625845144,0,-0.0766122956301479,-0.306449182520592,-1.1567861892758e-05,25.8317101169466,1,1178.9245211279,13308.2320054431,-12129.30821999,0,0.98231214185125,0,9000.0000076781,0,9.09401350405139e-10,1
129.165,9000.00000676234,1.28753625869241,9000,9000.00000748574,1.21092396194754,1.28753625869241,0,-0.0766122967448748,-0.306449186979499,-1.13214723450643e-05,25.831710051662,2,1178.9245211279,13308.2320022127,-12129.3082154332,0,0.98231214185125,0,9000.00000748574,0,1.15304251775868e-10,1
129.18,9000.00000659252,1.28753625892504,9000,9000.00000729826,1.21092396109404,1.28753625892504,0,-0.076612297831008,-0.306449191324032,-1.10328659295654e-05,25.8317100513199,1,1178.9245211279,13308.2320032759,-12129.3082149427,0,0.98231214185125,0,9000.00000729826,0,2.58565434044224e-10,1
129.195,9000.00000642702,1.28753625915429,9000,9000.00000711536,1.21092396026497,1.28753625915429,0,-0.0766122988893181,-0.306449195557272,-1.07492160271537e-05,25.8317100509867,1,1178.9245211279,13308.2320043249,-12129.3082144647,0,0.98231214185125,0,9000.00000711536,0,3.98772518200008e-10,1
129.21,9000.00000626578,1.28753625937891,9000,9000.00000693697,1.21092395945848,1.28753625937891,0,-0.0766122999204324,-0.30644919968173,-1.04716209690237e-05,25.8317100506619,1,1178.9245211279,13308.2320053537,-12129.3082139991,0,0.98231214185125,0,9000.00000693697,0,5.35666096136422e-10,1
129.225,9000.00000610871,1.28753625959791,9000,9000.00000676302,1.21092395867289,1.28753625959791,0,-0.0766123009250179,-0.306449203700072,-1.02010540580584e-05,25.8317100503456,1,1178.9245211279,13308.2320063566,-12129.3082135454,0,0.98231214185125,0,9000.00000676302,0,6.69067810368513e-10,1
129.24,9000.00000595569,1.2875362598105,9000,9000.00000659345,1.21092395790676,1.2875362598105,0,-0.0766123019037334,-0.306449207614934,-9.93817539307907e-06,25.8317100500374,1,1178.9245211279,13308.2320073298,-12129.3082131035,0,0.98231214185125,0,9000.00000659345,0,7.98828357119304e-10,1
129.255,9000.00000580662,1.28753626001605,9000,9000.00000642816,1.21092395715885,1.28753626001605,0,-0.0766123028571993,-0.306449211428797,-9.68355174497175e-06,25.8317100497372,1,1178.9245211279,13308.23200827,-12129.3082126729,0,0.98231214185125,0,9000.00000642816,0,9.24903002902008e-10,1
129.27,9000.00000566137,1.28753626021424,9000,9000.00000626708,1.2109239564282,1.28753626021424,0,-0.0766123037860387,-0.306449215144155,-9.49296314684138e-06,25.8317099848401,2,1178.9245211279,13308.2320049026,-12129.3082082794,0,0.98231214185125,0,9000.00000626708,0,1.14752116093373e-10,1
129.285,9000.00000551897,1.28753626040505,9000,9000.00000611011,1.2109239557142,1.28753626040505,0,-0.0766123046908597,-0.306449218763439,-9.25500249765097e-06,25.8317099845533,1,1178.9245211279,13308.2320057724,-12129.3082078682,0,0.98231214185125,0,9000.00000611011,0,2.33902871340935e-10,1
129.3,9000.00000538015,1.28753626059427,9000,9000.00000595691,1.21092395502194,1.28753626059427,0,-0.076612305572333,-0.306449222289332,-9.01999302323469e-06,25.8317099842737,1,1178.9245211279,13308.2320066366,-12129.3082074672,0,0.98231214185125,0,9000.00000595691,0,3.50794585499468e-10,1
129.315,9000.00000524485,1.28753626078097,9000,9000.00000580743,1.21092395434999,1.28753626078097,0,-0.0766123064309891,-0.306449225723957,-8.78876088751364e-06,25.8317099840012,1,1178.9245211279,13308.2320074906,-12129.3082070765,0,0.98231214185125,0,9000.00000580743,0,4.65237948297141e-10,1
129.33,9000.00000511302,1.28753626096427,9000,9000.00000566163,1.21092395369687,1.28753626096427,0,-0.0766123072674005,-0.306449229069602,-8.56215194048747e-06,25.8317099837357,1,1178.9245211279,13308.2320083298,-12129.3082066957,0,0.98231214185125,0,9000.00000566163,0,5.77085385344235e-10,1
129.345,9000.00000498458,1.28753626114332,9000,9000.00000551945,1.21092395306119,1.28753626114332,0,-0.0766123080821286,-0.306449232328514,-8.34091240757083e-06,25.831709983477,1,1178.9245211279,13308.2320091499,-12129.3082063248,0,0.98231214185125,0,9000.00000551945,0,6.86149661633792e-10,1
129.36,9000.00000485947,1.28753626131736,9000,9000.00000538083,1.21092395244166,1.28753626131736,0,-0.0766123088757011,-0.306449235502804,-8.12577302586662e-06,25.8317099832251,1,1178.9245211279,13308.2320099468,-12129.3082059634,0,0.98231214185125,0,9000.00000538083,0,7.92327013923066e-10,1
129.375,9000.00000473758,1.28753626148587,9000,9000.00000524571,1.21092395183722,1.28753626148587,0,-0.0766123096486496,-0.306449238594598,-7.91718241360215e-06,25.8317099829796,1,1178.9245211279,13308.2320107177,-12129.3082056114,0,0.98231214185125,0,9000.00000524571,0,8.95501342672671e-10,1
129.39,9000.00000461883,1.28753626164853,9000,9000.00000511403,1.21092395124704,1.28753626164853,0,-0.0766123104014897,-0.306449241605959,-7.71537188220029e-06,25.8317099827404,1,1178.9245211279,13308.2320114611,-12129.3082052684,0,0.98231214185125,0,9000.00000511403,0,9.95681871282025e-10,1
129.405,9000.00000450309,1.28753626180523,9000,9000.00000498569,1.21092395067051,1.28753626180523,0,-0.0766123111347209,-0.306449244538884,-7.56922742901117e-06,25.8317099155976,2,1178.9245211279,13308.2320076693,-12129.3082006899,0,0.98231214185125,0,9000.00000498569,0,1.18737547023964e-10,1
129.42,9000.00000438956,1.2875362619561,9000,9000.00000486062,1.21092395010726,1.2875362619561,0,-0.0766123118488363,-0.306449247395345,-7.38073890844687e-06,25.8317099153689,1,1178.9245211279,13308.2320083562,-12129.308200362,0,0.98231214185125,0,9000.00000486062,0,2.13438569423495e-10,1
129.435,9000.00000427885,1.28753626210632,9000,9000.00000473854,1.21092394956193,1.28753626210632,0,-0.0766123125443887,-0.306449250177555,-7.19398182191536e-06,25.831709915146,1,1178.9245211279,13308.2320090418,-12129.3082000423,0,0.98231214185125,0,9000.00000473854,0,3.06509471277218e-10,1
129.45,9000.00000417094,1.28753626225513,9000,9000.0000046194,1.21092394903332,1.28753626225513,0,-0.0766123132218038,-0.306449252887215,-7.00963403637111e-06,25.8317099149286,1,1178.9245211279,13308.2320097226,-12129.3081997306,0,0.98231214185125,0,9000.0000046194,0,3.97769243372606e-10,1
129.465,9000.00000406579,1.28753626240176,9000,9000.00000450318,1.21092394852021,1.28753626240176,0,-0.0766123138815444,-0.306449255526178,-6.82846718095513e-06,25.8317099147169,1,1178.9245211279,13308.2320103942,-12129.3081994269,0,0.98231214185125,0,9000.00000450318,0,4.87082186446521e-10,1
129.48,9000.00000396336,1.2875362625454,9000,9000.00000438982,1.21092394802133,1.2875362625454,0,-0.0766123145240659,-0.306449258096263,-6.65123866306421e-06,25.8317099145106,1,1178.9245211279,13308.2320110524,-12129.3081991311,0,0.98231214185125,0,9000.00000438982,0,5.74236508191067e-10,1
129.495,9000.0000038636,1.28753626268534,9000,9000.0000042793,1.21092394753555,1.28753626268534,0,-0.0766123151497936,-0.306449260599174,-6.47857018642872e-06,25.8317099143097,1,1178.9245211279,13308.2320116939,-12129.308198843,0,0.98231214185125,0,9000.0000042793,0,6.59174447067755e-10,1
129.51,9000.00000376642,1.28753626282105,9000,9000.00000417156,1.21092394706189,1.28753626282105,0,-0.0766123157591563,-0.306449263036625,-6.31095759415191e-06,25.8317099141139,1,1178.9245211279,13308.2320123155,-12129.3081985623,0,0.98231214185125,0,9000.00000417156,0,7.4176491551314e-10,1
129.525,9000.00000367175,1.28753626295214,9000,9000.00000406657,1.21092394659957,1.28753626295214,0,-0.0766123163525694,-0.306449265410278,-6.14873634569713e-06,25.8317099139233,1,1178.9245211279,13308.2320129154,-12129.3081982889,0,0.98231214185125,0,9000.00000406657,0,8.21948307308862e-10,1
129.54,9000.00000357952,1.28753626307838,9000,9000.00000396425,1.21092394614795,1.28753626307838,0,-0.0766123169304348,-0.306449267721739,-5.99211100981803e-06,25.8317099137375,1,1178.9245211279,13308.2320134922,-12129.3081980225,0,0.98231214185125,0,9000.00000396425,0,8.99734076439308e-10,1
129.555,9000.00000348964,1.28753626319984,9000,9000.00000386454,1.2109239457067,1.28753626319984,0,-0.0766123174931486,-0.306449269972595,-5.84093679974949e-06,25.8317099135565,1,1178.9245211279,13308.2320140465,-12129.3081977629,0,0.98231214185125,0,9000.00000386454,0,9.75157617699574e-10,1
