time_s,Nmech,Wf,DOB_request,DOB_sensed,DOB_PI,DOB_command,DOB_disturbance,DOB_compensation,DOB_estimate,DOB_acceleration,DOB_SM,DOB_iterations,PTO_hp,PTO_turbine_hp,PTO_compressor_hp,GPR_FF,GPR_nominalFuel,GPR_referenceAcceleration,GPR_querySpeed,GPR_speedGuard,max_flow_error,valid
122.16,8997.9748399872,1.1991197252194,9000,8997.97797211938,1.1991197252194,1.1991197252194,0,-0,-0.157334926248414,-0.0492485193337527,28.2185105028186,9,848.825655212086,12869.4913028012,-12020.9311982781,0,0.98231214185125,0,9000,1,3.65831197567557e-10,1
122.175,8997.97410125941,1.20065685918114,9000,8997.97716038817,1.20065685918114,1.20065685918114,0,-0,-0.158866232709852,-0.0481750465661836,28.1747929843101,9,854.720277817726,12877.0333994447,-12022.5728980065,0,0.98231214185125,0,9000,1,3.69155719413891e-10,1
122.19,8997.97337863371,1.20219412149442,9000,8997.97636757671,1.20219412149442,1.20219412149442,0,-0,-0.160397939718074,-0.0471445814351696,28.1311224615829,9,860.614900423366,12884.573993644,-12024.2133267682,0,0.98231214185125,0,9000,1,3.72502700257549e-10,1
122.205,8997.97267146499,1.20373151651279,9000,8997.97559295477,1.20373151651279,1.20373151651279,0,-0,-0.161930029455735,-0.0461556540441746,28.0874987061746,9,866.509523029005,12892.1130952142,-12025.8524864669,0,0.98231214185125,0,9000,1,3.75873459341442e-10,1
122.22,8997.97197913018,1.20526904857747,9000,8997.97483581417,1.20526904857747,1.20526904857747,0,-0,-0.163462485048444,-0.0452068175185722,28.0439214913041,9,872.404145634645,12899.6507139819,-12027.4903791415,0,0.98231214185125,0,9000,1,3.79268259540934e-10,1
122.235,8997.97130102791,1.20680672200057,9000,8997.97409546881,1.20680672200057,1.20680672200057,0,-0,-0.164995290528324,-0.0442966598629619,28.000390592334,9,878.298768240285,12907.1868596999,-12029.1270069455,0,0.98231214185125,0,9000,1,3.82686043402829e-10,1
122.25,8997.97063657802,1.20834454105109,9000,8997.97337125452,1.20834454105109,1.20834454105109,0,-0,-0.166528430798632,-0.0434134684424552,27.9569057877758,9,884.193390845925,12914.721597634,-12030.7623721044,0,0.98231214185125,0,9000,1,3.86128658182448e-10,1
122.265,8997.96998537599,1.20988250994358,9000,8997.97266252892,1.20988250994358,1.20988250994358,0,-0,-0.168061891599584,-0.0425618245799536,27.9134668616181,9,890.088013451564,12922.2549066908,-12032.3964781827,0,0.98231214185125,0,9000,1,3.89594914401551e-10,1
122.28,8997.96934694862,1.21142063180864,9000,8997.97196871127,1.21142063180864,1.21142063180864,0,-0,-0.169595659414726,-0.0417457662200524,27.87007362765,9,895.982636057204,12929.7867669798,-12034.0293270224,0,0.98231214185125,0,9000,1,3.93084678866934e-10,1
122.295,8997.96872076213,1.21295890950487,9000,8997.97128924871,1.21295890950487,1.21295890950487,0,-0,-0.17112972151053,-0.0409649593764147,27.8267259068032,9,901.877258662844,12937.3171813448,-12035.6609196701,0,0.98231214185125,0,9000,1,3.96598478502596e-10,1
122.31,8997.96810628774,1.21449734617985,9000,8997.97062359331,1.21449734617985,1.21449734617985,0,-0,-0.172664065907814,-0.0402188666069011,27.7834235126006,9,907.771881268484,12944.8461540528,-12037.2912575,0,0.98231214185125,0,9000,1,4.00136048081995e-10,1
122.325,8997.96750300474,1.21603594526616,9000,8997.9699712021,1.21603594526616,1.21603594526616,0,-0,-0.174198681330689,-0.0395067521958937,27.7401662513838,9,913.666503874118,12952.3736907844,-12038.9203422328,0,0.98231214185125,0,9000,1,4.03698574575082e-10,1
122.34,8997.96691040345,1.21757471045707,9000,8997.9693315379,1.21757471045707,1.21757471045707,0,-0,-0.175733557193484,-0.0388277016702562,27.6969539231089,9,919.561126479757,12959.8997985251,-12040.5481759319,0,0.98231214185125,0,9000,1,4.07284736606006e-10,1
122.355,8997.96632798793,1.21911364566774,9000,8997.96870407065,1.21911364566774,1.21911364566774,0,-0,-0.177268683569197,-0.0381806512380188,27.6537863225367,9,925.455749085397,12967.4244853858,-12042.1747609829,0,0.98231214185125,0,9000,1,4.10896645185613e-10,1
122.37,8997.96575527816,1.22065275498639,9000,8997.96808827911,1.22065275498639,1.22065275498639,0,-0,-0.178804051160356,-0.0375644246409709,27.6106632406841,9,931.350371691037,12974.9477603692,-12043.8001000574,0,0.98231214185125,0,9000,1,4.14532978944916e-10,1
122.385,8997.96519181179,1.22219204262085,9000,8997.96748365275,1.22219204262085,1.22219204262085,0,-0,-0.180339651277791,-0.0369777719169476,27.5675844663844,9,937.244994296677,12982.4696331177,-12045.4241960701,0,0.98231214185125,0,9000,1,4.18194396706187e-10,1
122.4,8997.96463714521,1.22373151284472,9000,8997.96688969352,1.22373151284472,1.22373151284472,0,-0,-0.181875475815051,-0.0307465155956186,27.5245500897296,9,943.139616902316,12990.0206348964,-12047.04704071,0,0.98231214185125,0,9000,1,4.21863867852966e-10,1
122.415,8997.96417594748,1.22527116994696,9000,8997.96630591747,1.22527116994696,1.22527116994696,0,-0,-0.183411517222481,-0.0340707142990609,27.4815611076354,9,949.034239507956,12997.5196602551,-12048.6693383337,0,0.98231214185125,0,9000,1,4.25506546732721e-10,1
122.43,8997.96366488676,1.22681045817415,9000,8997.96575390912,1.22681045817415,1.22681045817415,0,-0,-0.184947735277837,-0.0359150930780448,27.4386301396524,9,954.928862113596,13005.0243668676,-12050.2893525175,0,0.98231214185125,0,9000,1,4.29155963007377e-10,1
122.445,8997.96312616037,1.22834989092487,9000,8997.96521251286,1.22834989092487,1.22834989092487,0,-0,-0.186484166397805,-0.0358767262874028,27.3957432860908,9,960.823484719235,13012.5376428123,-12051.9078027141,0,0.98231214185125,0,9000,1,4.32920218748382e-10,1
122.46,8997.96258800947,1.22988971215198,9000,8997.96467180854,1.22988971215198,1.22988971215198,0,-0,-0.18802080030286,-0.0357226457669522,27.3528942482572,9,966.718107324875,13020.0504628576,-12053.5251742168,0,0.98231214185125,0,9000,1,4.36761820669759e-10,1
122.475,8997.96205216979,1.23142992210279,9000,8997.96413176596,1.23142992210279,1.23142992210279,0,-0,-0.18955762217453,-0.0354559830132324,27.3100829994552,9,972.612729930515,13027.5628255235,-12055.1414823999,0,0.98231214185125,0,9000,1,4.40628364128718e-10,1
122.49,8997.96152033004,1.23297050942568,9000,8997.96359281262,1.23297050942568,1.23297050942568,0,-0,-0.191094635691004,-0.0350880819392707,27.2673098338341,9,978.507352536155,13035.0746725726,-12056.7567300814,0,0.98231214185125,0,9000,1,4.44517868145843e-10,1
122.505,8997.96099400881,1.23451145414786,9000,8997.96305570285,1.23451145414786,1.23451145414786,0,-0,-0.192631833180448,-0.034636291931862,27.2245752791295,9,984.401975141794,13042.5859030998,-12058.3709097342,0,0.98231214185125,0,9000,1,4.48427296050754e-10,1
122.52,8997.96047446443,1.23605273070135,9000,8997.96252138907,1.23605273070135,1.23605273070135,0,-0,-0.194169209759066,-0.0341217501322415,27.1818800094315,9,990.296597747434,13050.0963879718,-12059.9840059896,0,0.98231214185125,0,9000,1,4.5235453532091e-10,1
122.535,8997.95996263818,1.23759431079041,9000,8997.96199090296,1.23759431079041,1.23759431079041,0,-0,-0.195706763934604,-0.0335673024185333,27.1392247636954,9,996.191220353074,13057.6059835992,-12061.5959982191,0,0.98231214185125,0,9000,1,4.56298529461002e-10,1
122.55,8997.95945912864,1.23913616594064,9000,8997.96146525279,1.23913616594064,1.23913616594064,0,-0,-0.197244491566788,-0.0329956725839448,27.096610274326,9,1002.08584295871,13065.1145442675,-12063.2068630125,0,0.98231214185125,0,9000,1,4.60259673826624e-10,1
122.565,8997.95896419355,1.24067826961752,9000,8997.96094534064,1.24067826961752,1.24067826961752,0,-0,-0.198782388632115,-0.0324279583382062,27.0540372087661,9,1007.98046556435,13072.6219324616,-12064.8165764067,0,0.98231214185125,0,9000,1,4.64238759666221e-10,1
122.58,8997.95847777418,1.24222059885058,9000,8997.96043190161,1.24222059885058,1.24222059885058,0,-0,-0.200320452843452,-0.0318824957060342,27.0115061256379,9,1013.87508816999,13080.1280268563,-12066.4251157646,0,0.98231214185125,0,9000,1,4.68236578153188e-10,1
122.595,8997.95799953674,1.24376313534233,9000,8997.95992546506,1.24376313534233,1.24376313534233,0,-0,-0.201858681331197,-0.0313741016883827,26.9690174457687,9,1019.76971077563,13087.6327278582,-12068.0324612408,0,0.98231214185125,0,9000,1,4.72254316293417e-10,1
122.61,8997.95752892522,1.2453058660787,9000,8997.95942633666,1.2453058660787,1.2453058660787,0,-0,-0.203397071364881,-0.0309136794972928,26.9265714373957,9,1025.66433338127,13095.1359607597,-12069.638596811,0,0.98231214185125,0,9000,1,4.76293688853418e-10,1
122.625,8997.95706522003,1.24684878348739,9000,8997.95893459877,1.24684878348739,1.24684878348739,0,-0,-0.204935621003571,-0.0305081495550296,26.884168214033,9,1031.55895598691,13102.6376767128,-12071.2435108742,0,0.98231214185125,0,9000,1,4.80354826845559e-10,1
122.64,8997.95660759778,1.24839188521191,9000,8997.9584501259,1.24839188521191,1.24839188521191,0,-0,-0.206474328276035,-0.030160653911644,26.8418077429331,9,1037.45357859255,13110.1378518381,-12072.847196462,0,0.98231214185125,0,9000,1,4.84442875879267e-10,1
122.655,8997.95615518797,1.24993517358292,9000,8997.95797261171,1.24993517358292,1.24993517358292,0,-0,-0.208013191498696,-0.029870973498934,26.799489861719,9,1043.34820119819,13117.6364848511,-12074.4496511108,0,0.98231214185125,0,9000,1,4.88556778960654e-10,1
122.67,8997.95570712337,1.25147865487373,9000,8997.95750160363,1.25147865487373,1.25147865487373,0,-0,-0.209552209438397,-0.0296360936774291,26.757214300679,9,1049.24282380383,13125.1335936207,-12076.0508764641,0,0.98231214185125,0,9000,1,4.92699174009906e-10,1
122.685,8997.95526258197,1.25302233842598,9000,8997.95703654164,1.25302233842598,1.25302233842598,0,-0,-0.211091381057902,-0.0294508557283052,26.7149807082635,9,1055.13744640947,13132.6292110671,-12077.6508776767,0,0.98231214185125,0,9000,1,4.96870851340854e-10,1
122.7,8997.95482081913,1.25456623572554,9000,8997.95657679781,1.25456623572554,1.25456623572554,0,-0,-0.212630705599141,-0.0293086363382533,26.6727886775497,9,1061.03206901511,13140.1233807856,-12079.2496626959,0,0.98231214185125,0,9000,1,5.01072205334514e-10,1
122.715,8997.95438118959,1.25611035949727,9000,8997.95612171399,1.25611035949727,1.25611035949727,0,-0,-0.214170182625873,-0.0292020060618219,26.6306377717758,9,1066.92669162074,13147.6161527287,-12080.8472414876,0,0.98231214185125,0,9000,1,5.05303894240236e-10,1
122.73,8997.9539431595,1.25765472287481,9000,8997.95567063533,1.25765472287481,1.25765472287481,0,-0,-0.215709811934843,-0.0291233271339931,26.5885275474304,9,1072.82131422638,13155.1075792192,-12082.4436252663,0,0.98231214185125,0,9000,1,5.09566972105734e-10,1
122.745,8997.95350630959,1.25919933868673,9000,8997.95522293838,1.25919933868673,1.25919933868673,0,-0,-0.217249593564577,-0.0290652618755725,26.5464575738099,9,1078.71593683202,13162.5977114984,-12084.0388257806,0,0.98231214185125,0,9000,1,5.13861701221946e-10,1
122.76,8997.95307033066,1.26074421888524,9000,8997.95477805257,1.26074421888524,1.26074421888524,0,-0,-0.218789527797493,-0.0290211746897893,26.5044274483876,9,1084.61055943766,13170.0865969387,-12085.6328546888,0,0.98231214185125,0,9000,1,5.18186760532068e-10,1
122.775,8997.95263501304,1.26228937413051,9000,8997.95433547509,1.26228937413051,1.26228937413051,0,-0,-0.220329615117582,-0.0289854187010445,26.4624368077133,9,1090.5051820433,13177.5742769934,-12087.2257230516,0,0.98231214185125,0,9000,1,5.22543072102434e-10,1
122.79,8997.95220023176,1.26383481353064,9000,8997.95389477909,1.26383481353064,1.26383481353064,0,-0,-0.221869856200682,-0.0289535091392875,26.4204853339109,9,1096.39980464894,13185.0607858845,-12088.817440953,0,0.98231214185125,0,9000,1,5.26929314967085e-10,1
122.805,8997.95176592912,1.26538054452709,9000,8997.95345561597,1.26538054452709,1.26538054452709,0,-0,-0.223410251904192,-0.0289221917366547,26.3785727571295,9,1102.29442725458,13192.5461499866,-12090.4080172525,0,0.98231214185125,0,9000,1,5.31346411203392e-10,1
122.82,8997.95133209625,1.26692657290825,9000,8997.9530177125,1.26692657290825,1.26692657290825,0,-0,-0.224950803243418,-0.0288894192249696,26.3366988544796,9,1108.18904986022,13200.0303878295,-12091.9974594612,0,0.98231214185125,0,9000,1,5.35792776070062e-10,1
122.835,8997.95089875496,1.26847290292782,9000,8997.95258086398,1.26847290292782,1.26847290292782,0,-0,-0.226491511380029,-0.028854254204884,26.2948634461526,9,1114.08367246586,13207.5135106079,-12093.5857737285,0,0.98231214185125,0,9000,1,5.40268144278307e-10,1
122.85,8997.95046594115,1.27001953750217,9000,8997.9521449244,1.27001953750217,1.27001953750217,0,-0,-0.228032377611588,-0.0288167168516974,26.2530663894598,9,1119.9782950715,13214.9955230798,-12095.172964921,0,0.98231214185125,0,9000,1,5.44772910219508e-10,1
122.865,8997.95003369039,1.27156647846,9000,8997.9517097949,1.27156647846,1.27156647846,0,-0,-0.229573403358427,-0.0287754977605878,26.2113075716174,9,1125.87291767714,13222.4764360231,-12096.759036769,0,0.98231214185125,0,9000,1,5.49306940554278e-10,1
122.88,8997.94960205793,1.2731137268195,9000,8997.95127541147,1.2731137268195,1.2731137268195,0,-0,-0.231114590155383,-0.0287299288429727,26.1695869025175,9,1131.76754028278,13229.9562560775,-12098.3439923165,0,0.98231214185125,0,9000,1,5.53869178483775e-10,1
122.895,8997.94917110899,1.27466128286204,9000,8997.95084174098,1.27466128286204,1.27466128286204,0,-0,-0.232655939632837,-0.028680682307615,26.1279043123716,9,1137.66216288842,13237.4349819869,-12099.9278339255,0,0.98231214185125,0,9000,1,5.58459886522008e-10,1
122.91,8997.94874089876,1.27620914624644,9000,8997.95040877582,1.27620914624644,1.27620914624644,0,-0,-0.234197453505611,-0.0286264124413626,26.0862597481442,9,1143.55678549406,13244.9126226321,-12101.5105632337,0,0.98231214185125,0,9000,1,5.63078667567704e-10,1
122.925,8997.94831150257,1.27775731622411,9000,8997.94997652463,1.27775731622411,1.27775731622411,0,-0,-0.235739133567895,-0.0285660656404791,26.0446531683263,9,1149.4514080997,13252.3891850624,-12103.0921816199,0,0.98231214185125,0,9000,1,5.67725916062065e-10,1
122.94,8997.94788301159,1.27930579160094,9000,8997.94954501335,1.27930579160094,1.27930579160094,0,-0,-0.237280981670638,-0.028498904131138,26.0030845437933,9,1155.34603070534,13259.8646742971,-12104.6726901324,0,0.98231214185125,0,9000,1,5.7240202642319e-10,1
122.955,8997.94745552802,1.28085457073424,9000,8997.94911428482,1.28085457073424,1.28085457073424,0,-0,-0.238822999710446,-0.0284245041849376,25.9615538577073,9,1161.24065331098,13267.3390932958,-12106.2520894504,0,0.98231214185125,0,9000,1,5.77105546260784e-10,1
122.97,8997.94702916046,1.28240365155826,9000,8997.94868439726,1.28240365155826,1.28240365155826,0,-0,-0.240365189618552,-0.0283427348664402,25.9200611046563,9,1167.13527591662,13274.8124430643,-12107.8303798747,0,0.98231214185125,0,9000,1,5.81837793423558e-10,1
122.985,8997.94660401944,1.28395303163232,9000,8997.94825542195,1.28395303163232,1.28395303163232,0,-0,-0.241907553348482,-0.0282537209317175,25.8786062892009,9,1173.02989852226,13282.2847228702,-12109.4075613446,0,0.98231214185125,0,9000,1,5.86597447500687e-10,1
123,8997.94618021363,1.28550270820383,9000,8997.94782744035,1.28550270820383,1.28550270820383,0,-0,-0.243450092866929,-0.0281577948643781,25.8371894240458,9,1178.9245211279,13289.7559305366,-12110.9836334726,0,0.98231214185125,0,9000,1,5.91386353927722e-10,1
123.015,8997.9457578467,1.28705267828002,9000,8997.94740054095,1.28705267828002,1.28705267828002,0,-0,-0.244992810144877,1.06715247400635,25.7958105280062,9,1178.9245211279,13297.2260627741,-12112.5585955951,0,0.98231214185125,0,9000,1,5.96201873285839e-10,1
123.03,8997.96176513381,1.28860293870185,9000,8997.9469748162,1.28860293870185,1.28860293870185,0,-0,-0.246535707149391,2.15120017735156,25.7548601825295,9,1178.9245211279,13304.7645043023,-12114.2624637074,0,0.98231214185125,0,9000,1,5.9406008414629e-10,1
123.045,8997.99403313647,1.29004537019854,9000,8997.95080791189,1.29004537019854,1.29004537019854,0,-0,-0.248072374865161,3.14774884672728,25.7172122457958,9,1178.9245211279,13311.8498154348,-12115.9840883197,0,0.98231214185125,0,9000,1,5.49295241331654e-10,1
123.06,8998.04124936917,1.29129779230771,9000,8997.96201026916,1.29129779230771,1.29129779230771,0,-0,-0.249600399159474,4.03032157044117,25.68501278847,9,1178.9245211279,13318.2459645785,-12117.6299223449,0,0.98231214185125,0,9000,1,4.71835869672749e-10,1
123.075,8998.10170419273,1.29230479970752,9000,8997.98254607242,1.29230479970752,1.29230479970752,0,-0,-0.251117028732569,4.65617718879344,25.6596777826394,9,1178.9245211279,13323.1154495523,-12119.1307281272,0,0.98231214185125,0,9000,1,3.70924690517157e-10,1
123.09,8998.17154685056,1.29303369194493,9000,8998.01342738877,1.29303369194493,1.29303369194493,0,-0,-0.252618661163069,5.12274750270689,25.6419726404027,9,1178.9245211279,13326.9193377267,-12120.4231877811,0,0.98231214185125,0,9000,1,2.58308449980737e-10,1
123.105,8998.2483880631,1.29348301251916,9000,8998.05440602379,1.29348301251916,1.29348301251916,0,-0,-0.254103363539761,5.38715547834556,25.6318668086986,8,1178.9245211279,13329.4068065274,-12121.4872787837,0,0.98231214185125,0,9000,1,7.52189271616066e-10,1
123.12,8998.32919539528,1.29366558189092,9000,8998.10467889405,1.29366558189092,1.29366558189092,0,-0,-0.255568603931176,5.46056229368023,25.628940394123,8,1178.9245211279,13330.6270875927,-12122.3121930513,0,0.98231214185125,0,9000,1,1.94556546932552e-10,1
123.135,8998.41110382968,1.2936094945451,9000,8998.1628651518,1.2936094945451,1.2936094945451,0,-0,-0.257012225262139,5.36477781663416,25.6323766457759,8,1178.9245211279,13330.7033957157,-12122.9037907411,0,0.98231214185125,0,9000,1,2.9885011085298e-10,1
123.15,8998.49157549693,1.2933536481548,9000,8998.22719930816,1.2933536481548,1.2933536481548,0,-0,-0.258432708632716,5.12899657021187,25.641082966211,8,1178.9245211279,13329.812149611,-12123.2813833088,0,0.98231214185125,0,9000,1,7.05308790415893e-10,1
123.165,8998.56851044549,1.29294334766657,9000,8998.29571570218,1.29294334766657,1.29294334766657,0,-0,-0.25982875862432,4.78662673908993,25.653808935852,9,1178.9245211279,13328.1623734961,-12123.4741988434,0,0.98231214185125,0,9000,1,1.95089770791997e-10,1
123.18,8998.64030984657,1.29242625606008,9000,8998.36641386984,1.29242625606008,1.29242625606008,0,-0,-0.261199375985263,4.416208690272,25.6692543030397,9,1178.9245211279,13326.2123673026,-12123.5178020068,0,0.98231214185125,0,9000,1,2.32527451078337e-10,1
123.195,8998.70655297693,1.2918488934386,9000,8998.43739743591,1.2918488934386,1.2918488934386,0,-0,-0.26254393063048,3.96303307362775,25.6861737612708,9,1178.9245211279,13323.7115175894,-12123.4560616898,0,0.98231214185125,0,9000,1,2.5476818776781e-10,1
123.21,8998.76599847303,1.2912494906907,9000,8998.50715245881,1.2912494906907,1.2912494906907,0,-0,-0.263861766570282,3.46840014266896,25.7035233060434,9,1178.9245211279,13320.9110582954,-12123.3179135399,0,0.98231214185125,0,9000,1,2.5984270914613e-10,1
123.225,8998.81802447517,1.29066562028233,9000,8998.57423563897,1.29066562028233,1.29066562028233,0,-0,-0.265152836577674,3.02047040934232,25.7202906015789,9,1178.9245211279,13318.3187209283,-12123.1365457491,0,0.98231214185125,0,9000,1,2.49550937060332e-10,1
123.24,8998.86333153131,1.29013053113005,9000,8998.63741656323,1.29013053113005,1.29013053113005,0,-0,-0.266417299159843,2.61157060840365,25.7356062156351,9,1178.9245211279,13315.9326051526,-12122.9513497581,0,0.98231214185125,0,9000,1,2.27012426701295e-10,1
123.255,8998.90250509044,1.28966568700347,9000,8998.69596525115,1.28966568700347,1.28966568700347,0,-0,-0.267655117222908,2.25646094838138,25.7489111494171,9,1178.9245211279,13313.8586837534,-12122.7888387411,0,0.98231214185125,0,9000,1,1.96620423873333e-10,1
123.27,8998.93635200466,1.28928444211089,9000,8998.74949263225,1.28928444211089,1.28928444211089,0,-0,-0.268866522101902,1.96402485960787,25.7598670190424,8,1178.9245211279,13312.1648196575,-12122.6690494008,0,0.98231214185125,0,9000,1,8.41279142491841e-10,1
123.285,8998.96581237756,1.28899257191007,9000,8998.79791957435,1.28899257191007,1.28899257191007,0,-0,-0.270051763247255,1.73770412376541,25.7683407229942,8,1178.9245211279,13310.8829209378,-12122.6053558034,0,0.98231214185125,0,9000,1,6.50879255997901e-10,1
123.3,8998.99187793941,1.28878920345814,9000,8998.84143109296,1.28878920345814,1.28878920345814,0,-0,-0.271211064353511,1.57620717079141,25.7743775089403,8,1178.9245211279,13310.0130579404,-12122.6047743684,0,0.98231214185125,0,9000,1,4.65108809599982e-10,1
123.315,8999.01552104698,1.28866801593461,9000,8998.88042127381,1.28866801593461,1.28866801593461,0,-0,-0.272344691350704,1.47440709471927,25.7781678729989,8,1178.9245211279,13309.528939665,-12122.668606492,0,0.98231214185125,0,9000,1,2.94618307455749e-10,1
123.33,8999.0376371534,1.28861858726268,9000,8998.91543406877,1.28861858726268,1.28861858726268,0,-0,-0.273452876967998,1.42433105751383,25.7800101386728,7,1178.9245211279,13309.3841596515,-12122.7933585233,0,0.98231214185125,0,9000,1,7.68552741242261e-10,1
123.345,8999.05900211926,1.28862777411695,9000,8998.94710452569,1.28862777411695,1.28862777411695,0,-0,-0.274535812655093,1.41616616252994,25.7802728719461,6,1178.9245211279,13309.5186721746,-12122.971803313,0,0.98231214185125,0,9000,1,7.48338407376112e-10,1
123.36,8999.0802446117,1.28868103017541,9000,8998.97610418578,1.28868103017541,1.28868103017541,0,-0,-0.275593672454811,1.43920860106076,25.7793586738814,7,1178.9245211279,13309.8650353095,-12123.1941139899,0,0.98231214185125,0,9000,1,3.13935436514227e-10,1
123.375,8999.10183274071,1.28876358762117,9000,8999.00309347891,1.28876358762117,1.28876358762117,0,-0,-0.276626602518428,1.48270601448014,25.7776719992445,7,1178.9245211279,13310.3540569286,-12123.4489755169,0,0.98231214185125,0,9000,1,6.16238971630776e-10,1
123.39,8999.12407333093,1.28886144900207,9000,8999.02868299285,1.28886144900207,1.28886144900207,0,-0,-0.277634721606769,1.53656276100623,25.7755932382579,7,1178.9245211279,13310.9195762396,-12123.7245697962,0,0.98231214185125,0,9000,1,7.68890777914535e-10,1
123.405,8999.14712177234,1.28896215803778,9000,8999.05340459134,1.28896215803778,1.28896215803778,0,-0,-0.278618139403459,1.59187535340913,25.7734579732746,7,1178.9245211279,13311.5022228534,-12124.0094524888,0,0.98231214185125,0,9000,1,7.89631403005753e-10,1
123.42,8999.17099990265,1.28905533718277,9000,8999.07769257026,1.28905533718277,1.28905533718277,0,-0,-0.279576961536408,1.64130031941952,25.7715431543442,7,1178.9245211279,13312.0520830921,-12124.293239114,0,0.98231214185125,0,9000,1,7.01588555336593e-10,1
123.435,8999.19561940744,1.28913299762141,9000,8999.10187433179,1.28913299762141,1.28913299762141,0,-0,-0.280511297905535,1.6792569574438,25.7700594210767,7,1178.9245211279,13312.5302914023,-12124.5671049653,0,0.98231214185125,0,9000,1,5.30924061527125e-10,1
123.45,8999.2208082618,1.2891896408821,9000,8999.12616953996,1.2891896408821,1.2891896408821,0,-0,-0.28142127525405,1.70198078616738,25.7691490613572,7,1178.9245211279,13312.9096297997,-12124.8240967226,0,0.98231214185125,0,9000,1,3.04626689997221e-10,1
123.465,8999.24633797359,1.2892221815114,9000,8999.15069634771,1.2892221815114,1.2892221815114,0,-0,-0.282307043542403,1.70745017757073,25.7688887803102,6,1178.9245211279,13313.1742687805,-12125.0592681434,0,0.98231214185125,0,9000,1,2.82898771217848e-10,1
123.48,8999.27194972626,1.28922972676667,9000,8999.17548307058,1.28922972676667,1.28922972676667,0,-0,-0.283168781902384,1.69521224784661,25.7692960837574,7,1178.9245211279,13313.3188140035,-12125.2696638033,0,0.98231214185125,0,9000,1,2.13733380094092e-10,1
123.495,8999.29737790997,1.28921325232981,9000,8999.20048361023,1.28921325232981,1.28921325232981,0,-0,-0.284006704057611,1.6661386080264,25.7703387459068,7,1178.9245211279,13313.3468447972,-12125.4541722284,0,0.98231214185125,0,9000,1,4.62778617201791e-10,1
123.51,8999.32236998909,1.28917521309579,9000,8999.22559497919,1.28917521309579,1.28917521309579,0,-0,-0.284821060309112,1.62213593300634,25.7719453833385,7,1178.9245211279,13313.2691209359,-12125.6132905359,0,0.98231214185125,0,9000,1,6.83118830235731e-10,1
123.525,8999.34670202809,1.28911912540008,9000,8999.25067543269,1.28911912540008,1.28911912540008,0,-0,-0.285612137906736,1.56584081471254,25.7740170690272,7,1178.9245211279,13313.101636983,-12125.7488212806,0,0.98231214185125,0,9000,1,8.63981840124844e-10,1
123.54,8999.37018964031,1.28904915279712,9000,8999.27556192522,1.28904915279712,1.28904915279712,0,-0,-0.286380260156709,1.50031970997439,25.7764385827372,7,1178.9245211279,13312.8636733036,-12125.8635385908,0,0.98231214185125,0,9000,1,9.99078459427308e-10,1
123.555,8999.39269443596,1.28896972157463,9000,8999.30008588043,1.28896972157463,1.28896972157463,0,-0,-0.287125783630556,1.42879368075816,25.7790889004769,8,1178.9245211279,13312.5759715731,-12125.9608453877,0,0.98231214185125,0,9000,1,2.08259842139587e-10,1
123.57,8999.41412634117,1.28888518579032,9000,8999.3240865452,1.28888518579032,1.28888518579032,0,-0,-0.287849094337152,1.3543978878758,25.7818497231155,8,1178.9245211279,13312.259130432,-12126.0444637103,0,0.98231214185125,0,9000,1,2.16051893127379e-10,1
123.585,8999.43444230949,1.28879955491541,9000,8999.34742148383,1.28879955491541,1.28879955491541,0,-0,-0.288550603280842,1.27999374233464,25.7846133421821,8,1178.9245211279,13311.9322886665,-12126.1181291334,0,0.98231214185125,0,9000,1,2.15716073391032e-10,1
123.6,8999.45364221563,1.28871629115186,9000,8999.36997401856,1.28871629115186,1.28871629115186,0,-0,-0.289230741462875,1.20802627013263,25.7872875219681,8,1178.9245211279,13311.6121304646,-12126.1853638919,0,0.98231214185125,0,9000,1,2.0845068827592e-10,1
123.615,8999.47176260968,1.28863817715988,9000,8999.39165767768,1.28863817715988,1.28863817715988,0,-0,-0.289889954787907,1.14043553345727,25.7897989814811,8,1178.9245211279,13311.3122213939,-12126.2492897424,0,0.98231214185125,0,9000,1,1.95705197637141e-10,1
123.63,8999.48886914268,1.28856725082776,9000,8999.41241787212,1.28856725082776,1.28856725082776,0,-0,-0.290528699202931,1.07861520866849,25.7920948645392,7,1178.9245211279,13311.0426614555,-12126.3125040504,0,0.98231214185125,0,9000,1,9.33966179886251e-10,1
123.645,8999.50504837081,1.28850479966662,9000,8999.43223117452,1.28850479966662,1.28850479966662,0,-0,-0.29114743618269,1.02341638127313,25.7941430924655,7,1178.9245211279,13310.8100234884,-12126.3769978131,0,0.98231214185125,0,9000,1,8.34851209354164e-10,1
123.66,8999.52039961653,1.28845140493928,9000,8999.45110266116,1.28845140493928,1.28845140493928,0,-0,-0.291746628778949,0.975180944697673,25.7959304015547,7,1178.9245211279,13310.6175302531,-12126.4441529908,0,0.98231214185125,0,9000,1,7.30856572306847e-10,1
123.675,8999.5350273307,1.28840702385244,9000,8999.46906183335,1.28840702385244,1.28840702385244,0,-0,-0.292326738335607,0.933807127536983,25.7974603853848,7,1178.9245211279,13310.4654185227,-12126.5147538848,0,0.98231214185125,0,9000,1,6.28574602650468e-10,1
