time_s,Nmech,Wf,DOB_request,DOB_sensed,DOB_PI,DOB_command,DOB_disturbance,DOB_compensation,DOB_estimate,DOB_acceleration,DOB_SM,DOB_iterations,PTO_hp,PTO_turbine_hp,PTO_compressor_hp,GPR_FF,GPR_nominalFuel,GPR_referenceAcceleration,GPR_querySpeed,GPR_speedGuard,max_flow_error,valid
146.52,9500.00000000001,2.24681893622405,9500,9500.00000000001,2.14748204223009,2.24681893622405,0,-0.0993368939939565,-0.397347575975826,-2.95291178106223e-11,0.000209628662047153,200,0,20032.21906928,-20032.2190692801,0,1.85387526140726,0,9500.00000000001,0,0.242819483836131,0
146.535,9500.00000000001,2.24681893622404,9500,9500.00000000001,2.14748204223008,2.24681893622404,0,-0.0993368939939605,-0.397347575975842,-1.67910669903539e-11,0.000209628662047153,200,0,20032.21906928,-20032.2190692801,0,1.85387526140726,0,9500.00000000001,0,0.242819483836146,0
146.55,9500.00000000001,2.24681893622403,9500,9500.00000000001,2.14748204223007,2.24681893622403,0,-0.0993368939939643,-0.397347575975857,-2.60551039505491e-11,0.000209628662047153,200,0,20032.21906928,-20032.2190692801,0,1.85387526140726,0,9500.00000000001,0,0.242819483836137,0
146.565,9500.00000000001,2.24681893622403,9500,9500.00000000001,2.14748204223006,2.24681893622403,0,-0.0993368939939676,-0.39734757597587,-4.22671686308908e-11,0.000209628662047153,200,0,20032.2190692799,-20032.2190692801,0,1.85387526140726,0,9500.00000000001,0,0.242819483836137,0
146.58,9500.00000000001,2.24681893622402,9500,9500.00000000001,2.14748204223005,2.24681893622402,0,-0.0993368939939707,-0.397347575975883,-2.77921108805857e-11,0.000209628662047153,200,0,20032.21906928,-20032.2190692801,0,1.85387526140726,0,9500.00000000001,0,0.242819483836141,0
146.595,9500.00000000001,2.24681893622401,9500,9500.00000000001,2.14748204223004,2.24681893622401,0,-0.0993368939939736,-0.397347575975894,-2.20020877804637e-11,0.000209628662047153,200,0,20032.21906928,-20032.2190692801,0,1.85387526140726,0,9500.00000000001,0,0.242819483836138,0
146.61,9500.00000000001,2.246818936224,9500,9500.00000000001,2.14748204223003,2.246818936224,0,-0.0993368939939763,-0.397347575975905,-5.26892102111105e-11,0.000209628662047153,200,0,20032.2190692798,-20032.2190692801,0,1.85387526140726,0,9500.00000000001,0,0.242819483836146,0
146.625,9500.00000000001,2.24681893622399,9500,9500.00000000001,2.14748204223002,2.24681893622399,0,-0.0993368939939787,-0.397347575975915,-4.92151963510372e-11,0.000209628662047153,200,0,20032.2190692798,-20032.2190692801,0,1.85387526140726,0,9500.00000000001,0,0.242819483836131,0
146.64,9500.00000000001,2.24681893622398,9500,9500.00000000001,2.14748204223,2.24681893622398,0,-0.0993368939939809,-0.397347575975924,-6.02162402412691e-11,0.000209628662047153,200,0,20032.2190692798,-20032.2190692801,0,1.85387526140726,0,9500.00000000001,0,0.242819483836145,0
146.655,9500.00000000001,2.24681893622398,9500,9500.00000000001,2.14748204222999,2.24681893622398,0,-0.0993368939939829,-0.397347575975932,-8.74293488118426e-11,0.000209628662047153,200,0,20032.2190692796,-20032.2190692801,0,1.85387526140726,0,9500.00000000001,0,0.242819483836154,0
146.67,9500.00000000001,2.24681893622397,9500,9500.00000000001,2.14748204222998,2.24681893622397,0,-0.0993368939939847,-0.397347575975939,-8.74293488118426e-11,0.000209628662047154,200,0,20032.2190692796,-20032.2190692801,0,1.85387526140726,0,9500.00000000001,0,0.242819483836136,0
146.685,9500.00000000001,2.24681893622401,9500,9500.00000000001,2.14748204223002,2.24681893622401,0,-0.0993368939939905,-0.397347575975962,-6.13742448612935e-11,0.000209628662047154,200,0,20032.2190692798,-20032.2190692801,0,1.85387526140726,0,9500.00000000001,0,0.242819483836142,0
146.7,9500.00000000001,2.24681893622405,9500,9500.00000000001,2.14748204223005,2.24681893622405,0,-0.0993368939939963,-0.397347575975985,-2.72131085705735e-11,0.000209628662047154,200,0,20032.21906928,-20032.2190692801,0,1.85387526140726,0,9500.00000000001,0,0.242819483836122,0
146.715,9500.00000000001,2.24681893622409,9500,9500.00000000001,2.14748204223009,2.24681893622409,0,-0.0993368939940023,-0.397347575976009,2.37390947105003e-11,0.000209628662047154,200,0,20032.2190692802,-20032.2190692801,0,1.85387526140726,0,9500.00000000001,0,0.242819483836135,0
146.73,9500.00000000001,2.24681893622409,9500,9500.00000000001,2.14748204223008,2.24681893622409,0,-0.0993368939940047,-0.397347575976019,2.25810900904759e-11,0.000209628662047154,200,0,20032.2190692802,-20032.2190692801,0,1.85387526140726,0,9500.00000000001,0,0.242819483836123,0
146.745,9500.00000000001,2.24681893622408,9500,9500.00000000001,2.14748204223008,2.24681893622408,0,-0.0993368939940067,-0.397347575976027,8.68503465018304e-12,0.000209628662047154,200,0,20032.2190692802,-20032.2190692801,0,1.85387526140726,0,9500.00000000001,0,0.242819483836118,0
146.76,9500.00000000001,2.24681893622408,9500,9500.00000000001,2.14748204223007,2.24681893622408,0,-0.0993368939940087,-0.397347575976035,1.85280739203905e-11,0.000209628662047154,200,0,20032.2190692802,-20032.2190692801,0,1.85387526140726,0,9500.00000000001,0,0.242819483836119,0
146.775,9500.00000000001,2.24681893622407,9500,9500.00000000001,2.14748204223006,2.24681893622407,0,-0.0993368939940105,-0.397347575976042,1.44750577503051e-11,0.000209628662047154,200,0,20032.2190692802,-20032.2190692801,0,1.85387526140726,0,9500.00000000001,0,0.242819483836119,0
146.79,9500.00000000001,2.24681893622407,9500,9500.00000000001,2.14748204223006,2.24681893622407,0,-0.0993368939940122,-0.397347575976049,-6.36902541013423e-12,0.000209628662047154,200,0,20032.2190692801,-20032.2190692801,0,1.85387526140726,0,9500.00000000001,0,0.242819483836143,0
146.805,9500.00000000001,2.24681893622406,9500,9500.00000000001,2.14748204223005,2.24681893622406,0,-0.0993368939940138,-0.397347575976055,1.15800462002441e-12,0.000209628662047154,200,0,20032.2190692801,-20032.2190692801,0,1.85387526140726,0,9500.00000000001,0,0.242819483836142,0
146.82,9500.00000000001,2.24681893622406,9500,9500.00000000001,2.14748204223004,2.24681893622406,0,-0.0993368939940151,-0.397347575976061,1.15800462002441e-11,0.000209628662047154,200,0,20032.2190692802,-20032.2190692801,0,1.85387526140726,0,9500.00000000001,0,0.242819483836127,0
146.835,9500.00000000001,2.24681893622405,9500,9500.00000000001,2.14748204223004,2.24681893622405,0,-0.0993368939940165,-0.397347575976066,-1.33170531302807e-11,0.000209628662047154,200,0,20032.21906928,-20032.2190692801,0,1.85387526140726,0,9500.00000000001,0,0.242819483836142,0
146.85,9500.00000000001,2.24681893622405,9500,9500.00000000001,2.14748204223003,2.24681893622405,0,-0.0993368939940178,-0.397347575976071,-2.02650808504271e-11,0.000209628662047154,200,0,20032.21906928,-20032.2190692801,0,1.85387526140726,0,9500.00000000001,0,0.242819483836142,0
146.865,9500.00000000001,2.24681893622404,9500,9500.00000000001,2.14748204223002,2.24681893622404,0,-0.0993368939940187,-0.397347575976075,-1.73700693003661e-12,0.000209628662047154,200,0,20032.2190692801,-20032.2190692801,0,1.85387526140726,0,9500.00000000001,0,0.242819483836136,0
146.88,9500.00000000001,2.24681893622404,9500,9500.00000000001,2.14748204223002,2.24681893622404,0,-0.0993368939940196,-0.397347575976078,-1.79490716103783e-11,0.000209628662047154,200,0,20032.21906928,-20032.2190692801,0,1.85387526140726,0,9500.00000000001,0,0.242819483836131,0
146.895,9500.00000000001,2.24681893622403,9500,9500.00000000001,2.14748204223001,2.24681893622403,0,-0.0993368939940205,-0.397347575976082,-1.67910669903539e-11,0.000209628662047154,200,0,20032.21906928,-20032.2190692801,0,1.85387526140726,0,9500.00000000001,0,0.242819483836127,0
146.91,9500.00000000001,2.24681893622402,9500,9500.00000000001,2.14748204223,2.24681893622402,0,-0.0993368939940211,-0.397347575976084,-3.30031316706956e-11,0.000209628662047154,200,0,20032.2190692799,-20032.2190692801,0,1.85387526140726,0,9500.00000000001,0,0.242819483836149,0
146.925,9500.00000000001,2.24681893622402,9500,9500.00000000001,2.14748204223,2.24681893622402,0,-0.0993368939940218,-0.397347575976087,-4.45831778709396e-11,0.000209628662047154,200,0,20032.2190692799,-20032.2190692801,0,1.85387526140726,0,9500.00000000001,0,0.242819483836135,0
146.94,9500.00000000001,2.24681893622401,9500,9500.00000000001,2.14748204222999,2.24681893622401,0,-0.0993368939940225,-0.39734757597609,-5.38472148311349e-11,0.000209628662047154,200,0,20032.2190692798,-20032.2190692801,0,1.85387526140726,0,9500.00000000001,0,0.242819483836143,0
146.955,9500.00000000001,2.24681893622401,9500,9500.00000000001,2.14748204222998,2.24681893622401,0,-0.0993368939940227,-0.397347575976091,-5.21102079010983e-11,0.000209628662047154,200,0,20032.2190692798,-20032.2190692801,0,1.85387526140726,0,9500.00000000001,0,0.242819483836129,0
146.97,9500.00000000001,2.246818936224,9500,9500.00000000001,2.14748204222998,2.246818936224,0,-0.0993368939940229,-0.397347575976092,-5.61632240711837e-11,0.000209628662047154,200,0,20032.2190692798,-20032.2190692801,0,1.85387526140726,0,9500.00000000001,0,0.242819483836148,0
146.985,9500.00000000001,2.24681893622399,9500,9500.00000000001,2.14748204222997,2.24681893622399,0,-0.0993368939940231,-0.397347575976092,-6.02162402412691e-11,0.000209628662047154,200,0,20032.2190692798,-20032.2190692801,0,1.85387526140726,0,9500.00000000001,0,0.242819483836138,0
147,9500.00000000001,2.24681893622399,9500,9500.00000000001,2.14748204222996,2.24681893622399,0,-0.0993368939940231,-0.397347575976092,-6.07952425512813e-11,0.000209628662047154,200,0,20032.2190692798,-20032.2190692801,0,1.85387526140726,0,9500.00000000001,0,0.242819483836143,0
147.015,9500,2.24681893622398,9500,9500.00000000001,2.14748204222996,2.24681893622398,0,-0.0993368939940231,-0.397347575976092,-4.51621801809518e-11,0.000209628662066839,200,0,20032.2190692798,-20032.2190692801,0,1.85387526140726,0,9500.00000000001,0,0.242819483836143,0
147.03,9500,2.24681893622402,9500,9500.00000000001,2.14748204223,2.24681893622402,0,-0.0993368939940269,-0.397347575976108,-4.2846170940903e-11,0.000209628662066839,200,0,20032.2190692799,-20032.2190692801,0,1.85387526140726,0,9500.00000000001,0,0.24281948383614,0
147.045,9500,2.24681893622407,9500,9500.00000000001,2.14748204223004,2.24681893622407,0,-0.0993368939940311,-0.397347575976124,7.52703003015864e-12,0.000209628662066839,200,0,20032.2190692801,-20032.2190692801,0,1.85387526140726,0,9500.00000000001,0,0.242819483836135,0
147.06,9500,2.24681893622406,9500,9500.00000000001,2.14748204223003,2.24681893622406,0,-0.0993368939940318,-0.397347575976127,1.10010438902319e-11,0.000209628662066839,200,0,20032.2190692802,-20032.2190692801,0,1.85387526140726,0,9500.00000000001,0,0.242819483836133,0
147.075,9500,2.24681893622406,9500,9500.00000000001,2.14748204223003,2.24681893622406,0,-0.0993368939940322,-0.397347575976129,-8.68503465018304e-12,0.000209628662066839,200,0,20032.2190692801,-20032.2190692801,0,1.85387526140726,0,9500.00000000001,0,0.242819483836146,0
147.09,9500,2.24681893622406,9500,9500.00000000001,2.14748204223002,2.24681893622406,0,-0.0993368939940327,-0.397347575976131,-1.04220415802197e-11,0.000209628662066839,200,0,20032.21906928,-20032.2190692801,0,1.85387526140726,0,9500.00000000001,0,0.242819483836142,0
147.105,9500,2.24681893622405,9500,9500.00000000001,2.14748204223002,2.24681893622405,0,-0.0993368939940331,-0.397347575976132,-1.04220415802197e-11,0.000209628662066839,200,0,20032.21906928,-20032.2190692801,0,1.85387526140726,0,9500.00000000001,0,0.242819483836123,0
147.12,9500,2.24681893622405,9500,9500.00000000001,2.14748204223002,2.24681893622405,0,-0.0993368939940336,-0.397347575976134,-3.01081201206345e-11,0.000209628662066839,200,0,20032.2190692799,-20032.2190692801,0,1.85387526140726,0,9500.00000000001,0,0.242819483836125,0
147.135,9500,2.24681893622405,9500,9500.00000000001,2.14748204223001,2.24681893622405,0,-0.099336893994034,-0.397347575976136,-1.15800462002441e-11,0.000209628662066839,200,0,20032.21906928,-20032.2190692801,0,1.85387526140726,0,9500.00000000001,0,0.242819483836153,0
147.15,9500,2.24681893622404,9500,9500.00000000001,2.14748204223001,2.24681893622404,0,-0.0993368939940344,-0.397347575976138,-5.79002310012203e-12,0.000209628662066839,200,0,20032.2190692801,-20032.2190692801,0,1.85387526140726,0,9500.00000000001,0,0.242819483836139,0
147.165,9500,2.24681893622404,9500,9500.00000000001,2.14748204223,2.24681893622404,0,-0.0993368939940347,-0.397347575976139,-2.02650808504271e-11,0.000209628662066839,200,0,20032.21906928,-20032.2190692801,0,1.85387526140726,0,9500.00000000001,0,0.242819483836127,0
147.18,9500,2.24681893622403,9500,9500.00000000001,2.14748204223,2.24681893622403,0,-0.0993368939940349,-0.39734757597614,-2.37390947105003e-11,0.000209628662066839,200,0,20032.21906928,-20032.2190692801,0,1.85387526140726,0,9500.00000000001,0,0.24281948383613,0
147.195,9500,2.24681893622403,9500,9500.00000000001,2.14748204223,2.24681893622403,0,-0.0993368939940351,-0.39734757597614,-3.53191409107444e-11,0.000209628662066839,200,0,20032.2190692799,-20032.2190692801,0,1.85387526140726,0,9500.00000000001,0,0.242819483836135,0
147.21,9500,2.24681893622403,9500,9500.00000000001,2.14748204222999,2.24681893622403,0,-0.0993368939940351,-0.39734757597614,-3.30031316706956e-11,0.000209628662066839,200,0,20032.2190692799,-20032.2190692801,0,1.85387526140726,0,9500.00000000001,0,0.24281948383613,0
147.225,9500,2.24681893622402,9500,9500.00000000001,2.14748204222999,2.24681893622402,0,-0.0993368939940351,-0.39734757597614,-5.03732009710617e-11,0.000209628662066839,200,0,20032.2190692798,-20032.2190692801,0,1.85387526140726,0,9500.00000000001,0,0.242819483836137,0
147.24,9500,2.24681893622402,9500,9500.00000000001,2.14748204222998,2.24681893622402,0,-0.0993368939940349,-0.39734757597614,-4.11091640108664e-11,0.000209628662066839,200,0,20032.2190692799,-20032.2190692801,0,1.85387526140726,0,9500.00000000001,0,0.242819483836136,0
147.255,9500,2.24681893622401,9500,9500.00000000001,2.14748204222998,2.24681893622401,0,-0.0993368939940349,-0.39734757597614,-2.02650808504271e-11,0.000209628662066839,200,0,20032.21906928,-20032.2190692801,0,1.85387526140726,0,9500.00000000001,0,0.242819483836131,0
147.27,9500,2.24681893622401,9500,9500.00000000001,2.14748204222998,2.24681893622401,0,-0.0993368939940349,-0.39734757597614,-2.66341062605613e-11,0.000209628662066839,200,0,20032.21906928,-20032.2190692801,0,1.85387526140726,0,9500.00000000001,0,0.242819483836134,0
147.285,9500,2.24681893622401,9500,9500.00000000001,2.14748204222997,2.24681893622401,0,-0.0993368939940349,-0.39734757597614,-6.25322494813179e-11,0.000209628662066839,200,0,20032.2190692797,-20032.2190692801,0,1.85387526140726,0,9500.00000000001,0,0.242819483836138,0
147.3,9500,2.246818936224,9500,9500.00000000001,2.14748204222997,2.246818936224,0,-0.0993368939940349,-0.39734757597614,-4.80571917310128e-11,0.000209628662066839,200,0,20032.2190692798,-20032.2190692801,0,1.85387526140726,0,9500.00000000001,0,0.242819483836149,0
147.315,9500,2.24681893622405,9500,9500,2.14748204223001,2.24681893622405,0,-0.0993368939940387,-0.397347575976155,-1.04220415802197e-11,0.000209628662066839,200,0,20032.21906928,-20032.2190692801,0,1.85387526140726,0,9500,0,0.242819483836137,0
147.33,9500,2.24681893622405,9500,9500,2.14748204223001,2.24681893622405,0,-0.0993368939940389,-0.397347575976156,-3.58981432207566e-11,0.000209628662066839,200,0,20032.2190692799,-20032.2190692801,0,1.85387526140726,0,9500,0,0.242819483836142,0
147.345,9500,2.24681893622404,9500,9500,2.14748204223,2.24681893622404,0,-0.0993368939940391,-0.397347575976156,-1.62120646803417e-11,0.000209628662066839,200,0,20032.21906928,-20032.2190692801,0,1.85387526140726,0,9500,0,0.242819483836129,0
147.36,9500,2.24681893622404,9500,9500,2.14748204223,2.24681893622404,0,-0.0993368939940391,-0.397347575976156,-2.89501155006101e-11,0.000209628662066839,200,0,20032.2190692799,-20032.2190692801,0,1.85387526140726,0,9500,0,0.242819483836135,0
147.375,9500,2.24681893622404,9500,9500,2.14748204223,2.24681893622404,0,-0.0993368939940389,-0.397347575976156,-2.43180970205125e-11,0.000209628662066839,200,0,20032.21906928,-20032.2190692801,0,1.85387526140726,0,9500,0,0.242819483836124,0
147.39,9500,2.24681893622403,9500,9500,2.14748204223,2.24681893622403,0,-0.0993368939940389,-0.397347575976156,-1.96860785404149e-11,0.000209628662066839,200,0,20032.21906928,-20032.2190692801,0,1.85387526140726,0,9500,0,0.242819483836127,0
147.405,9500,2.24681893622403,9500,9500,2.14748204222999,2.24681893622403,0,-0.0993368939940389,-0.397347575976156,-2.54761016405369e-11,0.000209628662066839,200,0,20032.21906928,-20032.2190692801,0,1.85387526140726,0,9500,0,0.242819483836128,0
147.42,9500,2.24681893622403,9500,9500,2.14748204222999,2.24681893622403,0,-0.0993368939940389,-0.397347575976156,-2.31600924004881e-11,0.000209628662066839,200,0,20032.21906928,-20032.2190692801,0,1.85387526140726,0,9500,0,0.242819483836126,0
147.435,9500,2.24681893622403,9500,9500,2.14748204222999,2.24681893622403,0,-0.0993368939940389,-0.397347575976156,-3.47401386007322e-11,0.000209628662066839,200,0,20032.2190692799,-20032.2190692801,0,1.85387526140726,0,9500,0,0.242819483836134,0
147.45,9500,2.24681893622402,9500,9500,2.14748204222999,2.24681893622402,0,-0.0993368939940389,-0.397347575976156,-4.45831778709396e-11,0.000209628662066839,200,0,20032.2190692799,-20032.2190692801,0,1.85387526140726,0,9500,0,0.242819483836134,0
147.465,9500,2.24681893622402,9500,9500,2.14748204222998,2.24681893622402,0,-0.0993368939940389,-0.397347575976156,-2.89501155006101e-11,0.000209628662066839,200,0,20032.2190692799,-20032.2190692801,0,1.85387526140726,0,9500,0,0.242819483836134,0
147.48,9500,2.24681893622402,9500,9500,2.14748204222998,2.24681893622402,0,-0.0993368939940389,-0.397347575976156,-4.11091640108664e-11,0.000209628662066839,200,0,20032.2190692799,-20032.2190692801,0,1.85387526140726,0,9500,0,0.242819483836134,0
147.495,9500,2.24681893622402,9500,9500,2.14748204222998,2.24681893622402,0,-0.0993368939940387,-0.397347575976155,-3.30031316706956e-11,0.000209628662066839,200,0,20032.2190692799,-20032.2190692801,0,1.85387526140726,0,9500,0,0.242819483836129,0
147.51,9500,2.24681893622401,9500,9500,2.14748204222997,2.24681893622401,0,-0.0993368939940384,-0.397347575976154,-6.25322494813179e-11,0.000209628662066839,200,0,20032.2190692797,-20032.2190692801,0,1.85387526140726,0,9500,0,0.242819483836146,0
147.525,9500,2.24681893622401,9500,9500,2.14748204222997,2.24681893622401,0,-0.0993368939940382,-0.397347575976153,-3.47401386007322e-11,0.000209628662047155,200,0,20032.2190692799,-20032.2190692801,0,1.85387526140726,0,9500,0,0.242819483836126,0
147.54,9500,2.24681893622401,9500,9500,2.14748204222997,2.24681893622401,0,-0.099336893994038,-0.397347575976152,-6.07952425512813e-11,0.000209628662047155,200,0,20032.2190692797,-20032.2190692801,0,1.85387526140726,0,9500,0,0.242819483836137,0
147.555,9500,2.246818936224,9500,9500,2.14748204222997,2.246818936224,0,-0.0993368939940378,-0.397347575976151,-2.48970993305247e-11,0.000209628662027471,200,0,20032.2190692799,-20032.2190692801,0,1.85387526140726,0,9500,0,0.242819483836129,0
147.57,9500,2.24681893622405,9500,9500,2.14748204223001,2.24681893622405,0,-0.0993368939940416,-0.397347575976166,6.94802772014643e-12,0.000209628662027471,200,0,20032.2190692801,-20032.2190692801,0,1.85387526140726,0,9500,0,0.242819483836136,0
147.585,9500,2.24681893622405,9500,9500,2.14748204223001,2.24681893622405,0,-0.0993368939940416,-0.397347575976166,-5.21102079010983e-12,0.000209628662027471,200,0,20032.2190692801,-20032.2190692801,0,1.85387526140726,0,9500,0,0.24281948383614,0
147.6,9500,2.24681893622405,9500,9500,2.14748204223001,2.24681893622405,0,-0.0993368939940416,-0.397347575976166,1.15800462002441e-12,0.000209628662027471,200,0,20032.2190692801,-20032.2190692801,0,1.85387526140726,0,9500,0,0.242819483836121,0
147.615,9500,2.24681893622405,9500,9500,2.14748204223001,2.24681893622405,0,-0.0993368939940416,-0.397347575976166,-2.20020877804637e-11,0.000209628662027471,200,0,20032.21906928,-20032.2190692801,0,1.85387526140726,0,9500,0,0.242819483836135,0
147.63,9500,2.24681893622405,9500,9500,2.14748204223,2.24681893622405,0,-0.0993368939940416,-0.397347575976166,-1.04220415802197e-11,0.000209628662027471,200,0,20032.21906928,-20032.2190692801,0,1.85387526140726,0,9500,0,0.242819483836121,0
147.645,9500,2.24681893622404,9500,9500,2.14748204223,2.24681893622404,0,-0.0993368939940416,-0.397347575976166,-1.04220415802197e-11,0.000209628662027471,200,0,20032.21906928,-20032.2190692801,0,1.85387526140726,0,9500,0,0.242819483836135,0
147.66,9500,2.24681893622404,9500,9500,2.14748204223,2.24681893622404,0,-0.0993368939940416,-0.397347575976166,-1.38960554402929e-11,0.000209628662027471,200,0,20032.21906928,-20032.2190692801,0,1.85387526140726,0,9500,0,0.242819483836132,0
147.675,9500,2.24681893622404,9500,9500,2.14748204223,2.24681893622404,0,-0.0993368939940416,-0.397347575976166,5.79002310012203e-12,0.000209628662027471,200,0,20032.2190692801,-20032.2190692801,0,1.85387526140726,0,9500,0,0.24281948383613,0
147.69,9500,2.24681893622404,9500,9500,2.14748204223,2.24681893622404,0,-0.0993368939940416,-0.397347575976166,-2.31600924004881e-12,0.000209628662027471,200,0,20032.2190692801,-20032.2190692801,0,1.85387526140726,0,9500,0,0.242819483836121,0
147.705,9500,2.24681893622404,9500,9500,2.14748204223,2.24681893622404,0,-0.0993368939940416,-0.397347575976166,-1.91070762304027e-11,0.000209628662027471,200,0,20032.21906928,-20032.2190692801,0,1.85387526140726,0,9500,0,0.242819483836137,0
147.72,9500,2.24681893622404,9500,9500,2.14748204223,2.24681893622404,0,-0.0993368939940416,-0.397347575976166,-2.95291178106223e-11,0.000209628662027471,200,0,20032.2190692799,-20032.2190692801,0,1.85387526140726,0,9500,0,0.242819483836114,0
147.735,9500,2.24681893622404,9500,9500,2.14748204223,2.24681893622404,0,-0.0993368939940416,-0.397347575976166,-3.416113629072e-11,0.000209628662027471,200,0,20032.2190692799,-20032.2190692801,0,1.85387526140726,0,9500,0,0.242819483836113,0
147.75,9500,2.24681893622404,9500,9500,2.14748204222999,2.24681893622404,0,-0.0993368939940416,-0.397347575976166,-1.21590485102563e-11,0.000209628662027471,200,0,20032.21906928,-20032.2190692801,0,1.85387526140726,0,9500,0,0.242819483836137,0
147.765,9500,2.24681893622403,9500,9500,2.14748204222999,2.24681893622403,0,-0.0993368939940413,-0.397347575976165,-1.79490716103783e-11,0.000209628662027471,200,0,20032.21906928,-20032.2190692801,0,1.85387526140726,0,9500,0,0.242819483836125,0
147.78,9500,2.24681893622403,9500,9500,2.14748204222999,2.24681893622403,0,-0.0993368939940411,-0.397347575976164,-2.02650808504271e-11,0.000209628662027471,200,0,20032.21906928,-20032.2190692801,0,1.85387526140726,0,9500,0,0.242819483836127,0
147.795,9500,2.24681893622403,9500,9500,2.14748204222999,2.24681893622403,0,-0.0993368939940409,-0.397347575976164,-1.73700693003661e-11,0.000209628662027471,200,0,20032.21906928,-20032.2190692801,0,1.85387526140726,0,9500,0,0.242819483836128,0
147.81,9500,2.24681893622403,9500,9500,2.14748204222999,2.24681893622403,0,-0.0993368939940407,-0.397347575976163,-2.37390947105003e-11,0.000209628662027471,200,0,20032.21906928,-20032.2190692801,0,1.85387526140726,0,9500,0,0.242819483836127,0
147.825,9500,2.24681893622403,9500,9500,2.14748204222999,2.24681893622403,0,-0.0993368939940404,-0.397347575976162,-2.37390947105003e-11,0.000209628662027471,200,0,20032.21906928,-20032.2190692801,0,1.85387526140726,0,9500,0,0.242819483836142,0
147.84,9500,2.24681893622403,9500,9500,2.14748204222999,2.24681893622403,0,-0.0993368939940402,-0.397347575976161,-9.84303927020745e-12,0.000209628662027471,200,0,20032.21906928,-20032.2190692801,0,1.85387526140726,0,9500,0,0.242819483836126,0
147.855,9500,2.24681893622402,9500,9500,2.14748204222998,2.24681893622402,0,-0.09933689399404,-0.39734757597616,-3.87931547708176e-11,0.000209628662027471,200,0,20032.2190692799,-20032.2190692801,0,1.85387526140726,0,9500,0,0.24281948383614,0
147.87,9500,2.24681893622402,9500,9500,2.14748204222998,2.24681893622402,0,-0.0993368939940398,-0.397347575976159,-4.74781894210006e-11,0.000209628662027471,200,0,20032.2190692798,-20032.2190692801,0,1.85387526140726,0,9500,0,0.242819483836121,0
147.885,9500,2.24681893622402,9500,9500,2.14748204222998,2.24681893622402,0,-0.0993368939940396,-0.397347575976158,-4.16881663208786e-11,0.000209628662027471,200,0,20032.2190692799,-20032.2190692801,0,1.85387526140726,0,9500,0,0.242819483836143,0
147.9,9500,2.24681893622402,9500,9500,2.14748204222998,2.24681893622402,0,-0.0993368939940393,-0.397347575976157,-3.87931547708176e-11,0.000209628662027471,200,0,20032.2190692799,-20032.2190692801,0,1.85387526140726,0,9500,0,0.242819483836124,0
147.915,9500,2.24681893622402,9500,9500,2.14748204222998,2.24681893622402,0,-0.0993368939940391,-0.397347575976156,-4.16881663208786e-11,0.000209628662027471,200,0,20032.2190692799,-20032.2190692801,0,1.85387526140726,0,9500,0,0.242819483836143,0
147.93,9500,2.24681893622402,9500,9500,2.14748204222998,2.24681893622402,0,-0.0993368939940389,-0.397347575976156,-4.51621801809518e-11,0.000209628662027471,200,0,20032.2190692798,-20032.2190692801,0,1.85387526140726,0,9500,0,0.24281948383614,0
147.945,9500,2.24681893622401,9500,9500,2.14748204222998,2.24681893622401,0,-0.0993368939940384,-0.397347575976154,-1.10010438902319e-11,0.000209628662027471,200,0,20032.21906928,-20032.2190692801,0,1.85387526140726,0,9500,0,0.242819483836117,0
147.96,9500,2.24681893622401,9500,9500,2.14748204222998,2.24681893622401,0,-0.099336893994038,-0.397347575976152,-4.97941986610494e-11,0.000209628662027471,200,0,20032.2190692798,-20032.2190692801,0,1.85387526140726,0,9500,0,0.242819483836143,0
147.975,9500,2.24681893622401,9500,9500,2.14748204222997,2.24681893622401,0,-0.0993368939940378,-0.397347575976151,-2.72131085705735e-11,0.000209628662027471,200,0,20032.2190692799,-20032.2190692801,0,1.85387526140726,0,9500,0,0.242819483836136,0
147.99,9500,2.24681893622401,9500,9500,2.14748204222997,2.24681893622401,0,-0.0993368939940376,-0.39734757597615,-3.87931547708176e-11,0.000209628662027471,200,0,20032.2190692799,-20032.2190692801,0,1.85387526140726,0,9500,0,0.242819483836125,0
148.005,9500,2.24681893622401,9500,9500,2.14748204222997,2.24681893622401,0,-0.0993368939940373,-0.397347575976149,-4.11091640108664e-11,0.000209628662027471,200,0,20032.2190692799,-20032.2190692801,0,1.85387526140726,0,9500,0,0.242819483836137,0
148.02,9500,2.24681893622401,9500,9500,2.14748204222997,2.24681893622401,0,-0.0993368939940371,-0.397347575976148,-5.26892102111105e-11,0.000209628662027471,200,0,20032.2190692798,-20032.2190692801,0,1.85387526140726,0,9500,0,0.242819483836133,0
148.035,9500,2.24681893622401,9500,9500,2.14748204222997,2.24681893622401,0,-0.0993368939940369,-0.397347575976148,-4.97941986610494e-11,0.000209628662027471,200,0,20032.2190692798,-20032.2190692801,0,1.85387526140726,0,9500,0,0.242819483836118,0
148.05,9500,2.246818936224,9500,9500,2.14748204222997,2.246818936224,0,-0.0993368939940367,-0.397347575976147,-2.72131085705735e-11,0.000209628662027471,200,0,20032.2190692799,-20032.2190692801,0,1.85387526140726,0,9500,0,0.242819483836131,0
148.065,9500,2.246818936224,9500,9500,2.14748204222997,2.246818936224,0,-0.0993368939940364,-0.397347575976146,-4.8636194041025e-11,0.000209628662027471,200,0,20032.2190692798,-20032.2190692801,0,1.85387526140726,0,9500,0,0.242819483836133,0
