time_s,Nmech,Wf,DOB_request,DOB_sensed,DOB_PI,DOB_command,DOB_disturbance,DOB_compensation,DOB_estimate,DOB_acceleration,DOB_SM,DOB_iterations,PTO_hp,PTO_turbine_hp,PTO_compressor_hp,GPR_FF,GPR_nominalFuel,GPR_referenceAcceleration,GPR_querySpeed,GPR_speedGuard,max_flow_error,valid
118.815,9500,2.24152688637375,9500,9500,2.24152688637375,2.24152688637375,0,-0,-0.392055526133436,1.50540600603173e-11,0.000209628662066839,200,0,19945.1795989064,-19945.1795989063,0,1.85387526140726,0,9500,0,0.248868716724444,0
118.83,9500,2.24152688637375,9500,9500,2.24152688637375,2.24152688637375,0,-0,-0.392055526132555,1.50540600603173e-11,0.000209628662066839,200,0,19945.1795989064,-19945.1795989063,0,1.85387526140726,0,9500,0,0.248868716724444,0
118.845,9500,2.24152688637375,9500,9500,2.24152688637375,2.24152688637375,0,-0,-0.392055526135625,1.50540600603173e-11,0.000209628662066839,200,0,19945.1795989064,-19945.1795989063,0,1.85387526140726,0,9500,0,0.248868716724444,0
118.86,9500,2.24152688637375,9500,9500,2.24152688637375,2.24152688637375,0,-0,-0.392055526131532,1.50540600603173e-11,0.000209628662066839,200,0,19945.1795989064,-19945.1795989063,0,1.85387526140726,0,9500,0,0.248868716724444,0
118.875,9500,2.24152688637375,9500,9500,2.24152688637375,2.24152688637375,0,-0,-0.392055526129898,1.50540600603173e-11,0.000209628662066839,200,0,19945.1795989064,-19945.1795989063,0,1.85387526140726,0,9500,0,0.248868716724444,0
118.89,9500,2.24152688637375,9500,9500,2.24152688637375,2.24152688637375,0,-0,-0.392055526133181,1.50540600603173e-11,0.000209628662066839,200,0,19945.1795989064,-19945.1795989063,0,1.85387526140726,0,9500,0,0.248868716724444,0
118.905,9500,2.24152688637375,9500,9500,2.24152688637375,2.24152688637375,0,-0,-0.392055526130239,1.50540600603173e-11,0.000209628662066839,200,0,19945.1795989064,-19945.1795989063,0,1.85387526140726,0,9500,0,0.248868716724444,0
118.92,9500,2.24152688637375,9500,9500,2.24152688637375,2.24152688637375,0,-0,-0.392055526126715,1.50540600603173e-11,0.000209628662066839,200,0,19945.1795989064,-19945.1795989063,0,1.85387526140726,0,9500,0,0.248868716724444,0
118.935,9500,2.24152688637375,9500,9500,2.24152688637375,2.24152688637375,0,-0,-0.392055526124313,1.50540600603173e-11,0.000209628662066839,200,0,19945.1795989064,-19945.1795989063,0,1.85387526140726,0,9500,0,0.248868716724444,0
118.95,9500,2.24152688637375,9500,9500,2.24152688637375,2.24152688637375,0,-0,-0.392055526130495,1.50540600603173e-11,0.000209628662066839,200,0,19945.1795989064,-19945.1795989063,0,1.85387526140726,0,9500,0,0.248868716724444,0
118.965,9500,2.24152688637375,9500,9500,2.24152688637375,2.24152688637375,0,-0,-0.392055526127496,1.50540600603173e-11,0.000209628662066839,200,0,19945.1795989064,-19945.1795989063,0,1.85387526140726,0,9500,0,0.248868716724444,0
118.98,9500,2.24152688637375,9500,9500,2.24152688637375,2.24152688637375,0,-0,-0.392055526130196,1.50540600603173e-11,0.000209628662066839,200,0,19945.1795989064,-19945.1795989063,0,1.85387526140726,0,9500,0,0.248868716724444,0
118.995,9500,2.24152688637375,9500,9500,2.24152688637375,2.24152688637375,0,-0,-0.392055526125279,1.50540600603173e-11,0.000209628662066839,200,0,19945.1795989064,-19945.1795989063,0,1.85387526140726,0,9500,0,0.248868716724444,0
119.01,9500,2.24152688637375,9500,9500,2.24152688637375,2.24152688637375,0,-0,-0.392055526130822,1.50540600603173e-11,0.000209628662066839,200,0,19945.1795989064,-19945.1795989063,0,1.85387526140726,0,9500,0,0.248868716724444,0
119.025,9500,2.24152688637375,9500,9500,2.24152688637375,2.24152688637375,0,-0,-0.392055526123233,1.50540600603173e-11,0.000209628662066839,200,0,19945.1795989064,-19945.1795989063,0,1.85387526140726,0,9500,0,0.248868716724444,0
119.04,9500,2.24152688637375,9500,9500,2.24152688637375,2.24152688637375,0,-0,-0.392055526128178,1.50540600603173e-11,0.000209628662066839,200,0,19945.1795989064,-19945.1795989063,0,1.85387526140726,0,9500,0,0.248868716724444,0
119.055,9500,2.24152688637375,9500,9500,2.24152688637375,2.24152688637375,0,-0,-0.392055526125407,1.50540600603173e-11,0.000209628662066839,200,0,19945.1795989064,-19945.1795989063,0,1.85387526140726,0,9500,0,0.248868716724444,0
119.07,9500,2.24152688637375,9500,9500,2.24152688637375,2.24152688637375,0,-0,-0.392055526124853,1.50540600603173e-11,0.000209628662066839,200,0,19945.1795989064,-19945.1795989063,0,1.85387526140726,0,9500,0,0.248868716724444,0
119.085,9500,2.24152688637375,9500,9500,2.24152688637375,2.24152688637375,0,-0,-0.392055526128775,1.50540600603173e-11,0.000209628662066839,200,0,19945.1795989064,-19945.1795989063,0,1.85387526140726,0,9500,0,0.248868716724444,0
119.1,9500,2.24152688637375,9500,9500,2.24152688637375,2.24152688637375,0,-0,-0.3920555261267,1.50540600603173e-11,0.000209628662066839,200,0,19945.1795989064,-19945.1795989063,0,1.85387526140726,0,9500,0,0.248868716724444,0
119.115,9500,2.24152688637375,9500,9500,2.24152688637375,2.24152688637375,0,-0,-0.392055526123162,1.50540600603173e-11,0.000209628662066839,200,0,19945.1795989064,-19945.1795989063,0,1.85387526140726,0,9500,0,0.248868716724444,0
119.13,9500,2.24152688637375,9500,9500,2.24152688637375,2.24152688637375,0,-0,-0.392055526129159,1.50540600603173e-11,0.000209628662066839,200,0,19945.1795989064,-19945.1795989063,0,1.85387526140726,0,9500,0,0.248868716724444,0
119.145,9500,2.24152688637375,9500,9500,2.24152688637375,2.24152688637375,0,-0,-0.392055526126516,1.50540600603173e-11,0.000209628662066839,200,0,19945.1795989064,-19945.1795989063,0,1.85387526140726,0,9500,0,0.248868716724444,0
119.16,9500,2.24152688637375,9500,9500,2.24152688637375,2.24152688637375,0,-0,-0.392055526124214,1.50540600603173e-11,0.000209628662066839,200,0,19945.1795989064,-19945.1795989063,0,1.85387526140726,0,9500,0,0.248868716724444,0
119.175,9500,2.24152688637375,9500,9500,2.24152688637375,2.24152688637375,0,-0,-0.392055526127738,1.50540600603173e-11,0.000209628662066839,200,0,19945.1795989064,-19945.1795989063,0,1.85387526140726,0,9500,0,0.248868716724444,0
119.19,9500,2.24152688637375,9500,9500,2.24152688637375,2.24152688637375,0,-0,-0.392055526129827,1.50540600603173e-11,0.000209628662066839,200,0,19945.1795989064,-19945.1795989063,0,1.85387526140726,0,9500,0,0.248868716724444,0
119.205,9500,2.24152688637375,9500,9500,2.24152688637375,2.24152688637375,0,-0,-0.392055526125976,1.50540600603173e-11,0.000209628662066839,200,0,19945.1795989064,-19945.1795989063,0,1.85387526140726,0,9500,0,0.248868716724444,0
119.22,9500,2.24152688637375,9500,9500,2.24152688637375,2.24152688637375,0,-0,-0.392055526126871,1.50540600603173e-11,0.000209628662066839,200,0,19945.1795989064,-19945.1795989063,0,1.85387526140726,0,9500,0,0.248868716724444,0
119.235,9500,2.24152688637375,9500,9500,2.24152688637375,2.24152688637375,0,-0,-0.392055526126786,1.50540600603173e-11,0.000209628662066839,200,0,19945.1795989064,-19945.1795989063,0,1.85387526140726,0,9500,0,0.248868716724444,0
119.25,9500,2.24152688637375,9500,9500,2.24152688637375,2.24152688637375,0,-0,-0.392055526127624,1.50540600603173e-11,0.000209628662066839,200,0,19945.1795989064,-19945.1795989063,0,1.85387526140726,0,9500,0,0.248868716724444,0
119.265,9500,2.24152688637375,9500,9500,2.24152688637375,2.24152688637375,0,-0,-0.392055526123304,1.50540600603173e-11,0.000209628662066839,200,0,19945.1795989064,-19945.1795989063,0,1.85387526140726,0,9500,0,0.248868716724444,0
119.28,9500,2.24152688637375,9500,9500,2.24152688637375,2.24152688637375,0,-0,-0.39205552612751,1.50540600603173e-11,0.000209628662066839,200,0,19945.1795989064,-19945.1795989063,0,1.85387526140726,0,9500,0,0.248868716724444,0
119.295,9500,2.24152688637375,9500,9500,2.24152688637375,2.24152688637375,0,-0,-0.392055526125095,1.50540600603173e-11,0.000209628662066839,200,0,19945.1795989064,-19945.1795989063,0,1.85387526140726,0,9500,0,0.248868716724444,0
119.31,9500,2.24152688637375,9500,9500,2.24152688637375,2.24152688637375,0,-0,-0.392055526125819,1.50540600603173e-11,0.000209628662066839,200,0,19945.1795989064,-19945.1795989063,0,1.85387526140726,0,9500,0,0.248868716724444,0
119.325,9500,2.24152688637375,9500,9500,2.24152688637375,2.24152688637375,0,-0,-0.392055526125393,1.50540600603173e-11,0.000209628662066839,200,0,19945.1795989064,-19945.1795989063,0,1.85387526140726,0,9500,0,0.248868716724444,0
119.34,9500,2.24152688637375,9500,9500,2.24152688637375,2.24152688637375,0,-0,-0.392055526125137,1.50540600603173e-11,0.000209628662066839,200,0,19945.1795989064,-19945.1795989063,0,1.85387526140726,0,9500,0,0.248868716724444,0
119.355,9500,2.24152688637375,9500,9500,2.24152688637375,2.24152688637375,0,-0,-0.392055526127255,1.50540600603173e-11,0.000209628662066839,200,0,19945.1795989064,-19945.1795989063,0,1.85387526140726,0,9500,0,0.248868716724444,0
119.37,9500,2.24152688637375,9500,9500,2.24152688637375,2.24152688637375,0,-0,-0.392055526124114,1.50540600603173e-11,0.000209628662066839,200,0,19945.1795989064,-19945.1795989063,0,1.85387526140726,0,9500,0,0.248868716724444,0
119.385,9500,2.24152688637375,9500,9500,2.24152688637375,2.24152688637375,0,-0,-0.392055526128306,1.50540600603173e-11,0.000209628662066839,200,0,19945.1795989064,-19945.1795989063,0,1.85387526140726,0,9500,0,0.248868716724444,0
119.4,9500,2.24152688637375,9500,9500,2.24152688637375,2.24152688637375,0,-0,-0.392055526124242,1.50540600603173e-11,0.000209628662066839,200,0,19945.1795989064,-19945.1795989063,0,1.85387526140726,0,9500,0,0.248868716724444,0
119.415,9500,2.24152688637375,9500,9500,2.24152688637375,2.24152688637375,0,-0,-0.392055526125123,1.50540600603173e-11,0.000209628662066839,200,0,19945.1795989064,-19945.1795989063,0,1.85387526140726,0,9500,0,0.248868716724444,0
119.43,9500,2.24152688637375,9500,9500,2.24152688637375,2.24152688637375,0,-0,-0.392055526128448,1.50540600603173e-11,0.000209628662066839,200,0,19945.1795989064,-19945.1795989063,0,1.85387526140726,0,9500,0,0.248868716724444,0
119.445,9500,2.24152688637375,9500,9500,2.24152688637375,2.24152688637375,0,-0,-0.392055526123986,1.50540600603173e-11,0.000209628662066839,200,0,19945.1795989064,-19945.1795989063,0,1.85387526140726,0,9500,0,0.248868716724444,0
119.46,9500,2.24152688637375,9500,9500,2.24152688637375,2.24152688637375,0,-0,-0.392055526125393,1.50540600603173e-11,0.000209628662066839,200,0,19945.1795989064,-19945.1795989063,0,1.85387526140726,0,9500,0,0.248868716724444,0
119.475,9500,2.24152688637375,9500,9500,2.24152688637375,2.24152688637375,0,-0,-0.39205552612751,1.50540600603173e-11,0.000209628662066839,200,0,19945.1795989064,-19945.1795989063,0,1.85387526140726,0,9500,0,0.248868716724444,0
119.49,9500,2.24152688637375,9500,9500,2.24152688637375,2.24152688637375,0,-0,-0.392055526125962,1.50540600603173e-11,0.000209628662066839,200,0,19945.1795989064,-19945.1795989063,0,1.85387526140726,0,9500,0,0.248868716724444,0
119.505,9500,2.24152688637375,9500,9500,2.24152688637375,2.24152688637375,0,-0,-0.392055526128392,1.50540600603173e-11,0.000209628662066839,200,0,19945.1795989064,-19945.1795989063,0,1.85387526140726,0,9500,0,0.248868716724444,0
119.52,9500,2.24152688637375,9500,9500,2.24152688637375,2.24152688637375,0,-0,-0.392055526126288,1.50540600603173e-11,0.000209628662066839,200,0,19945.1795989064,-19945.1795989063,0,1.85387526140726,0,9500,0,0.248868716724444,0
119.535,9500,2.24152688637375,9500,9500,2.24152688637375,2.24152688637375,0,-0,-0.392055526129699,1.50540600603173e-11,0.000209628662066839,200,0,19945.1795989064,-19945.1795989063,0,1.85387526140726,0,9500,0,0.248868716724444,0
119.55,9500,2.24152688637375,9500,9500,2.24152688637375,2.24152688637375,0,-0,-0.392055526121528,1.50540600603173e-11,0.000209628662066839,200,0,19945.1795989064,-19945.1795989063,0,1.85387526140726,0,9500,0,0.248868716724444,0
119.565,9500,2.24152688637375,9500,9500,2.24152688637375,2.24152688637375,0,-0,-0.392055526128335,1.50540600603173e-11,0.000209628662066839,200,0,19945.1795989064,-19945.1795989063,0,1.85387526140726,0,9500,0,0.248868716724444,0
119.58,9500,2.24152688637375,9500,9500,2.24152688637375,2.24152688637375,0,-0,-0.392055526123418,1.50540600603173e-11,0.000209628662066839,200,0,19945.1795989064,-19945.1795989063,0,1.85387526140726,0,9500,0,0.248868716724444,0
119.595,9500,2.24152688637375,9500,9500,2.24152688637375,2.24152688637375,0,-0,-0.392055526127198,1.50540600603173e-11,0.000209628662066839,200,0,19945.1795989064,-19945.1795989063,0,1.85387526140726,0,9500,0,0.248868716724444,0
119.61,9500,2.24152688637375,9500,9500,2.24152688637375,2.24152688637375,0,-0,-0.39205552612572,1.50540600603173e-11,0.000209628662066839,200,0,19945.1795989064,-19945.1795989063,0,1.85387526140726,0,9500,0,0.248868716724444,0
119.625,9500,2.24152688637375,9500,9500,2.24152688637375,2.24152688637375,0,-0,-0.392055526125265,1.50540600603173e-11,0.000209628662066839,200,0,19945.1795989064,-19945.1795989063,0,1.85387526140726,0,9500,0,0.248868716724444,0
119.64,9500,2.24152688637375,9500,9500,2.24152688637375,2.24152688637375,0,-0,-0.392055526125308,1.50540600603173e-11,0.000209628662066839,200,0,19945.1795989064,-19945.1795989063,0,1.85387526140726,0,9500,0,0.248868716724444,0
119.655,9500,2.24152688637375,9500,9500,2.24152688637375,2.24152688637375,0,-0,-0.392055526125407,1.50540600603173e-11,0.000209628662066839,200,0,19945.1795989064,-19945.1795989063,0,1.85387526140726,0,9500,0,0.248868716724444,0
119.67,9500,2.24152688637375,9500,9500,2.24152688637375,2.24152688637375,0,-0,-0.39205552612319,1.50540600603173e-11,0.000209628662066839,200,0,19945.1795989064,-19945.1795989063,0,1.85387526140726,0,9500,0,0.248868716724444,0
119.685,9500,2.24152688637375,9500,9500,2.24152688637375,2.24152688637375,0,-0,-0.392055526125151,1.50540600603173e-11,0.000209628662066839,200,0,19945.1795989064,-19945.1795989063,0,1.85387526140726,0,9500,0,0.248868716724444,0
119.7,9500,2.24152688637375,9500,9500,2.24152688637375,2.24152688637375,0,-0,-0.392055526126615,1.50540600603173e-11,0.000209628662066839,200,0,19945.1795989064,-19945.1795989063,0,1.85387526140726,0,9500,0,0.248868716724444,0
119.715,9500,2.24152688637375,9500,9500,2.24152688637375,2.24152688637375,0,-0,-0.392055526129884,1.50540600603173e-11,0.000209628662066839,200,0,19945.1795989064,-19945.1795989063,0,1.85387526140726,0,9500,0,0.248868716724444,0
119.73,9500,2.24152688637375,9500,9500,2.24152688637375,2.24152688637375,0,-0,-0.392055526130196,1.50540600603173e-11,0.000209628662066839,200,0,19945.1795989064,-19945.1795989063,0,1.85387526140726,0,9500,0,0.248868716724444,0
119.745,9500,2.24152688637375,9500,9500,2.24152688637375,2.24152688637375,0,-0,-0.392055526128974,1.50540600603173e-11,0.000209628662066839,200,0,19945.1795989064,-19945.1795989063,0,1.85387526140726,0,9500,0,0.248868716724444,0
119.76,9500,2.24152688637375,9500,9500,2.24152688637375,2.24152688637375,0,-0,-0.392055526128434,1.50540600603173e-11,0.000209628662066839,200,0,19945.1795989064,-19945.1795989063,0,1.85387526140726,0,9500,0,0.248868716724444,0
119.775,9500,2.24152688637375,9500,9500,2.24152688637375,2.24152688637375,0,-0,-0.392055526131518,1.50540600603173e-11,0.000209628662066839,200,0,19945.1795989064,-19945.1795989063,0,1.85387526140726,0,9500,0,0.248868716724444,0
119.79,9500,2.24152688637375,9500,9500,2.24152688637375,2.24152688637375,0,-0,-0.392055526133095,1.50540600603173e-11,0.000209628662066839,200,0,19945.1795989064,-19945.1795989063,0,1.85387526140726,0,9500,0,0.248868716724444,0
119.805,9500,2.24152688637375,9500,9500,2.24152688637375,2.24152688637375,0,-0,-0.392055526129372,1.50540600603173e-11,0.000209628662066839,200,0,19945.1795989064,-19945.1795989063,0,1.85387526140726,0,9500,0,0.248868716724444,0
119.82,9500,2.24152688637375,9500,9500,2.24152688637375,2.24152688637375,0,-0,-0.392055526130054,1.50540600603173e-11,0.000209628662066839,200,0,19945.1795989064,-19945.1795989063,0,1.85387526140726,0,9500,0,0.248868716724444,0
119.835,9500,2.24152688637375,9500,9500,2.24152688637375,2.24152688637375,0,-0,-0.392055526131333,1.50540600603173e-11,0.000209628662066839,200,0,19945.1795989064,-19945.1795989063,0,1.85387526140726,0,9500,0,0.248868716724444,0
119.85,9500,2.24152688637375,9500,9500,2.24152688637375,2.24152688637375,0,-0,-0.392055526134261,1.50540600603173e-11,0.000209628662066839,200,0,19945.1795989064,-19945.1795989063,0,1.85387526140726,0,9500,0,0.248868716724444,0
119.865,9500,2.24152688637375,9500,9500,2.24152688637375,2.24152688637375,0,-0,-0.392055526133408,1.50540600603173e-11,0.000209628662066839,200,0,19945.1795989064,-19945.1795989063,0,1.85387526140726,0,9500,0,0.248868716724444,0
119.88,9500,2.24152688637375,9500,9500,2.24152688637375,2.24152688637375,0,-0,-0.392055526130921,1.50540600603173e-11,0.000209628662066839,200,0,19945.1795989064,-19945.1795989063,0,1.85387526140726,0,9500,0,0.248868716724444,0
119.895,9500,2.24152688637375,9500,9500,2.24152688637375,2.24152688637375,0,-0,-0.392055526135085,1.50540600603173e-11,0.000209628662066839,200,0,19945.1795989064,-19945.1795989063,0,1.85387526140726,0,9500,0,0.248868716724444,0
119.91,9500,2.24152688637375,9500,9500,2.24152688637375,2.24152688637375,0,-0,-0.392055526132626,1.50540600603173e-11,0.000209628662066839,200,0,19945.1795989064,-19945.1795989063,0,1.85387526140726,0,9500,0,0.248868716724444,0
119.925,9500,2.24152688637375,9500,9500,2.24152688637375,2.24152688637375,0,-0,-0.392055526132072,1.50540600603173e-11,0.000209628662066839,200,0,19945.1795989064,-19945.1795989063,0,1.85387526140726,0,9500,0,0.248868716724444,0
119.94,9500,2.24152688637375,9500,9500,2.24152688637375,2.24152688637375,0,-0,-0.392055526132314,1.50540600603173e-11,0.000209628662066839,200,0,19945.1795989064,-19945.1795989063,0,1.85387526140726,0,9500,0,0.248868716724444,0
119.955,9500,2.24152688637375,9500,9500,2.24152688637375,2.24152688637375,0,-0,-0.392055526136094,1.50540600603173e-11,0.000209628662066839,200,0,19945.1795989064,-19945.1795989063,0,1.85387526140726,0,9500,0,0.248868716724444,0
119.97,9500,2.24152688637375,9500,9500,2.24152688637375,2.24152688637375,0,-0,-0.392055526132427,1.50540600603173e-11,0.000209628662066839,200,0,19945.1795989064,-19945.1795989063,0,1.85387526140726,0,9500,0,0.248868716724444,0
119.985,9500,2.24152688637375,9500,9500,2.24152688637375,2.24152688637375,0,-0,-0.392055526135284,1.50540600603173e-11,0.000209628662066839,200,0,19945.1795989064,-19945.1795989063,0,1.85387526140726,0,9500,0,0.248868716724444,0
120,9500,2.24152688637375,9500,9500,2.24152688637375,2.24152688637375,0,-0,-0.392055526132726,-1011.56801603099,0.000209628662066839,200,5748.23816595797,19945.1795989064,-19945.1795989063,0,1.85387526140726,0,9500,0,0.248868716724444,0
120.015,9484.82647975953,2.24152688637375,9500,9500,2.24152688637375,2.24152688637375,0,-0,-0.392055526131944,-1004.4903158351,0.000216130615952328,200,5748.23816595797,19926.4911998832,-19877.155255931,0,1.85387526140726,0,9500,0,0.237297489691437,0
120.03,9469.759125022,2.34138619393882,9500,9496.06759256068,2.34138619393882,2.34138619393882,0,-0,-0.397976898235061,-920.095290005321,0.00021822610636613,200,5748.23816595797,20345.1793926694,-19808.7422250734,0,1.85387526140726,0,9496.06759256068,0,0.2089242845688,0
120.045,9455.95769567192,2.51747563508837,9500,9489.24942434219,2.51747563508837,2.51747563508837,0,-0,-0.406149322523664,-778.274716071778,0.000220181513964412,200,5748.23816595797,21091.5003951205,-19745.3082391341,0,1.85387526140726,0,9489.24942434219,0,0.170519040092216,0
120.06,9444.28357493085,2.74463663504332,9500,9480.62145671068,2.74463663504332,2.74463663504332,0,-0,-0.416851331801197,-600.150287660726,0.000221863087119274,200,5748.23816595797,22048.9512711045,-19691.0688404234,0,1.85387526140726,0,9480.62145671068,0,0.128729861789552,0
120.075,9435.28132061594,2.99831582029741,9500,9471.20404042392,2.99831582029741,2.99831582029741,0,-0,-0.43067038148242,-412.532850379639,0.000223177440955466,200,5748.23816595797,23068.8606039322,-19648.8735272062,0,1.85387526140726,0,9471.20404042392,0,0.0885703372354632,0
120.09,9429.09332786024,3.25632582196075,9500,9461.89421855168,3.25632582196075,3.25632582196075,0,-0,-0.446541891832538,-231.976351092056,0.000224089973115408,200,5748.23816595797,24059.5487791334,-19619.6805253025,0,1.85387526140726,0,9461.89421855168,0,0.0532070112197878,0
120.105,9425.61368259386,3.50077294482652,9500,9453.39345771786,3.50077294482652,3.50077294482652,0,-0,-0.46453797842459,-65.3735709319858,0.00022460639565526,200,5748.23816595797,24982.8550051888,-19603.1966342619,0,1.85387526140726,0,9453.39345771786,0,0.0238851255484231,0
120.12,9424.63307902988,3.71855089221904,9500,9446.19398174729,3.71855089221904,3.71855089221904,0,-0,-0.484500879990152,79.7788574243249,0.000224752359617226,200,5748.23816595797,25796.5240807227,-19598.5424057742,0,1.85387526140726,0,9446.19398174729,0,0.00716780061400221,0
120.135,9425.82976189125,3.90080107558285,9500,9440.60620429679,3.90080107558285,3.90080107558285,0,-0,-0.505927499343197,198.671399291237,0.000224574257522143,200,5748.23816595797,26472.5925620604,-19604.2216834721,0,1.85387526140726,0,9440.60620429679,0,0.0159455960743842,0
120.15,9428.80983288061,4,9500,9436.77670454186,4.04259249865024,4,0,-0,-0.528546713537656,261.452816289357,0.000224131958415059,200,5748.23816595797,26841.1463619055,-19618.3393802515,0,1.85387526140726,0,9436.77670454186,0,0.0232448925808913,0
120.165,9432.73162512495,4,9500,9434.71199016495,4.14244119747019,4,0,-0,-0.552164181990727,259.142077454758,0.000223552538192402,200,5748.23816595797,26847.2460871957,-19636.8635713727,0,1.85387526140726,0,9434.71199016495,0,0.020763227174632,0
120.18,9436.61875628678,4,9500,9434.19875381027,4.20444029660678,4,0,-0,-0.576529627047549,256.862938867768,0.000222981187578088,200,5748.23816595797,26853.2831185467,-19655.1628643171,0,1.85387526140726,0,9434.19875381027,0,0.0183035301781235,0
120.195,9440.47170036979,4,9500,9434.82592770209,4.23786481682582,4,0,-0,-0.601496389984276,254.614771890787,0.00022241773677001,200,5748.23816595797,26859.2584638413,-19673.2413824439,0,1.85387526140726,0,9434.82592770209,0,0.0163335032990059,0
120.21,9444.29092194816,4,9500,9436.28910026108,4.24958965897112,4,0,-0,-0.626800962024832,252.396964577993,0.000221862020736645,200,5748.23816595797,26865.1731077694,-19691.1031452366,0,1.85387526140726,0,9436.28910026108,0,0.0185436609083173,0
120.225,9448.07687641683,4,9500,9438.36287237406,4.24471159496806,4,0,-0,-0.652243991196703,250.208921119377,0.000221313879267161,200,5748.23816595797,26871.0280125281,-19708.7520716427,0,1.85387526140726,0,9438.36287237406,0,0.0207345670670091,0
120.24,9451.83001023362,4,9500,9440.88037794679,4.22701006226892,4,0,-0,-0.677713635330161,248.050061306902,0.000220773156518245,200,5748.23816595797,26876.8241184946,-19726.1919832822,0,1.85387526140726,0,9440.88037794679,0,0.022906480137186,0
120.255,9455.55076115322,4,9500,9443.71811202433,4.19928853784921,4,0,-0,-0.703100867515853,245.919820022009,0.000220239701058368,200,5748.23816595797,26882.5623448751,-19743.426607532,0,1.85387526140726,0,9443.71811202433,0,0.0250596534445177,0
120.27,9459.23955845355,4,9500,9446.78469095419,4.16362744106228,4,0,-0,-0.728330891735381,243.817646743489,0.000219713365713865,200,5748.23816595797,26888.2435903293,-19760.4595804906,0,1.85387526140726,0,9446.78469095419,0,0.0271943354092212,0
120.285,9462.8968231547,4,9500,9450.0125255525,4.12157149376034,4,0,-0,-0.753352974344477,241.743005074368,0.000219194007219973,200,5748.23816595797,26893.868733572,-19777.2944498308,0,1.85387526140726,0,9450.0125255525,0,0.0293107696727674,0
120.3,9466.52296823082,4,9500,9453.35165232983,4.07426852390436,4,0,-0,-0.778120759658606,239.695372287794,0.000218681486383621,200,5748.23816595797,26899.4386339543,-19793.9346775424,0,1.85387526140726,0,9453.35165232983,0,0.0314091952204895,0
120.315,9470.11839881514,4,9500,9456.76516348702,4.02257229669446,4,0,-0,-0.802598359014193,237.674238889691,0.000218175667625898,200,5748.23816595797,26904.9541320212,-19810.3836425729,0,1.85387526140726,0,9456.76516348702,0,0.0334898465002434,0
120.33,9473.68351239848,3.96711869594185,9500,9460.22582133774,3.96711869594185,3.96711869594185,0,-0,-0.826762024423961,214.423042204273,0.000217676419155095,200,5748.23816595797,26789.963063311,-19826.6446433678,0,1.85387526140726,0,9460.22582133774,0,0.0355529535372716,0
120.345,9476.89985803154,3.90838216230359,9500,9463.71355019727,3.90838216230359,3.90838216230359,0,-0,-0.850590729828959,174.573909214183,0.000217227967664812,200,5748.23816595797,26579.1118147687,-19841.2729371588,0,1.85387526140726,0,9463.71355019727,0,0.0374142309282895,0
120.36,9479.51846666976,3.84881584743766,9500,9467.13094670137,3.84881584743766,3.84881584743766,0,-0,-0.874122400408973,134.406241467733,0.000216864220230866,200,5748.23816595797,26363.50505702,-19853.1533926844,0,1.85387526140726,0,9467.13094670137,0,0.0389296019767635,0
120.375,9481.53456029177,3.7919434329497,9500,9470.34132734518,3.7919434329497,3.7919434329497,0,-0,-0.897372199436552,96.2102653117949,0.000216584996276069,200,5748.23816595797,26156.1694480738,-19862.2824341424,0,1.85387526140726,0,9470.34132734518,0,0.0400963016741651,0
120.39,9482.97771427145,3.74052302247663,9500,9473.2421935787,3.74052302247663,3.74052302247663,0,-0,-0.920319558997777,61.7858877950612,0.000216385564225629,200,5748.23816595797,25967.511708456,-19868.8076457688,0,1.85387526140726,0,9473.2421935787,0,0.0409314450886402,0
120.405,9483.90450258838,3.69652039443852,9500,9475.76527546023,3.69652039443852,3.69652039443852,0,-0,-0.942974258820135,32.4186577938284,0.000216257683216427,200,5748.23816595797,25805.1357139808,-19872.9939357392,0,1.85387526140726,0,9475.76527546023,0,0.041645793575805,0
120.42,9484.39078245528,3.66113091235881,9500,9477.87465791083,3.66113091235881,3.66113091235881,0,-0,-0.96534732630649,8.88687455553213,0.000216190645295622,200,5748.23816595797,25673.8407188725,-19875.1891496344,0,1.85387526140726,0,9477.87465791083,0,0.0456472388677045,0
120.435,9484.52408557362,3.6348412851542,9500,9479.56339303808,3.6348412851542,3.6348412851542,0,-0,-0.987446652143139,-8.50348297432079,0.000216172275581179,200,5748.23816595797,25575.7833240138,-19875.7907632652,0,1.85387526140726,0,9479.56339303808,0,0.0484978677216473,0
120.45,9484.396533329,3.61752164769108,9500,9480.84901851732,3.61752164769108,3.61752164769108,0,-0,-1.00928744507465,-19.8609948868386,0.000216189852756306,200,5748.23816595797,25510.7752611438,-19875.2151054387,0,1.85387526140726,0,9480.84901851732,0,0.0502471071777274,0
120.465,9484.0986184057,3.60853813452823,9500,9481.7684013247,3.60853813452823,3.60853813452823,0,-0,-1.03088064627318,-25.634491110492,0.000216230917661053,200,5748.23816595797,25476.6810603235,-19873.8703407546,0,1.85387526140726,0,9481.7684013247,0,0.0510061069464275,0
120.48,9483.71410103904,3.60687631082824,9500,9482.37230620896,3.60687631082824,3.60687631082824,0,-0,-1.05223094748413,-26.5291575970389,0.000216283943050453,200,5748.23816595797,25469.8755500351,-19872.1341610357,0,1.85387526140726,0,9482.37230620896,0,0.0509306314895812,0
