environment,source_row,time_s,speed_rpm,acceleration_rpm_s,inlet_temperature_K,inlet_pressure_kPa,fuel_lbm_s,poly2_prediction_lbm_s,poly2_error_lbm_s
27,5923,88.83,9738.56947668853,23.3732442010721,301.907846138218,73.449184217667,1.48055586648031,1.5196532837614831,0.03909741728117311
27,3058,45.855,9687.83457134914,-16.2339870771835,301.907846138218,73.449184217667,1.34283560886508,1.3805478262029498,0.03771221733786989
27,4036,60.525,9574.2042823496,-48.5590385792877,301.907846138218,73.449184217667,1.13675523764148,1.1609021817858598,0.02414694414437979
27,4793,71.88,9402.30118005314,43.8221897836852,301.907846138218,73.449184217667,1.05148037238159,1.0404389740588413,-0.011041398322748641
27,5418,81.255,9437.60100457689,8.63467056239192,301.907846138218,73.449184217667,1.04369925419106,1.0395980786551868,-0.004101175535873081
27,3505,52.56,9546.36917571975,11.1263913895542,301.907846138218,73.449184217667,1.19172781945311,1.2122210662538904,0.02049324680078035
27,3910,58.635,9629.91553688808,-6.86650092094437,301.907846138218,73.449184217667,1.27747759223481,1.309659880597379,0.03218228836256887
27,5589,83.82,9502.76654703646,39.5156907043728,301.907846138218,73.449184217667,1.1770900431313,1.1913040711694838,0.014214028038183724
27,4263,63.93,9376.86740076642,-51.846237322773,301.907846138218,73.449184217667,0.877262303671677,0.851250115194122,-0.026012188477555043
27,4191,62.85,9442.81101212915,-55.1852254074448,301.907846138218,73.449184217667,0.954280697874635,0.9497285575878253,-0.004552140286809725
27,5365,80.46,9437.77451054336,-7.4179589813332,301.907846138218,73.449184217667,1.01954581490186,1.0146170762895794,-0.004928738612280492
27,3927,58.89,9626.33877271026,-22.471549078481,301.907846138218,73.449184217667,1.24792715933659,1.2795273666308211,0.031600207294231186
27,4976,74.625,9489.91483317546,15.422049987462,301.907846138218,73.449184217667,1.12269576173792,1.1321282937767863,0.009432532038866182
27,4003,60.03,9593.47558573573,-35.2927851986002,301.907846138218,73.449184217667,1.18299991920075,1.2102803012602625,0.027280382059512442
27,5801,87.0,9668.95553189423,55.8871509245856,301.907846138218,73.449184217667,1.43132786510617,1.4718454924735436,0.04051762736737352
27,3411,51.15,9547.2015651908,-9.69002952450389,301.907846138218,73.449184217667,1.16045986658315,1.1802686291581812,0.01980876257503117
27,3020,45.285,9693.04780900825,-2.49540475770968,301.907846138218,73.449184217667,1.37204137604152,1.41033619199669,0.038294815955169925
27,4702,70.515,9341.44063048572,34.5104194058449,301.907846138218,73.449184217667,0.959969225730236,0.9278439031053721,-0.032125322624863895
27,5757,86.34,9635.03094815504,45.5213515563984,301.907846138218,73.449184217667,1.36746881286737,1.403424141054299,0.035955328186928925
27,5652,84.765,9549.59804586819,45.2222287165221,301.907846138218,73.449184217667,1.2493253029777,1.2730834895536263,0.02375818657592621
27,4361,65.4,9303.58512203657,-36.0536485800892,301.907846138218,73.449184217667,0.81063304485495,0.7576414756607192,-0.05299156919423087
27,4455,66.81,9267.559916563,-12.3742060243847,301.907846138218,73.449184217667,0.800768803128577,0.7347908208781547,-0.06597798225042228
28,4482,67.215,9264.47607105971,0.133648891693581,285.676811982476,53.1431818867553,0.79301619795541,0.8228356671009305,0.029819469145520472
28,5910,88.635,9733.01763097227,33.8372404533594,285.676811982476,53.1431818867553,1.36932647459186,1.3704569044515853,0.0011304298597252238
28,4047,60.69,9565.53325604473,-54.8794254372174,285.676811982476,53.1431818867553,1.0240471491836,1.0631216152671215,0.039074466083521386
28,5545,83.16,9478.58534812641,35.7182136509885,285.676811982476,53.1431818867553,1.06076915504702,1.1149951580717459,0.05422600302472591
28,4300,64.485,9347.14675202407,-51.8246672770696,285.676811982476,53.1431818867553,0.796621274603944,0.8373462061755194,0.04072493157157531
28,3053,45.78,9689.0003273641,-15.4670729241281,285.676811982476,53.1431818867553,1.23661642271777,1.2469195456237248,0.010303122905954698
28,5254,78.795,9458.32637618546,-13.7487158582643,285.676811982476,53.1431818867553,0.961128306954442,1.0147490834932036,0.05362077653876163
28,4656,69.825,9312.43238434693,41.9786316515433,285.676811982476,53.1431818867553,0.901468417835193,0.9428835673390075,0.04141514950381442
28,5724,85.845,9608.31784388078,59.4612553475992,285.676811982476,53.1431818867553,1.25451340548566,1.2897811870413605,0.03526778155570054
28,3745,56.16,9618.09530380695,14.5079933634837,285.676811982476,53.1431818867553,1.19551487413824,1.2249644829613806,0.029449608823140627
28,3305,49.56,9578.19132625748,-25.0145161465815,285.676811982476,53.1431818867553,1.08455253963488,1.1216970659961871,0.03714452636130705
28,4177,62.64,9454.76653517207,-61.1387424308341,285.676811982476,53.1431818867553,0.88784444846381,0.9393443731189568,0.051499924655146745
28,4418,66.255,9277.61126107204,-28.7160064943175,285.676811982476,53.1431818867553,0.763085346025129,0.7941617251718159,0.031076379146686928
28,5986,89.775,9749.98020625,6.95045004445779,285.676811982476,53.1431818867553,1.34681903809039,1.3420646031537917,-0.0047544349365982175
28,5032,75.465,9496.07042069527,10.2676902175862,285.676811982476,53.1431818867553,1.04182596343607,1.0924311512480953,0.050605187812025276
28,5613,84.18,9520.2450572145,55.9911806284373,285.676811982476,53.1431818867553,1.14156732226168,1.1926175425172114,0.05105022025553141
28,4788,71.805,9399.18593485433,45.6131102291724,285.676811982476,53.1431818867553,0.992879043494826,1.0453257308864572,0.052446687391631164
28,4551,68.25,9269.07761502971,22.2430371638426,285.676811982476,53.1431818867553,0.830047740171005,0.8623356733929637,0.032287933221958665
28,3170,47.535,9645.33688495191,-38.7076055349762,285.676811982476,53.1431818867553,1.14507533887508,1.1675894282109995,0.022514089335919474
28,3452,51.765,9545.91405295351,-6.06035486265838,285.676811982476,53.1431818867553,1.07544975854747,1.1184245506979855,0.04297479215051547
28,5812,87.165,9677.85416299625,49.2671146233941,285.676811982476,53.1431818867553,1.3260150785281,1.3424599440543254,0.016444865526225483
28,3610,54.135,9570.81357699707,30.3073700413717,285.676811982476,53.1431818867553,1.16241533708466,1.2026683437747852,0.040253006690125215
28,3905,58.56,9630.28557845822,-4.03465573060625,285.676811982476,53.1431818867553,1.18131748925107,1.2072595798608785,0.025942090609808455
28,5407,81.09,9436.76484028619,2.41186507374129,285.676811982476,53.1431818867553,0.964367110121556,1.016937810311838,0.052570700190282094
28,5486,82.275,9451.39293626276,21.4506286941601,285.676811982476,53.1431818867553,1.00827531846147,1.06285456687152,0.05457924841005002
28,4243,63.63,9393.51398394579,-62.948984991887,285.676811982476,53.1431818867553,0.825413746966622,0.8714550916130556,0.04604134464643361
28,3558,53.355,9557.095968637,14.9116446981975,285.676811982476,53.1431818867553,1.12168274019282,1.1634593572153495,0.04177661702252955
28,4114,61.695,9513.50268040946,-61.868009608794,285.676811982476,53.1431818867553,0.952850506360071,0.9994913513382288,0.04664084497815779
28,4025,60.36,9581.34723568983,-40.3954178006306,285.676811982476,53.1431818867553,1.06472889021724,1.1011296634859113,0.036400773268671305
28,4355,65.31,9306.86970263221,-41.5061461770426,285.676811982476,53.1431818867553,0.772702994718025,0.8080062686004279,0.03530327388240295
28,4443,66.63,9269.8179775274,-14.2770174948162,285.676811982476,53.1431818867553,0.776906402797475,0.8069938872212842,0.030087484423809152
28,3923,58.83,9627.53688809976,-18.9038247527076,285.676811982476,53.1431818867553,1.15441637438106,1.1808924983696734,0.02647612398861332
28,5926,88.875,9739.79021534316,20.2122051303716,285.676811982476,53.1431818867553,1.35571719258319,1.354208787753122,-0.0015084048300679775
28,5649,84.72,9547.72842485876,44.6854395239903,285.676811982476,53.1431818867553,1.15695359770973,1.202538794176038,0.045585196466307876
28,3095,46.41,9676.68847134474,-28.3609216176402,285.676811982476,53.1431818867553,1.20060149553265,1.214495201216543,0.013893705683893032
28,3020,45.285,9693.04625767662,-2.50047807370152,285.676811982476,53.1431818867553,1.26235603279832,1.2716840132894165,0.0093279804910964
28,5056,75.825,9497.5472131436,-2.64755367335901,285.676811982476,53.1431818867553,1.02353913813234,1.0735060793604134,0.049966941228073436
28,5750,86.235,9630.2476142799,48.7070559732985,285.676811982476,53.1431818867553,1.26448490827604,1.2938612421637228,0.029376333887682682
28,5176,77.625,9478.87097205518,-24.5809729901866,285.676811982476,53.1431818867553,0.968432589361066,1.0197504094380825,0.05131782007701646
28,4083,61.23,9538.14522748119,-45.0723618296669,285.676811982476,53.1431818867553,1.00654747993365,1.050035090621588,0.04348761068793805
29,4482,67.215,9264.44077503413,0.184960422815259,269.447541514106,37.5856351443831,0.727689989886849,0.7943079119425135,0.06661792205566452
29,5910,88.635,9733.54338086155,33.8960736676858,269.447541514106,37.5856351443831,1.16647587505774,1.1483684794167415,-0.018107395640998503
29,4047,60.69,9565.27365997396,-55.0659982283914,269.447541514106,37.5856351443831,0.90112511345727,0.9101847299866834,0.00905961652941345
29,5545,83.16,9478.71454931015,35.7687842702411,269.447541514106,37.5856351443831,0.968263987386088,0.9978002383031155,0.029536250917027496
29,4300,64.485,9347.00635706226,-51.8250870947522,269.447541514106,37.5856351443831,0.720519770998067,0.7749605652004175,0.054440794202350484
29,3052,45.765,9689.12104075504,-15.5725133949749,269.447541514106,37.5856351443831,1.06311532980845,1.042958229462284,-0.020157100346166024
29,5254,78.795,9458.22149037679,-13.6341313295943,269.447541514106,37.5856351443831,0.872526884531951,0.9062973228050183,0.03377043827306725
29,4656,69.825,9312.49949474627,41.9765227191163,269.447541514106,37.5856351443831,0.831063807215827,0.8941684587422422,0.0631046515264152
29,5724,85.845,9608.6546360544,59.6756493221139,269.447541514106,37.5856351443831,1.12420528583336,1.119173663675219,-0.005031622158141014
29,3745,56.16,9618.29547337993,14.5827359436141,269.447541514106,37.5856351443831,1.05645865041668,1.0503807951390551,-0.006077855277624833
29,3305,49.56,9577.97619358051,-24.7550982334797,269.447541514106,37.5856351443831,0.958341412259424,0.9639777549839728,0.005636342724548715
29,4177,62.64,9454.41745749623,-60.7943717224831,269.447541514106,37.5856351443831,0.79830104242546,0.8329477790520249,0.03464673662656492
29,4418,66.255,9277.52312520611,-28.6405506901958,269.447541514106,37.5856351443831,0.696350944852172,0.7604531924139989,0.06410224756182692
29,5986,89.775,9750.22138843692,6.91795360831359,269.447541514106,37.5856351443831,1.12782049085216,1.1128883909701786,-0.01493209988198152
29,5032,75.465,9496.14004496507,10.2719932590887,269.447541514106,37.5856351443831,0.941622507832367,0.9681174273956897,0.026494919563322727
29,5613,84.18,9520.43300947004,56.2444689117143,269.447541514106,37.5856351443831,1.03906653168149,1.0584079976450904,0.019341465963600424
29,4788,71.805,9399.26770670592,45.7099082102171,269.447541514106,37.5856351443831,0.914747341161326,0.9609000746849041,0.04615273352357807
29,3169,47.52,9645.6692166405,-38.6098900476555,269.447541514106,37.5856351443831,0.996963340350836,0.9823125144670604,-0.014650825883775642
29,4551,68.25,9269.08057643296,22.3338048068728,269.447541514106,37.5856351443831,0.764582570149639,0.8318055512733362,0.06722298112369718
29,5813,87.18,9679.11122021312,49.6414642820169,269.447541514106,37.5856351443831,1.16789600978655,1.1440003300895392,-0.023895679697010896
29,3416,51.225,9546.43356964925,-5.68178684984613,269.447541514106,37.5856351443831,0.960141657993833,0.9745211903728188,0.014379532378985815
29,3610,54.135,9570.87248985276,30.5682277865754,269.447541514106,37.5856351443831,1.0408255914142,1.0477072838545458,0.006881692440345866
29,3905,58.56,9630.2732774663,-4.09865091484286,269.447541514106,37.5856351443831,1.03628041598592,1.0274508094599994,-0.008829606525920575
29,5407,81.09,9436.75327326533,2.44108036170414,269.447541514106,37.5856351443831,0.879282020673945,0.9171845457861411,0.03790252511219605
29,5486,82.275,9451.42936207034,21.5177025352114,269.447541514106,37.5856351443831,0.920982283846722,0.9569844580222105,0.036002174175488566
29,4243,63.63,9393.33484547634,-62.931526260039,269.447541514106,37.5856351443831,0.743504624521546,0.7900097715078584,0.04650514698631247
29,3558,53.355,9557.16863420228,15.1049002452619,269.447541514106,37.5856351443831,1.00257225998197,1.0141931126129684,0.011620852630998435
29,4025,60.36,9581.12921659612,-40.4497989247082,269.447541514106,37.5856351443831,0.93718278543515,0.9417546276981641,0.004571842263014103
29,4114,61.695,9513.19083343624,-62.0014643993913,269.447541514106,37.5856351443831,0.845940529219173,0.8681601025246125,0.022219573305439555
29,4355,65.31,9306.73714049501,-41.522833477722,269.447541514106,37.5856351443831,0.701898994033822,0.7621530043683968,0.06025401033457478
29,4443,66.63,9269.76642199763,-14.2729617977989,269.447541514106,37.5856351443831,0.710630866642872,0.7763004296491803,0.06566956300630833
29,3922,58.815,9627.74744207354,-18.2085335147338,269.447541514106,37.5856351443831,1.01237362110572,1.00367132108956,-0.008702300016159903
29,5650,84.735,9548.71359700754,44.6725424316231,269.447541514106,37.5856351443831,1.04477770246311,1.0571255550040768,0.01234785254096682
29,5926,88.875,9740.33465842728,20.1494124968732,269.447541514106,37.5856351443831,1.14597294054355,1.1292453566263925,-0.01672758391715745
29,3094,46.395,9676.81856700931,-28.2696186038371,269.447541514106,37.5856351443831,1.0378028273737,1.0160487812461796,-0.02175404612752052
29,3020,45.285,9693.05525812321,-2.61519064430851,269.447541514106,37.5856351443831,1.08507588748225,1.0658584081367988,-0.01921747934545115
29,5077,76.14,9496.20349796149,-5.05820573405083,269.447541514106,37.5856351443831,0.917925800745357,0.9440159636507979,0.02609016290544086
29,5751,86.25,9631.36592200464,48.2473665395674,269.447541514106,37.5856351443831,1.12555453745627,1.1136158117143542,-0.011938725741915901
29,5176,77.625,9478.80405596511,-24.7463817460414,269.447541514106,37.5856351443831,0.872694833858046,0.9024995580825521,0.029804724224506085
29,4084,61.245,9537.17218713765,-45.1800691649019,269.447541514106,37.5856351443831,0.891826795225877,0.9080069423412349,0.016180147115357868
30,4482,67.215,9264.38194152106,0.28579150066013,253.251851580538,26.1131085846816,0.647232985600718,0.6934052256209452,0.04617224002022724
30,5910,88.635,9733.64297113075,33.8484458692687,253.251851580538,26.1131085846816,0.890796786306264,0.8866499479367539,-0.004146838369510131
30,4047,60.69,9564.82360175148,-55.4494210663054,253.251851580538,26.1131085846816,0.691749306290058,0.7063636066040658,0.014614300314007789
30,5545,83.16,9479.02139806744,35.9474692057075,253.251851580538,26.1131085846816,0.807534631875196,0.8235420385645843,0.01600740668938827
30,4299,64.47,9347.40654182739,-51.8502393008809,253.251851580538,26.1131085846816,0.620650734730679,0.6464404037541884,0.02578966902350943
30,3053,45.78,9688.86865015355,-15.859591381757,253.251851580538,26.1131085846816,0.793454790483903,0.7965473456065881,0.0030925551226851367
30,5122,76.815,9488.72656588531,-11.7534664926872,253.251851580538,26.1131085846816,0.73322565652761,0.7513306657475477,0.01810500921993774
30,4656,69.825,9312.58487252398,41.9994230800132,253.251851580538,26.1131085846816,0.744138100489807,0.7762958576645462,0.03215775717473923
30,5724,85.845,9609.27220569648,59.8097353539214,253.251851580538,26.1131085846816,0.891825926666507,0.9002557267981063,0.00842980013159933
30,3745,56.16,9618.55894834634,14.3489612141743,253.251851580538,26.1131085846816,0.818361128957465,0.8280038760116858,0.009642747054220746
30,4418,66.255,9277.36594458457,-28.6111698160907,253.251851580538,26.1131085846816,0.612697088147891,0.6552768863626259,0.0425797982147349
30,4176,62.625,9454.69356922852,-61.2019053557781,253.251851580538,26.1131085846816,0.647931628560992,0.6672351833331895,0.019303554772197584
30,3302,49.515,9578.79018704329,-27.0992591322524,253.251851580538,26.1131085846816,0.739560992328858,0.7527591084306909,0.013198116101832968
30,5986,89.775,9750.24845764232,6.81907737815482,253.251851580538,26.1131085846816,0.850555495071448,0.8456944830551367,-0.0048610120163112835
30,5422,81.315,9438.14345893819,11.6033940540201,253.251851580538,26.1131085846816,0.753875482070066,0.7719861360168239,0.018110653946757815
30,5613,84.18,9520.90045006845,56.5953699821553,253.251851580538,26.1131085846816,0.855945592206174,0.8699950044231816,0.014049412217007506
30,4788,71.805,9399.70984325943,45.9414579334032,253.251851580538,26.1131085846816,0.798016391166583,0.8138022629331573,0.01578587176657431
30,4551,68.25,9269.02325289106,22.4159132316936,253.251851580538,26.1131085846816,0.685302498698593,0.7290317954184219,0.043729296719828836
30,3485,52.26,9543.51624012409,4.98496216338055,253.251851580538,26.1131085846816,0.777530573009098,0.7931599273982334,0.015629354389135375
30,3169,47.52,9645.37874451331,-38.9505342959124,253.251851580538,26.1131085846816,0.743319205484564,0.7509346918558274,0.0076154863712634135
30,5812,87.165,9678.85377760462,49.1311881209337,253.251851580538,26.1131085846816,0.897730294440235,0.8998304083373894,0.0021001138971543654
30,3610,54.135,9571.08905985478,30.8727044113581,253.251851580538,26.1131085846816,0.82998862508103,0.8422026496577137,0.012214024576683746
30,3906,58.575,9630.17539674929,-4.55824998913554,253.251851580538,26.1131085846816,0.791226588723254,0.8007622867938984,0.00953569807064436
30,4243,63.63,9392.64174676266,-62.9677998346524,253.251851580538,26.1131085846816,0.62617633799023,0.6454207855824531,0.019244447592223102
30,4970,74.535,9488.7898859328,20.2512143056657,253.251851580538,26.1131085846816,0.784725957258963,0.8014067955973773,0.016680838338414272
30,5372,80.565,9436.96888550243,-4.0448899319787,253.251851580538,26.1131085846816,0.728023846915704,0.7473153364262795,0.019291489510575466
30,3405,51.06,9547.91439275246,-13.4872302472955,253.251851580538,26.1131085846816,0.750070561474366,0.7655129923404702,0.015442430866104195
30,5287,79.29,9449.1247076876,-23.1678960783095,253.251851580538,26.1131085846816,0.703221073142486,0.7219365104107972,0.018715437268311153
30,4114,61.695,9512.62957117323,-62.2806264309624,253.251851580538,26.1131085846816,0.664733323061189,0.6823325859748472,0.01759926291365821
30,4355,65.31,9306.48049535901,-41.4376102269924,253.251851580538,26.1131085846816,0.611403420984502,0.6471973321698491,0.03579391118534714
30,3923,58.83,9627.40335521889,-19.4963939180717,253.251851580538,26.1131085846816,0.767358218261845,0.7766744330923024,0.009316214830457414
30,4443,66.63,9269.6423924024,-14.0939009167671,253.251851580538,26.1131085846816,0.62914793428585,0.6738391776708119,0.04469124338496189
30,4026,60.375,9580.15946844603,-41.2553336530739,253.251851580538,26.1131085846816,0.718366023287346,0.7315658275576596,0.013199804270313642
30,5649,84.72,9548.56648910314,44.4744654911189,253.251851580538,26.1131085846816,0.845094959146317,0.8581028104302578,0.013007851283940775
30,4994,74.895,9492.6081868797,1.86153586611955,253.251851580538,26.1131085846816,0.755606192771033,0.7735846144685194,0.017978421697486424
30,5926,88.875,9740.41415438418,20.0362623697991,253.251851580538,26.1131085846816,0.869558841023084,0.8652580543553158,-0.0043007866677682305
30,3020,45.285,9693.04889525698,-2.57467555944422,253.251851580538,26.1131085846816,0.815452305670929,0.8185213508828364,0.0030690452119074285
30,3589,53.82,9563.19571374172,17.3101248635651,253.251851580538,26.1131085846816,0.8046182390324,0.818179130119047,0.013560891086646931
30,3095,46.41,9676.35010752777,-28.8476396598416,253.251851580538,26.1131085846816,0.769160822147837,0.7734967820069538,0.004335959859116834
30,4817,72.24,9416.92698243683,34.3897114350034,253.251851580538,26.1131085846816,0.784598599798084,0.8010814707665654,0.016482870968481445
31,4484,67.245,9264.78928532065,0.374837149580968,258.1388514933,99.2831979223496,2.29835934467328,2.321679814062213,0.02332046938893262
31,5910,88.635,9732.98275172471,33.8181538950445,258.1388514933,99.2831979223496,3.14993089306192,3.1310462089443774,-0.018884684117542516
31,4047,60.69,9565.57964304425,-54.8306147290433,258.1388514933,99.2831979223496,2.7963009501643,2.735453973207549,-0.06084697695675123
31,5545,83.16,9478.2805701379,36.067273745246,258.1388514933,99.2831979223496,2.83353867263496,2.731626141662524,-0.10191253097243624
31,4301,64.5,9347.81551303834,-51.7121843709482,258.1388514933,99.2831979223496,2.40624790567591,2.3870245714115588,-0.019223334264351077
31,3053,45.78,9688.99567007372,-15.4566446402243,258.1388514933,99.2831979223496,3.01265897745003,2.9861858865539155,-0.026473090896114382
31,5254,78.795,9458.55690858883,-13.523231736213,258.1388514933,99.2831979223496,2.72073749282029,2.624078691506944,-0.09665880131334603
31,4657,69.84,9312.2553228505,41.6819058394289,258.1388514933,99.2831979223496,2.46713889673817,2.4642580146397033,-0.0028808820984669303
31,5725,85.86,9609.16545979454,59.6846876910218,258.1388514933,99.2831979223496,3.03516417105368,2.979794246287054,-0.055369924766626166
31,3745,56.16,9618.11029093868,14.6203640918465,258.1388514933,99.2831979223496,2.97088211395131,2.922181432364682,-0.048700681586628214
31,3305,49.56,9578.22265866602,-24.8984795374172,258.1388514933,99.2831979223496,2.85766122602541,2.7991565823627163,-0.05850464366269392
31,4419,66.27,9278.02228676284,-28.3413460668662,258.1388514933,99.2831979223496,2.28464325870599,2.302820378067566,0.018177119361575844
31,4176,62.625,9456.12781451304,-57.8632939368251,258.1388514933,99.2831979223496,2.64828338884956,2.55611345332462,-0.0921699355249399
31,5986,89.775,9749.98260565363,7.0751155584459,258.1388514933,99.2831979223496,3.12680599911347,3.114437923322816,-0.012368075790653688
31,5424,81.345,9438.45570033094,12.0104940669936,258.1388514933,99.2831979223496,2.71396757493957,2.6294618215131504,-0.08450575342641953
31,3477,52.14,9543.42531646725,-1.43874655314206,258.1388514933,99.2831979223496,2.85123205959337,2.779074480636561,-0.07215757895680897
31,5614,84.195,9520.95798300135,56.3133963203869,258.1388514933,99.2831979223496,2.91940333825293,2.8330073203867068,-0.0863960178662233
31,4789,71.82,9398.64106586261,45.3705679096419,258.1388514933,99.2831979223496,2.67461216903482,2.614999667687354,-0.05961250134746621
31,4553,68.28,9269.58770716314,22.4611826002848,258.1388514933,99.2831979223496,2.34194870235007,2.362529975410616,0.020581273060546135
31,3169,47.52,9645.90900940591,-38.4844250152574,258.1388514933,99.2831979223496,2.92197377599797,2.8850046538369556,-0.03696912216101422
31,5812,87.165,9677.84496274965,49.2606266953176,258.1388514933,99.2831979223496,3.10539029283875,3.0708052680707385,-0.03458502476801151
31,3611,54.15,9571.20325842571,30.4420061330278,258.1388514933,99.2831979223496,2.93829463248801,2.8726497162859848,-0.06564491620202517
31,3905,58.56,9630.28680580912,-3.95334791129605,258.1388514933,99.2831979223496,2.95560577329105,2.912613741925801,-0.042992031365248984
31,4235,63.51,9402.96839912828,-67.3277330893899,258.1388514933,99.2831979223496,2.50993859786184,2.456328183504148,-0.05361041435769209
31,3536,53.025,9551.71798692219,14.7850050929542,258.1388514933,99.2831979223496,2.88803252714693,2.8171492375029956,-0.07088328964393442
31,4970,74.535,9488.24315928055,20.6176765102202,258.1388514933,99.2831979223496,2.81988657619002,2.723877407435247,-0.09600916875477283
31,4115,61.71,9512.64833458577,-62.0582794684374,258.1388514933,99.2831979223496,2.72037113586496,2.6411025708775373,-0.07926856498742252
31,4025,60.36,9581.37354145654,-40.3424539722577,258.1388514933,99.2831979223496,2.83800850245415,2.7813601745852408,-0.05664832786890939
31,4988,74.805,9491.88712228063,5.51803988027983,258.1388514933,99.2831979223496,2.7994457784946,2.706713074891593,-0.09273270360300678
31,4356,65.325,9307.51070634354,-41.2937488404474,258.1388514933,99.2831979223496,2.33070628887767,2.334271892519694,0.0035656036420239623
31,4447,66.69,9269.59195126526,-14.0393737356418,258.1388514933,99.2831979223496,2.28741249199544,2.3089519818808886,0.021539489885448404
31,3922,58.815,9627.80371249567,-18.1208662474982,258.1388514933,99.2831979223496,2.93033170753012,2.887213911920796,-0.04311779560932427
31,5650,84.735,9548.3760277298,44.7477014511066,258.1388514933,99.2831979223496,2.9339204837411,2.858747249577654,-0.07517323416344635
31,5926,88.875,9739.78693716571,20.4371103296976,258.1388514933,99.2831979223496,3.13618879774749,3.1200313917450715,-0.01615740600241855
31,5382,80.715,9436.89105045383,-1.43772522515087,258.1388514933,99.2831979223496,2.68801986644757,2.6066595592874795,-0.08136030716009035
31,3021,45.3,9693.02284901758,-2.60305691459626,258.1388514933,99.2831979223496,3.03798218782587,3.0121186152174864,-0.025863572608383567
31,3404,51.045,9548.47241370807,-14.2254651076951,258.1388514933,99.2831979223496,2.83696319266138,2.7678657350252807,-0.06909745763609942
31,3095,46.41,9676.67920849778,-28.3817056664181,258.1388514933,99.2831979223496,2.97681634228769,2.947653729360705,-0.029162612926985076
31,5176,77.625,9478.89944802718,-24.5299739354511,258.1388514933,99.2831979223496,2.736156987066,2.6408827275737043,-0.09527425949229551
31,5751,86.25,9630.96909877512,48.3301159013119,258.1388514933,99.2831979223496,3.04368111515579,2.995863829032866,-0.04781728612292424
32,4482,67.215,9264.42642652906,0.0631119938806418,241.90784187636,73.449184217667,2.03040001388602,1.9621224544779317,-0.06827755940808844
32,5910,88.635,9733.95738814962,33.63762079055,241.90784187636,73.449184217667,2.40870068865124,2.4954452289449063,0.08674454029366618
32,4047,60.69,9565.34774857729,-54.9814684407665,241.90784187636,73.449184217667,2.22916689115888,2.1980700168723675,-0.03109687428651231
32,5545,83.16,9478.67024976602,35.7844902750344,241.90784187636,73.449184217667,2.28815793715563,2.2463249125010227,-0.041833024654607254
32,4300,64.485,9347.09591563672,-51.8532043819037,241.90784187636,73.449184217667,2.02885107573729,1.9781882327345963,-0.05066284300269386
32,3051,45.75,9689.27100502795,-15.5293756312262,241.90784187636,73.449184217667,2.33673300549921,2.3762175329472504,0.03948452744804021
32,5254,78.795,9458.26033318429,-13.6479011563754,241.90784187636,73.449184217667,2.18960617554944,2.150050896828413,-0.03955527872102671
32,4656,69.825,9312.40116199295,41.8555556719357,241.90784187636,73.449184217667,2.14141295937049,2.077821830705503,-0.06359112866498684
32,5725,85.86,9609.46104333324,59.7459104803737,241.90784187636,73.449184217667,2.45552227342809,2.4173285969839755,-0.038193676444114644
32,3745,56.16,9618.23885801771,14.5473833468579,241.90784187636,73.449184217667,2.38929276819253,2.3540673536071597,-0.035225414585370096
32,3305,49.56,9578.0008641842,-24.7206533487812,241.90784187636,73.449184217667,2.2876875743956,2.2547467410076973,-0.03294083338790266
32,4177,62.64,9454.53950241692,-60.8219111279453,241.90784187636,73.449184217667,2.11516227439092,2.0782618047177457,-0.036900469673174285
32,4418,66.255,9277.57837151816,-28.7005965189271,241.90784187636,73.449184217667,1.9990780549219,1.935302096185445,-0.06377595873645503
32,5986,89.775,9750.33158211202,6.51461498766035,241.90784187636,73.449184217667,2.36491090442455,2.467598302755162,0.10268739833061202
32,5423,81.33,9438.31389555728,12.0916189720426,241.90784187636,73.449184217667,2.21156092086487,2.167794583764867,-0.043766337100003216
32,3477,52.14,9543.41031472677,-1.27529491168147,241.90784187636,73.449184217667,2.29001265095957,2.255459187522696,-0.03455346343687404
32,5613,84.18,9520.37381267711,56.1860464677997,241.90784187636,73.449184217667,2.36190186644756,2.321629040519217,-0.040272825928342915
32,4788,71.805,9399.22888744987,45.7528023930737,241.90784187636,73.449184217667,2.22954913787862,2.178156834096121,-0.05139230378249904
32,3169,47.52,9645.13223980063,-39.1749637077084,241.90784187636,73.449184217667,2.30470610525168,2.298676439827166,-0.006029665424513997
32,4551,68.25,9269.00766154474,22.2526285710891,241.90784187636,73.449184217667,2.06960818997329,2.000011940274953,-0.06959624969833689
32,5812,87.165,9679.30588540227,49.1781814864514,241.90784187636,73.449184217667,2.43917877225094,2.468522898910662,0.02934412665972186
32,3610,54.135,9570.86199220403,30.4907251631164,241.90784187636,73.449184217667,2.3688420152606,2.332048257185679,-0.03679375807492091
32,3905,58.56,9630.20087543682,-4.05790490955454,241.90784187636,73.449184217667,2.3603608917187,2.337040596664343,-0.023320295054356954
32,3536,53.025,9551.76368904611,14.85173234637,241.90784187636,73.449184217667,2.32452471033332,2.288522867456064,-0.03600184287725616
32,4243,63.63,9393.42738648138,-63.0335654990362,241.90784187636,73.449184217667,2.05538495266938,2.0117309453633694,-0.043654007306010545
32,5036,75.525,9496.69935552541,8.71838537882094,241.90784187636,73.449184217667,2.26143801820213,2.2232045406369454,-0.03823347756518469
32,4025,60.36,9581.17388037722,-40.3703258240874,241.90784187636,73.449184217667,2.26683355978622,2.2348122425162242,-0.03202131726999591
