time_s,Nmech,Wf,DOB_request,DOB_sensed,DOB_PI,DOB_command,DOB_disturbance,DOB_acceleration,DOB_SM,DOB_iterations,PTO_hp,PTO_turbine_hp,PTO_compressor_hp,inlet_temperature_K,inlet_pressure_kPa,max_flow_error,valid,compressor_NcMap,compressor_Nc_outside
139.005,9250.0019085775,1.39529754574749,9250,9250.00216695151,1.39529754574749,1.39529754574749,0,-0.00393172003528221,30.6423019301465,3,0,15376.7918851412,-15376.813639196,288.150008033341,99.298846116789,4.95627586286384e-10,1,0.925000177963698,0
139.02,9250.0018496017,1.39529762093359,9250,9250.00209999066,1.39529762093359,1.39529762093359,0,-0.00381021331502284,30.6422984885015,3,0,15376.7918870552,-15376.8129688179,288.150008033341,99.298846116789,4.80294704791708e-10,1,0.925000172066119,0
139.035,9250.0017924485,1.39529769378945,9250,9250.00203509923,1.39529769378945,1.39529769378945,0,-0.00369246618645889,30.6422951533793,3,0,15376.7918888776,-15376.8123191499,288.150008033341,99.298846116789,4.65435658628627e-10,1,0.925000166350799,0
139.05,9250.00173706151,1.39529776438742,9250,9250.00197221326,1.39529776438742,1.39529776438742,0,-0.00357836218038071,30.6422919214787,3,0,15376.791890612,-15376.8116895512,288.150008033341,99.298846116789,4.51037226942255e-10,1,0.925000160812099,0
139.065,9250.00168338607,1.39529783279788,9250,9250.00191127074,1.39529783279788,1.39529783279788,0,-0.00346778824137622,30.642288789593,3,0,15376.7918922637,-15376.8110794015,288.150008033341,99.298846116789,4.37084866793032e-10,1,0.925000155444556,0
139.08,9250.00163136925,1.39529789908944,9250,9250.00185221158,1.39529789908944,1.39529789908944,0,-0.0033606344991251,30.6422857546056,3,0,15376.7918938401,-15376.8104881002,288.150008033341,99.298846116789,4.23566679411678e-10,1,0.925000150242874,0
139.095,9250.00158095973,1.39529796332864,9250,9250.00179497753,1.39529796332864,1.39529796332864,0,-0.00325679450115764,30.6422828134952,3,0,15376.7918953481,-15376.8099150655,288.150008033341,99.298846116789,4.10469311735706e-10,1,0.925000145201922,0
139.11,9250.00153210782,1.39529802558004,9250,9250.00173951214,1.39529802558004,1.39529802558004,0,-0.00315616493203864,30.6422799633319,3,0,15376.7918967958,-15376.8093597336,288.150008033341,99.298846116789,3.97779410702897e-10,1,0.925000140316731,0
139.125,9250.00148476534,1.39529808590623,9250,9250.00168576072,1.39529808590623,1.39529808590623,0,-0.00305864588144549,30.6422772012767,3,0,15376.79189819,-15376.8088215586,288.150008033341,99.298846116789,3.85484152085282e-10,1,0.925000135582483,0
139.14,9250.00143888565,1.39529814436768,9250,9250.00163367026,1.39529814436768,1.39529814436768,0,-0.00296414051297886,30.6422745245825,3,0,15376.7918995372,-15376.8083000112,288.150008033341,99.298846116789,3.73571769323116e-10,1,0.925000130994515,0
139.155,9250.00139442355,1.39529820102291,9250,9250.00158318939,1.39529820102291,1.39529820102291,0,-0.00287255504563459,30.6422719305902,3,0,15376.7919008435,-15376.8077945785,288.150008033341,99.298846116789,3.62029438188893e-10,1,0.925000126548304,0
139.17,9250.00135133522,1.39529825592835,9250,9250.00153426836,1.39529825592835,1.39529825592835,0,-0.00278379890318632,30.6422694167287,3,0,15376.7919021128,-15376.8073047635,288.150008033341,99.298846116789,3.50845127706308e-10,1,0.925000122239471,0
139.185,9250.00130957824,1.39529830913867,9250,9250.00148685895,1.39529830913867,1.39529830913867,0,-0.00269778420524242,30.642266980508,3,0,15376.7919033496,-15376.8068300843,288.150008033341,99.298846116789,3.4000812898423e-10,1,0.925000118063773,0
139.2,9250.00126911148,1.39529836070653,9250,9250.00144091444,1.39529836070653,1.39529836070653,0,-0.00261442612564849,30.6422646195225,3,0,15376.7919045561,-15376.8063700737,288.150008033341,99.298846116789,3.29506014421248e-10,1,0.925000114017097,0
139.215,9250.00122989508,1.39529841068286,9250,9250.00139638955,1.39529841068286,1.39529841068286,0,-0.0025336424234954,30.6422623314435,3,0,15376.7919057345,-15376.805924279,288.150008033341,99.298846116789,3.1932926500307e-10,1,0.925000110095458,0
139.23,9250.00119189045,1.3952984591168,9250,9250.00135324043,1.3952984591168,1.3952984591168,0,-0.00245535359481797,30.6422601140196,3,0,15376.7919068856,-15376.805492261,288.150008033341,99.298846116789,3.09466775213597e-10,1,0.925000106294994,0
139.245,9250.00115506014,1.39529850605593,9250,9250.00131142457,1.39529850605593,1.39529850605593,0,-0.00237948265141603,30.6422579650701,3,0,15376.7919080099,-15376.8050735943,288.150008033341,99.298846116789,2.99907968370876e-10,1,0.925000102611964,0
139.26,9250.0011193679,1.39529855154622,9250,9250.00127090077,1.39529855154622,1.39529855154622,0,-0.00230595514285656,30.6422558824852,3,0,15376.7919091068,-15376.8046678663,288.150008033341,99.298846116789,2.90644647546043e-10,1,0.92500009904274,0
139.275,9250.00108477858,1.39529859563213,9250,9250.00123162913,1.39529859563213,1.39529859563213,0,-0.0022346987170109,30.6422538642216,3,0,15376.7919101766,-15376.8042746771,288.150008033341,99.298846116789,2.81666500474415e-10,1,0.925000095583807,0
139.29,9250.0010512581,1.39529863835677,9250,9250.00119357098,1.39529863835677,1.39529863835677,0,-0.00216564348598421,30.6422519082996,3,0,15376.7919112184,-15376.8038936389,288.150008033341,99.298846116789,2.72965726852875e-10,1,0.925000092231759,0
139.305,9250.00101877344,1.39529867976185,9250,9250.00115668881,1.39529867976185,1.39529867976185,0,-0.00209872173603536,30.6422500128013,3,0,15376.7919122312,-15376.8035243762,288.150008033341,99.298846116789,2.64531749999995e-10,1,0.925000088983294,0
139.32,9250.00098729262,1.39529871988784,9250,9250.00112094632,1.39529871988784,1.39529871988784,0,-0.0020338675882815,30.6422481758671,3,0,15376.7919132152,-15376.8031665247,288.150008033341,99.298846116789,2.56358356114846e-10,1,0.925000085835212,0
139.335,9250.0009567846,1.395298758774,9250,9250.00108630829,1.395298758774,1.395298758774,0,-0.00197101758870147,30.6422463956942,3,0,15376.7919141686,-15376.8028197316,288.150008033341,99.298846116789,2.48436819435164e-10,1,0.92500008278441,0
139.35,9250.00092721934,1.39529879645842,9250,9250.00105274061,1.39529879645842,1.39529879645842,0,-0.00191010973077989,30.6422446705339,3,0,15376.7919150927,-15376.8024836549,288.150008033341,99.298846116789,2.4075933965826e-10,1,0.925000079827884,0
139.365,9250.00089856769,1.39529883297805,9250,9250.0010202102,1.39529883297805,1.39529883297805,0,-0.00185108427769044,30.6422429986904,3,0,15376.7919159866,-15376.8021579632,288.150008033341,99.298846116789,2.33318777524017e-10,1,0.925000076962719,0
139.38,9250.00087080143,1.39529886836875,9250,9250.00098868503,1.39529886836875,1.39529886836875,0,-0.0017938831016542,30.6422413785198,3,0,15376.7919168507,-15376.8018423354,288.150008033341,99.298846116789,2.26107993772403e-10,1,0.925000074186093,0
139.395,9250.00084389318,1.39529890266535,9250,9250.00095813402,1.39529890266535,1.39529890266535,0,-0.00173844981247819,30.6422398084265,3,0,15376.791917686,-15376.8015364605,288.150008033341,99.298846116789,2.19119849143466e-10,1,0.925000071495268,0
139.41,9250.00081781644,1.39529893590164,9250,9250.00092852708,1.39529893590164,1.39529893590164,0,-0.00168472985830178,30.6422382868631,3,0,15376.7919184929,-15376.8012400369,288.150008033341,99.298846116789,2.12347204377331e-10,1,0.925000068887594,0
139.425,9250.00079254549,1.39529896811038,9250,9250.00089983503,1.39529896811038,1.39529896811038,0,-0.00163267022972648,30.6422368123297,3,0,15376.7919192724,-15376.8009527725,288.150008033341,99.298846116789,2.05784110090657e-10,1,0.925000066360499,0
139.44,9250.00076805544,1.39529899932337,9250,9250.0008720296,1.39529899932337,1.39529899932337,0,-0.0015822195750374,30.6422353833726,3,0,15376.7919200258,-15376.8006743844,288.150008033341,99.298846116789,1.99424616900166e-10,1,0.925000063911494,0
139.455,9250.00074432214,1.39529902957141,9250,9250.0008450834,1.39529902957141,1.39529902957141,0,-0.00153332826273555,30.6422339985818,3,0,15376.7919207532,-15376.8004045981,288.150008033341,99.298846116789,1.93260527878221e-10,1,0.925000061538164,0
139.47,9250.00072132222,1.39529905888443,9250,9250.00081896986,1.39529905888443,1.39529905888443,0,-0.00148594782801155,30.6422326565902,3,0,15376.7919214571,-15376.8001431479,288.150008033341,99.298846116789,1.87288670020074e-10,1,0.925000059238172,0
139.485,9250.000699033,1.39529908729141,9250,9250.00079366325,1.39529908729141,1.39529908729141,0,-0.00144003176713689,30.6422313560728,3,0,15376.7919221373,-15376.7998897763,288.150008033341,99.298846116789,1.81500185355727e-10,1,0.92500005700925,0
139.5,9250.00067743252,1.39529911482047,9250,9250.00076913864,1.39529911482047,1.39529911482047,0,-0.00139553456589796,30.642230095745,3,0,15376.7919227961,-15376.7996442338,288.150008033341,99.298846116789,1.75891372046554e-10,1,0.925000054849203,0
139.515,9250.0006564995,1.39529914149878,9250,9250.00074537185,1.39529914149878,1.39529914149878,0,-0.00135241239845193,30.642228874364,3,0,15376.7919234341,-15376.7994062785,288.150008033341,99.298846116789,1.7045628070956e-10,1,0.925000052755901,0
139.53,9250.00063621332,1.39529916735271,9250,9250.00072233947,1.39529916735271,1.39529916735271,0,-0.00131062271334003,30.6422276907243,3,0,15376.7919240523,-15376.7991756761,288.150008033341,99.298846116789,1.6518909417029e-10,1,0.925000050727282,0
139.545,9250.00061655398,1.39529919240779,9250,9250.0007000188,1.39529919240779,1.39529919240779,0,-0.00127012433365498,30.6422265436581,3,0,15376.7919246515,-15376.7989521993,288.150008033341,99.298846116789,1.60085185130787e-10,1,0.925000048761348,0
139.56,9250.00059750211,1.39529921668874,9250,9250.00067838785,1.39529921668874,1.39529921668874,0,-0.00123087728276128,30.6422254320346,3,0,15376.7919252326,-15376.798735628,288.150008033341,99.298846116789,1.55138471999692e-10,1,0.925000046856161,0
139.575,9250.00057903895,1.39529924021954,9250,9250.0006574253,1.39529924021954,1.39529924021954,0,-0.00119284287346158,30.6422243547572,3,0,15376.7919257965,-15376.798525749,288.150008033341,99.298846116789,1.50345120730099e-10,1,0.925000045009846,0
139.59,9250.00056114631,1.39529926302335,9250,9250.0006371105,1.39529926302335,1.39529926302335,0,-0.00115598375084286,30.6422233107651,3,0,15376.791926343,-15376.7983223554,288.150008033341,99.298846116789,1.45699578564702e-10,1,0.925000043220581,0
139.605,9250.00054380655,1.39529928512269,9250,9250.00061742343,1.39529928512269,1.39529928512269,0,-0.00112026330574706,30.6422222990284,3,0,15376.7919268744,-15376.798125247,288.150008033341,99.298846116789,1.41198275873654e-10,1,0.925000041486606,0
139.62,9250.0005270026,1.39529930653929,9250,9250.0005983447,1.39529930653929,1.39529930653929,0,-0.00108564672913429,30.6422213185514,3,0,15376.7919273889,-15376.7979342294,288.150008033341,99.298846116789,1.36835263274231e-10,1,0.925000039806211,0
139.635,9250.0005107179,1.39529932729425,9250,9250.0005798555,1.39529932729425,1.39529932729425,0,-0.00105209958484218,30.6422203683681,3,0,15376.7919278891,-15376.7977491145,288.150008033341,99.298846116789,1.32607367762131e-10,1,0.92500003817774,0
139.65,9250.00049493641,1.39529934740798,9250,9250.00056193763,1.39529934740798,1.39529934740798,0,-0.0010195890579148,30.6422194475435,3,0,15376.791928374,-15376.7975697199,288.150008033341,99.298846116789,1.28509697622646e-10,1,0.925000036599591,0
139.665,9250.00047964257,1.39529936690026,9250,9250.00054457342,1.39529936690026,1.39529936690026,0,-0.000988082963929751,30.6422185551708,3,0,15376.7919288449,-15376.7973958688,288.150008033341,99.298846116789,1.24538418809055e-10,1,0.925000035070208,0
139.68,9250.00046482133,1.39529938579027,9250,9250.00052774578,1.39529938579027,1.39529938579027,0,-0.000957550494753115,30.6422176903718,3,0,15376.7919293009,-15376.7972273899,288.150008033341,99.298846116789,1.20690093900143e-10,1,0.925000033588083,0
139.695,9250.00045045807,1.39529940409659,9250,9250.00051143812,1.39529940409659,1.39529940409659,0,-0.000927961508103638,30.6422168522953,3,0,15376.7919297429,-15376.7970641172,288.150008033341,99.298846116789,1.16961153266224e-10,1,0.925000032151758,0
139.71,9250.00043653865,1.39529942183723,9250,9250.00049563438,1.39529942183723,1.39529942183723,0,-0.000899286760890649,30.6422160401158,3,0,15376.7919301717,-15376.7969058897,288.150008033341,99.298846116789,1.13346705192687e-10,1,0.925000030759815,0
139.725,9250.00042304935,1.3952994390297,9250,9250.00048031898,1.3952994390297,1.3952994390297,0,-0.000870913163201139,30.6422153630754,2,0,15376.7919308894,-15376.7967496175,288.150008033341,99.298846116789,9.97762831413691e-10,1,0.925000029410885,0
139.74,9250.00040998565,1.39529945569089,9250,9250.00046547684,1.39529945569089,1.39529945569089,0,-0.0008445714698982,30.6422144918176,3,0,15376.7919310509,-15376.7966040314,288.150008033341,99.298846116789,1.17087147834744e-10,1,0.925000028104515,0
139.755,9250.00039731708,1.39529947177946,9250,9250.0004510956,1.39529947177946,1.39529947177946,0,-0.000817970671324525,30.6422138560582,2,0,15376.7919314351,-15376.7964572344,288.150008033341,99.298846116789,9.3697270409983e-10,1,0.925000026837658,0
139.77,9250.00038504752,1.39529948738267,9250,9250.00043715823,1.39529948738267,1.39529948738267,0,-0.000792674200518651,30.6422131489213,2,0,15376.7919316935,-15376.7963175284,288.150008033341,99.298846116789,9.9869595795151e-10,1,0.925000025610702,0
139.785,9250.0003731574,1.39529950246272,9250,9250.00042365308,1.39529950246272,1.39529950246272,0,-0.000768242729634817,30.6422124546152,2,0,15376.7919316913,-15376.7961823479,288.150008033341,99.298846116789,9.76835415359469e-10,1,0.925000024421691,0
139.8,9250.00036163376,1.39529951704286,9250,9250.0004105665,1.39529951704286,1.39529951704286,0,-0.000744593972601732,30.6422117814923,2,0,15376.7919315117,-15376.7960513207,288.150008033341,99.298846116789,9.46946379784956e-10,1,0.925000023269327,0
139.815,9250.00035046485,1.39529953115197,9250,9250.00039788497,1.39529953115197,1.39529953115197,0,-0.000721688886135626,30.6422111295503,2,0,15376.7919312277,-15376.7959243037,288.150008033341,99.298846116789,9.17339344953488e-10,1,0.925000022152436,0
139.83,9250.00033963952,1.39529954481745,9250,9250.00038559545,1.39529954481745,1.39529954481745,0,-0.000699494816822225,30.6422104979232,2,0,15376.7919309053,-15376.7958011824,288.150008033341,99.298846116789,8.88861238475622e-10,1,0.925000021069902,0
139.845,9250.00032914709,1.39529955806405,9250,9250.0003736854,1.39529955806405,1.39529955806405,0,-0.000677982094846156,30.64220988572,2,0,15376.7919306002,-15376.7956818482,288.150008033341,99.298846116789,8.61526338866775e-10,1,0.92500002002066,0
139.86,9250.00031897736,1.39529957091352,9250,9250.00036214274,1.39529957091352,1.39529957091352,0,-0.00065712395872065,30.6422092921226,2,0,15376.7919303542,-15376.795566195,288.150008033341,99.298846116789,8.35251222565522e-10,1,0.925000019003687,0
139.875,9250.0003091205,1.39529958338455,9250,9250.00035095589,1.39529958338455,1.39529958338455,0,-0.000636895864537786,30.6422087163974,2,0,15376.7919301991,-15376.7954541186,288.150008033341,99.298846116789,8.09942814790581e-10,1,0.925000018018001,0
139.89,9250.00029956707,1.39529959549287,9250,9250.00034011373,1.39529959549287,1.39529959549287,0,-0.000617275996648528,30.6422081578925,2,0,15376.7919301525,-15376.7953455161,288.150008033341,99.298846116789,7.85510684930727e-10,1,0.925000017062657,0
139.905,9250.00029030793,1.3952996072515,9250,9250.00032960555,1.3952996072515,1.3952996072515,0,-0.000598244616285125,30.6422076160322,2,0,15376.7919302217,-15376.7952402854,288.150008033341,99.298846116789,7.61869822923151e-10,1,0.925000016136743,0
139.92,9250.00028133426,1.39529961867115,9250,9250.00031942108,1.39529961867115,1.39529961867115,0,-0.000579783965446729,30.6422070903057,2,0,15376.7919304043,-15376.795138326,288.150008033341,99.298846116789,7.3895042268197e-10,1,0.925000015239376,0
139.935,9250.0002726375,1.39529962976068,9250,9250.00030955041,1.39529962976068,1.39529962976068,0,-0.00056187787259882,30.642206580256,2,0,15376.7919306903,-15376.7950395383,288.150008033341,99.298846116789,7.16691271673514e-10,1,0.9250000143697,0
139.95,9250.00026420933,1.3952996405275,9250,9250.00029998396,1.3952996405275,1.3952996405275,0,-0.000544511327106513,30.6422060854698,2,0,15376.7919310647,-15376.7949438243,288.150008033341,99.298846116789,6.95043452754133e-10,1,0.925000013526884,0
139.965,9250.00025604166,1.39529965097798,9250,9250.00029071252,1.39529965097798,1.39529965097798,0,-0.000527670432914366,30.6422056055659,2,0,15376.7919315079,-15376.7948510875,288.150008033341,99.298846116789,6.73969286502223e-10,1,0.925000012710117,0
139.98,9250.0002481266,1.39529966111796,9250,9250.00028172713,1.39529966111796,1.39529966111796,0,-0.000511341754273777,30.6422051401838,2,0,15376.7919320001,-15376.7947612338,288.150008033341,99.298846116789,6.53444843179592e-10,1,0.925000011918611,0
139.995,9250.00024045648,1.39529967095294,9250,9250.00027301914,1.39529967095294,1.39529967095294,0,-0.00049551255487093,30.6422046889766,2,0,15376.7919325196,-15376.7946741709,288.150008033341,99.298846116789,6.33448308383998e-10,1,0.925000011151598,0
140.01,9250.00023302379,1.39529968048852,9250,9250.00026458012,1.39529968048852,1.39529968048852,0,-0.00048016984421,30.6422042516026,2,0,15376.7919330483,-15376.794589809,288.150008033341,99.298846116789,6.13973071690012e-10,1,0.92500001040833,0
140.025,9250.00022582124,1.39529968973054,9250,9250.0002564019,1.39529968973054,1.39529968973054,0,-0.000465301209639465,30.6422038277193,2,0,15376.7919335685,-15376.7945080616,288.150008033341,99.298846116789,5.95013712548682e-10,1,0.925000009688075,0
140.04,9250.00021884172,1.39529969868523,9250,9250.00024847654,1.39529969868523,1.39529969868523,0,-0.00045089374693484,30.642203416981,2,0,15376.7919340672,-15376.7944288444,288.150008033341,99.298846116789,5.76570098750831e-10,1,0.925000008990123,0
140.055,9250.00021207832,1.39529970735919,9250,9250.00024079631,1.39529970735919,1.39529970735919,0,-0.000436934843688806,30.6422030190375,2,0,15376.7919345331,-15376.7943520763,288.150008033341,99.298846116789,5.58640776002376e-10,1,0.925000008313782,0
140.07,9250.00020552429,1.39529971575954,9250,9250.00023335368,1.39529971575954,1.39529971575954,0,-0.000423411463664355,30.6422026335322,2,0,15376.7919349604,-15376.7942776792,288.150008033341,99.298846116789,5.41228520681052e-10,1,0.92500000765838,0
140.085,9250.00019917312,1.39529972389381,9250,9250.00022614135,1.39529972389381,1.39529972389381,0,-0.000410310886759737,30.6422022601034,2,0,15376.791935344,-15376.7942055778,288.150008033341,99.298846116789,5.24333464994751e-10,1,0.925000007023263,0
140.1,9250.00019301846,1.39529973176989,9250,9250.00021915219,1.39529973176989,1.39529973176989,0,-0.000397620096424021,30.6422018983857,2,0,15376.7919356838,-15376.7941357,288.150008033341,99.298846116789,5.07953229190013e-10,1,0.925000006407797,0
140.115,9250.00018705416,1.39529973939597,9250,9250.00021237931,1.39529973939597,1.39529973939597,0,-0.000385326101003375,30.6422015480121,2,0,15376.7919359821,-15376.7940679761,288.150008033341,99.298846116789,4.92087681057796e-10,1,0.925000005811367,0
140.13,9250.00018127426,1.39529974678028,9250,9250.00020581598,1.39529974678028,1.39529974678028,0,-0.000373416372045815,30.6422012086181,2,0,15376.7919362414,-15376.7940023393,288.150008033341,99.298846116789,4.76726376126593e-10,1,0.925000005233377,0
140.145,9250.00017567302,1.39529975393113,9250,9250.00019945569,1.39529975393113,1.39529975393113,0,-0.000361878207977665,30.6422008798439,2,0,15376.7919364675,-15376.7939387253,288.150008033341,99.298846116789,4.61862968388225e-10,1,0.925000004673253,0
140.16,9250.00017024485,1.39529976085684,9250,9250.00019329211,1.39529976085684,1.39529976085684,0,-0.000350699381428144,30.6422005613335,2,0,15376.7919366662,-15376.793877072,288.150008033341,99.298846116789,4.47487013371241e-10,1,0.925000004130436,0
140.175,9250.00016498436,1.3952997675654,9250,9250.00018731912,1.3952997675654,1.3952997675654,0,-0.000339868162968455,30.6422002527435,2,0,15376.7919368424,-15376.7938173194,288.150008033341,99.298846116789,4.33582778264486e-10,1,0.925000003604387,0
140.19,9250.00015988633,1.39529977406468,9250,9250.00018153079,1.39529977406468,1.39529977406468,0,-0.000329372793061682,30.6421999537383,2,0,15376.7919370034,-15376.79375941,288.150008033341,99.298846116789,4.20137835469167e-10,1,0.925000003094584,0
140.205,9250.00015494574,1.39529978036211,9250,9250.00017592136,1.39529978036211,1.39529978036211,0,-0.000319202322774142,30.6421996639976,2,0,15376.7919371536,-15376.7937032874,288.150008033341,99.298846116789,4.07133279170344e-10,1,0.925000002600525,0
140.22,9250.00015015771,1.39529978646491,9250,9250.00017048527,1.39529978646491,1.39529978646491,0,-0.000309345968766813,30.6421993832109,2,0,15376.7919372985,-15376.7936488974,288.150008033341,99.298846116789,3.94553905390918e-10,1,0.925000002121722,0
140.235,9250.00014551752,1.39529979237979,9250,9250.00016521712,1.39529979237979,1.39529979237979,0,-0.000299793626291382,30.6421991110836,2,0,15376.7919374413,-15376.7935961875,288.150008033341,99.298846116789,3.82381469358469e-10,1,0.925000001657703,0
140.25,9250.00014102062,1.39529979811314,9250,9250.00016011173,1.39529979811314,1.39529979811314,0,-0.000290535440149529,30.6421988473342,2,0,15376.7919375854,-15376.7935451064,288.150008033341,99.298846116789,3.70598519551561e-10,1,0.925000001208013,0
140.265,9250.00013666258,1.39529980367094,9250,9250.00015516403,1.39529980367094,1.39529980367094,0,-0.000281562192045478,30.6421985916945,2,0,15376.7919377321,-15376.7934956046,288.150008033341,99.298846116789,3.59189323159195e-10,1,0.925000000772209,0
140.28,9250.00013243915,1.39529980905879,9250,9250.00015036915,1.39529980905879,1.39529980905879,0,-0.000272864861702239,30.6421983439093,2,0,15376.791937883,-15376.7934476334,288.150008033341,99.298846116789,3.48136032034501e-10,1,0.925000000349866,0
140.295,9250.00012834618,1.39529981428205,9250,9250.00014572236,1.39529981428205,1.39529981428205,0,-0.000264447253164991,30.6421981021295,2,0,15376.7919380113,-15376.7934011874,288.150008033341,99.298846116789,3.26314226924425e-10,1,0.924999999940569,0
140.31,9250.00012437947,1.39529981934567,9250,9250.00014121911,1.39529981934567,1.39529981934567,0,-0.000256351578018141,30.64219785983,2,0,15376.7919379983,-15376.7933563814,288.150008033341,99.298846116789,2.51673938864371e-10,1,0.924999999543898,0
140.325,9250.00012053419,1.39529982425564,9250,9250.0001368549,1.39529982425564,1.39529982425564,0,-0.000248465167044181,30.6421976319636,2,0,15376.7919380285,-15376.7933127764,288.150008033341,99.298846116789,2.36966008374868e-10,1,0.92499999915937,0
140.34,9250.00011680722,1.3952998290236,9250,9250.00013262519,1.3952998290236,1.3952998290236,0,-0.000240811004897811,30.6421974116735,2,0,15376.7919381057,-15376.7932705034,288.150008033341,99.298846116789,2.29110311887864e-10,1,0.924999998786673,0
140.355,9250.00011319505,1.39529983365527,9250,9250.00012852576,1.39529983365527,1.39529983365527,0,-0.00023338476527377,30.6421971980016,2,0,15376.7919382337,-15376.7932295424,288.150008033341,99.298846116789,2.22218811944518e-10,1,0.924999998425456,0
140.37,9250.00010969428,1.39529983815476,9250,9250.00012455262,1.39529983815476,1.39529983815476,0,-0.000226180329854649,30.6421969906696,2,0,15376.7919384097,-15376.7931898565,288.150008033341,99.298846116789,2.15614204433451e-10,1,0.924999998075379,0
140.385,9250.00010630158,1.39529984252535,9250,9250.00012070189,1.39529984252535,1.39529984252535,0,-0.000219191507368746,30.6421967894938,2,0,15376.7919386292,-15376.7931514071,288.150008033341,99.298846116789,2.09201167030875e-10,1,0.924999997736109,0
140.4,9250.0001030137,1.39529984676967,9250,9250.00011696987,1.39529984676967,1.39529984676967,0,-0.000212412630541451,30.6421965943172,2,0,15376.7919388852,-15376.7931141558,288.150008033341,99.298846116789,2.02952861412545e-10,1,0.924999997407321,0
140.415,9250.00009982751,1.39529985088998,9250,9250.00011335295,1.39529985088998,1.39529985088998,0,-0.000205838512091069,30.6421964049959,2,0,15376.7919391686,-15376.7930780649,288.150008033341,99.298846116789,1.96856859979994e-10,1,0.924999997088702,0
140.43,9250.00009673994,1.3952998548883,9250,9250.00010984767,1.3952998548883,1.3952998548883,0,-0.000199464158122675,30.6421962213939,2,0,15376.7919394703,-15376.7930430976,288.150008033341,99.298846116789,1.90903379304627e-10,1,0.924999996779945,0
140.445,9250.00009374797,1.39529985876656,9250,9250.00010645064,1.39529985876656,1.39529985876656,0,-0.000193284570688331,30.6421960433809,2,0,15376.7919397815,-15376.7930092174,288.150008033341,99.298846116789,1.85087792089094e-10,1,0.924999996480748,0
140.46,9250.0000908487,1.39529986252681,9250,9250.00010315858,1.39529986252681,1.39529986252681,0,-0.000187295121822571,30.642195870826,2,0,15376.791940093,-15376.7929763894,288.150008033341,99.298846116789,1.79410362750297e-10,1,0.924999996190821,0
140.475,9250.00008803928,1.39529986617109,9250,9250.00009996832,1.39529986617109,1.39529986617109,0,-0.000181490818788478,30.6421957035997,2,0,15376.791940398,-15376.7929445795,288.150008033341,99.298846116789,1.73869108160756e-10,1,0.924999995909879,0
140.49,9250.00008531691,1.39529986970177,9250,9250.00009687676,1.39529986970177,1.39529986970177,0,-0.00017586692708416,30.6421955415682,2,0,15376.79194069,-15376.7929137547,288.150008033341,99.298846116789,1.6846839120067e-10,1,0.924999995637642,0
140.505,9250.00008267891,1.39529987312137,9250,9250.00009388088,1.39529987312137,1.39529987312137,0,-0.000170418409968525,30.6421953845953,2,0,15376.791940965,-15376.7928838832,288.150008033341,99.298846116789,1.63210988248321e-10,1,0.924999995373842,0
140.52,9250.00008012263,1.39529987643262,9250,9250.00009097775,1.39529987643262,1.39529987643262,0,-0.000165140395137133,30.6421952325414,2,0,15376.7919412194,-15376.7928549346,288.150008033341,99.298846116789,1.58098618014048e-10,1,0.924999995118214,0
140.535,9250.00007764553,1.39529987963855,9250,9250.00008816451,1.39529987963855,1.39529987963855,0,-0.000160027696466293,30.6421950852633,2,0,15376.7919414524,-15376.7928268793,288.150008033341,99.298846116789,1.53135511169561e-10,1,0.924999994870504,0
140.55,9250.00007524511,1.39529988274225,9250,9250.00008543839,1.39529988274225,1.39529988274225,0,-0.000155075367539271,30.6421949426164,2,0,15376.7919416635,-15376.7927996893,288.150008033341,99.298846116789,1.48323783050685e-10,1,0.924999994630462,0
140.565,9250.00007291898,1.39529988574695,9250,9250.00008279667,1.39529988574695,1.39529988574695,0,-0.000150278261604534,30.6421948044557,2,0,15376.7919418537,-15376.7927733374,288.150008033341,99.298846116789,1.43661714946942e-10,1,0.924999994397849,0
140.58,9250.00007066481,1.39529988865604,9250,9250.00008023675,1.39529988865604,1.39529988865604,0,-0.000145631333235951,30.6421946706346,2,0,15376.7919420252,-15376.7927477976,288.150008033341,99.298846116789,1.39153008696079e-10,1,0.924999994172432,0
140.595,9250.00006848034,1.39529989147289,9250,9250.00007775606,1.39529989147289,1.39529989147289,0,-0.000141129736184188,30.6421945410083,2,0,15376.7919421796,-15376.7927230448,288.150008033341,99.298846116789,1.34793565834748e-10,1,0.924999993953985,0
140.61,9250.00006636339,1.39529989420079,9250,9250.00007535214,1.39529989420079,1.39529989420079,0,-0.000136768431392142,30.6421944154357,2,0,15376.7919423208,-15376.7926990551,288.150008033341,99.298846116789,1.30580345567553e-10,1,0.92499999374229,0
140.625,9250.00006431187,1.39529989684305,9250,9250.00007302259,1.39529989684305,1.39529989684305,0,-0.000132542862111631,30.6421942937777,2,0,15376.7919424508,-15376.7926758051,288.150008033341,99.298846116789,1.26511100350056e-10,1,0.924999993537138,0
140.64,9250.00006232372,1.39529989940275,9250,9250.0000707651,1.39529989940275,1.39529989940275,0,-0.000128448505176611,30.6421941759025,2,0,15376.7919425719,-15376.7926532724,288.150008033341,99.298846116789,1.22578426506593e-10,1,0.924999993338324,0
140.655,9250.000060397,1.39529990188292,9250,9250.00006857741,1.39529990188292,1.39529990188292,0,-0.000124480893005257,30.6421940616809,2,0,15376.7919426874,-15376.7926314352,288.150008033341,99.298846116789,1.18779283241775e-10,1,0.924999993145651,0
